INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
189,0.82,103408918,126711940,94912,82412,
190,0.77,80236903,103866698,83676,74141,
191,1.09,214409489,196838881,295471,245844,
192,0.84,90342776,107936428,87031,89627,
193,0.99,119075691,120531404,234307,165453,
194,0.78,115657358,149075843,993009,72616,
195,1.15,211708248,183995473,224505,128233,
196,0.83,95615074,115659284,110657,84591,
197,0.76,95499990,124877478,88539,84025,
198,0.73,93553358,127932328,99329,68558,
199,0.80,105260179,132314599,184214,81382,
200,0.74,76612808,103939623,78639,67367,
201,0.62,64588344,103878443,98077,80164,
202,3.01,912610719,303582956,1075330,137133,
203,0.80,104035352,129578345,100414,75913,
204,0.72,71453561,98643594,82689,118828,
205,0.77,77478644,100555508,78174,80500,
206,0.82,100819142,123246236,95415,72929,
207,0.75,86823846,115499424,185877,103107,
208,0.88,112327213,128081851,373692,157504,
209,0.71,67647132,94951937,67693,51795,
210,1.02,89806890,88357422,221655,82926,
211,0.77,83436550,107746868,153713,74904,
212,0.89,90794514,102404810,99423,97297,
213,0.77,84536680,109930101,150424,73695,
214,1.54,381033422,247359869,352134,227590,
215,0.84,86170054,102054706,90638,89555,
216,0.83,129278070,156172642,142191,168764,
217,0.84,86802865,103319211,104181,87012,
218,0.77,92858781,119937727,103531,92276,
219,0.92,162489100,175944709,343864,132706,
220,0.73,103377912,141592969,152092,124291,
221,0.73,99352593,136453004,366534,145942,
222,0.71,99909567,140448812,556116,95486,
223,0.78,107621237,138763815,140146,118200,
*,1.10,449657560917,409835341529,4733397386,13903386,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.86,3393883086,3951086978,31185593,54095,
1,0.77,3040646452,3938123820,39885208,4767,
2,0.77,3027373068,3940870678,39627642,4506,
3,0.78,3058327823,3939492590,39889014,2328,
4,1.08,4266025281,3942193242,55902590,8727,
5,0.77,3042676088,3937045216,40216404,10991,
6,0.78,3063799907,3938977198,40222571,825,
7,0.77,3025335662,3940841249,39550637,3852,
8,0.79,3095558427,3939857769,39971908,11441,
9,0.78,3061185945,3938792882,39875602,11368,
10,0.77,3048223540,3938419987,39512328,13314,
11,0.79,3111797754,3946005307,39907061,2993,
12,1.08,4267238057,3947763765,54500636,25206,
13,1.10,4321525952,3945571371,55599843,34575,
14,0.78,3057595264,3937736765,39389369,2444,
15,0.78,3087550969,3934413740,39581948,1214,
16,1.07,4214658315,3936290843,52933444,1746,
17,0.79,3122510086,3936567926,39375511,914,
18,0.80,3138335477,3943040999,39784763,1814,
19,1.04,4100291342,3946963093,50134281,11150,
20,0.83,3281899708,3936928416,42872712,2037,
21,0.79,3126114438,3935431565,39553156,5789,
22,0.80,3135149057,3937869809,39532489,1063,
23,0.79,3112016928,3938208793,39594922,2763,
24,0.78,3083954156,3936053338,38660621,9319,
25,0.79,3129465371,3937422933,39260398,9862,
26,0.82,3210087225,3935058378,41079912,10086,
27,1.12,4414888407,3939094650,55831935,8391,
28,0.79,3090100758,3935785169,38984857,8839,
29,1.06,4170460373,3937550187,50408662,10562,
30,0.79,3108993139,3936283069,38819584,6783,
31,0.81,3203701119,3940889748,39442421,10570,
32,1.04,4091027912,3934409073,52114540,9182,
33,0.82,3221028339,3934429244,40975813,7297,
34,0.80,3153599996,3935599410,38932695,16346,
35,0.80,3146624023,3935479383,39210291,6287,
36,0.99,3873866320,3923862037,49745615,9582,
37,0.80,3135818530,3940492335,38620732,14561,
38,1.09,4281354504,3939589763,51888358,11350,
39,0.80,3167383192,3935702352,39619761,17832,
40,0.80,3145956699,3934792246,38440693,11585,
41,0.79,3114709200,3935411985,37641597,42083,
42,1.05,4135064176,3949001274,50698400,10747,
43,0.80,3155288577,3950962208,38180865,7014,
44,0.79,3119948641,3948578767,37672325,20923,
45,0.80,3178481785,3951506498,38405041,6272,
46,0.80,3156615937,3953000639,38174584,7531,
47,0.81,3193103472,3951698477,38051974,12734,
48,1.04,4105257772,3951210675,49317558,9597,
49,1.14,4508296088,3952400766,54211673,13550,
50,0.80,3176396109,3952121621,37749826,10026,
51,1.13,4458728128,3954621593,52679088,10102,
52,1.14,4514641177,3951621793,53912666,11411,
53,0.79,3138468209,3953713652,37346746,10079,
54,0.79,3137561357,3949992021,37070761,7647,
55,1.14,4507545457,3949873081,53572838,43185,
56,1.02,823988814,810214795,1099540,296316,
57,0.74,97575341,131919947,418856,89244,
58,0.71,82432587,116424533,99315,88353,
59,1.85,890619772,481464082,463671,177145,
60,0.79,109031627,138129846,108103,72197,
61,0.84,91610012,109520316,73830,42783,
62,0.89,116544334,131209977,235491,153475,
63,0.72,99885461,138425434,120695,130634,
64,0.70,100073071,142136842,294506,153299,
65,0.82,104404922,127501411,151248,149826,
66,0.65,78699643,120206806,117522,105734,
67,0.80,84588759,105653301,487505,81256,
68,0.72,82089788,114436772,146357,102832,
69,0.87,138011482,158133412,116371,96574,
70,0.87,112498757,128703833,93066,88015,
71,0.80,112149614,140653837,77705,77725,
72,0.82,86950902,106586959,89418,67088,
73,0.76,90687787,119389104,162022,131696,
74,0.81,99957543,123911066,106420,86172,
75,1.10,208812598,189631065,180887,129014,
76,0.98,108851936,111080446,124437,110942,
77,0.69,69976962,101551168,85109,90079,
78,0.56,50971600,90659032,87368,77675,
79,0.78,113135834,145797692,88268,63409,
80,0.78,120368165,154790503,612396,128366,
81,1.12,169158967,151490464,466463,357571,
82,1.06,145869095,137490224,103576,84653,
83,0.82,113556281,138254579,119816,76804,
84,1.22,191577736,156544211,287099,201988,
85,0.90,130672659,144806711,136991,110125,
86,0.70,140654537,200452946,585774,144411,
87,0.81,106997273,132852017,177393,126941,
88,1.81,353975273,195914788,109722,94516,
89,1.21,142682793,118051943,128271,66254,
90,0.77,76058344,98162599,71565,52114,
91,0.70,72429083,102972639,167669,98719,
92,0.75,62035205,83122300,60713,57485,
93,0.83,104922301,125829084,144581,73390,
94,1.31,159900416,122338061,365174,151582,
95,0.71,66817313,94740299,136447,81952,
96,0.86,113703699,131757347,91505,76351,
97,0.87,134690590,153997025,286538,186320,
98,0.82,54052653,66057887,50466,44275,
99,0.76,76002891,100252449,108463,63347,
100,0.89,90088173,101058795,88093,97465,
101,1.14,192697236,168569418,285364,124636,
102,0.87,89804875,102790540,88029,57663,
103,0.70,58617743,83825579,94392,79203,
104,0.86,97631916,113896352,160921,121412,
105,0.76,57966662,76526131,59464,47251,
106,0.86,114408846,133229940,675092,102541,
107,0.67,54446566,80907335,79799,66705,
108,0.64,60241454,94497484,118371,106355,
109,0.97,140485772,145270632,160744,156670,
110,0.93,154910430,166542393,314419,236291,
111,0.67,86562227,129909634,115851,123321,
112,0.78,3064256983,3937312988,33536023,19278,
113,0.81,3181121292,3937645683,36463778,20761,
114,0.80,3166655393,3940787131,37177540,10952,
115,0.82,3219702995,3938958030,36974287,6552,
116,0.35,7641121,21542708,34919,7098,
117,0.81,3178154325,3936833163,37217356,19852,
118,0.81,3200673272,3938512893,36948854,19525,
119,0.81,3176294312,3940523303,36989552,4409,
120,0.82,3234537218,3939354846,36570387,22085,
121,0.81,3176929520,3938485001,37162880,19076,
122,0.80,3162657997,3938227815,37014192,22931,
123,0.82,3218699169,3945680528,36745373,12625,
124,0.41,218790168,529391589,2917772,23209,
125,0.68,184313904,272197741,425790,22933,
126,0.81,3179396713,3937606728,37343064,19912,
127,0.81,3180511025,3934290464,37478710,1040,
128,0.42,360497927,849461220,4853109,13496,
129,0.82,3213971161,3936183179,36635805,12453,
130,0.82,3223006479,3942685218,36444832,21739,
131,0.63,1327175695,2096965266,9412322,141840,
132,0.91,2918136757,3215641330,31677487,44713,
133,0.82,3219730790,3935075647,36621988,27245,
134,0.82,3212790478,3937484847,36779613,34449,
135,0.81,3205645898,3937874807,37273502,11073,
136,0.80,3164796838,3936137107,36856543,22442,
137,0.82,3228683234,3937006578,36565584,11837,
138,0.87,2957473625,3398913997,33988047,20053,
139,0.49,28604113,58654972,67738,15173,
140,0.81,3171183147,3935855371,37209858,12893,
141,0.41,550324102,1350226963,8085933,47921,
142,0.81,3185894991,3936127458,36785104,20707,
143,1.30,4993872222,3831914271,30732895,15410,
144,1.93,3397050476,1756133973,784481,19842,
145,0.87,2991653368,3442121996,34074913,14236,
146,0.82,3230066064,3935040710,36284490,25277,
147,0.81,3201112245,3941313798,36678966,27111,
148,2.87,7605483296,2646531140,223661,21513,
149,0.82,3217869162,3934489030,36405460,16253,
150,0.48,521026402,1091794596,3759897,41503,
151,0.80,3134100007,3935689167,35222227,51503,
152,0.81,3196065484,3934655217,36880363,23901,
153,0.80,3144469233,3935453817,36743299,9760,
154,1.81,3646479314,2016074262,1096658,27422,
155,0.80,3177627812,3950981978,36896732,37636,
156,0.80,3169194501,3948443305,37081702,6974,
157,0.81,3199828030,3951414607,36423747,41467,
158,0.81,3202855320,3952800353,37008729,19649,
159,0.81,3203852520,3951493447,36695017,25520,
160,1.74,3990745734,2287272471,1189440,65263,
161,0.33,13765252,41928057,113031,96352,
162,0.81,3188609655,3951764174,36911205,38671,
163,0.80,347631799,435815547,529456,23637,
164,0.22,14110155,63544635,81455,30692,
165,0.80,3175543708,3953571296,36991345,25573,
166,0.80,3158209506,3949793851,36859841,28344,
167,0.24,9961227,42175383,53155,26369,
168,0.83,138555761,167813800,193453,109223,
169,0.78,103461995,133406236,97092,90837,
170,0.71,73700727,104165498,111206,108879,
171,0.77,97738107,127484265,140699,108560,
172,0.81,138696011,171141311,114022,80635,
173,0.90,137372664,152080233,125823,99937,
174,0.67,88468380,132013416,148129,146191,
175,0.76,125667418,164446806,123624,94373,
176,0.75,112209063,149483956,129043,107838,
177,0.86,164323776,191974761,193218,180042,
178,0.71,96323871,135873962,130321,125771,
179,0.79,89155149,112314899,115446,109928,
180,1.05,195942963,186562310,124927,179115,
181,0.78,138064554,177486625,100939,91483,
182,0.82,126497174,153492967,137211,132629,
183,0.80,134444428,167638543,103654,83799,
184,0.96,140623954,146333519,342613,85101,
185,0.85,86872560,101611173,85291,90131,
186,0.72,74693310,104164327,74421,70496,
187,0.79,138959759,175393143,272261,147382,
188,0.76,119337083,157709654,190923,117875,
189,0.87,113420896,130738401,103231,72016,
190,0.76,93531752,122550727,104251,98550,
191,0.81,119960139,147235638,124475,92337,
192,0.85,112008673,131665464,104157,82268,
193,0.89,120391229,135947763,177176,133844,
194,0.78,109280502,140744733,432331,75343,
195,0.80,86878145,109157934,107962,98323,
196,0.76,89182159,117536020,69702,70626,
197,0.70,84597404,121099777,98103,111391,
198,0.70,84696923,121276134,93499,90984,
199,0.76,93073536,122086067,89415,68496,
200,0.78,96700283,123745343,73607,54619,
201,0.69,86353747,124470712,124678,118094,
202,1.36,201860039,148653840,229901,327400,
203,0.80,112899426,141574549,97739,72611,
204,0.72,94457692,130985936,161612,120541,
205,0.74,75781771,102702007,133683,67119,
206,0.73,82330136,112849952,96563,93572,
207,0.82,102222571,124991903,153068,90994,
208,0.80,112280759,140953178,97711,74632,
209,0.67,71464935,106875060,79807,71644,
210,0.92,105893767,114726768,271993,134073,
211,0.73,84643521,116108416,130338,99892,
212,0.70,60523293,86403931,72420,53439,
213,0.72,71272129,98800943,133090,67314,
214,0.72,63262080,87295927,100539,51444,
215,0.81,76352866,93797968,64290,73269,
216,0.77,87174369,112502774,106747,91438,
217,0.91,102444193,112823393,82851,92777,
218,0.82,94969351,116174876,92044,84139,
219,0.79,102620797,129327674,312793,107676,
220,0.71,112548251,157679914,513304,154479,
221,0.79,112475796,143197433,313442,142922,
222,0.78,108337290,139147207,94812,83646,
223,1.72,426145949,247966101,481136,214747,
*,0.88,358238249304,407667187870,3911358226,14246451,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.85,3348670053,3948841861,17414791,44971,
1,0.39,1534045044,3949009752,24370926,3774,
2,0.39,1535204383,3952668238,24570214,9824,
3,0.39,1538269533,3949393094,24590019,2317,
4,0.41,1626456369,3951281150,26289295,17324,
5,0.39,1538512801,3946077017,24412689,18464,
6,0.39,1534453150,3947718096,24483609,980,
7,0.39,1525167208,3951785354,24160375,4828,
8,0.39,1537215610,3951307663,24483794,22597,
9,0.39,1543400562,3949037339,24649624,15852,
10,0.39,1536858203,3946214865,24143690,21078,
11,0.39,1547325239,3950024612,24599503,2223,
12,0.39,1545598942,3951226691,24485640,59273,
13,0.47,1842110337,3961476589,30365740,4796,
14,0.52,2050698469,3946512049,35310267,2991,
15,0.40,1557424358,3942179597,24458620,1416,
16,0.55,2187411244,3942842551,38278442,2085,
17,0.40,1560991422,3943273320,24132055,1364,
18,0.40,1559247973,3945841911,24145461,1981,
19,0.47,1868073561,3968862529,28918608,5205,
20,0.58,2275328872,3948935401,39910581,3717,
21,0.40,1567513906,3944934464,24084698,5041,
22,0.40,1577128926,3946322964,24240822,837,
23,0.40,1574027327,3944595988,24201996,2763,
24,0.40,1571322538,3945136663,23789641,14346,
25,0.40,1570211767,3947772049,23988659,18113,
26,0.57,2238548480,3949475575,38389157,18933,
27,0.51,2020558126,3960156659,32563654,21689,
28,0.39,1548350422,3941431740,23880178,45925,
29,0.40,1557467520,3938890926,23740282,18228,
30,0.39,1553896777,3947323783,23623201,16313,
31,0.47,1872864407,3962629396,25542357,19899,
32,0.57,2232432308,3941370200,39200768,21032,
33,0.57,2244052567,3946477271,39383085,21830,
34,0.39,1550108170,3943817857,23700562,28685,
35,0.40,1559625312,3938786662,23779314,45830,
36,0.56,2216577149,3940960703,38595931,18345,
37,0.39,1554992432,3947799921,23484705,23119,
38,0.40,1568329080,3944224505,23726980,19170,
39,0.40,1569060019,3945529420,23849758,22376,
40,0.40,1562565493,3942877738,23692130,18329,
41,0.48,1893680978,3944133798,31082940,25580,
42,0.56,2238367660,3970659221,37858548,19671,
43,0.40,1578641827,3956044772,23945781,17530,
44,0.40,1575631597,3951097841,23729927,29727,
45,0.40,1580819741,3962910806,24175273,12340,
46,0.40,1580049955,3961924994,24088603,16210,
47,0.40,1577303710,3963220100,24012731,17997,
48,0.48,1891301435,3964912323,30310230,19308,
49,0.55,2201307304,3969884082,36450878,19768,
50,0.40,1587501267,3962056327,23943308,15961,
51,0.47,1858817972,3969258316,29417458,19406,
52,0.58,2307586475,3964848970,39120030,16942,
53,0.40,1593501935,3962258750,23952737,16954,
54,0.40,1594139139,3956568383,23948491,17501,
55,0.55,2199340119,3964774917,36137345,16914,
56,1.03,800690746,775428139,869191,265760,
57,1.15,193040432,168507822,108351,62224,
58,0.75,61492694,81695609,67187,62376,
59,0.82,74675469,90740602,146480,63168,
60,1.76,377782433,214555637,560913,303526,
61,0.87,112606800,129938791,176305,109722,
62,0.86,96521489,111640939,84553,105931,
63,0.75,76506678,102203948,85540,87610,
64,0.77,70621572,91828143,66798,57001,
65,0.77,96677382,124863115,79353,81586,
66,0.84,102863029,122571940,425510,90390,
67,1.02,130095267,127205112,245914,179041,
68,0.82,83155906,101425810,96605,63092,
69,0.83,101250477,122665890,83194,67548,
70,0.88,107795645,122904978,73262,88814,
71,0.79,104804966,132494279,72595,89662,
72,0.79,83730938,105879638,75654,65095,
73,1.19,228700065,192611686,146598,89999,
74,0.80,106709292,133515845,81546,65231,
75,0.83,107626247,130003653,104096,85635,
76,0.87,110868227,127038758,85165,119892,
77,0.80,75310333,93945113,56421,51002,
78,0.75,50921980,68276668,63877,65230,
79,0.84,119560119,141913312,71735,55044,
80,0.80,87836293,109523176,388336,72483,
81,0.70,55444357,79185918,118859,71886,
82,0.88,101169050,115399652,125625,85798,
83,0.75,94514327,125317988,84176,61872,
84,0.88,107020704,121029895,153540,105241,
85,0.90,116902254,130103540,99123,102068,
86,0.81,81371020,100484443,225727,119615,
87,1.35,243126724,179644624,104493,97126,
88,0.83,90698118,108776784,59025,43340,
89,0.82,71723875,87906371,62285,44243,
90,0.79,74227225,94190047,65760,52146,
91,0.81,76202170,94250319,163613,84311,
92,0.85,72803858,85792193,101221,84097,
93,0.82,89939138,110209876,137998,65644,
94,2.64,689066359,261263294,1290279,332540,
95,0.81,74180168,91413112,126436,61896,
96,0.83,108403582,130588949,295061,160373,
97,0.89,99820462,112493762,243508,154765,
98,0.91,61116076,67112099,61908,47215,
99,0.78,61151711,78761554,120729,49229,
100,0.71,55050169,77519368,105294,73836,
101,0.74,63806570,85843885,120271,57503,
102,0.91,91947357,101446529,122886,50053,
103,0.98,81448247,83231952,100257,53378,
104,0.79,91199360,115509239,190252,89895,
105,0.83,76775695,92378918,68319,67037,
106,0.75,65498312,87028103,104056,93718,
107,0.63,52087128,82862966,164593,54844,
108,0.72,70141983,97607604,152650,90910,
109,0.74,69305172,93698878,84127,61316,
110,0.81,81067211,99654018,149700,72310,
111,0.77,76492484,99205739,104322,82960,
112,0.43,1717125181,3948983716,26795014,28102,
113,0.41,1632089740,3949122732,23238206,24758,
114,0.41,1601972436,3952778910,23666346,8915,
115,0.42,1656972833,3949488780,23398613,14705,
116,0.42,1458457011,3504802163,20580895,16894,
117,0.41,1614474291,3946147866,23361204,29620,
118,0.41,1637789408,3947830028,23290860,21494,
119,0.41,1604410140,3951833723,23241925,5096,
120,0.42,1669630495,3951388070,23323155,27951,
121,0.41,1609919091,3949110812,23462059,18914,
122,0.40,1589602026,3946290585,23295576,28039,
123,0.42,1660773835,3950085833,23304777,20376,
124,0.41,1631173102,3951290419,23462709,33108,
125,0.81,2839909992,3518593237,5482512,78869,
126,0.41,467666923,1138910854,6753426,13628,
127,0.41,1614616449,3942197601,23549722,1254,
128,0.41,205256027,498513703,2736181,11417,
129,0.42,1659550203,3943233850,23256860,19101,
130,0.42,1664244229,3945819909,23411659,29363,
131,0.76,3022808125,3968914412,7547930,245334,
132,0.21,24321454,117054533,164948,31105,
133,0.42,1665051406,3944936663,23326533,35321,
134,0.42,1647128321,3946325189,23471721,46936,
135,0.42,1646494418,3944594843,23576075,19055,
136,0.41,1603218836,3945133104,23365637,25721,
137,0.42,1671249136,3947765375,23314905,21574,
138,0.80,431122268,537535988,483354,269932,
139,0.91,2465026597,2698667853,2455453,55995,
140,0.40,1588128493,3941429776,23462832,12243,
141,0.41,1625929400,3938888705,23348569,33056,
142,0.41,1601520088,3947322117,23340638,27530,
