INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2006 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
222,0.96,3539632225,3695684415,2501848,935286,
223,1.85,637178854,343806272,241987,177372,
*,1.03,424507632498,411993710030,4556467462,28137710,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.76,3013718129,3987004878,41046103,27277,
1,0.87,3478136243,3980522462,51263327,2082,
2,1.18,4723533139,3986139114,66009713,4624,
3,0.90,3565429282,3981961697,51606511,1714,
4,0.88,3520133643,3986454966,51200601,11730,
5,0.89,3539096517,3981710561,51839185,3968,
6,0.89,3540365620,3983162604,51519588,1246,
7,0.90,3580061138,3989981583,51485356,681,
8,0.90,3595708024,3983433003,51897968,10362,
9,1.23,4900300877,3988040065,67657588,5419,
10,0.89,3548108988,3982582873,50560958,8926,
11,0.90,3569863942,3984770494,51125465,7153,
12,0.90,3595011486,3989185827,51771317,2715,
13,0.90,3583722794,3982714577,51581854,1020,
14,0.92,3644990165,3983048646,51750296,689,
15,0.90,3597316236,3982792332,51354084,880,
16,0.91,3618224047,3980745663,51726223,1204,
17,0.92,3649520578,3983121275,51224809,576,
18,0.92,3658072722,3985269808,51207603,4028,
19,0.92,3680990304,3982912257,51696890,762,
20,0.90,3601238065,3981405172,50647046,5084,
21,0.91,3629756876,3983087727,50899846,709,
22,0.91,3632115200,3983064756,51312889,940,
23,1.26,5020168508,3988169009,67430449,3331,
24,1.21,4843470484,3992297905,65001574,5769,
25,0.91,3614634916,3982242409,50286346,7505,
26,1.14,4530565907,3972119371,62150359,6557,
27,1.18,4702583015,3979674652,63526082,4031,
28,0.91,3620709250,3982241392,49637974,6719,
29,0.92,3680679002,3981957898,50594409,5605,
30,0.91,3641553573,3983698490,49616162,5006,
31,0.93,3693578463,3983485704,49988847,8909,
32,0.93,3712624285,3982086508,50735061,4851,
33,0.94,3727806195,3982583132,50527153,5716,
34,0.98,3919310572,3983657499,52492873,2905,
35,1.28,5104831959,3986260948,66864867,3576,
36,0.92,3666021631,3983455581,49430922,37028,
37,0.93,3704045374,3980374183,49838537,42116,
38,0.93,3717972510,3980947436,50149610,5228,
39,1.24,4948722229,3984944245,64003650,7790,
40,0.94,3733681948,3982883955,48639079,8298,
41,0.92,3683039997,3985010054,48096813,10350,
42,0.98,3901565958,3995275831,50826200,7475,
43,0.92,3667526940,3995276172,48202330,4185,
44,1.22,4868969674,3986577803,62533323,4629,
45,1.29,5136367721,3995237645,65436031,4138,
46,1.19,4753662078,3986204171,61415302,5837,
47,1.20,4773272646,3986227076,61705557,5613,
48,1.26,5043908637,3993346022,63222389,4435,
49,1.23,4901980842,3995097402,61485120,6959,
50,0.93,3696133532,3995299708,47100642,3496,
51,1.28,5112972720,3995231407,63761473,6812,
52,1.24,4934953581,3995256678,61545516,55170,
53,0.91,3644482943,3995325730,46068500,3492,
54,0.92,3667399920,3995325748,46463048,4742,
55,0.91,3638719946,3995297681,45518636,10018,
56,0.98,806758435,821908411,1100308,360251,
57,0.74,91858766,123375903,94226,73720,
58,0.71,76980688,107690094,251723,86920,
59,0.65,58240100,89236825,70711,69102,
60,0.76,81777308,106959759,127076,64418,
61,0.69,74967590,108774120,85884,71625,
62,0.80,75855064,94322648,406391,74218,
63,0.72,106687826,147319038,386367,81543,
64,0.73,79864484,109186147,127222,87723,
65,1.07,143134011,133267839,225433,152118,
66,0.73,80488913,110425787,72022,61670,
67,1.25,224362001,178813837,255290,278984,
68,0.76,85126081,112748898,101635,100992,
69,1.07,400499695,374059749,391591,333288,
70,1.14,214827911,188713728,145630,135505,
71,0.69,71493217,104022088,86450,76374,
72,0.69,76038480,110381250,142386,104054,
73,1.24,275261730,222482661,261907,93153,
74,0.73,102583223,139738046,97923,90063,
75,1.07,183689300,171474553,594838,233527,
76,0.67,73028442,108864216,91632,74759,
77,0.71,70394353,99297273,106152,77568,
78,0.80,91940193,114385495,83515,86497,
79,0.85,100630404,117757182,92443,97760,
80,0.69,74080115,107442895,91140,74451,
81,0.98,137968886,141246793,208308,117388,
82,0.76,90011391,118243044,143135,101701,
83,0.70,76392197,109801123,109606,81874,
84,0.77,71830094,92702166,72342,64625,
85,1.15,238940616,207735770,341207,248026,
86,0.69,88727295,128780985,91390,73309,
87,0.69,56697884,82042631,70704,73046,
88,0.72,63942316,88711186,63662,68548,
89,0.85,81984713,96442540,70680,69973,
90,0.76,77306318,101380766,101399,79446,
91,0.66,74306087,111777826,80670,95102,
92,0.76,132188461,175015253,99102,93595,
93,0.74,112785100,152400860,336324,287762,
94,1.44,764543596,531718371,503741,597283,
95,0.66,70146554,105596430,81365,67024,
96,0.68,68910646,101613002,68729,57760,
97,0.67,67037253,99418366,79341,55893,
98,0.85,92272639,108330910,178098,84734,
99,1.55,810203839,521944795,562032,652727,
100,0.71,70909887,99838860,82225,70617,
101,0.69,62035177,90252284,68967,61403,
102,0.34,48568851,141330201,86164,159559,
103,0.67,74133358,110579577,85571,65447,
104,0.83,108146214,129848938,104514,86653,
105,1.12,151323420,135362863,141529,85480,
106,1.37,1432403170,1048083276,1457690,1037630,
107,0.68,112010342,163642286,119372,82704,
108,0.67,93711879,140092880,532052,78068,
109,0.65,67606477,104652041,108868,86278,
110,0.66,49328295,74316860,222684,52988,
111,0.71,77747011,109407208,110478,85754,
112,0.87,3476158152,3987019606,39455120,1353,
113,0.92,3663694850,3980533052,47027376,8893,
114,0.51,231951196,455092649,722959,72645,
115,0.95,3768115474,3981973358,45071828,7130,
116,0.92,3659732477,3986464933,46283681,12942,
117,0.93,3700612329,3981715879,46498041,23387,
118,0.93,3705476308,3983178365,46405162,22888,
119,0.94,3749767834,3990000258,44473829,16650,
120,0.94,3732973897,3983438455,45157625,18446,
121,0.31,17659220,56927600,87995,19964,
122,0.92,3667005352,3982592971,46299060,11113,
123,0.92,3682241555,3984778058,46115172,14436,
124,0.94,3742635175,3989190242,46771283,5973,
125,0.93,3700005358,3982716452,46530823,15233,
126,0.94,3761644897,3983055535,44731379,16602,
127,0.93,3719733153,3982800881,47319716,2401,
128,0.94,3747379085,3980754839,46644718,15520,
129,0.95,3770980148,3983132904,44788090,6586,
130,0.94,3754340096,3985280591,44957990,11779,
131,0.95,3776853067,3982924552,44841641,20357,
132,0.93,3707605658,3981407092,47441186,2301,
133,0.94,3737313633,3983097423,45993306,41650,
134,0.94,3734267123,3983087158,46508507,30510,
135,0.55,45008269,81199074,106900,37785,
136,0.99,1119330118,1132307744,1001758,617232,
137,0.93,3708881518,3982263144,46604210,11433,
138,3.03,7571603269,2496019855,36722,2551,
139,2.60,4581218151,1760306854,546001,37041,
140,0.93,3684019423,3982262737,46929269,8024,
141,0.94,3746306596,3981976542,44463300,15734,
142,0.94,3739576064,3983713474,45944219,7278,
143,0.95,3780798150,3983504655,43658759,23887,
144,0.95,3778515667,3982114842,44809020,10156,
145,0.95,3788128375,3982609243,44259787,22682,
146,0.95,3218161103,3383764661,37314620,11661,
147,0.39,16105992,41006574,105506,85623,
148,0.93,3700637253,3983456111,46301109,13997,
149,0.94,3757262882,3980382626,44196827,19682,
150,0.94,3761165567,3980955802,46184890,10695,
151,1.08,983986770,911782822,1494175,63191,
152,0.95,3767339390,3982881937,44276366,22259,
153,0.94,3746118028,3985010866,43591881,25723,
154,0.94,3185606561,3396109229,38870919,18298,
155,0.93,3715967474,3995273208,46075162,26593,
156,2.41,2835820259,1174588155,477623,17721,
157,0.32,11221724,34713094,62902,26379,
158,2.27,4172481644,1839529223,752125,38332,
159,2.39,4333836335,1810334563,723592,21275,
160,2.24,884903925,394838974,188999,14882,
161,0.89,582647908,652062119,6908761,29730,
162,0.94,3762746927,3995301977,44768481,12921,
163,0.36,25379085,70981451,110918,28891,
164,0.88,483132532,548849282,5822122,35485,
165,0.92,3689195098,3995326516,46188793,14256,
166,0.93,3704242791,3995324935,45007633,49036,
167,0.92,3663695236,3995296170,45803070,22252,
168,0.62,101614423,163966096,528235,143149,
169,0.69,89778930,130061759,271666,97769,
170,0.76,98480686,129428191,117105,79450,
171,0.74,101131018,136337615,105125,92274,
172,0.70,83912015,119870627,108449,86398,
173,1.13,194935077,172371271,144411,142402,
174,1.08,174787680,161376664,167199,99998,
175,0.70,93323643,133375236,102639,84456,
176,0.85,111097274,130158686,148376,106887,
177,0.74,103795064,139871015,122513,91407,
178,0.78,113949092,145629825,117435,106642,
179,0.67,91789637,137402125,128583,110254,
180,0.81,88567294,109832742,105400,130730,
181,1.17,738203024,631335284,685429,558683,
182,0.96,151629795,157471159,125592,119313,
183,0.68,76354993,112026540,119407,77330,
184,0.74,101223292,136850336,88277,72973,
185,0.72,92145988,128486691,103228,112268,
186,0.74,103937073,141022004,119096,100548,
187,0.84,124373335,148178153,448327,131486,
188,0.74,107367096,145629540,155313,97526,
189,0.85,161500643,189816245,167753,165682,
190,1.10,193763290,176193796,176974,289587,
191,0.77,118255472,154041782,105572,93429,
192,0.75,94495013,125886077,87026,84955,
193,1.00,134686830,135084966,89007,100533,
194,0.95,145894230,153714209,141826,91891,
195,0.87,144367639,165276975,106191,95159,
196,0.78,118592471,152303764,98214,88378,
197,1.16,293784700,252460815,195704,205163,
198,0.92,110938100,120536026,105121,99181,
199,1.10,136758910,124456458,138490,76634,
200,0.93,109520632,117462055,133272,103245,
201,0.81,82199341,100943589,265495,135512,
202,0.63,61134161,96751329,89817,117653,
203,0.73,96011590,131036445,91718,82106,
204,0.67,81360273,121641384,86393,99717,
205,0.73,108931213,149516872,93874,82635,
206,1.23,268792777,218005060,182727,182468,
207,0.85,110621249,130900020,125044,101335,
208,0.77,99552568,128586018,99402,88798,
209,0.69,73341927,106748610,110741,70387,
210,0.68,73004070,107187958,84628,103325,
211,1.56,501840503,322687315,345052,488882,
212,0.69,67971762,98355254,69205,60271,
213,0.64,56644575,88496586,59155,51032,
214,0.63,56480276,89992333,78659,63910,
215,0.56,47684932,84764042,71570,73163,
216,0.63,60598120,96192839,150928,74566,
217,0.76,85412033,112937394,89409,71639,
218,1.38,794844738,577729661,596629,624415,
219,0.91,139693693,153567822,436922,204861,
220,0.62,56586903,91838085,91371,83495,
221,1.98,482093576,243660590,303807,207489,
222,3.58,13820223045,3859116770,8923543,35627,
223,0.87,99383210,114829354,226559,91470,
*,1.03,430500566282,416911751687,4880494407,17506740,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.78,3117562788,3984200646,41130707,32284,
1,0.90,3578444145,3981648337,51056508,1815,
2,1.24,4924319306,3985061269,68049232,2850,
3,0.92,3660753397,3980896459,51339718,933,
4,0.90,3597246434,3985123251,51443811,4389,
5,0.91,3625233316,3981163347,51567869,4406,
6,0.91,3621147247,3983211334,51707996,1040,
7,0.92,3670490107,3988518281,50948690,474,
8,0.92,3667650148,3984300487,51595887,12901,
9,1.26,5032159919,3985864204,68177464,4626,
10,0.91,3617608115,3982366593,50805663,11136,
11,0.92,3654850046,3982524243,50881247,6451,
12,0.92,3673443020,3989540216,51499618,3560,
13,0.92,3674100256,3981284772,51495072,953,
14,0.93,3721585401,3983337514,51586262,561,
15,0.92,3677735129,3981695526,51228199,957,
16,0.93,3693024630,3980339104,51565280,961,
17,0.94,3731909643,3982949228,50848139,479,
18,0.94,3731402744,3985731380,50799647,3971,
19,0.94,3761902299,3982949703,51365728,1160,
20,0.93,3693617818,3980316065,50744698,688,
21,0.93,3712513456,3981039155,50916316,506,
22,0.93,3712358066,3982829706,51209545,34086,
23,1.29,5127200168,3987421109,68241594,3419,
24,1.29,5164535527,3994845681,68199571,7803,
25,0.93,3702341832,3981971204,50216732,8738,
26,1.09,4338091504,3962900206,59799987,7111,
27,1.29,5136962692,3986710395,67991231,4283,
28,0.93,3709708434,3982447922,49799571,9630,
29,0.95,3768914719,3981092671,50573313,7347,
30,0.93,3719813477,3981896057,49786964,5524,
31,0.95,3771822156,3981644861,49851658,7132,
32,0.95,3787533694,3981856272,50797897,4346,
33,0.95,3797536784,3981509246,50479432,4557,
34,1.31,5202958046,3985042833,67607927,3718,
35,1.31,5211878959,3984074425,67570607,3304,
36,0.94,3757327897,3982558131,49740832,4146,
37,0.95,3783266470,3978706471,49774762,10212,
38,0.95,3789472064,3981090746,50326617,3627,
39,0.96,3829982338,3980262834,51162695,7929,
40,0.96,3812275750,3980702440,49319909,4839,
41,0.94,3739036924,3981058478,48940202,7920,
42,1.31,5221497844,3995673023,66682809,5947,
43,0.93,3731476173,3995658825,48883839,3993,
44,1.28,5116814867,3995446691,64847209,39571,
45,1.31,5250668398,3995556528,66858814,3440,
46,1.21,4832232793,3984751967,62622833,4572,
47,1.21,4838810403,3985051714,62594397,5221,
48,1.21,4831807669,3984226283,61662366,5823,
49,0.94,3739472202,3995647992,48706504,5682,
50,0.94,3752464704,3995694688,48343259,4303,
51,1.29,5148144704,3995095686,63988114,6773,
52,1.30,5209794251,3995508739,65321078,51315,
53,0.92,3684013953,3995704776,47351655,3525,
54,0.94,3764928965,3995715328,47844264,2599,
55,0.92,3676918254,3995680082,46979829,8031,
56,0.98,792513757,806709994,1288714,328078,
57,1.14,155939563,136996286,426863,65466,
58,0.94,89563788,95314661,94687,78768,
59,1.55,284382789,182994395,211671,215899,
60,0.85,77076806,90711505,88422,64894,
61,0.77,70253174,91648339,91277,72951,
62,0.92,84621619,92193635,425266,97663,
63,0.56,100024423,177253781,1001087,67450,
64,0.78,65868864,84659117,85895,68612,
65,0.77,74969259,96814359,79510,56131,
66,0.77,81407538,105163875,81217,62284,
67,0.87,72474226,83252352,101690,74502,
68,1.09,139032562,127494440,155181,130868,
69,0.90,72864803,80791749,94310,84381,
70,1.51,515806093,342477593,308512,333043,
71,0.85,90370226,106760531,123697,100888,
72,0.82,79434314,97062644,111267,109022,
73,1.68,503945279,299752284,365364,93752,
74,0.78,102813294,131759653,98343,77589,
75,1.43,330710272,231048198,224643,228980,
76,0.69,88284717,128362579,401746,81562,
77,0.80,73242865,91524081,79644,87135,
78,0.82,67950508,83351005,93218,89212,
79,0.81,73411775,90093768,79587,66843,
80,0.91,103694204,113485301,108185,120559,
81,1.25,176041195,141131677,138770,70503,
82,0.78,74816476,96156789,104057,80043,
83,0.95,110144566,115725274,94098,83763,
84,0.80,63153512,78726909,83750,65261,
85,1.55,736855867,475480251,506264,563200,
86,0.71,71560895,100811694,94729,70478,
87,0.81,77179909,95150432,83964,82924,
88,0.79,55308765,70276759,59063,59003,
89,0.78,62647665,80418501,65587,67566,
90,0.84,69508007,82517610,74433,56324,
91,0.79,63703354,80304975,66335,68486,
92,0.83,135456886,163194908,95168,81626,
93,0.87,128713139,148500506,182257,215380,
94,0.90,80888584,90359161,69935,63867,
95,0.76,64431591,84559814,73839,64872,
96,0.82,68178356,82715153,73099,54952,
97,0.84,74006588,88066982,84947,62463,
98,0.83,104226850,126283588,133415,79250,
99,0.80,45947436,57281506,81048,45340,
100,0.77,59508653,77619850,73857,69160,
101,0.86,87537239,101377613,88161,54628,
102,0.78,57824235,73862121,67851,47533,
103,0.84,87879485,104550671,134745,69685,
104,0.81,92688444,114705820,91223,71979,
105,0.82,126422927,154608948,867428,108556,
106,0.85,92367269,108717520,132585,88959,
107,0.80,84303640,105569707,123703,81382,
108,0.78,88090582,112526096,90374,71815,
109,0.69,64629998,93767913,104792,104269,
110,2.53,866852527,342983137,1922564,71269,
111,0.77,86851275,112260783,103378,77153,
112,0.88,3498693424,3984332062,40423670,987,
113,0.93,3714526018,3981739583,48192969,4418,
114,0.27,11777960,43121666,69438,15633,
115,0.96,3812726667,3980969997,46975561,10909,
116,0.93,3696370877,3985185314,47618867,12761,
117,0.94,3751145889,3981217224,47732400,22352,
118,0.94,3742701431,3983260484,47855425,20717,
119,0.95,3800678884,3988550343,46486413,16164,
120,0.95,3772978432,3984326968,47343998,17759,
121,0.30,18605525,62846337,88899,21669,
122,0.93,3712809911,3982376164,47685718,10026,
123,0.94,3728053735,3982536780,47516003,15042,
124,0.95,3790695145,3989539698,47892437,5919,
125,0.94,3739924192,3981278399,47830190,15124,
126,0.95,3799619337,3983306606,46676705,17085,
127,0.94,3753590051,3981656064,48387595,2515,
128,0.95,3776261163,3980301076,48224708,14868,
129,0.95,3800685765,3982894016,46903450,7868,
130,0.96,3809353195,3985676426,46866881,13475,
131,0.96,3813298838,3982892328,46910240,20323,
132,0.94,3754628926,3980258748,48557257,1540,
133,0.95,3775354458,3980967207,47203977,38687,
134,0.95,3771703006,3982739430,47909128,29909,
135,0.39,34960466,89346734,193330,73055,
136,0.19,3001740,15672135,7316,2749,
137,0.94,3755322522,3981866247,47737561,13279,
138,3.03,12008480035,3961377916,50603,1851,
139,0.72,121468899,167993982,318826,54447,
140,0.94,3727014311,3982331352,48524399,8454,
141,0.95,3786474314,3980958679,46753184,16669,
142,0.95,3765400181,3981769095,47585651,6063,
143,0.96,3819208119,3981515157,45711860,23356,
144,0.96,3816603376,3981720380,46839467,9455,
145,0.96,3817840961,3981359881,46369684,21217,
146,0.29,9079580,31548309,35061,5140,
147,0.40,26331676,66172297,96666,31992,
148,0.94,3739068703,3982380605,47742330,13905,
149,0.95,3789429989,3978533447,46130421,20155,
150,0.95,3800751758,3980912730,47684796,10710,
151,0.92,3659016372,3980088689,44123436,63969,
152,0.96,3814290620,3980518128,46299391,17965,
153,0.95,3777479661,3980874098,45514097,23462,
154,0.29,8976942,31349786,43942,10573,
155,0.94,3770293980,3995462675,47355801,23618,
156,0.58,227037101,391594239,218385,39826,
157,0.34,13120804,39143041,75664,44914,
158,2.30,4693380427,2039680271,750456,36753,
159,2.42,4880714013,2014521655,713435,19095,
160,2.46,4996492835,2030093277,732928,24328,
161,0.94,3761373142,3995431346,46714136,40924,
162,0.95,3800585284,3995458980,46721641,14464,
163,0.52,266488092,517252150,1111788,105448,
164,0.32,17202783,53602273,55104,14889,
165,0.93,3728885611,3995460148,47465046,16109,
166,0.95,3797809958,3995467534,45889607,48576,
167,0.93,3707957993,3995427638,47012028,13750,
168,0.65,88726110,136186698,148112,102239,
169,0.77,91511501,118141953,466962,107428,
170,0.87,107778192,124500998,112754,81961,
171,0.75,84032826,112793552,96058,74022,
172,0.82,78531496,95645991,109671,84506,
173,0.82,106461261,129600615,296817,177253,
174,0.81,111490020,136923845,523643,117210,
175,0.82,102132125,125072917,106733,81996,
176,0.75,66871822,88733690,122130,72296,
