INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
26,0.88,3487819564,3983852360,48243901,7077,
27,0.86,3443591156,3984393046,47820401,7064,
28,0.87,3463839632,3983742096,47900866,3905,
29,1.01,4037397927,3983130285,55452997,2656,
30,0.88,3520256376,3984756851,47902231,3148,
31,0.88,3492035698,3984590259,47344246,8530,
32,1.19,4754554804,3986518294,63601147,4994,
33,0.88,3510709052,3984360985,47897019,4510,
34,0.87,3469472307,3984915662,47215291,10355,
35,0.88,3521400750,3983726370,47603051,8138,
36,1.23,4886901086,3986758643,64316272,5289,
37,0.88,3493731245,3982436521,47338366,3625,
38,1.17,4645410384,3982669177,61645740,6227,
39,0.90,3583108960,3984552549,48757904,12420,
40,0.89,3541357839,3984809661,46639232,8232,
41,1.19,4724315862,3983574696,60873089,9396,
42,0.88,3513641773,3995497798,46449558,7962,
43,0.88,3509608006,3995484000,46336520,6776,
44,0.91,3632098336,3995516235,47479533,8844,
45,0.90,3601765744,3995467409,47209877,2788,
46,1.01,4030738916,3974559804,54661975,5063,
47,0.87,3483192117,3995497408,45583142,3701,
48,0.88,3516590145,3995470317,45747189,3804,
49,0.87,3477061671,3995486265,45606857,9563,
50,0.87,3483849106,3995506943,45391395,9110,
51,1.23,4915747325,3995398299,61842508,5424,
52,0.87,3494331898,3995445088,45533204,5823,
53,0.87,3488730838,3995556806,45023610,3580,
54,1.20,4777772794,3995538013,59780365,7391,
55,0.87,3459452466,3995523004,44315029,4496,
56,0.91,727165576,796992226,1207212,285522,
57,1.23,171685410,139049085,120261,120475,
58,0.85,138377559,161871936,179902,112564,
59,0.86,139104477,161042610,157889,87578,
60,0.91,108768031,119386331,91703,97388,
61,0.73,72759957,99425793,70846,71184,
62,0.77,104151873,135874061,125530,90298,
63,0.69,92172851,133547684,100506,110251,
64,0.76,87686665,115873472,108253,86375,
65,0.84,116306991,138329231,302218,99663,
66,0.75,91621685,122599007,123670,107522,
67,0.75,76703731,101797336,93230,87854,
68,0.78,86076899,110457164,104910,116977,
69,0.84,116648922,138717986,84984,84321,
70,1.09,189112223,173589810,146907,90691,
71,0.93,87033827,93163115,80174,102787,
72,0.75,82184236,109857161,91523,107231,
73,0.77,133824623,172935011,471185,125161,
74,0.80,98179477,123426104,88536,87133,
75,0.73,68918650,94086652,112025,76576,
76,1.24,194680023,156604967,247108,258360,
77,0.79,85343353,107916786,86997,117805,
78,0.86,106952399,124811731,117650,112577,
79,1.06,184631465,174424184,266488,199013,
80,1.84,334984110,182141039,109575,121407,
81,0.77,99832848,128892000,88023,106289,
82,1.13,109168139,96744500,110847,58938,
83,0.74,80191162,108787742,74811,69215,
84,0.70,62141831,89410826,56313,69441,
85,0.88,137047084,155786863,166376,124116,
86,0.78,118067047,150481771,630454,56301,
87,0.84,127777855,152457827,380239,167890,
88,0.89,109363511,123475145,116080,60158,
89,0.80,89552772,111536036,76226,77118,
90,0.95,114417303,119992928,221636,81568,
91,0.85,135298241,159920919,95397,88253,
92,0.79,95716072,121092752,92391,63391,
93,0.87,97528526,111863253,208985,99426,
94,0.83,113014219,136475180,72683,47406,
95,0.77,96626725,125166218,126616,77838,
96,0.81,112107746,137645562,95746,72132,
97,0.74,104606154,142308502,420648,68365,
98,0.74,109271829,147825621,109022,88232,
99,0.81,93368866,115778869,100957,63217,
100,0.83,125717882,151566682,96902,80324,
101,0.82,101426878,124053057,278498,88927,
102,0.85,107012310,126013126,86201,53494,
103,0.83,92553404,112050087,111695,64282,
104,1.39,259203792,186472486,196210,298099,
105,0.84,116120363,138619681,141406,152533,
106,1.78,437840982,246538143,309840,151217,
107,1.02,162720619,160092710,211841,105977,
108,0.78,112160827,143537333,121107,96269,
109,0.59,88902464,150758545,252174,91738,
110,0.70,109736516,156350936,139997,94986,
111,0.76,104417804,137076490,132758,115123,
112,0.87,3470473595,3990754256,36867334,3934,
113,0.90,3569057582,3981842306,46258767,9900,
114,0.89,3563674547,3985163677,46735732,8107,
115,0.53,304551748,571564998,1187915,91655,
116,0.50,11270587,22449266,52554,10265,
117,0.90,3578714117,3982534107,46975161,13137,
118,0.90,3571990284,3983607269,46614240,28267,
119,0.89,3552185801,3986784096,46288678,20641,
120,0.57,62423362,108696433,177629,95603,
121,0.89,3554989942,3984744662,45558090,43090,
122,0.88,3521400451,3981907959,46175021,10951,
123,0.91,3640060836,3986459024,44007305,7333,
124,2.36,4525538858,1913672497,758446,26113,
125,0.91,3636486761,3984149178,44264434,17806,
126,0.89,3560112331,3984022587,45543539,6288,
127,0.89,3530611309,3981912336,46491721,10995,
128,0.32,163229,511934,849,286,
129,0.55,249098842,451532243,295957,51747,
130,0.90,3604609089,3986272748,43699691,11500,
131,0.88,3508126009,3983989958,45837773,22657,
132,0.89,3550134721,3982251382,46133126,12135,
133,2.27,4397403655,1936098497,766096,43389,
134,0.88,3522694795,3983537197,45687923,6257,
135,0.32,4280254,13586072,25175,10747,
136,0.89,3555320825,3990408278,44243872,17496,
137,0.90,3585789320,3984519609,42640850,11309,
138,0.90,3576946310,3983913109,42646319,32744,
139,0.88,3507859815,3984446814,44612997,20448,
140,0.88,3512345029,3983811239,45566192,9980,
141,0.64,2554913621,3983193636,191856,41839,
142,0.90,3600766551,3984818140,42507933,13067,
143,0.90,3573434711,3984643315,41987554,43904,
144,0.88,330197557,375620359,3748532,12861,
145,0.90,3600603034,3984387124,42897831,22101,
146,0.89,3539765436,3984895116,44246935,18469,
147,0.90,3598829198,3983748564,43443761,18752,
148,0.42,640989,1510396,2366,1585,
149,0.89,3525835112,3982463754,43746943,22166,
150,2.37,2961225375,1250216205,507416,26597,
151,0.86,3420663974,3984582518,39113553,35732,
152,0.90,3599901432,3984845194,42790053,8929,
153,2.28,1747790071,767716775,356615,26198,
154,0.89,3568938310,3995515804,42813227,36561,
155,0.90,3586231611,3995513271,43254405,17174,
156,0.89,3199716638,3595943705,37871915,29539,
157,0.87,3166439977,3657767938,41158213,26373,
158,2.73,10850221028,3971213559,74729,12666,
159,0.88,3525961405,3995513074,43731081,11150,
160,0.90,3597788139,3995490640,43131758,19427,
161,0.88,3509318074,3995503843,44046994,43109,
162,0.87,3470625996,3995531543,44530746,40931,
163,0.56,39120442,70152131,202879,39551,
164,0.88,3501310990,3995459758,43528646,51455,
165,0.88,3529308593,3995566420,44135602,29510,
166,0.78,402058505,513289983,4563495,44603,
167,0.87,3469244542,3995540482,43745061,14832,
168,1.21,963043540,796259771,3365945,154774,
169,0.77,116058917,151162575,125730,111416,
170,1.11,257643085,232696584,842426,266646,
171,0.87,120961706,139784340,120131,87097,
172,0.83,99400960,120201955,102998,83531,
173,0.68,74809827,109329078,109053,77837,
174,0.83,114946622,138209726,114631,102907,
175,0.88,167964086,190134280,344904,195867,
176,0.81,103010158,127723544,133556,100554,
177,0.72,87951756,122545420,175523,70737,
178,0.76,91835440,121025277,97783,76692,
179,0.88,109097929,124416188,104198,98550,
180,0.77,84097825,109794355,297033,100148,
181,0.78,89987673,114886667,86125,117945,
182,0.89,118977996,134340921,139481,120585,
183,0.87,103203478,118398813,96424,93668,
184,0.75,94063007,125260986,92363,86976,
185,0.79,115154347,145781271,102696,79288,
186,0.75,81064028,108541173,122257,94584,
187,0.80,88258461,110976092,95289,100022,
188,0.83,104536944,126304676,104519,97530,
189,0.97,159948407,164723203,154271,152560,
190,0.81,123269218,152062989,195772,164065,
191,0.80,97929062,122308963,107821,128610,
192,0.64,55608773,86845904,69122,74960,
193,0.71,82142015,115326497,109924,99740,
194,0.94,108076872,115432137,149475,152227,
195,0.78,89378615,114579068,108081,98358,
196,0.77,73822361,95806230,77468,65102,
197,0.76,75844856,99287533,100152,79882,
198,0.64,59867993,93447899,83359,87965,
199,0.69,57630918,83532789,71682,55493,
200,0.83,63952255,76924342,71652,60006,
201,0.79,92552503,117842049,148881,102035,
202,0.72,73233059,102368791,93728,87105,
203,0.82,85189694,103362339,124865,98340,
204,0.78,90417016,116514509,255901,137047,
205,0.73,53238390,72589075,66467,154647,
206,0.73,70419790,97033329,112382,94591,
207,0.93,118435937,127444390,136001,137357,
208,1.08,171025826,157828110,262280,212540,
209,0.78,97539838,125677172,318949,104913,
210,0.78,108157281,137987981,85207,85157,
211,0.77,90809146,117506120,405583,63646,
212,0.76,64455405,84455178,92196,84828,
213,0.68,70196045,102819127,101244,78197,
214,0.70,64744257,92252723,101184,78240,
215,0.78,76266343,97301551,86192,72873,
216,0.75,90075362,119341615,195719,133857,
217,1.34,329311240,245048267,337559,131553,
218,0.70,72104109,103071888,138768,89402,
219,0.68,74596148,109516473,106467,101175,
220,0.75,74631529,99074146,92363,88110,
221,0.65,53391211,82461367,81041,85108,
222,0.73,82735994,113565029,113724,96732,
223,0.67,67983480,100977825,96167,104183,
*,0.96,395852611672,413665896081,4698475769,13538790,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.74,2970893716,3989778823,39927628,33021,
1,0.85,3375365403,3981657841,50196367,1653,
2,0.85,3384088371,3985275896,50162475,1676,
3,1.18,4686715605,3987775636,67072855,3062,
4,1.17,4685112311,3991978210,66431986,4956,
5,0.86,3423743591,3981793178,50338305,4451,
6,0.87,3447850919,3983984599,50584204,812,
7,0.86,3431513136,3988461529,50057162,682,
8,0.88,3493983410,3985461377,50674214,4054,
9,0.87,3447520202,3984754877,49983269,9924,
10,0.86,3413370886,3983164461,49137230,3914,
11,0.87,3481222804,3986664816,49357503,987,
12,1.11,4409367321,3977821538,62187093,4420,
13,0.88,3497170454,3984362625,49975513,503,
14,0.86,3440371346,3984515874,49214363,869,
15,0.87,3462082619,3982813714,49516042,988,
16,1.20,4781031634,3987064193,65681712,1716,
17,1.10,4397646113,3980107631,60787765,3223,
18,0.86,3445869266,3986637825,48192694,527,
19,0.86,3423570578,3984232941,48297815,2865,
20,0.86,3426950520,3983040541,48336120,3062,
21,1.11,4422395408,3979037540,60907845,1894,
22,0.87,3458744447,3983848209,48809443,539,
23,1.20,4801628705,3988726690,65405279,3145,
24,0.86,3441803603,3990203273,47616337,4399,
25,0.87,3464089948,3985200180,47708886,6148,
26,0.87,3484318876,3983899817,48027464,9944,
27,0.87,3448969161,3984588314,47711004,9037,
28,0.87,3473411530,3983854611,47911727,5734,
29,1.02,4056209670,3982431993,55375441,3030,
30,0.88,3511222243,3984110347,47763931,37038,
31,0.88,3490435896,3985194033,47356228,10523,
32,1.22,4852271711,3985922365,65175486,5969,
33,0.88,3488732484,3984494848,47687313,3084,
34,0.87,3458002851,3984960823,47239895,10136,
35,0.88,3496900643,3983764262,47569241,7956,
36,1.22,4870099045,3985163762,64271894,7115,
37,0.88,3490771179,3980792369,47278421,3749,
38,1.20,4791005824,3986705798,63024638,6108,
39,0.89,3540751300,3983614432,48625810,14517,
40,0.89,3530141277,3983995325,47212578,7315,
41,1.18,4707760913,3983758308,61270766,11906,
42,0.88,3504733149,3995686542,46823651,8053,
43,0.88,3509006573,3995687656,46805131,8018,
44,1.22,4868607802,3995709718,63029992,11496,
45,0.86,3452478093,3995652271,46244864,3086,
46,1.02,4041479224,3974793628,55376620,5066,
47,0.87,3474544099,3995675919,46420494,36739,
48,0.88,3502246234,3995662496,46354404,6065,
49,0.87,3468406938,3995674033,46376396,11126,
50,1.21,4843043571,3995713545,62276143,6781,
51,1.21,4824763722,3995466267,62357875,7298,
52,0.87,3485886832,3995631436,46287655,6232,
53,0.87,3472133083,3995723891,46239019,4475,
54,0.87,3485462300,3995739672,45738801,5528,
55,0.86,3454279059,3995687774,45007310,6876,
56,0.97,730121614,754294114,1115796,272056,
57,1.28,145840374,113851892,112571,109102,
58,0.91,137257411,150465401,118841,90049,
59,0.78,119140262,152044869,84056,86900,
60,0.86,81546124,95326605,98818,59836,
61,1.21,168690760,139577369,75884,115884,
62,0.92,93671509,102248023,86222,74024,
63,1.10,176662310,161260438,157562,189372,
64,0.83,91520224,110432466,92165,65658,
65,0.82,121647459,148424883,272120,72651,
66,0.77,83798608,108196331,158979,93542,
67,0.78,83923872,107163045,132333,76501,
68,0.80,74775272,93116450,92679,68896,
69,0.87,125552390,145107968,98707,88444,
70,0.83,103023379,124113915,107812,94931,
71,1.67,358408465,214224093,105502,201829,
72,0.84,68947080,81968086,81968,83269,
73,0.93,118962011,128584238,171889,111501,
74,1.51,288935270,191511190,85119,209973,
75,0.85,88357558,103880567,119557,61391,
76,0.87,97765174,112499656,297673,176700,
77,0.95,86978692,91093737,80588,107427,
78,1.35,222134103,164444699,88898,152338,
79,0.89,124855234,139955225,92228,94679,
80,0.79,65274025,82157595,67493,57812,
81,1.46,292643473,200786422,82650,184833,
82,0.96,104827442,109607590,98573,96799,
83,0.83,83498221,100866298,56857,54915,
84,1.73,458735267,265390308,129098,271603,
85,1.73,495303313,286668712,104641,353851,
86,1.40,311672013,222740663,571565,146650,
87,1.60,804212636,503761521,623128,675181,
88,0.85,93070033,109773788,164202,73289,
89,1.29,197538162,152620744,231035,176165,
90,0.98,141050566,144603169,328952,99032,
91,0.80,102115037,126913786,67601,58927,
92,0.98,125621383,128336863,89664,83143,
93,1.72,391531963,227989748,159922,215786,
94,0.81,101545746,124951799,77706,70351,
95,0.94,106239802,113448260,116128,128744,
96,0.89,108153587,121465776,77287,66348,
97,0.81,103108903,127675270,91232,89108,
98,0.83,164006314,196957488,113192,104094,
99,0.99,127960817,128674566,65402,76339,
100,1.01,161985097,160693419,130620,140588,
101,0.85,70613182,83487549,240854,50087,
102,0.83,127903067,153423679,159820,69789,
103,0.83,80646811,97455967,61137,58374,
104,1.28,194207530,151891094,228008,180518,
105,0.88,104543874,119228205,109501,86313,
106,1.23,217980383,176938737,230538,115391,
107,1.55,437486434,283019527,164434,276080,
108,1.06,185425186,174445099,198491,251738,
109,1.53,414654281,271699390,160730,286302,
110,0.74,126331102,169701998,120227,90551,
111,0.75,94208420,125466809,121518,109679,
112,0.85,3392173379,3989899156,38039869,3969,
113,0.89,3543577059,3981740028,46714845,8336,
114,0.89,3544958608,3985345349,47053976,5784,
115,0.51,43342757,85058973,131317,17133,
116,0.43,11751461,27366753,37931,2593,
117,0.90,3574567419,3981840806,47505037,13291,
118,0.89,3559987231,3984013930,47401675,24970,
119,0.89,3531834613,3988472601,47165883,18474,
120,0.88,3405317740,3878175151,45032764,25456,
121,0.89,3544429493,3984757265,46443123,38222,
122,0.88,3516111298,3983160492,47129942,10453,
123,0.90,3601750051,3986654572,45476593,7552,
124,2.39,4591834117,1922950483,741087,32104,
125,0.90,3593606823,3984328725,45550687,16203,
126,0.89,3535688720,3984496207,45958588,6735,
127,0.88,3515972971,3982780010,46991360,12129,
128,0.26,216214,819168,1428,500,
129,2.07,3556352354,1715387737,737986,55902,
130,0.90,3575043211,3986609284,45259557,14144,
131,0.88,3503512319,3984199156,47084393,22433,
132,0.89,3545935173,3983011343,46661454,10781,
133,2.27,4133007984,1823667850,708928,48183,
134,0.88,3503620719,3983820470,46134575,7118,
135,0.30,4313549,14394294,26165,10908,
136,0.88,3520510348,3990164077,45036738,17692,
137,0.89,3564456983,3985155399,44105034,13448,
138,0.89,3555086700,3983855161,44186697,26990,
139,0.88,3507907008,3984532807,45765689,19172,
140,0.88,3494685350,3983811895,46335588,10121,
141,0.62,2470291504,3982398808,186966,36435,
142,0.90,3573109292,3984068511,44045781,13103,
143,0.89,3562468383,3985155496,43904680,11901,
144,0.56,29588799,52639908,91604,15694,
145,0.90,3583579902,3984457264,44710541,18890,
146,0.89,3536783014,3984955605,45457266,19353,
147,0.90,3571110319,3983723192,45032301,15554,
148,0.36,691669,1936372,2045,1676,
149,0.88,3500926852,3980754265,44654019,18443,
150,0.98,526219953,537166126,870130,69150,
151,0.86,3428002178,3983564466,41085566,37578,
152,0.90,3579807123,3983948405,44265792,10714,
153,1.62,1339613351,829120127,668485,46867,
154,0.89,3564123927,3995650581,44496538,35033,
155,0.89,3571586783,3995640721,44607380,17644,
156,0.29,9115629,31603551,61297,15262,
157,0.87,3480210462,3995612541,45540135,25473,
158,2.76,10970719093,3973248806,93102,14867,
159,0.88,3526912848,3995636208,44715396,12385,
160,0.90,3578110944,3995621203,45014133,23236,
161,0.88,3516724561,3995634925,44894913,42628,
162,0.62,120739109,196212677,1468558,65768,
163,1.14,386194428,339681675,341712,217088,
164,0.88,3509429895,3995593682,44700118,44587,
165,0.89,3539550613,3995683364,45130399,27610,
166,0.88,3531502521,3995691686,43866241,53139,
167,0.87,3476383349,3995647900,44915820,1966,
168,1.17,430145360,366826604,878798,114294,
169,1.20,267468498,223120713,154215,179464,
170,0.85,127456156,149404801,175473,237380,
171,0.87,134418257,154267171,132056,97337,
172,0.87,115659788,133602481,106814,97218,
173,0.81,109139041,134022349,124115,96384,
174,1.48,352628776,237618373,144358,212591,
175,0.83,132604258,159158286,287335,163232,
176,0.94,146104741,154874719,166744,127844,
177,0.88,123307610,139604079,126789,92528,
178,0.68,114213518,168349648,132307,94399,
179,0.88,126318190,143546599,455860,234702,
180,0.84,94096651,112443416,354674,97205,
181,0.80,78963434,98840602,72277,67863,
182,0.94,118171364,125648163,105707,113524,
183,1.80,583435171,323732332,120828,333482,
184,1.96,1166719652,594370111,177666,549707,
185,0.83,112198683,135590399,107942,90192,
186,1.44,361198946,250654833,284502,417158,
187,1.64,401292669,245207297,115565,210005,
188,0.91,128740056,141818564,94662,95827,
189,1.57,378988265,241646566,145602,195591,
190,0.75,99846174,132984079,171245,73280,
191,0.82,129215676,156833513,113433,90474,
192,0.99,127878754,129454861,319183,180750,
193,0.72,75238054,103926949,102084,75627,
194,1.57,365520364,232260929,170827,215498,
195,0.78,83596141,107058244,98237,87903,
196,0.87,83329474,95645784,70574,50675,
197,1.43,225516427,158219470,116534,137888,
198,0.91,84588796,92615853,72454,73232,
199,0.69,55301190,80034273,70268,49831,
200,1.45,279196187,192453958,90988,182702,
201,0.94,108196778,115607020,115406,102163,
202,0.84,79923435,95591637,74185,58927,
203,0.77,61761765,79700125,76957,70702,
204,0.77,87896140,114475548,81771,72452,
