Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

08:11:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:13:05 PM   73    0.50    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.50
08:13:05 PM   74    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:13:05 PM   75    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:13:05 PM   76    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:13:05 PM   77    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:13:05 PM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:05 PM   79    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:13:05 PM   80    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:13:05 PM   81    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:13:05 PM   82    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:13:05 PM   83    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:13:05 PM   84    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:13:05 PM   85    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:13:05 PM   86    0.50    0.00    0.99    0.00    0.50    0.50    0.00    0.00    0.00   97.52
08:13:05 PM   87    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:13:05 PM   88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:05 PM   89    0.50    0.00    1.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
08:13:05 PM   90    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:13:05 PM   91    0.00    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00   99.50
08:13:05 PM   92    0.00    0.50    0.00    0.00    0.50    0.50    0.00    0.00    0.00   98.50
08:13:05 PM   93    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:13:05 PM   94    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:13:05 PM   95    0.00    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   99.00
08:13:05 PM   96    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:13:05 PM   97    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:13:05 PM   98    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:13:05 PM   99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:05 PM  100    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:13:05 PM  101    0.00    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:13:05 PM  102    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:13:05 PM  103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:05 PM  104    1.01    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:13:05 PM  105    1.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
08:13:05 PM  106    4.02    0.00    1.51    0.00    0.50    0.00    0.00    0.00    0.00   93.97
08:13:05 PM  107    1.01    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:13:05 PM  108    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:13:05 PM  109    1.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
08:13:05 PM  110    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:13:05 PM  111    1.51    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   96.98
08:13:05 PM  112    1.02    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.47
08:13:05 PM  113    0.50    0.00    3.02    0.00    0.00    0.50    0.00    0.00    0.00   95.98
08:13:05 PM  114    0.00    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   99.49
08:13:05 PM  115    1.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
08:13:05 PM  116    1.01    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   97.99
08:13:05 PM  117    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:13:05 PM  118    1.00    0.50    1.99    0.00    0.50    0.50    0.00    0.00    0.00   95.52
08:13:05 PM  119    1.50    0.00    1.00    0.00    0.00    0.50    0.00    0.00    0.00   97.00
08:13:05 PM  120    0.50    0.00    2.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:13:05 PM  121    1.01    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:13:05 PM  122    0.50    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.50
08:13:05 PM  123    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:13:05 PM  124    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:13:05 PM  125    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:13:05 PM  126    1.50    0.00   11.50    0.00    0.00    0.00    0.00    0.00    0.00   87.00
08:13:05 PM  127    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:13:05 PM  128    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:13:05 PM  129    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:13:05 PM  130    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:13:05 PM  131    1.01    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   95.48
08:13:05 PM  132    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:13:05 PM  133    1.01    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:13:05 PM  134    1.00    0.00    1.49    0.00    0.50    0.50    0.00    0.00    0.00   96.52
08:13:05 PM  135    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:13:05 PM  136    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:13:05 PM  137    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:13:05 PM  138    1.50    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   97.50
08:13:05 PM  139    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:13:05 PM  140    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:13:05 PM  141    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:13:05 PM  142    4.55    0.00    0.00    0.00    0.00    0.51    0.00    0.00    0.00   94.95
08:13:05 PM  143    1.01    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:13:05 PM  144    3.02    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   96.48
08:13:05 PM  145    1.52    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:13:05 PM  146    1.49    0.00    1.49    0.00    0.00    0.00    0.00    0.00    0.00   97.01
08:13:05 PM  147    1.01    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:13:05 PM  148    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:13:05 PM  149    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:13:05 PM  150    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:13:05 PM  151    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:13:05 PM  152    0.50    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.50
08:13:05 PM  153    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:13:05 PM  154    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:13:05 PM  155    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:13:05 PM  156    1.52    0.00    4.06    0.00    0.51    1.02    0.00    0.00    0.00   92.89
08:13:05 PM  157    0.50    0.00    3.02    0.00    0.00    0.00    0.00    0.00    0.00   96.48
08:13:05 PM  158    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
08:13:05 PM  159    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:13:05 PM  160    3.02    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   95.48
08:13:05 PM  161    2.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.49
08:13:05 PM  162    0.00    0.51    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.98
08:13:05 PM  163    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:13:05 PM  164    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:13:05 PM  165    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:13:05 PM  166    1.52    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:13:05 PM  167    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:13:05 PM  168    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:13:05 PM  169    2.02    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   96.46
08:13:05 PM  170    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:13:05 PM  171    2.01    0.00    6.53    0.00    0.50    0.00    0.00    0.00    0.00   90.95
08:13:05 PM  172    6.06    0.51    1.52    0.00    0.00    0.00    0.00    0.00    0.00   91.92
08:13:05 PM  173    1.02    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:13:05 PM  174    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:13:05 PM  175    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:13:05 PM  176    0.50    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:13:05 PM  177    2.51    0.00    1.51    0.00    0.50    0.00    0.00    0.00    0.00   95.48
08:13:05 PM  178    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:13:05 PM  179    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:13:05 PM  180    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:13:05 PM  181    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:13:05 PM  182    1.01    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:13:05 PM  183    1.01    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.99
08:13:05 PM  184    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:13:05 PM  185    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:13:05 PM  186    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:13:05 PM  187    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:13:05 PM  188    1.01    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:13:05 PM  189    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:13:05 PM  190    1.50    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.50
08:13:05 PM  191    1.01    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:13:05 PM  192    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:13:05 PM  193    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:13:05 PM  194    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:13:05 PM  195    1.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:13:05 PM  196    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:13:05 PM  197    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:13:05 PM  198    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:13:05 PM  199    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:13:05 PM  200    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:13:05 PM  201    4.52    0.00   12.06    0.00    0.50    0.00    0.00    0.00    0.00   82.91
08:13:05 PM  202    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:13:05 PM  203    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:13:05 PM  204    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:13:05 PM  205    1.00    0.50    0.00    0.00    0.50    0.50    0.00    0.00    0.00   97.50
08:13:05 PM  206    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:13:05 PM  207    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:13:05 PM  208    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:13:05 PM  209    1.49    0.50    1.49    0.00    0.00    0.00    0.00    0.00    0.00   96.52
08:13:05 PM  210    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:13:05 PM  211    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:13:05 PM  212    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:13:05 PM  213    3.02    0.00   25.13    0.00    0.50    0.00    0.00    0.00    0.00   71.36
08:13:05 PM  214    3.02    0.00   16.08    0.00    0.00    0.00    0.00    0.00    0.00   80.90
08:13:05 PM  215    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:13:05 PM  216    1.01    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:13:05 PM  217    1.02    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.47
08:13:05 PM  218    1.01    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:13:05 PM  219    1.01    0.00    0.00    0.00    0.00    0.51    0.00    0.00    0.00   98.48
08:13:05 PM  220    1.02    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:13:05 PM  221    1.01    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   96.98
08:13:05 PM  222    1.50    0.00    1.00    0.00    0.50    0.50    0.00    0.00    0.00   96.50
08:13:05 PM  223    1.01    0.00    0.00    0.00    0.51    0.51    0.00    0.00    0.00   97.98

08:13:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:13:07 PM  all    0.92    0.10    1.03    0.00    0.24    0.22    0.00    0.00    0.00   97.49
08:13:07 PM    0    0.50    0.00    0.50    0.00    0.00   28.36    0.00    0.00    0.00   70.65
08:13:07 PM    1    9.69    0.00   72.45    0.00    1.02    0.00    0.00    0.00    0.00   16.84
08:13:07 PM    2    0.52    0.00    4.66    0.00    1.55    0.00    0.00    0.00    0.00   93.26
08:13:07 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:13:07 PM    4    0.00    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:13:07 PM    5    0.00    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:13:07 PM    6    0.50    0.00    5.00    0.00    0.50    1.50    0.00    0.00    0.00   92.50
08:13:07 PM    7    0.00    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:13:07 PM    8    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:13:07 PM    9    0.00    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:13:07 PM   10    0.00    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:13:07 PM   11    0.50    0.50    3.00    0.00    0.00    0.50    0.00    0.00    0.00   95.50
08:13:07 PM   12    0.50    0.00    1.00    0.00    0.00    0.50    0.00    0.00    0.00   98.00
08:13:07 PM   13    0.50    0.00    6.00    0.00    0.50    2.00    0.00    0.00    0.00   91.00
08:13:07 PM   14    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:13:07 PM   15    0.50    0.00    2.51    0.00    0.00    0.00    0.00    0.00    0.00   96.98
08:13:07 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:07 PM   17    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:13:07 PM   18    0.00    0.00    3.03    0.00    0.00    0.51    0.00    0.00    0.00   96.46
08:13:07 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:07 PM   20    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:13:07 PM   21    1.00    0.00    3.50    0.00    0.50    1.00    0.00    0.00    0.00   94.00
08:13:07 PM   22    0.50    0.00    1.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
08:13:07 PM   23    1.00    0.50    2.50    0.00    0.50    0.50    0.00    0.00    0.00   95.00
08:13:07 PM   24    0.50    0.00    1.01    0.00    0.00    0.50    0.00    0.00    0.00   97.99
08:13:07 PM   25    0.50    0.00    4.00    0.00    0.00    0.50    0.00    0.00    0.00   95.00
08:13:07 PM   26   18.81    0.00    0.99    0.00    0.50    0.50    0.00    0.00    0.00   79.21
08:13:07 PM   27    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:13:07 PM   28    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:13:07 PM   29    0.50    0.00    1.49    0.00    0.00    0.50    0.00    0.00    0.00   97.51
08:13:07 PM   30    1.01    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   97.49
08:13:07 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:07 PM   32    0.50    0.00    2.51    0.00    0.00    1.01    0.00    0.00    0.00   95.98
08:13:07 PM   33    1.49    0.00    4.98    0.00    0.50    1.49    0.00    0.00    0.00   91.54
08:13:07 PM   34    0.00    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.50
08:13:07 PM   35    0.50    0.00    5.00    0.00    0.50    1.00    0.00    0.00    0.00   93.00
08:13:07 PM   36    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:13:07 PM   37    0.50    0.00    2.50    0.00    0.50    1.00    0.00    0.00    0.00   95.50
08:13:07 PM   38    1.00    0.00    3.50    0.00    0.50    0.50    0.00    0.00    0.00   94.50
