INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
108,0.42,121963622,290220842,340798,240472,
109,0.40,128440411,322374351,377777,246070,
110,0.38,119509439,311695330,380128,278944,
111,0.52,180053204,346425772,363930,210490,
112,0.33,68317045,206042764,280540,142028,
113,0.93,2554241944,2757828280,2548560,37214,
114,0.22,44107277,202648905,270816,91081,
115,0.19,32680576,171682329,212557,95808,
116,0.19,27821445,147415647,206057,71479,
117,0.20,23181683,116334626,165765,53158,
118,0.22,26647617,122144630,172964,58104,
119,0.34,63679078,185567376,366982,263468,
120,0.25,35833745,143643751,189110,50117,
121,0.19,32155307,169429529,208778,59560,
122,0.21,23474022,111394301,158269,103872,
123,0.21,37657707,178657426,205491,109150,
124,0.19,16652299,86486985,110063,35773,
125,0.35,57754237,165631417,151090,115801,
126,0.23,20519421,89782288,101417,76117,
127,0.18,27415071,153744088,190996,91684,
128,0.23,30838809,132047685,163466,85153,
129,0.78,2599083188,3333976870,4847150,178623,
130,0.18,26065882,143360617,127838,113433,
131,0.26,25970019,99148537,140799,74196,
132,0.50,54765512,110055084,269107,222487,
133,0.40,50762469,127337837,142403,63794,
134,0.38,37810462,99136180,139303,42602,
135,0.17,14663874,83943794,98920,69398,
136,1.81,6326425330,3498604013,7790351,3618827,
137,0.25,8120913,32621169,44471,14836,
138,0.93,2572542195,2759180231,2618228,40839,
139,0.21,24903692,118090035,157898,85573,
140,0.52,119120824,229754592,308325,134120,
141,1.51,282776814,187184109,585894,63966,
142,0.50,36896699,73829166,90652,26373,
143,0.31,32750050,105375182,143988,50711,
144,0.26,23033579,89704976,129428,80334,
145,0.18,14775584,80828629,97620,47709,
146,0.19,16357822,87568920,128181,59925,
147,0.57,31971591,56175109,130169,41485,
148,0.17,11806849,67481302,80796,45636,
149,0.20,17371406,87768447,128829,50763,
150,0.26,27207696,102683618,143588,51461,
151,0.45,135691987,303863692,191277,58735,
152,0.21,14575066,68053606,83332,70176,
153,0.18,2580471,14316349,26569,3987,
154,0.23,15582856,68833586,78973,47944,
155,0.16,6037470,36661636,56062,20124,
156,0.19,9458378,49727083,67194,17775,
157,0.38,45360366,119693954,99426,29839,
158,0.32,39727962,125831074,142781,83202,
159,0.17,9949090,58457770,84724,32217,
160,0.88,405239619,460546305,875475,366020,
161,0.40,106222568,268046278,415698,225802,
162,0.52,136569536,261336677,388956,356420,
163,0.56,174020285,311499678,502525,484303,
164,0.52,133645403,256645966,501576,464737,
165,1.97,3087254747,1569905373,1536165,273491,
166,0.86,270975617,315594041,508551,344931,
167,0.45,101603781,227450845,307862,162710,
168,0.24,79511526,332036557,283104,178187,
169,0.23,68390251,295956899,284700,156742,
170,0.24,80723174,330891996,263365,176945,
171,0.24,65537098,278871088,257675,173057,
172,0.23,79632261,345956090,285931,199213,
173,0.22,69571830,310641986,270791,152967,
174,0.22,52081580,241536204,210431,135066,
175,0.20,61689954,312889039,367787,139237,
176,0.21,48354889,228575018,185939,129291,
177,0.21,45335634,218013882,185596,106669,
178,0.22,61400259,281134368,227889,140320,
179,0.22,55037815,245630485,193615,128267,
180,0.27,57264332,210552956,327524,222302,
181,0.25,50154752,204112454,337868,113189,
182,0.23,52063372,224675364,186736,122838,
183,0.21,40771779,190155403,199815,93620,
184,0.49,134616311,275044039,194737,161999,
185,0.22,44786377,204683866,170281,98387,
186,0.22,43706955,195646833,161532,103961,
187,0.22,56988208,254319953,209307,125025,
188,0.39,78268222,203261519,183567,141840,
189,0.23,30089883,133401511,121642,77783,
190,0.22,40385865,181351787,164271,96138,
191,0.24,28527985,119368506,295160,78940,
192,0.23,35197166,151119418,159445,84289,
193,0.22,31225831,143985033,134404,67071,
194,0.23,50969724,217789287,465667,92456,
195,0.57,117431571,206513154,250966,68428,
196,0.22,30231111,138111709,133828,75001,
197,0.35,78604164,224762148,194065,167183,
198,0.23,45269792,199913898,157407,96342,
199,0.26,32711389,125658368,121046,84789,
200,0.21,40423024,192574845,165867,105148,
201,0.37,47174488,128903860,151283,77867,
202,0.56,127481922,226200237,159785,121971,
203,0.21,21593762,101626343,107296,58000,
204,0.20,20438278,102438766,103710,57930,
205,0.23,29671801,131040063,108775,69022,
206,0.21,19261455,92953128,86517,54629,
207,0.19,16446007,88334234,102004,61365,
208,0.22,27738234,124902852,140560,81838,
209,0.40,52469386,130654798,320512,93050,
210,0.25,27666513,112634741,132824,57019,
211,0.51,81703205,160303572,396781,278380,
212,0.23,25753898,111984659,129106,69970,
213,0.28,33704839,121012333,127564,72448,
214,0.68,146452319,216687023,302130,248200,
215,0.21,25909368,121290319,118847,62486,
216,0.42,218631144,522641591,816157,454199,
217,0.40,197116935,487500475,551764,383473,
218,0.74,359461917,488961725,557537,623033,
219,0.47,188262478,400022554,516130,374532,
220,0.42,166654212,399576042,419801,297880,
221,0.41,176810829,435121109,593584,327701,
222,0.48,177578257,370440779,461490,263190,
223,0.49,169206109,345120749,396827,315896,
*,1.00,420782597202,420467811467,3141523461,314247829,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.31,5212948056,3989118541,60997801,21997,
1,1.28,5082946613,3972945294,68011754,10446,
2,1.34,5357962550,3988648080,69650111,13629,
3,1.35,5391754619,3987428633,70246167,8521,
4,1.35,5363473162,3985573636,69834834,6266,
5,1.36,5412512826,3981329085,70495753,5103,
6,1.36,5440496737,3986084181,70187991,2654,
7,1.36,5437373916,3989298761,70042356,1714,
8,1.37,5473880152,3986292306,70363869,1782,
9,1.38,5488978981,3985489034,70351273,2384,
10,1.37,5475776128,3983673544,69437128,1053,
11,1.38,5506323557,3993394381,70013442,4487,
12,1.38,5502294885,3992275857,70095107,6802,
13,1.38,5519695579,3992119013,70390942,3183,
14,1.38,5489662356,3985667410,69035047,5161,
15,1.38,5506981385,3982210524,69905095,4395,
16,1.39,5536578352,3984447936,69643019,9080,
17,1.37,5455602363,3984081999,69060716,6229,
18,1.39,5545301523,3990583385,69121431,4955,
19,1.40,5575193481,3984764493,69348910,5654,
20,1.39,5559869064,3985596335,64534307,4990,
21,1.39,5531620191,3984998985,64496375,4662,
22,1.39,5556534296,3985210773,64887061,2444,
23,1.40,5572258373,3985746950,64697283,2695,
24,1.20,4776166557,3965921766,56723005,5335,
25,1.39,5546652757,3985483457,64008925,3927,
26,1.33,5296362206,3977201162,62284759,6189,
27,1.40,5572345036,3984665160,63855938,2818,
28,1.40,5561412711,3985154136,64034234,5058,
29,1.39,5549117098,3983667993,63872532,1917,
30,1.39,5558463375,3986108262,63804047,2291,
31,1.39,5553864240,3985448485,63384325,4124,
32,1.40,5583271945,3984754725,63979085,1130,
33,1.41,5610716618,3986260100,63978037,602,
34,1.40,5594887714,3985439696,63282250,1251,
35,1.41,5609680827,3986484138,63916370,1980,
36,1.40,5597112497,3985059892,63391444,1529,
37,1.41,5599578782,3984041819,63307640,755,
38,1.41,5629565614,3985379705,63573164,912,
39,1.39,5521994818,3983528347,62464695,3109,
40,1.41,5609065470,3986121635,59153869,909,
41,1.41,5601784255,3986652489,59910672,4292,
42,1.41,5615751136,3994366568,60316454,3618,
43,1.41,5626763721,3994425402,60262695,965,
44,1.41,5616258948,3994308411,59903975,1786,
45,1.42,5662511167,3994434238,60395532,3581,
46,1.42,5684989554,3994480348,60046238,1579,
47,1.43,5705421458,3994462864,59757664,1170,
48,0.78,739802088,943540366,563701,1635902,
49,2.91,2440658779,840114742,784874,219776,
50,0.58,61359975,105263949,203463,92823,
51,0.65,66401142,102476819,211248,83321,
52,0.65,89360426,138427394,230507,133003,
53,0.43,144971949,337386224,286060,1082697,
54,0.59,88718274,149240755,321432,208018,
55,0.63,106262019,169326313,303274,122819,
56,1.33,5302468638,3986505407,60804781,64471,
57,1.40,5558574037,3982589287,70950605,14607,
58,1.40,5596665373,3992427506,70045125,8036,
59,1.41,5606560721,3982180291,70523573,8258,
60,1.41,5601035870,3982048154,70463221,28030,
61,1.41,5614563695,3982501973,71068535,27300,
62,1.42,5642647691,3981982664,70259681,5397,
63,1.42,5678088647,3991200709,70381272,5812,
64,1.43,5687072814,3986975001,70416653,4921,
65,1.43,5695331442,3983770345,70852783,4471,
66,1.43,5679185238,3981747587,69972738,4242,
67,1.43,5698463794,3984399909,70221883,4004,
68,1.44,5724974585,3983550002,70307976,4447,
69,1.44,5728776058,3988879034,70266025,4147,
70,1.43,5693637045,3984162944,69457119,4828,
71,1.44,5718487680,3980025174,69755807,3803,
72,1.44,5743539356,3983160480,69619978,9818,
73,1.44,5740540627,3981694229,69853949,4045,
74,1.44,5720575228,3983433539,68862878,2877,
75,1.44,5733416418,3982735749,69306077,4002,
76,1.44,5736446345,3982153464,64622123,6004,
77,1.44,5729174271,3982585785,64580703,3162,
78,1.43,5712152598,3983020330,64306848,2086,
79,1.44,5738596808,3982842586,64479204,1984,
80,1.43,5715311980,3986486745,63655979,2604,
81,1.44,5720706012,3985031649,63783132,2090,
82,1.44,5734939349,3982659137,63845137,2187,
83,1.44,5716462437,3983131349,63799055,1379,
84,1.43,5716311778,3984307212,63704232,2583,
85,1.45,5757205912,3983557659,63689439,2196,
86,1.44,5742850152,3981824363,63426471,1611,
87,1.45,5762308799,3984600843,63533964,1770,
88,1.45,5779396118,3983091223,63510490,1511,
89,1.45,5795557806,3984705671,63765895,1858,
90,1.45,5795378651,3984998696,63317636,1428,
91,1.46,5815274203,3984656854,63773728,1531,
92,1.46,5812230299,3985204112,63495106,1354,
93,1.46,5805216191,3983327649,63460430,1209,
94,1.46,5800106142,3981919601,62834052,1327,
95,1.47,5839086266,3981512986,63675274,1278,
96,1.47,5848694613,3982441950,59058280,1532,
97,1.46,5816644261,3982889015,60148818,1603,
98,1.46,5810749551,3983071127,59960561,1540,
99,1.46,5838675685,3994506218,60405454,1207,
100,1.46,5823700150,3983782819,59914987,1335,
101,1.47,5852307446,3991324638,59987519,1247,
102,1.47,5840762159,3982593901,60257557,1175,
103,1.47,5849989950,3986165631,60281439,1205,
104,0.51,136183282,268024398,320219,217620,
105,0.56,116761024,209797372,630567,195886,
106,0.52,138300537,264578963,348934,195056,
107,0.60,152301481,253021296,327401,246151,
108,0.58,140201117,243125053,353286,259676,
109,0.61,163624129,266748386,459551,301724,
110,0.50,117509001,234408093,320065,224233,
111,0.60,175646542,292034054,390842,315196,
112,0.53,61528825,117037283,121445,59950,
113,2.11,3286262412,1553928545,687346,15891,
114,0.49,56889929,116767590,147510,79868,
115,0.39,36007364,92751673,153961,79051,
116,0.62,92232190,149144576,245661,45085,
117,0.50,43518088,87872438,122052,55583,
118,0.37,21761366,58583800,62158,24734,
119,0.42,35137835,83599918,193988,151584,
120,0.33,21193740,63620496,87726,26874,
121,0.45,34222720,76240332,117289,24908,
122,0.37,26276562,70146560,101356,58590,
123,0.36,37191184,102512890,107242,54263,
124,0.40,23342977,58961178,83576,25646,
125,0.55,46764378,84402801,76450,41222,
126,0.42,30623476,73570523,77577,70347,
127,0.55,58793496,107646817,113857,38230,
128,0.51,36522099,72210813,86596,40008,
129,0.76,440501439,581283847,1129159,34947,
130,0.64,72537295,114187333,293931,275954,
131,0.64,59197022,92901702,255612,202622,
132,0.61,55348585,90342543,308117,284440,
133,0.53,62856723,119175756,149452,89378,
134,0.37,18027181,48262701,79702,47696,
135,0.32,13519713,41616338,50819,32459,
136,2.82,10410557092,3691953037,118171,3884,
137,0.46,16515032,35889392,86985,68194,
138,2.17,3360789501,1552188418,691894,12365,
139,0.31,15595431,49553872,57913,27861,
140,0.42,32308598,76759405,94049,42408,
141,1.60,168529704,105231369,448736,60871,
142,0.45,16784966,37323128,66764,19365,
143,0.46,30737619,67104335,93099,25572,
144,0.56,45348516,80417348,69597,42122,
145,0.36,11859430,32494902,47200,22773,
146,0.35,16279875,46333417,58024,33789,
147,0.33,5830551,17719161,34993,15222,
148,0.33,12719755,38013991,53119,31415,
149,0.45,20588955,45723522,63611,27333,
150,0.35,13665301,39431233,75139,18514,
151,0.47,340868857,724302978,127247,53080,
152,0.49,60749589,122804284,104799,48317,
153,0.69,32685581,47628599,28858,2182,
154,0.74,41219123,55541201,48637,23359,
155,0.38,12488652,32814077,71876,28650,
156,0.51,18197739,35993440,61562,28861,
157,0.50,25762176,51386254,49930,21557,
158,0.34,15473239,45674583,55163,23063,
159,0.37,10593684,28475542,51662,18012,
160,0.67,207868185,311222418,492104,338230,
161,2.86,2490766931,871528593,656977,194456,
162,1.13,548210490,484248047,585767,597351,
163,1.22,332476466,272899391,584459,193456,
164,1.21,313428268,259787687,617559,350216,
165,1.87,527201803,281904791,476393,242665,
166,0.99,309435759,311452196,585341,390601,
167,0.55,105492763,193381680,304074,159807,
168,0.40,78462144,193886399,261986,146542,
169,0.34,70726531,207123489,278043,139458,
170,0.34,62955300,183499029,222695,115181,
171,0.37,52895487,143419522,192934,120252,
172,0.34,56458566,168526405,214813,141221,
173,0.34,48728292,141325280,201499,111074,
174,0.34,59398181,172173513,203574,123601,
175,0.34,49783008,145594573,179566,104122,
176,0.34,49050124,146274778,180468,111164,
177,0.33,49026693,148472343,184069,103191,
178,0.34,51250639,151377315,181771,97054,
179,0.34,47025983,136896043,162635,99369,
180,0.32,27870011,87664973,116683,71236,
181,0.38,52326043,138472048,466948,105773,
182,0.36,52302665,144269980,174080,105241,
183,0.35,40560463,115276243,186674,78674,
184,0.43,49117457,114866274,139876,92464,
185,0.35,31987089,92388593,121671,66142,
186,0.39,59780886,153034308,172101,101621,
187,0.52,92502382,178206588,201790,147823,
188,0.47,54433449,116177759,244145,141416,
189,0.35,27272591,78830439,121448,66773,
190,0.33,30105710,91581113,125572,74414,
191,0.30,20124811,68091408,101941,59662,
192,0.38,37814452,99217740,252828,77668,
193,0.40,34274822,85680282,143868,54619,
194,0.35,39317534,112007185,211768,62299,
195,0.84,153427733,182158506,207432,58060,
196,0.89,220094275,248616856,336277,70582,
197,0.37,34959197,94353498,123685,68874,
198,0.41,49792534,122290157,133672,80845,
199,0.43,41745235,98146063,123835,88166,
200,0.35,38968682,112327880,153251,83643,
201,0.39,33502052,86414122,119486,68653,
202,0.40,25614590,64815257,94579,47182,
203,0.36,27190544,74664712,120554,56261,
204,0.33,20523383,62435572,103245,56657,
205,0.40,25000137,62903599,83631,53531,
206,0.40,33446972,84412021,106109,67295,
207,0.35,19947333,57516489,98590,63168,
208,0.36,27177491,75266107,124673,68427,
209,0.52,44108237,84796603,213827,62201,
210,0.40,26076747,65201240,131747,61411,
211,0.40,29194325,72251632,224073,138772,
212,0.43,31025277,72826366,130619,73484,
213,0.42,31638477,75449823,122242,62051,
214,0.40,16689605,41821923,75223,45663,
215,0.41,33539142,82069445,126842,76762,
216,0.55,216660720,391663478,871131,389660,
217,0.55,216019168,390453399,771123,326459,
218,0.54,173816979,319897022,380980,295603,
219,0.55,162059839,295337716,410095,274434,
220,0.55,161477166,292040554,360987,274500,
221,0.54,152550639,284912416,510336,268835,
222,0.54,162231050,298007788,380492,249955,
223,0.53,136048903,258787160,336695,236391,
*,1.40,572140024278,409572829078,6313210078,17514986,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.22,4886931080,3990483917,68779873,24321,
1,1.20,4777448000,3972235252,78027277,10953,
2,1.26,5016973295,3992001908,80201786,15526,
3,1.27,5048576969,3989078465,80175239,9077,
4,1.26,5014698155,3988259619,80027646,6903,
5,1.28,5078621661,3983214739,80545582,4520,
6,1.28,5110502063,3987674392,80397056,4027,
7,1.28,5102937462,3992566621,79952808,1477,
8,1.29,5133385394,3987131187,80197907,2418,
9,1.29,5149171475,3986929814,80465734,2264,
10,1.29,5144183309,3984254997,79658710,1599,
11,1.29,5168574976,3994165403,80306989,5008,
12,1.30,5176496122,3990557212,80376569,16869,
13,1.30,5195389934,3994529893,80492727,4621,
14,1.30,5166807268,3988056089,79665092,5496,
15,1.31,5204527608,3984664191,80363258,3869,
16,1.31,5228361989,3986293358,79923651,11073,
17,1.30,5186036771,3986202778,79235196,5193,
18,1.31,5236314630,3991813442,79565705,5408,
19,1.32,5269630776,3987259076,80158940,8241,
20,1.32,5264822028,3986982731,78075710,6167,
21,1.31,5225723391,3987101993,78788734,4245,
22,1.32,5252017295,3987211658,78969404,3058,
23,1.32,5270803044,3986938859,79124214,2924,
24,1.14,4502711927,3964204637,68912929,4850,
25,1.31,5229231786,3987403531,78053258,2630,
26,1.26,5007253738,3976800647,75160262,6361,
27,1.32,5267737390,3986872358,78193076,2532,
28,1.31,5242285506,3986693560,77603268,4175,
29,1.31,5228923231,3986213230,77715570,2058,
30,1.32,5244219730,3987668203,77493322,2016,
31,1.31,5233307778,3987327731,77179037,2100,
32,1.33,5286710587,3986974732,77671412,1133,
33,1.33,5288252272,3987325884,77977879,848,
34,1.32,5280609421,3987552703,77152622,943,
35,1.33,5289662452,3986789164,77730151,1085,
36,1.33,5283449378,3986703856,77235345,1934,
37,1.33,5288539699,3986769864,76876696,819,
38,1.33,5310133931,3987521464,77365439,1142,
39,1.31,5234235896,3985427524,76025628,2418,
40,1.32,5268675756,3987901229,74768689,1407,
41,1.32,5276711241,3988062491,75433777,4276,
42,1.33,5306269082,3994646835,76079431,2204,
43,1.33,5302171062,3994597704,76088425,868,
44,1.33,5294629990,3994620606,75421536,1096,
45,1.34,5345628815,3994630891,76097770,2917,
46,1.34,5354343707,3994602751,75937619,2128,
47,1.34,5366918981,3994638006,75516632,1229,
48,0.73,706870351,970076086,584606,1734014,
49,1.00,192412276,193132665,633940,203331,
50,0.67,80267391,119960467,220860,133377,
51,1.20,335784827,280140478,1199980,784419,
52,0.59,95801331,162250056,334682,209711,
53,0.59,95003903,159995302,357967,310053,
54,0.56,91123958,161440511,321835,213060,
55,1.09,978167572,893914465,3446058,1601665,
56,1.27,5065065528,3986897508,68972463,71133,
57,1.33,5277698932,3982647393,81561003,21468,
58,1.32,5282364718,3993862716,80724396,12169,
59,1.33,5309970305,3983566693,80894866,14294,
60,1.33,5297872082,3982415120,80677867,11142,
61,1.34,5332957067,3984088503,81388978,9755,
62,1.34,5348946700,3981921536,80802936,9300,
63,1.34,5369697228,3994259732,80655324,8436,
64,1.35,5401656282,3992923367,80953178,8036,
