INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
19,1.36,5426899028,3986485770,73313395,3831,
20,1.36,5411207224,3988072543,68504571,73750,
21,1.35,5366190676,3987718021,69270340,5914,
22,1.35,5389240028,3986858949,69064245,2641,
23,1.35,5382321635,3985731415,69048470,6956,
24,1.35,5379756113,3994197087,68048600,6019,
25,1.29,5123102769,3977818028,66023466,5091,
26,1.35,5398987826,3986401953,69075527,4642,
27,1.35,5398531188,3986405307,68780176,2748,
28,1.35,5387526218,3986519899,68423134,4800,
29,1.35,5391859488,3983584621,68426412,1876,
30,1.35,5390256599,3987234935,67962199,2562,
31,1.35,5382664402,3987969796,67617569,2461,
32,1.36,5408028752,3983695844,68558040,1531,
33,1.36,5438715820,3986888581,68313622,919,
34,1.36,5410143607,3987117912,67732493,1154,
35,1.36,5437347488,3986024407,68286524,889,
36,1.36,5412940450,3986030328,67696880,965,
37,1.36,5431365626,3986803223,67743284,1062,
38,1.37,5451671834,3986685770,67982438,946,
39,1.34,5348119591,3985033788,66694583,4139,
40,1.36,5437391067,3987215710,63739749,1404,
41,1.36,5439159261,3989419426,64696446,4581,
42,1.37,5455907524,3994304854,64955143,2847,
43,1.37,5457121270,3994382124,64766047,1089,
44,1.36,5451273010,3994356620,64553736,1918,
45,1.37,5479105625,3994366604,65166853,3990,
46,1.38,5501556018,3994258998,64868570,1704,
47,1.36,5437869942,3994322846,64772232,3351,
48,0.73,710143620,970236425,579116,1696888,
49,0.58,103080014,178743745,259944,201454,
50,0.82,216269695,262438608,319684,273232,
51,4.01,4696721403,1170035224,362275,105999,
52,0.69,114570813,166202285,307191,129509,
53,0.59,105450040,177788074,260107,150819,
54,1.42,744102547,525355893,840554,543036,
55,1.41,306894957,217131731,260356,108392,
56,1.28,5113388050,3988257449,63744424,65622,
57,1.35,5378855224,3983747932,75088839,16065,
58,1.35,5389672011,3985252452,74155569,7625,
59,1.36,5406212301,3984583787,74373652,8801,
60,1.36,5414059498,3983505846,74353077,7403,
61,1.37,5449170412,3984353318,75100223,5684,
62,1.37,5444668042,3982891539,74651410,5568,
63,1.37,5475132417,3986856137,74321412,4429,
64,1.38,5509976475,3986944066,74509578,4772,
65,1.38,5509913663,3984290623,74765892,4393,
66,1.38,5494740205,3983499853,74231820,3277,
67,1.38,5516079532,3984770326,74356643,5814,
68,1.39,5524227079,3985874647,74234819,4794,
69,1.39,5556024952,3992681811,74340353,4404,
70,1.38,5508925932,3983194072,73325441,4886,
71,1.39,5539213189,3982033195,73587031,4401,
72,1.40,5558054387,3983708252,73754839,10532,
73,1.40,5557729152,3983386584,73828575,3249,
74,1.39,5551482059,3983970212,72830084,3454,
75,1.39,5551654703,3986215100,73157246,2923,
76,1.40,5566192441,3983120071,68669514,27893,
77,1.39,5531026933,3983514467,69785099,2499,
78,1.39,5538440055,3984753309,69086813,2792,
79,1.40,5559560560,3982568226,69035771,1907,
80,1.39,5541766462,3986700334,68249069,2304,
81,1.39,5549701554,3986546698,68783803,1927,
82,1.40,5558644329,3983564416,68406650,2359,
83,1.39,5558051199,3984394420,68514680,1811,
84,1.40,5588958407,3985688980,68612217,1904,
85,1.40,5580174669,3985498898,68375705,2431,
86,1.39,5531309929,3982505975,67374376,1166,
87,1.40,5597173942,3986123658,67770841,1127,
88,1.41,5615636824,3986432093,68231558,1710,
89,1.41,5618065707,3987033131,68460534,1347,
90,1.41,5618180469,3986682735,67912960,1118,
91,1.42,5649969286,3986787041,68338216,1651,
92,1.41,5634679070,3986877765,68029375,1053,
93,1.41,5622220297,3985584012,67830487,1100,
94,1.41,5633803853,3983986111,67284837,938,
95,1.42,5656830247,3982922243,68148288,1176,
96,1.42,5674287743,3984557601,64186535,1499,
97,1.41,5636637177,3983973314,64729893,1424,
98,1.42,5655591698,3984452089,65162697,1527,
99,1.42,5672686271,3991730002,65044144,1201,
100,1.42,5671008606,3984819579,64762067,799,
101,1.42,5682302153,3988638432,65043600,802,
102,1.43,5682642789,3984026912,65023734,905,
103,1.43,5698797853,3987597203,64899392,1038,
104,0.63,174855357,275951975,418444,302933,
105,0.77,273321654,353401006,608404,435302,
106,0.53,169433859,318734446,499866,298503,
107,0.57,174898954,304177644,444985,321964,
108,0.58,189202398,323710293,620985,297643,
109,0.77,257481100,333848166,928353,397335,
110,0.62,188266679,302075166,507333,329869,
111,0.50,133076793,267002230,276011,203209,
112,0.53,112104130,212811826,311811,157859,
113,0.36,32914648,91543526,81311,52850,
114,0.34,45642558,135212497,148587,65120,
115,0.37,56817728,153428134,153661,72710,
116,0.31,30244997,96493661,98144,55798,
117,0.53,70066436,131766363,173918,56740,
118,0.33,27537108,84515837,94833,50679,
119,0.30,21934215,72188304,80947,32195,
120,0.41,37279412,91509508,113566,33800,
121,0.33,35604873,108712788,111285,50733,
122,0.30,28013459,93553008,107858,53931,
123,0.92,479042497,518305328,473478,362108,
124,0.35,29293481,84452954,115631,49503,
125,2.17,3458875017,1595056402,687700,19723,
126,0.56,65121459,115857469,147516,65145,
127,0.29,18460735,63898006,75149,24832,
128,0.29,19698806,67619108,69542,25585,
129,0.33,17213689,52901438,57991,21572,
130,0.28,2065113,7296125,9742,2391,
131,0.42,43150956,103007147,137125,38634,
132,0.28,16131968,56704405,76248,33233,
133,0.48,43724651,91493107,160706,99078,
134,0.28,19276571,68253134,77800,27553,
135,0.59,71704231,121024381,130841,112349,
136,0.26,12873236,50021716,74373,28018,
137,2.17,3481544960,1603035468,696431,13812,
138,0.67,69215039,102998384,136932,53677,
139,0.33,18713747,56854647,119622,64040,
140,0.31,18976138,60514767,69004,44307,
141,0.25,13528082,54466304,76128,26116,
142,0.72,39886998,55222391,90143,45688,
143,0.32,21477842,66357166,67347,35700,
144,0.32,21413694,66501978,64880,76888,
145,0.32,21936035,68639986,63219,34718,
146,0.31,24014262,77847637,82927,31385,
147,0.29,15931214,55275413,57811,32303,
148,0.31,22296488,72635360,95220,38308,
149,0.35,20469987,58671793,72905,53188,
150,0.38,27677499,73127059,91286,39242,
151,0.48,358161101,740123024,105416,39210,
152,0.51,88043730,172757828,119820,33976,
153,0.37,18435510,50228971,61025,34195,
154,0.54,41653228,76962718,71468,23685,
155,0.42,43036410,102049424,107416,37482,
156,0.26,12943471,49150318,37326,21590,
157,0.21,6857615,32898365,30739,12127,
158,0.51,42019094,81867259,109157,29698,
159,0.77,393100605,510427024,989139,31888,
160,1.14,492060059,433293681,544739,390838,
161,1.45,445489856,307403528,393762,189798,
162,3.15,4568405368,1452305674,776126,72860,
163,4.23,11611296127,2743566470,131630,20905,
164,0.92,315428309,341231239,304450,381063,
165,0.57,124685458,219391493,330638,188017,
166,1.31,621991494,475171390,877453,416242,
167,0.94,251842556,269130718,1127668,385802,
168,0.42,106359809,254960205,288335,221518,
169,0.40,98605572,245453979,255081,160302,
170,0.37,83646927,228495864,254785,158247,
171,0.33,64200273,194186788,211996,141297,
172,0.31,54855324,174280307,195746,122200,
173,0.29,44125331,150426132,189044,132683,
174,0.32,56191596,174335129,202983,130772,
175,0.34,64536798,187585875,301568,123159,
176,0.34,58145969,173298117,210825,114624,
177,0.32,54012530,167417325,197771,109879,
178,0.36,66339764,185265470,222877,120681,
179,0.33,52938102,159897093,167774,107788,
180,0.33,61313281,185151437,205355,122481,
181,0.28,40454067,145539434,228795,107682,
182,0.30,48089630,158244094,334609,103438,
183,0.35,61293172,176963613,178221,112621,
184,0.31,38746474,124268068,146223,81206,
185,0.33,45595212,138714966,162746,93196,
186,0.29,32941248,113364796,140577,68739,
187,0.32,46506944,144216504,241824,83967,
188,0.36,55988115,154439204,204922,125216,
189,0.31,35532586,114814490,131561,82563,
190,0.35,36268613,103266695,132014,105454,
191,0.32,43929454,135336696,182657,95498,
192,0.44,64539728,148013749,173637,128810,
193,0.30,30869077,103741913,251016,75309,
194,0.27,26579907,98276333,125991,80756,
195,0.30,34656599,113934003,121753,64544,
196,0.50,46156490,92678941,126918,64808,
197,0.31,31642075,102594022,137393,75989,
198,1.37,551440106,402484058,337291,389297,
199,0.43,48642960,113025550,127596,89885,
200,0.25,16728622,65971431,86066,48088,
201,0.32,34359615,108249735,145829,76214,
202,0.29,29171837,99405811,123744,71911,
203,0.33,30463187,93175725,151266,87804,
204,0.30,31812562,106295051,129839,82828,
205,0.61,115369574,189943746,716360,320679,
206,0.45,53714673,120085572,210895,92312,
207,0.33,39357754,119042904,181534,81955,
208,0.35,39908668,112944939,128517,82433,
209,0.74,127364616,171520572,338824,317371,
210,0.30,32184307,105927893,109830,75468,
211,0.52,40776513,78344240,99425,58890,
212,0.29,18452755,64237154,81591,61093,
213,0.28,22444510,79877343,131241,103857,
214,0.31,26616054,87073198,110077,67320,
215,0.34,33975289,100500068,131689,181971,
216,0.50,199477650,399384670,510328,385798,
217,0.49,178602925,363631703,448438,296934,
218,0.61,231610331,382419214,512932,368495,
219,0.56,205835389,365977367,641124,405018,
220,0.44,161553273,367897625,898375,339837,
221,0.74,269797134,365083138,498363,422161,
222,0.57,177958381,312381883,496303,263931,
223,0.51,160897699,316694140,343639,238162,
*,1.37,564295512101,413377670364,6731851522,19179399,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.21,4824256472,3991981847,70033091,32785,
1,1.25,4983076535,3981858389,82577704,8179,
2,1.25,4986660369,3987576611,81347311,10718,
3,1.25,4998596319,3987436476,81574629,7802,
4,1.25,4995763761,3991595352,81485520,6053,
5,1.26,5020767923,3982067870,82158294,3351,
6,1.27,5054804613,3987592612,81492404,3246,
7,1.27,5056938656,3992786027,81513017,1243,
8,1.28,5092976698,3988075662,81690283,3674,
9,1.28,5118887637,3987310118,81662238,2601,
10,1.28,5089198747,3983639863,81075969,40654,
11,1.27,5077036740,3986229857,81015266,4701,
12,1.29,5131768545,3992298354,81432410,8525,
13,1.23,4878261744,3976028421,78609078,5370,
14,1.28,5111359816,3987910640,80698732,7631,
15,1.30,5182797908,3987539929,81499427,4831,
16,1.30,5175839015,3987281405,81146438,11833,
17,1.30,5188072838,3987440065,80704271,3928,
18,1.31,5214614996,3992136182,80803086,6000,
19,1.31,5237596310,3987518212,81339382,7145,
20,1.31,5233937094,3988119963,78774871,70089,
21,1.30,5198006213,3988032879,79610143,4046,
22,1.30,5199655382,3987251016,79784461,2694,
23,1.30,5193829109,3986219990,79471926,3927,
24,1.30,5183506474,3994362190,78926853,6990,
25,1.24,4914298359,3975756770,76125416,3903,
26,1.31,5217323786,3988151056,79463819,4753,
27,1.31,5214487833,3987240381,79307033,2968,
28,1.30,5196625372,3987077948,79072221,4445,
29,1.30,5196063668,3983616898,79163635,2163,
30,1.30,5192593896,3988024525,78301902,2872,
31,1.30,5193684612,3987984073,78520875,2367,
32,1.31,5224270468,3984396109,78762442,2696,
33,1.31,5237861881,3987743216,78915936,1043,
34,1.31,5220637011,3987538549,78374652,1068,
35,1.31,5240500528,3987155144,79022855,1916,
36,1.31,5220108244,3985513647,78186022,1040,
37,1.31,5229570629,3987693120,78288213,1026,
38,1.31,5241428505,3987998036,78678237,1127,
39,1.30,5179839327,3987191178,77279841,3044,
40,1.30,5198600762,3986906010,75375057,3515,
41,1.31,5218082710,3989102017,76589752,4401,
42,1.30,5212865381,3994643045,76571267,2760,
43,1.32,5256083639,3994670139,77064119,1182,
44,1.32,5254324797,3994444417,76577488,1926,
45,1.32,5278192982,3994696472,77200413,2356,
46,1.33,5307206369,3994698111,77393501,1613,
47,1.33,5297884352,3994729996,76664660,1331,
48,0.70,718238107,1022599086,597180,1769920,
49,0.69,127563568,184266133,325452,205424,
50,0.88,276617785,315559249,476273,459179,
51,4.39,17384002092,3956887790,103093,7104,
52,0.76,135267928,177947037,233257,104972,
53,0.54,87937852,163100400,323913,125218,
54,0.58,67386480,116637992,175428,109067,
55,0.55,67999961,123550891,191129,99903,
56,1.25,4967276558,3987837838,70044593,65522,
57,1.31,5223534535,3982480411,83146428,20123,
58,1.31,5223683131,3985584830,82118926,10870,
59,1.31,5235696461,3982462968,82611869,11039,
60,1.32,5246041412,3983157965,82173618,9181,
61,1.32,5270815250,3985241546,82773617,8908,
62,1.33,5282425978,3983317576,82504538,7301,
63,1.33,5310779749,3987124782,82254721,7289,
64,1.34,5343175096,3991106166,82275624,7981,
65,1.34,5351820595,3983988579,82545846,6381,
66,1.34,5333648082,3982990572,81771870,6417,
67,1.34,5355482061,3987175803,82392309,5746,
68,1.35,5362368706,3986291298,82006907,5447,
69,1.35,5399027210,3994357867,82710383,7313,
70,1.34,5351662674,3982560484,81353621,5443,
71,1.34,5356865770,3985623678,81234819,4301,
72,1.35,5393237908,3982643452,81610688,9796,
73,1.36,5396851963,3979628034,81065784,4506,
74,1.35,5390896015,3984415360,80822242,5053,
75,1.36,5411545561,3985974043,80913907,5261,
76,1.36,5398232778,3982829517,79075611,6668,
77,1.35,5391345208,3984015667,79776963,3685,
78,1.35,5365733542,3984688121,79618630,3867,
79,1.35,5391526069,3984418375,79878351,2802,
80,1.35,5388824823,3986989625,79517935,2794,
81,1.35,5375580699,3987602524,78919587,2272,
82,1.35,5393862672,3983572999,79589686,3145,
83,1.36,5406177085,3984409351,79080771,2421,
84,1.36,5417333935,3986704371,79312053,2874,
85,1.36,5414645461,3984495314,79019649,2567,
86,1.35,5389937801,3984551059,78420950,1848,
87,1.36,5412522482,3986868730,78478949,1558,
88,1.37,5446268960,3986341610,79083765,1867,
89,1.37,5457928936,3986468909,78976527,1616,
90,1.37,5445971366,3988118977,78443460,1502,
91,1.37,5477265387,3987396591,79203536,1402,
92,1.37,5461750425,3987084007,78810730,1129,
93,1.37,5476599566,3987503979,78645340,1355,
94,1.37,5455179476,3984782840,78313913,1006,
95,1.37,5475862333,3984383911,78805538,1458,
96,1.38,5482333120,3984726836,76379818,1425,
97,1.37,5459638746,3985091911,76820074,1860,
98,1.37,5474573038,3984520698,77356374,24048,
99,1.38,5503811376,3994133748,77221395,1057,
100,1.37,5479130476,3986794042,77225338,994,
101,1.38,5496616197,3988849251,77224353,913,
102,1.38,5505059492,3985197831,77057175,1007,
103,1.38,5514582991,3988065367,77088311,1146,
104,0.66,171072817,259607706,429260,404224,
105,0.49,109328306,221019208,343927,224354,
106,0.56,153574554,273795702,333717,202266,
107,0.53,135350813,254001610,349150,227001,
108,0.55,170881988,311090795,353666,241726,
109,0.52,114586669,221494067,345794,224548,
110,0.55,123652215,225481474,283213,190359,
111,0.53,101952287,193413257,283581,186057,
112,0.33,39292178,117823976,170417,99005,
113,0.37,31284049,83901311,81535,44084,
114,0.34,36332198,105513359,131759,57323,
115,0.34,45144720,132150840,129998,78302,
116,0.37,34862072,93436661,124345,52772,
117,0.45,55503649,124472751,206355,95769,
118,0.29,13492803,46917986,70079,34129,
119,0.38,22890977,60264465,84754,42373,
120,0.43,22586024,52889514,75675,29618,
121,0.34,26124686,77485025,94143,38114,
122,0.35,30245068,86023203,116848,59410,
123,0.82,317641044,386714880,441754,365188,
124,0.34,20268850,60374099,87067,45681,
125,2.25,4163859757,1854646200,758128,17844,
126,0.38,48443751,128623748,133465,56210,
127,0.35,14351835,40633847,71625,26430,
128,0.42,16437448,39411130,78921,25995,
129,0.49,24595245,50114540,72692,65600,
130,0.37,12304661,33682198,51107,12060,
131,0.40,25066412,62744848,92264,22739,
132,0.48,28387115,58873254,133336,82060,
133,0.49,36523146,75113597,208534,171908,
134,0.31,13249045,42614564,64644,25828,
135,0.43,49396674,115138585,122131,75351,
136,0.36,13450948,37670801,73054,24115,
137,2.24,4163343607,1855703564,759029,13366,
138,0.51,41566150,82071051,172403,63715,
139,0.33,8911622,26727505,61265,11523,
140,0.32,13398330,42129952,57363,37015,
141,0.33,11170076,34037302,62853,26241,
142,0.46,16283320,35073193,50624,15992,
143,0.56,39316036,70538244,106717,53059,
144,0.64,38523563,60322392,77007,39819,
145,0.59,29730480,50221899,57123,41336,
146,0.38,20619483,54720309,80736,29490,
147,0.54,21078808,39021672,55889,21403,
148,0.31,14005514,44600994,71111,22600,
149,0.46,17911931,38708759,57711,32352,
150,0.52,59698586,114617757,128606,64425,
151,0.47,288794884,614994191,83320,28040,
152,0.68,300812435,442315469,1025785,48818,
153,0.59,60734891,102910948,128938,59777,
154,0.70,179357715,257326015,228102,52019,
155,0.57,42242861,73866398,113575,35909,
156,0.56,33174029,58865407,71922,24818,
157,0.35,4038903,11588088,32650,10127,
158,0.57,44896928,78270200,112514,35870,
159,0.39,13840238,35930422,27476,19100,
160,2.43,2592655431,1067211981,1379684,1113525,
161,2.32,1060016253,457622814,593798,98816,
162,3.27,4875880535,1490540461,719833,79763,
163,0.54,26036160,48388364,69887,29692,
164,1.12,422578263,378283210,494052,614467,
165,0.61,144757281,237267378,614051,342199,
166,0.65,117624051,181491219,279716,120907,
167,1.20,337264048,281658994,442806,371829,
168,0.40,78336305,196369883,564681,155460,
169,0.39,72824978,187261105,273975,184013,
170,0.39,91743811,237704079,247762,154662,
171,0.42,74427362,178852390,263035,145805,
172,0.37,48184072,131244722,173426,106310,
173,0.30,40322206,133859491,183196,120540,
174,0.32,46915736,147020387,197103,111379,
175,0.36,59364385,164256017,284410,116171,
176,0.32,49913619,155914336,205614,108929,
177,0.37,55191512,149678406,197787,107712,
178,0.37,68123326,181698984,231347,129979,
179,0.36,47982354,134617942,177300,99555,
180,0.34,63840573,190403225,222470,129202,
181,0.39,44282030,113896725,153528,88387,
182,0.33,41392470,126827543,328011,91274,
183,0.37,105517087,285125026,250493,150397,
184,0.36,51537630,142417426,164779,97189,
185,0.34,60180240,175908308,203037,114610,
186,0.32,28993264,91670896,137082,65284,
187,0.36,43718730,121096786,204451,99411,
188,0.41,82930509,201148749,202347,124645,
189,0.35,36687847,104438512,151730,91952,
190,0.32,18452965,58190363,89779,64404,
191,0.38,43296971,113908971,182363,85470,
192,0.55,65331026,119651165,153658,104216,
193,0.76,149397045,195889616,223209,210960,
194,0.58,87700802,150717299,194029,200283,
195,0.33,23446172,69998577,118077,58367,
196,0.35,22759776,64401828,128772,59351,
197,0.40,33983588,83993795,123759,74909,
198,0.59,100305913,170117888,480251,390897,
199,0.52,80947774,155436899,283037,197803,
