INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
127,0.44,22654417,51648895,87396,21641,
128,0.60,42614861,70538239,101483,40271,
129,0.36,17612760,49381538,78144,30644,
130,0.59,65124938,110372252,156755,80200,
131,0.40,20065325,50413766,112364,94918,
132,0.42,19374356,46141061,82873,43794,
133,0.67,81444125,121497239,374374,273325,
134,0.36,21059149,58307934,106787,54671,
135,0.40,14016325,34833330,65329,13190,
136,0.33,11746578,36114525,59224,26149,
137,0.40,28973698,72334495,116738,67368,
138,0.42,25462338,61187117,87139,40075,
139,0.38,24888651,65811719,102090,40874,
140,0.41,13796764,33990960,50558,29680,
141,0.42,17075683,40641918,62215,26293,
142,0.53,25254351,47999618,67150,18287,
143,0.39,24191866,62421252,76982,32751,
144,0.39,24267368,62817082,109383,71472,
145,0.34,23114709,67015703,78986,62468,
146,0.61,80668424,132336135,308014,260783,
147,1.63,424463289,260009360,829204,576312,
148,0.31,9958896,32080613,55881,21097,
149,0.38,15205908,40122684,74364,19645,
150,0.49,27501236,55982004,77353,32139,
151,0.49,380756934,774878805,141782,38609,
152,0.48,39383931,82577586,91146,29164,
153,0.57,77352509,135656670,105566,26816,
154,1.13,205320496,182078499,337619,110711,
155,0.37,7589269,20777770,44668,10211,
156,0.66,23861176,36106747,56993,26250,
157,0.59,67317440,115023054,73493,24966,
158,1.89,3185248422,1686687293,1010930,24789,
159,0.74,820841368,1113942768,1746778,59021,
160,2.23,2525291164,1130054434,5357245,154338,
161,0.92,322244158,351845514,820333,364271,
162,4.06,8573605148,2109980443,432661,53504,
163,1.93,1035138082,536734446,527604,228540,
164,0.91,235916412,259015283,458926,236421,
165,0.55,119792731,218121621,360960,250938,
166,0.62,116723357,188448436,387204,234816,
167,1.17,356631627,305203167,3013062,142862,
168,0.53,130840673,246571911,309732,203814,
169,0.39,78711499,203566838,228755,162007,
170,0.42,89998138,214537048,304200,195782,
171,0.44,102490952,234488546,256855,181611,
172,0.37,65134142,178384437,221782,163308,
173,0.39,125047765,323386604,260580,208089,
174,0.36,57115686,158157947,306549,149346,
175,1.13,413027058,364830325,1265575,255074,
176,0.40,81734927,206020831,205599,143361,
177,0.34,44149058,130921421,187628,108531,
178,0.36,54656989,149930144,186207,129808,
179,0.40,70993378,178889068,257601,204410,
180,0.37,50350483,135048742,172295,99213,
181,0.38,68312155,178796919,211781,133654,
182,0.37,42162444,115317224,162611,82474,
183,0.39,69771032,179391308,189122,108664,
184,0.40,79754064,199632133,207176,132758,
185,0.38,76110646,198151540,205631,132788,
186,0.39,58886103,152880797,164298,100744,
187,0.33,43327513,132799938,177074,116619,
188,0.39,72898847,185890773,206485,128806,
189,0.40,78630159,194520124,203277,110557,
190,0.66,123414387,186547374,193797,145453,
191,0.43,44736859,104536746,143811,87875,
192,0.36,64146195,176549948,187193,117704,
193,0.38,46112506,122468748,162265,99138,
194,0.34,42009405,122486934,150415,100312,
195,0.33,34839743,107191635,148763,88098,
196,0.30,26648149,89339872,113408,90038,
197,0.33,29689883,90795179,132744,82221,
198,0.41,42470439,102608165,124144,77692,
199,0.37,28315387,75647889,106691,54909,
200,0.34,31397848,92825520,138302,122905,
201,0.35,33426450,95002116,133299,77780,
202,0.34,37674287,111593752,171700,82557,
203,0.32,26573692,83671125,132891,75660,
204,0.40,46997068,118370541,449632,94670,
205,0.41,79837467,193106671,354030,243604,
206,0.38,39053274,102773385,129670,82928,
207,0.40,57897758,144457949,151599,82366,
208,0.37,39816499,107975220,121698,90634,
209,0.35,29887306,84621429,239083,57076,
210,0.50,59084300,118508079,401254,272828,
211,0.59,86622749,146351886,280678,116622,
212,0.40,46177966,116782088,350688,125806,
213,0.32,23041795,72012089,98467,67764,
214,0.47,45645634,98064255,136377,70628,
215,0.33,31107640,93248068,123211,86178,
216,0.64,310969727,483311134,810759,1474194,
217,0.86,393588390,456690246,622488,476855,
218,0.56,220605366,391680399,946609,382030,
219,0.54,184876685,344688313,524656,397025,
220,0.60,191221641,317466959,466277,289692,
221,0.62,214800495,343944765,565072,319182,
222,0.53,171480942,322886071,442393,312685,
223,0.81,324164649,398323255,550189,390626,
*,1.47,606683645901,413389741177,4583008530,23365720,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.29,5154413709,3988808268,66594128,24425,
1,1.33,5289278528,3982077152,78091919,9180,
2,1.33,5285264336,3980223094,76784681,12248,
3,1.33,5297326247,3982203504,76875610,11214,
4,1.34,5326227894,3988724009,77307437,5481,
5,1.35,5356133689,3980283624,77704646,3712,
6,1.35,5375882858,3982578618,77281617,2951,
7,1.29,5109016336,3972686951,73894957,2435,
8,1.36,5418277348,3983245266,77359768,3262,
9,1.36,5422347794,3980751256,77448866,2853,
10,1.36,5424287160,3982874986,76931635,1135,
11,1.37,5463391820,3983048654,76987977,4697,
12,1.36,5426637884,3986299416,76816363,15201,
13,1.37,5467833583,3981877181,77280216,3435,
14,1.37,5444604657,3984318997,76364872,3385,
15,1.38,5475500835,3980181996,77068468,4753,
16,1.38,5509776928,3982170892,76656291,10218,
17,1.38,5503435654,3983731630,76406427,4151,
18,1.38,5528918374,3993224804,76161369,5101,
19,1.40,5568024169,3981258568,76966139,5586,
20,1.39,5545646612,3983177917,74178561,5393,
21,1.38,5492698873,3982611470,74421559,4545,
22,1.38,5517732066,3984689396,74529493,2438,
23,1.39,5517182798,3980686899,74563181,2789,
24,1.38,5493742169,3986627343,73589511,5090,
25,1.38,5501776674,3984476484,74001231,3537,
26,1.39,5516785732,3982219647,73827559,4497,
27,1.39,5519355696,3984399525,74315836,2816,
28,1.39,5516856235,3982040262,73578673,4378,
29,1.39,5515263290,3981113076,73694577,1821,
30,1.38,5511973660,3983943447,73250775,2204,
31,1.38,5490408267,3983902525,73060991,3380,
32,1.39,5539293655,3980707480,73718009,1981,
33,1.39,5555168598,3982688735,73874326,1282,
34,1.39,5541631506,3983124798,73052697,1456,
35,1.39,5527334970,3983240076,73412076,1078,
36,1.39,5540707303,3981060686,72887908,2288,
37,1.39,5548097923,3983914377,73224546,987,
38,1.40,5577694401,3982502264,73254387,2102,
39,1.38,5483749745,3981207642,72197939,1600,
40,1.40,5555438757,3982202154,70176593,2162,
41,1.38,5497191650,3984342722,70814538,5766,
42,1.38,5523776080,3993620592,71702715,2352,
43,1.39,5552347541,3994409593,71796968,1144,
44,1.39,5533355580,3994166963,71107763,1354,
45,1.40,5579532009,3994429146,71819518,2565,
46,1.33,5295555097,3981385373,69073022,3008,
47,1.39,5566999271,3994053484,71655258,3407,
48,0.75,716043889,959047567,552067,1713060,
49,0.72,140053539,195815813,440417,421976,
50,4.36,17098414394,3921320829,114287,8837,
51,0.67,99752847,148935016,285733,237620,
52,1.52,407420395,268057950,984881,176906,
53,1.78,662188570,372751561,2036507,120070,
54,0.62,110662940,178789703,344169,127333,
55,3.27,5825738662,1783997032,857750,55414,
56,1.31,5228627628,3983163186,66625956,62738,
57,1.39,5525543524,3978944946,78765358,16816,
58,1.38,5514101667,3981944170,77577828,10656,
59,1.39,5532630505,3980538635,78105056,8097,
60,1.39,5537060389,3979370302,77848506,7620,
61,1.39,5550111060,3979819269,77682443,6194,
62,1.40,5577095120,3978766955,78129452,5397,
63,1.41,5595540764,3982022283,77452826,5482,
64,1.41,5629222108,3984689391,77799489,5219,
65,1.42,5662251645,3979435203,78329252,5584,
66,1.42,5637414525,3979078536,77687449,5931,
67,1.42,5661585091,3979868605,77980677,7557,
68,1.42,5673340388,3982420956,77552294,4503,
69,1.43,5692483734,3990239746,77904004,4980,
70,1.42,5639071929,3976247825,76869929,4261,
71,1.42,5660740453,3977135040,77073600,4683,
72,1.43,5700423316,3979873739,77455358,9383,
73,1.43,5705121933,3980377971,77412638,3089,
74,1.43,5685888220,3980426704,76516934,2734,
75,1.43,5700217728,3981209434,76807120,3995,
76,1.43,5686068486,3980485279,74424913,6206,
77,1.42,5638550598,3978441615,74250991,2167,
78,1.42,5670358434,3981008294,74344131,2690,
79,1.43,5683326982,3982163923,74617691,3370,
80,1.42,5665342663,3982450417,73810581,1894,
81,1.43,5678505490,3982681942,74432866,25356,
82,1.43,5689936778,3981100635,73790879,2654,
83,1.43,5694398098,3979821596,74117065,1890,
84,1.43,5707794440,3982905376,74207577,1919,
85,1.44,5721140249,3980816065,73954621,2031,
86,1.43,5694469856,3981201463,73163574,1396,
87,1.44,5718105419,3982802993,73478354,1268,
88,1.44,5727222594,3980151903,73655560,1903,
89,1.44,5752877704,3981595195,73930374,2534,
90,1.44,5731484153,3982656630,73117674,1255,
91,1.45,5769311531,3981878418,73907026,1365,
92,1.45,5760981803,3982009965,73327837,1341,
93,1.45,5771277605,3982548286,73442422,1402,
94,1.44,5750146445,3979529729,72948001,1334,
95,1.45,5764129090,3978784247,73213375,1391,
96,1.45,5781540375,3979844089,70579795,1525,
97,1.43,5711137970,3980423631,71415070,1395,
98,1.44,5738889029,3980137225,71886133,1557,
99,1.45,5763371491,3986388249,72087931,1202,
100,1.45,5756076640,3982409515,71544040,766,
101,1.45,5764109803,3983570316,71721859,1971,
102,1.45,5768244323,3979898023,71694309,918,
103,1.45,5791922861,3983922562,71573946,1223,
104,0.92,368864264,402256778,736929,283558,
105,0.78,304277673,389734411,708525,395015,
106,0.66,193087967,290773757,486710,274158,
107,0.61,173054860,283228043,417000,250383,
108,1.01,332189783,330441928,832852,382717,
109,0.56,130583148,234603937,338403,254162,
110,0.64,130872383,204569781,370165,219407,
111,0.52,131887846,252079451,798242,218349,
112,0.35,50216138,144447543,165472,81560,
113,0.36,35811645,99660018,160902,79964,
114,1.37,221777275,162314425,589459,53622,
115,1.09,268423554,245460473,414927,179496,
116,0.43,15063819,34952656,53450,18062,
117,0.46,43504070,94723440,113305,45639,
118,0.39,29472857,75546853,95266,47555,
119,2.20,3897739348,1773341863,744844,24426,
120,0.48,39330419,82436739,118492,68268,
121,0.65,72424575,110615619,192462,73653,
122,0.34,17610735,52134076,75979,37833,
123,0.35,22060661,62156444,89361,41113,
124,0.54,108110263,199590839,330553,72692,
125,0.44,44743176,101346052,160955,83713,
126,0.44,41259980,93079730,115048,41549,
127,0.51,33489917,65884774,90740,35630,
128,0.36,8563583,24064909,40672,22135,
129,0.34,11692796,34507064,60963,17464,
130,0.37,28009031,75759769,90005,61355,
131,0.59,19265863,32620374,61293,26364,
132,0.30,12636463,41871188,74691,51349,
133,0.68,85137979,125636829,338862,272211,
134,0.37,14506609,39482970,63733,28628,
135,0.36,11119690,30810258,55553,13513,
136,0.40,11770091,29609095,106203,85563,
137,0.35,10492238,29908251,44863,14826,
138,0.35,21499010,60907159,84019,44148,
139,0.37,22062495,59371880,78841,30214,
140,0.38,15551990,40830827,63131,43079,
141,0.37,17275276,46436775,60030,30760,
142,0.34,10128935,29969795,51349,17101,
143,0.38,17226380,45601086,57954,25131,
144,0.33,14119874,43051921,60594,24314,
145,0.34,18799674,55687213,62455,38266,
146,0.79,85475381,108084844,269932,288586,
147,1.06,131092920,123854787,496037,141862,
148,0.30,8126696,27181460,54879,24916,
149,0.35,11827390,33530261,56374,16383,
150,0.36,11151722,31037351,63101,17549,
151,0.47,298681484,631965619,92052,33885,
152,0.59,102547639,172775072,382547,40120,
153,0.63,110525379,176494770,134154,71650,
154,1.10,223548570,204004587,262258,85452,
155,0.38,10112642,26824011,44386,13859,
156,0.85,90347732,106358901,109870,26312,
157,0.35,3828296,10911183,26359,6586,
158,2.30,4094959089,1781163905,770972,22609,
159,0.75,248133033,329079520,706253,24626,
160,0.90,302632842,336997256,886762,414736,
161,0.70,162297363,231133160,409343,226848,
162,0.59,44593087,76120612,76066,62730,
163,1.16,302658063,261484531,448998,278668,
164,0.90,193058149,215395198,440087,306028,
165,0.73,170975776,235277498,508846,328258,
166,0.60,104603522,175225252,311766,174586,
167,0.85,202275590,237724826,404201,215165,
168,0.36,126733916,348793867,404735,234030,
169,0.36,52905414,146459221,207378,118875,
170,0.34,80919460,238247540,276724,169567,
171,0.35,63491458,181205773,225830,128649,
172,0.35,52956359,152139421,227925,153759,
173,0.36,115915186,322420641,278433,209866,
174,0.36,60136840,167436288,245050,133172,
175,0.67,164093908,246019773,297909,345142,
176,0.38,71858919,191056636,193070,163167,
177,0.32,31988567,98721679,157228,84774,
178,0.50,66568581,134074147,296427,95083,
179,0.35,37945778,107828515,142046,96305,
180,0.38,65307959,174049453,198939,113067,
181,0.35,48040308,138368694,173915,104547,
182,0.35,58886538,168272652,202371,105307,
183,0.37,65836081,179293189,231220,112318,
184,0.39,42423812,109350376,137113,80967,
185,0.36,39811270,109908874,219091,74193,
186,0.34,29693546,87891047,115268,58715,
187,0.31,30267177,97862797,149009,87381,
188,0.38,45389894,120269242,166097,88714,
189,0.37,104376470,282837768,225972,163541,
190,0.33,25564108,78464478,136687,82827,
191,0.42,60045472,143691693,179595,98899,
192,0.34,36491314,106919055,168866,81416,
193,0.29,17957905,61009201,108146,66136,
194,0.48,44402151,92270778,137981,88877,
195,0.31,20917789,68065926,119761,58862,
196,0.30,16406783,55535997,98937,58641,
197,0.33,14918497,45116008,80374,56023,
198,0.37,51805979,139545514,150486,90382,
199,0.35,39667081,113356239,144682,71728,
200,0.33,19888491,60200031,133551,92826,
201,0.33,19069430,57907141,93052,43466,
202,0.39,46066145,117352758,154527,90097,
203,0.32,20581301,64345870,124015,68421,
204,0.45,27429483,60662696,396765,56518,
205,0.37,40024945,108620127,167627,79332,
206,0.35,26956519,77749114,122205,55309,
207,0.38,71151000,189333016,201453,101880,
208,0.33,22618468,67609721,93776,59720,
209,0.39,66228520,170096969,604965,70479,
210,0.50,58121049,116148328,320970,211233,
211,0.38,37090354,98252845,154297,82737,
212,0.36,28185021,78797493,161582,100310,
213,0.44,31730264,72100170,515018,43578,
214,0.41,32663261,80587865,191104,132268,
215,0.33,23583684,71417585,99445,61597,
216,0.71,299861899,424127677,666550,558656,
217,0.55,191798644,345703861,517882,326783,
218,0.63,226367257,359553215,751476,301317,
219,0.79,253954405,323455968,590621,429470,
220,0.55,142529207,258496441,396894,248383,
221,0.52,125269490,240869525,365984,254364,
222,0.54,138868947,257979674,401027,242001,
223,1.10,556710504,504163938,796134,594143,
*,1.41,578182983340,411239574997,7194322851,18245078,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.30,5165955562,3988761179,68706133,30390,
1,1.34,5325935216,3981945455,79549655,9262,
2,1.34,5347273988,3980182802,78980360,12088,
3,1.35,5370150688,3983198085,79518709,9495,
4,1.35,5377399674,3991857941,79688752,43754,
5,1.36,5404965327,3980429926,80153836,3180,
6,1.36,5425411182,3983240015,79388339,2861,
7,1.29,5129559922,3972513130,75835531,2584,
8,1.36,5433540096,3982917603,79093372,3611,
9,1.38,5479509630,3980774404,79540823,2391,
10,1.38,5478264895,3982113429,79090107,1296,
11,1.38,5494568587,3982055614,79428679,4276,
12,1.38,5502149305,3987842277,79365082,13990,
13,1.39,5523390969,3980773114,79578246,6130,
14,1.38,5503653769,3983590154,78680582,4858,
15,1.39,5531917872,3979843094,79436715,5651,
16,1.39,5553053722,3981728066,79139572,10588,
17,1.39,5553809451,3983859209,78612801,3461,
18,1.40,5588639623,3993186067,78627854,4989,
19,1.41,5634087453,3982300523,79301537,5754,
20,1.41,5600665739,3982573691,77503944,5991,
21,1.40,5566827205,3982915475,77714306,4226,
22,1.40,5575214402,3984259044,77821484,2981,
23,1.40,5577035920,3981500971,77901994,4456,
24,1.39,5547321722,3987241515,77265136,4760,
25,1.39,5558135967,3984383870,77494308,3766,
26,1.40,5581186457,3981463717,77115333,4720,
27,1.40,5578839728,3984584611,77225260,3539,
28,1.40,5566345914,3982957361,77445958,4046,
29,1.40,5572828556,3980921821,77165176,2018,
30,1.40,5559628842,3981709238,76916720,2416,
31,1.39,5544256089,3982573238,76681696,3038,
32,1.40,5588326112,3981752689,77407497,1523,
33,1.41,5611249857,3981812987,77118940,951,
34,1.40,5576807559,3981674714,76817255,1221,
35,1.41,5600663525,3981655896,76887238,1080,
36,1.40,5568616080,3980764586,76855327,2001,
37,1.41,5602274276,3983046457,76654892,982,
38,1.42,5641609900,3981325162,76979979,1114,
39,1.39,5551591906,3980990248,75828229,1554,
40,1.40,5557714975,3981387567,74521521,3187,
41,1.40,5561149489,3982346714,75758451,4975,
42,1.40,5594347827,3994571918,76756978,2970,
43,1.40,5602220038,3994631297,76864031,1329,
44,1.39,5567898828,3994432236,76075002,2413,
45,1.41,5622326994,3994590622,76763131,3334,
46,1.34,5330947401,3980499957,73429455,2945,
47,1.41,5635991795,3994615246,76517512,2703,
48,0.73,754804000,1035081893,591072,1901567,
49,0.81,148066551,183841353,316327,516058,
50,4.33,17196693571,3967182838,107452,8694,
51,0.61,77506539,127711398,236071,194470,
52,0.93,430644840,465549963,1182099,385496,
53,0.58,81219001,141224229,226126,117107,
54,0.56,90179456,160898372,260146,140345,
55,3.02,1964654887,650942698,397229,115436,
56,1.32,5276640220,3982533268,68907733,62857,
57,1.40,5566546547,3977757596,80744741,19891,
58,1.40,5567583531,3980744246,80218141,13797,
59,1.40,5586182444,3984098964,80377329,13481,
60,1.40,5557964574,3980126867,80024594,11266,
61,1.41,5604988257,3978534605,80099629,10391,
62,1.41,5616106414,3978200459,80361199,9219,
63,1.42,5635700075,3980787190,79813005,8349,
64,1.42,5654225413,3981818615,80223630,8511,
65,1.43,5690446736,3978560836,80479747,7380,
66,1.43,5686774110,3978318551,79976465,7327,
67,1.43,5704921757,3978681328,80160948,8920,
68,1.44,5716591337,3980643467,79989825,7231,
69,1.44,5744711289,3991568748,79935144,6683,
70,1.43,5685792973,3978038006,79174505,5284,
71,1.44,5720022848,3978650136,79128263,7262,
72,1.44,5735569467,3979065636,79642031,13728,
73,1.44,5747288848,3979130713,79547510,28523,
74,1.44,5732402492,3979422891,79020042,4754,
75,1.44,5747119095,3979659110,78862763,5425,
76,1.45,5751036239,3978869629,77919143,7571,
77,1.43,5705645410,3978719851,77510739,3225,
78,1.43,5712280594,3982032904,78134930,3864,
79,1.44,5750280200,3982198425,78256700,4545,
