epoch_ns,pid,tid,comm,psr,utime_ticks,stime_ticks
1789635472455020083,415784,425046,sglang::schedul,151,0,0
1789635472455020083,415784,425381,sglang::schedul,135,0,0
1789635472455020083,415784,425383,sglang::schedul,51,0,0
1789635472455020083,415784,426891,sglang::schedul,48,0,0
1789635472455020083,415784,437551,sglang::schedul,104,44,0
1789635472455020083,415784,437554,sglang::schedul,219,0,1
1789635472455020083,415784,437555,sglang::schedul,110,0,0
1789635472455020083,415871,415871,sglang::schedul,52,29614,2197
1789635472455020083,415871,415918,python3,124,13,0
1789635472455020083,415871,415919,python3,155,13,0
1789635472455020083,415871,415920,python3,126,13,0
1789635472455020083,415871,415921,python3,154,13,0
1789635472455020083,415871,415922,python3,119,13,0
1789635472455020083,415871,415923,python3,35,13,0
1789635472455020083,415871,415924,python3,36,13,0
1789635472455020083,415871,415925,python3,121,13,0
1789635472455020083,415871,415926,python3,29,13,0
1789635472455020083,415871,415927,python3,130,13,0
1789635472455020083,415871,415928,python3,151,13,0
1789635472455020083,415871,415929,python3,158,13,0
1789635472455020083,415871,415930,python3,123,13,0
1789635472455020083,415871,415931,python3,127,13,0
1789635472455020083,415871,415932,python3,128,13,0
1789635472455020083,415871,415933,python3,133,13,0
1789635472455020083,415871,415934,python3,163,13,0
1789635472455020083,415871,415935,python3,115,13,0
1789635472455020083,415871,415936,python3,118,13,0
1789635472455020083,415871,415937,python3,132,13,0
1789635472455020083,415871,415938,python3,150,13,0
1789635472455020083,415871,415939,python3,159,13,0
1789635472455020083,415871,415940,python3,122,13,0
1789635472455020083,415871,415941,python3,129,13,0
1789635472455020083,415871,415942,python3,25,13,0
1789635472455020083,415871,415943,python3,26,13,0
1789635472455020083,415871,415944,python3,153,13,0
1789635472455020083,415871,415945,python3,52,13,0
1789635472455020083,415871,415946,python3,166,13,0
1789635472455020083,415871,415947,python3,149,13,0
1789635472455020083,415871,415948,python3,156,13,0
1789635472455020083,415871,415949,python3,2,13,0
1789635472455020083,415871,415950,python3,145,13,0
1789635472455020083,415871,415951,python3,30,13,0
1789635472455020083,415871,415952,python3,112,13,0
1789635472455020083,415871,415953,python3,28,13,0
1789635472455020083,415871,415954,python3,131,13,0
1789635472455020083,415871,415955,python3,162,13,0
1789635472455020083,415871,415956,python3,161,13,0
1789635472455020083,415871,415957,python3,139,13,0
1789635472455020083,415871,415958,python3,144,13,0
1789635472455020083,415871,415959,python3,152,13,0
1789635472455020083,415871,415960,python3,167,13,0
1789635472455020083,415871,415961,python3,146,13,0
1789635472455020083,415871,415962,python3,157,13,0
1789635472455020083,415871,415963,python3,24,13,0
1789635472455020083,415871,415964,python3,48,13,0
1789635472455020083,415871,415965,python3,134,13,0
1789635472455020083,415871,415966,python3,143,13,0
1789635472455020083,415871,415967,python3,4,13,0
1789635472455020083,415871,415968,python3,53,13,0
1789635472455020083,415871,415969,python3,11,13,0
1789635472455020083,415871,415970,python3,12,13,0
1789635472455020083,415871,415971,python3,46,13,0
1789635472455020083,415871,415972,python3,15,13,0
1789635472455020083,415871,415973,python3,6,13,0
1789635472455020083,415871,415974,python3,20,13,0
1789635472455020083,415871,415975,python3,17,13,0
1789635472455020083,415871,415976,python3,38,13,0
1789635472455020083,415871,415977,python3,41,13,0
1789635472455020083,415871,415978,python3,10,13,0
1789635472455020083,415871,415979,python3,16,13,0
1789635472455020083,415871,415980,python3,9,13,0
1789635472455020083,415871,416599,cuda00001800007,158,0,0
1789635472455020083,415871,416958,python3,47,13,0
1789635472455020083,415871,416959,python3,34,13,0
1789635472455020083,415871,416960,python3,40,13,0
1789635472455020083,415871,416961,python3,158,13,0
1789635472455020083,415871,416962,python3,163,13,0
1789635472455020083,415871,416963,python3,29,13,0
1789635472455020083,415871,416964,python3,121,13,0
1789635472455020083,415871,416965,python3,21,13,0
1789635472455020083,415871,416966,python3,28,13,0
1789635472455020083,415871,416967,python3,33,13,0
1789635472455020083,415871,416968,python3,25,13,0
1789635472455020083,415871,416969,python3,45,13,0
1789635472455020083,415871,416970,python3,164,13,0
1789635472455020083,415871,416971,python3,122,13,0
1789635472455020083,415871,416972,python3,148,13,0
1789635472455020083,415871,416973,python3,4,13,0
1789635472455020083,415871,416974,python3,132,13,0
1789635472455020083,415871,416975,python3,38,13,0
1789635472455020083,415871,416976,python3,134,13,0
1789635472455020083,415871,416977,python3,138,13,0
1789635472455020083,415871,416978,python3,136,13,0
1789635472455020083,415871,416979,python3,37,13,0
1789635472455020083,415871,416980,python3,44,13,0
1789635472455020083,415871,416981,python3,162,13,0
1789635472455020083,415871,416982,python3,167,13,0
1789635472455020083,415871,416983,python3,115,13,0
1789635472455020083,415871,416984,python3,126,13,0
1789635472455020083,415871,416985,python3,41,13,0
1789635472455020083,415871,416986,python3,166,13,0
1789635472455020083,415871,416987,python3,139,13,0
1789635472455020083,415871,416988,python3,142,13,0
1789635472455020083,415871,416989,python3,53,13,0
1789635472455020083,415871,416990,python3,119,13,0
1789635472455020083,415871,416991,python3,35,13,0
1789635472455020083,415871,416992,python3,112,13,0
1789635472455020083,415871,416993,python3,2,13,0
1789635472455020083,415871,416994,python3,43,13,0
1789635472455020083,415871,416995,python3,31,13,0
1789635472455020083,415871,416996,python3,15,13,0
1789635472455020083,415871,416997,python3,5,13,0
1789635472455020083,415871,416998,python3,48,13,0
1789635472455020083,415871,416999,python3,161,13,0
1789635472455020083,415871,417000,python3,123,13,0
1789635472455020083,415871,417001,python3,16,13,0
1789635472455020083,415871,417002,python3,39,13,0
1789635472455020083,415871,417003,python3,124,13,0
1789635472455020083,415871,417004,python3,131,13,0
1789635472455020083,415871,417005,python3,42,13,0
1789635472455020083,415871,417006,python3,18,13,0
1789635472455020083,415871,417007,python3,129,13,0
1789635472455020083,415871,417008,python3,144,13,0
1789635472455020083,415871,417009,python3,51,13,0
1789635472455020083,415871,417010,python3,26,13,0
1789635472455020083,415871,417011,python3,149,13,0
1789635472455020083,415871,417012,python3,14,13,0
1789635472455020083,415871,417013,python3,27,13,0
1789635472455020083,415871,417014,python3,9,13,0
1789635472455020083,415871,417015,python3,50,13,0
1789635472455020083,415871,417016,python3,22,13,0
1789635472455020083,415871,417017,python3,3,13,0
1789635472455020083,415871,417018,python3,36,13,0
1789635472455020083,415871,417019,python3,150,13,0
1789635472455020083,415871,417020,python3,156,13,0
1789635472455020083,415871,417897,cuda-EvtHandlr,106,8,8
1789635472455020083,415871,417899,pt_nccl_watchdg,218,2,2
1789635472455020083,415871,417900,pt_nccl_heartbt,55,0,3
1789635472455020083,415871,417901,pt_nccl_watchdg,55,3,2
1789635472455020083,415871,417902,pt_nccl_heartbt,13,0,0
1789635472455020083,415871,417903,gloo_tcp_loop,109,3,17
1789635472455020083,415871,418038,pt_gloo_runloop,152,0,0
1789635472455020083,415871,418039,pt_gloo_runloop,32,0,0
1789635472455020083,415871,418047,pt_nccl_watchdg,223,19,3
1789635472455020083,415871,418051,pt_nccl_heartbt,116,0,0
1789635472455020083,415871,418056,gloo_tcp_loop,165,156,955
1789635472455020083,415871,418059,pt_gloo_runloop,167,232,388
1789635472455020083,415871,418061,pt_gloo_runloop,52,231,389
1789635472455020083,415871,418210,sglang::schedul,108,0,7
1789635472455020083,415871,418213,sglang::schedul,111,1,6
1789635472455020083,415871,418218,sglang::schedul,51,0,1
1789635472455020083,415871,418224,sglang::schedul,164,0,0
1789635472455020083,415871,418246,ZMQbg/Reaper,112,0,0
1789635472455020083,415871,418247,ZMQbg/IO/0,161,0,0
1789635472455020083,415871,418258,pt_nccl_watchdg,106,2,2
1789635472455020083,415871,418263,pt_nccl_heartbt,164,0,0
1789635472455020083,415871,418268,gloo_tcp_loop,220,4,16
1789635472455020083,415871,418271,pt_gloo_runloop,145,0,0
1789635472455020083,415871,418274,pt_gloo_runloop,149,0,0
1789635472455020083,415871,418278,pt_nccl_watchdg,111,2,2
1789635472455020083,415871,418282,pt_nccl_heartbt,119,0,0
1789635472455020083,415871,418286,gloo_tcp_loop,217,5,16
1789635472455020083,415871,418309,pt_gloo_runloop,45,0,0
1789635472455020083,415871,418312,pt_gloo_runloop,156,0,0
1789635472455020083,415871,418315,pt_nccl_watchdg,105,1,3
1789635472455020083,415871,418318,pt_nccl_heartbt,47,0,0
1789635472455020083,415871,418323,gloo_tcp_loop,110,4,15
1789635472455020083,415871,418330,pt_gloo_runloop,43,0,0
1789635472455020083,415871,418332,pt_gloo_runloop,46,0,0
1789635472455020083,415871,418334,pt_nccl_watchdg,109,1,2
1789635472455020083,415871,418337,pt_nccl_heartbt,126,0,0
1789635472455020083,415871,418343,gloo_tcp_loop,167,5,15
1789635472455020083,415871,418346,pt_gloo_runloop,15,0,0
1789635472455020083,415871,418349,pt_gloo_runloop,128,0,0
1789635472455020083,415871,418734,sglang::schedul,162,0,0
1789635472455020083,415871,425039,sglang::schedul,222,0,7
1789635472455020083,415871,425043,sglang::schedul,220,0,0
1789635472455020083,415871,425048,sglang::schedul,142,0,0
1789635472455020083,415871,425380,sglang::schedul,145,0,0
1789635472455020083,415871,425384,sglang::schedul,53,0,0
1789635472455020083,415871,426892,sglang::schedul,48,0,0
1789635472455020083,415871,437550,sglang::schedul,108,42,0
1789635472455020083,415871,437553,sglang::schedul,109,0,1
1789635472455020083,415871,437556,sglang::schedul,111,0,0
1789635472455020083,416077,416077,sglang::schedul,49,29469,2140
1789635472455020083,416077,416142,python3,7,13,0
1789635472455020083,416077,416143,python3,12,13,0
1789635472455020083,416077,416144,python3,17,13,0
1789635472455020083,416077,416145,python3,150,13,0
1789635472455020083,416077,416146,python3,46,13,0
1789635472455020083,416077,416147,python3,159,13,0
1789635472455020083,416077,416148,python3,52,13,0
1789635472455020083,416077,416149,python3,11,13,0
1789635472455020083,416077,416150,python3,127,13,0
1789635472455020083,416077,416151,python3,20,13,0
1789635472455020083,416077,416152,python3,36,13,0
1789635472455020083,416077,416153,python3,24,13,0
1789635472455020083,416077,416154,python3,137,13,0
1789635472455020083,416077,416155,python3,140,13,0
1789635472455020083,416077,416156,python3,141,13,0
1789635472455020083,416077,416157,python3,143,13,0
1789635472455020083,416077,416158,python3,45,13,0
1789635472455020083,416077,416159,python3,53,13,0
1789635472455020083,416077,416160,python3,116,13,0
1789635472455020083,416077,416161,python3,33,13,0
1789635472455020083,416077,416162,python3,43,13,0
1789635472455020083,416077,416163,python3,44,13,0
1789635472455020083,416077,416164,python3,163,13,0
1789635472455020083,416077,416165,python3,5,13,0
1789635472455020083,416077,416166,python3,121,13,0
1789635472455020083,416077,416167,python3,42,13,0
1789635472455020083,416077,416168,python3,115,13,0
1789635472455020083,416077,416169,python3,138,13,0
1789635472455020083,416077,416170,python3,32,13,0
1789635472455020083,416077,416171,python3,34,13,0
1789635472455020083,416077,416172,python3,134,13,0
1789635472455020083,416077,416173,python3,40,13,0
1789635472455020083,416077,416174,python3,128,13,0
1789635472455020083,416077,416175,python3,147,13,0
1789635472455020083,416077,416176,python3,27,13,0
1789635472455020083,416077,416177,python3,48,13,0
1789635472455020083,416077,416178,python3,161,13,0
1789635472455020083,416077,416179,python3,54,13,0
1789635472455020083,416077,416180,python3,50,13,0
1789635472455020083,416077,416181,python3,122,13,0
1789635472455020083,416077,416182,python3,19,13,0
1789635472455020083,416077,416183,python3,112,13,0
1789635472455020083,416077,416184,python3,18,13,0
1789635472455020083,416077,416185,python3,30,13,0
1789635472455020083,416077,416186,python3,151,13,0
1789635472455020083,416077,416187,python3,21,13,0
1789635472455020083,416077,416188,python3,41,13,0
1789635472455020083,416077,416189,python3,37,13,0
1789635472455020083,416077,416190,python3,14,13,0
1789635472455020083,416077,416191,python3,6,13,0
1789635472455020083,416077,416192,python3,113,13,0
1789635472455020083,416077,416193,python3,2,13,0
1789635472455020083,416077,416194,python3,136,13,0
1789635472455020083,416077,416195,python3,38,13,0
1789635472455020083,416077,416196,python3,51,13,0
1789635472455020083,416077,416197,python3,165,13,0
1789635472455020083,416077,416198,python3,145,13,0
1789635472455020083,416077,416199,python3,154,13,0
1789635472455020083,416077,416200,python3,3,13,0
1789635472455020083,416077,416201,python3,117,13,0
1789635472455020083,416077,416202,python3,26,13,0
1789635472455020083,416077,416203,python3,31,13,0
1789635472455020083,416077,416204,python3,15,13,0
1789635472455020083,416077,416685,cuda00001800007,11,0,0
1789635472455020083,416077,417120,python3,121,13,0
1789635472455020083,416077,417121,python3,27,13,0
1789635472455020083,416077,417122,python3,141,13,0
1789635472455020083,416077,417123,python3,148,13,0
1789635472455020083,416077,417124,python3,149,13,0
1789635472455020083,416077,417125,python3,156,13,0
1789635472455020083,416077,417126,python3,162,13,0
1789635472455020083,416077,417127,python3,133,13,0
1789635472455020083,416077,417128,python3,157,13,0
1789635472455020083,416077,417129,python3,51,13,0
1789635472455020083,416077,417130,python3,3,13,0
1789635472455020083,416077,417131,python3,20,13,0
1789635472455020083,416077,417132,python3,28,13,0
1789635472455020083,416077,417133,python3,24,13,0
1789635472455020083,416077,417134,python3,143,13,0
1789635472455020083,416077,417135,python3,145,13,0
1789635472455020083,416077,417136,python3,150,13,0
1789635472455020083,416077,417137,python3,52,13,0
1789635472455020083,416077,417138,python3,5,13,0
1789635472455020083,416077,417139,python3,124,13,0
1789635472455020083,416077,417140,python3,138,13,0
1789635472455020083,416077,417141,python3,146,13,0
1789635472455020083,416077,417142,python3,159,13,0
1789635472455020083,416077,417143,python3,7,13,0
1789635472455020083,416077,417144,python3,122,13,0
1789635472455020083,416077,417145,python3,22,13,0
1789635472455020083,416077,417146,python3,41,13,0
1789635472455020083,416077,417147,python3,137,13,0
1789635472455020083,416077,417148,python3,42,13,0
1789635472455020083,416077,417149,python3,49,13,0
1789635472455020083,416077,417150,python3,2,13,0
1789635472455020083,416077,417151,python3,4,13,0
1789635472455020083,416077,417152,python3,131,13,0
1789635472455020083,416077,417153,python3,151,13,0
1789635472455020083,416077,417154,python3,160,13,0
1789635472455020083,416077,417155,python3,167,13,0
1789635472455020083,416077,417156,python3,127,13,0
1789635472455020083,416077,417157,python3,128,13,0
1789635472455020083,416077,417158,python3,54,13,0
1789635472455020083,416077,417159,python3,123,13,0
1789635472455020083,416077,417160,python3,40,13,0
1789635472455020083,416077,417161,python3,112,13,0
1789635472455020083,416077,417162,python3,158,13,0
1789635472455020083,416077,417163,python3,142,13,0
1789635472455020083,416077,417164,python3,14,13,0
1789635472455020083,416077,417165,python3,155,13,0
1789635472455020083,416077,417166,python3,53,13,0
1789635472455020083,416077,417167,python3,147,13,0
1789635472455020083,416077,417168,python3,17,13,0
1789635472455020083,416077,417169,python3,118,13,0
1789635472455020083,416077,417170,python3,21,13,0
1789635472455020083,416077,417171,python3,163,13,0
1789635472455020083,416077,417172,python3,45,13,0
1789635472455020083,416077,417173,python3,140,13,0
1789635472455020083,416077,417174,python3,153,13,0
1789635472455020083,416077,417175,python3,114,13,0
1789635472455020083,416077,417176,python3,12,13,0
1789635472455020083,416077,417177,python3,39,13,0
1789635472455020083,416077,417178,python3,55,13,0
1789635472455020083,416077,417179,python3,15,13,0
1789635472455020083,416077,417180,python3,48,13,0
1789635472455020083,416077,417181,python3,9,13,0
1789635472455020083,416077,417182,python3,19,13,0
