Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

08:14:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:15:17 PM   69   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   70   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   71   98.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   72   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   73   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   74   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   75   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   76   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   77   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   78   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   79   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   80   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   81   98.51    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   82   98.01    0.00    0.00    0.00    1.49    0.50    0.00    0.00    0.00    0.00
08:15:17 PM   83   98.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   84   98.51    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    0.00
08:15:17 PM   85   98.51    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   86   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   87   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   88   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   89   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   90   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   91   98.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   92   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   93   98.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   94   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   95   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   96   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   97   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   98   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   99   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM  100   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:17 PM  101   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM  102   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM  103   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM  104    1.53    1.53    2.04    0.00    1.02    0.00    0.00    0.00    0.00   93.88
08:15:17 PM  105    2.03    2.03    2.03    0.00    1.02    0.00    0.00    0.00    0.00   92.89
08:15:17 PM  106    1.52    1.52    1.52    0.00    1.02    0.00    0.00    0.00    0.00   94.42
08:15:17 PM  107    1.55    1.03    1.55    0.00    0.52    0.00    0.00    0.00    0.00   95.36
08:15:17 PM  108    1.52    2.03    1.52    0.00    1.02    0.00    0.00    0.00    0.00   93.91
08:15:17 PM  109    1.51    1.51    1.51    0.00    1.01    0.50    0.00    0.00    0.00   93.97
08:15:17 PM  110    2.06    0.52    1.55    0.00    0.52    0.00    0.00    0.00    0.00   95.36
08:15:17 PM  111    2.05    1.03    1.54    0.00    1.03    0.00    0.00    0.00    0.00   94.36
08:15:17 PM  112    0.51    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.45
08:15:17 PM  113    0.51    1.02    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.94
08:15:17 PM  114    0.50    1.51    1.01    0.00    1.01    0.00    0.00    0.00    0.00   95.98
08:15:17 PM  115    0.51    1.02    1.02    0.00    1.02    0.51    0.00    0.00    0.00   95.94
08:15:17 PM  116    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:15:17 PM  117    1.01    0.51    0.51    0.00    1.01    0.00    0.00    0.00    0.00   96.97
08:15:17 PM  118    0.00    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.99
08:15:17 PM  119    0.50    0.50    1.01    0.00    0.50    0.50    0.00    0.00    0.00   96.98
08:15:17 PM  120    0.50    2.01    0.50    0.00    1.01    0.00    0.00    0.00    0.00   95.98
08:15:17 PM  121    0.00    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:15:17 PM  122    0.51    0.51    0.51    0.00    0.00    0.51    0.00    0.00    0.00   97.98
08:15:17 PM  123    0.00    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:15:17 PM  124   56.00    0.00    6.50    0.00    1.50    0.00    0.00    0.00    0.00   36.00
08:15:17 PM  125    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:15:17 PM  126    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:15:17 PM  127    1.03    0.51    4.10    0.00    1.03    0.00    0.00    0.00    0.00   93.33
08:15:17 PM  128    1.01    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:15:17 PM  129    1.01    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:15:17 PM  130    0.50    0.50    1.51    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:15:17 PM  131   85.93    0.00    0.50    0.00    2.01    0.00    0.00    0.00    0.00   11.56
08:15:17 PM  132    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.99
08:15:17 PM  133    0.00    1.01    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:15:17 PM  134    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:15:17 PM  135    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:17 PM  136    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:15:17 PM  137    0.51    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.47
08:15:17 PM  138    1.01    1.01    0.50    0.00    0.50    0.50    0.00    0.00    0.00   96.48
08:15:17 PM  139    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:17 PM  140    0.51    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:15:17 PM  141    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:15:17 PM  142    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:15:17 PM  143    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:15:17 PM  144   56.50    0.00    6.00    0.00    1.00    0.00    0.00    0.00    0.00   36.50
08:15:17 PM  145    0.50    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.50
08:15:17 PM  146    0.00    1.02    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.96
08:15:17 PM  147    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:15:17 PM  148    1.01    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:15:17 PM  149    0.51    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:15:17 PM  150    0.51    0.51    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:15:17 PM  151    1.00    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00   98.50
08:15:17 PM  152    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:15:17 PM  153    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:15:17 PM  154    0.50    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.50
08:15:17 PM  155    1.52    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
08:15:17 PM  156    1.01    0.00    0.51    0.51    0.51    0.00    0.00    0.00    0.00   97.47
08:15:17 PM  157    0.50    0.50    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:15:17 PM  158    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:17 PM  159    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:15:17 PM  160    2.55    2.04    3.57    0.00    1.02    0.51    0.00    0.00    0.00   90.31
08:15:17 PM  161    1.52    1.52    2.03    0.00    1.02    0.00    0.00    0.00    0.00   93.91
08:15:17 PM  162    1.53    2.04    1.53    0.00    1.02    0.00    0.00    0.00    0.00   93.88
08:15:17 PM  163    1.53    2.04    1.53    0.00    0.51    0.00    0.00    0.00    0.00   94.39
08:15:17 PM  164   46.73    0.00   13.07    0.00    1.01    0.00    0.00    0.00    0.00   39.20
08:15:17 PM  165    3.03    1.01    4.04    0.00    0.51    0.51    0.00    0.00    0.00   90.91
08:15:17 PM  166    1.52    1.02    2.54    0.00    0.51    0.00    0.00    0.00    0.00   94.42
08:15:17 PM  167    2.07    1.04    2.07    0.00    0.52    0.00    0.00    0.00    0.00   94.30
08:15:17 PM  168    0.51    1.02    1.52    0.00    1.02    0.51    0.00    0.00    0.00   95.43
08:15:17 PM  169    0.51    0.51    1.02    0.00    1.02    0.51    0.00    0.00    0.00   96.45
08:15:17 PM  170    3.00    1.00    1.50    0.00    1.00    0.00    0.00    0.00    0.00   93.50
08:15:17 PM  171    1.50    1.00    4.00    0.00    0.50    0.50    0.00    0.00    0.00   92.50
08:15:17 PM  172    2.05    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   96.41
08:15:17 PM  173    0.51    1.01    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
08:15:17 PM  174    0.51    0.51    0.51    0.00    1.01    0.00    0.00    0.00    0.00   97.47
08:15:17 PM  175    0.00    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.47
08:15:17 PM  176    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.46
08:15:17 PM  177    0.51    1.01    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
08:15:17 PM  178    0.51    0.51    0.51    0.00    0.51    0.51    0.00    0.00    0.00   97.47
08:15:17 PM  179    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:15:17 PM  180    0.00    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:15:17 PM  181    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.47
08:15:17 PM  182    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:15:17 PM  183    0.51    1.01    1.01    0.00    1.01    0.00    0.00    0.00    0.00   96.46
08:15:17 PM  184    0.50    1.01    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:15:17 PM  185    0.50    1.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.00
08:15:17 PM  186    1.02    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.97
08:15:17 PM  187    0.50    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:15:17 PM  188    0.00    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:15:17 PM  189    0.51    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.97
08:15:17 PM  190    0.00    0.51    1.02    0.00    1.02    0.00    0.00    0.00    0.00   97.46
08:15:17 PM  191    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:15:17 PM  192    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:15:17 PM  193    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:15:17 PM  194    1.52    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   97.97
08:15:17 PM  195    0.51    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:15:17 PM  196    1.01    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:15:17 PM  197    0.50    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:15:17 PM  198    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:15:17 PM  199    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:15:17 PM  200    0.51    0.51    1.52    0.00    0.51    0.00    0.00    0.00    0.00   96.97
08:15:17 PM  201    0.00    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:15:17 PM  202    0.00    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.96
08:15:17 PM  203    1.01    0.00    2.51    0.00    0.50    0.00    0.00    0.00    0.00   95.98
08:15:17 PM  204    0.51    1.02    0.00    0.00    0.51    0.00    0.00    0.00    0.00   97.97
08:15:17 PM  205    1.02    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.46
08:15:17 PM  206    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:15:17 PM  207    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:15:17 PM  208    0.00    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.98
08:15:17 PM  209    1.52    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.46
08:15:17 PM  210    1.01    0.00    1.51    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:15:17 PM  211    0.50    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:15:17 PM  212    0.00    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   99.49
08:15:17 PM  213    0.50    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:15:17 PM  214    0.00    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.47
08:15:17 PM  215    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:15:17 PM  216    2.59    2.59    3.11    0.00    1.04    0.00    0.00    0.00    0.00   90.67
08:15:17 PM  217    7.65    1.02    3.06    0.00    1.02    0.51    0.00    0.00    0.00   86.73
08:15:17 PM  218    5.10    0.51    2.04    0.00    1.02    0.00    0.00    0.00    0.00   91.33
08:15:17 PM  219    3.03    1.52    2.02    0.00    1.01    0.00    0.00    0.00    0.00   92.42
08:15:17 PM  220    1.52    1.02    3.05    0.00    1.02    0.51    0.00    0.00    0.00   92.89
08:15:17 PM  221    1.55    1.55    2.06    0.00    1.03    0.00    0.00    0.00    0.00   93.81
08:15:17 PM  222    1.54    1.03    2.56    0.00    1.03    0.00    0.00    0.00    0.00   93.85
08:15:17 PM  223    1.52    1.52    2.03    0.00    1.02    0.51    0.00    0.00    0.00   93.40

08:15:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:15:19 PM  all   43.92    0.21    0.64    0.01    0.97    0.18    0.00    0.00    0.00   54.07
08:15:19 PM    0   97.51    0.00    0.50    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:19 PM    1   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:19 PM    2   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:19 PM    3   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:19 PM    4   98.01    0.00    0.00    0.00    1.49    0.50    0.00    0.00    0.00    0.00
08:15:19 PM    5   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:19 PM    6   98.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
08:15:19 PM    7   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:19 PM    8   98.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
08:15:19 PM    9   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:19 PM   10   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:19 PM   11   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:19 PM   12   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:19 PM   13   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:19 PM   14   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:19 PM   15   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:19 PM   16   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:19 PM   17   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:19 PM   18   98.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:19 PM   19   97.51    0.00    0.50    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:19 PM   20   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:19 PM   21   98.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:19 PM   22   98.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
08:15:19 PM   23   98.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
08:15:19 PM   24   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:19 PM   25   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:19 PM   26   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:19 PM   27   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:19 PM   28   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:19 PM   29   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:19 PM   30   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:19 PM   31   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:19 PM   32   97.52    0.00    0.50    0.00    1.98    0.00    0.00    0.00    0.00    0.00
08:15:19 PM   33   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:19 PM   34   98.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
