epoch_ns,pid,tid,comm,psr,utime_ticks,stime_ticks
1789633485151153760,171924,171995,python3,136,13,0
1789633485151153760,171924,171996,python3,38,13,0
1789633485151153760,171924,171997,python3,154,13,0
1789633485151153760,171924,171998,python3,155,13,0
1789633485151153760,171924,171999,python3,50,13,0
1789633485151153760,171924,172000,python3,124,13,0
1789633485151153760,171924,172001,python3,126,13,0
1789633485151153760,171924,172002,python3,147,13,0
1789633485151153760,171924,172003,python3,160,13,0
1789633485151153760,171924,172004,python3,2,13,0
1789633485151153760,171924,172005,python3,3,13,0
1789633485151153760,171924,172006,python3,138,13,0
1789633485151153760,171924,172007,python3,121,13,0
1789633485151153760,171924,172008,python3,17,13,0
1789633485151153760,171924,172009,python3,29,13,0
1789633485151153760,171924,172010,python3,158,13,0
1789633485151153760,171924,172011,python3,163,13,0
1789633485151153760,171924,172012,python3,130,13,0
1789633485151153760,171924,172013,python3,145,13,0
1789633485151153760,171924,172014,python3,122,13,0
1789633485151153760,171924,172015,python3,4,13,0
1789633485151153760,171924,172016,python3,159,13,0
1789633485151153760,171924,172017,python3,53,13,0
1789633485151153760,171924,172018,python3,166,13,0
1789633485151153760,171924,172019,python3,164,13,0
1789633485151153760,171924,172020,python3,117,13,0
1789633485151153760,171924,172021,python3,137,13,0
1789633485151153760,171924,172022,python3,21,13,0
1789633485151153760,171924,172023,python3,36,13,0
1789633485151153760,171924,172024,python3,167,13,0
1789633485151153760,171924,172025,python3,34,13,0
1789633485151153760,171924,172026,python3,161,13,0
1789633485151153760,171924,172027,python3,144,13,0
1789633485151153760,171924,172028,python3,165,13,0
1789633485151153760,171924,172029,python3,113,13,0
1789633485151153760,171924,172030,python3,12,13,0
1789633485151153760,171924,172031,python3,26,13,0
1789633485151153760,171924,172032,python3,51,13,0
1789633485151153760,171924,172033,python3,9,13,0
1789633485151153760,171924,172034,python3,33,13,0
1789633485151153760,171924,172035,python3,23,13,0
1789633485151153760,171924,172036,python3,141,13,0
1789633485151153760,171924,172037,python3,116,13,0
1789633485151153760,171924,172690,cuda00001800007,37,0,0
1789633485151153760,171924,172987,python3,46,13,0
1789633485151153760,171924,172988,python3,51,13,0
1789633485151153760,171924,172989,python3,6,13,0
1789633485151153760,171924,172990,python3,146,13,0
1789633485151153760,171924,172991,python3,153,13,0
1789633485151153760,171924,172992,python3,117,13,0
1789633485151153760,171924,172993,python3,120,13,0
1789633485151153760,171924,172994,python3,131,13,0
1789633485151153760,171924,172995,python3,133,13,0
1789633485151153760,171924,172996,python3,144,13,0
1789633485151153760,171924,172997,python3,37,13,0
1789633485151153760,171924,172998,python3,154,13,0
1789633485151153760,171924,172999,python3,47,13,0
1789633485151153760,171924,173000,python3,2,13,0
1789633485151153760,171924,173001,python3,9,13,0
1789633485151153760,171924,173002,python3,11,13,0
1789633485151153760,171924,173003,python3,124,13,0
1789633485151153760,171924,173004,python3,13,13,0
1789633485151153760,171924,173005,python3,128,13,0
1789633485151153760,171924,173006,python3,20,13,0
1789633485151153760,171924,173007,python3,25,13,0
1789633485151153760,171924,173008,python3,30,13,0
1789633485151153760,171924,173009,python3,36,13,0
1789633485151153760,171924,173010,python3,161,13,0
1789633485151153760,171924,173011,python3,50,13,0
1789633485151153760,171924,173012,python3,54,13,0
1789633485151153760,171924,173013,python3,116,13,0
1789633485151153760,171924,173014,python3,40,13,0
1789633485151153760,171924,173015,python3,119,13,0
1789633485151153760,171924,173016,python3,24,13,0
1789633485151153760,171924,173017,python3,53,13,0
1789633485151153760,171924,173018,python3,10,13,0
1789633485151153760,171924,173019,python3,138,13,0
1789633485151153760,171924,173020,python3,140,13,0
1789633485151153760,171924,173021,python3,44,13,0
1789633485151153760,171924,173022,python3,17,13,0
1789633485151153760,171924,173023,python3,31,13,0
1789633485151153760,171924,173024,python3,1,13,0
1789633485151153760,171924,173025,python3,22,13,0
1789633485151153760,171924,173026,python3,151,13,0
1789633485151153760,171924,173027,python3,126,13,0
1789633485151153760,171924,173028,python3,130,13,0
1789633485151153760,171924,173029,python3,112,13,0
1789633485151153760,171924,173030,python3,147,13,0
1789633485151153760,171924,173031,python3,164,13,0
1789633485151153760,171924,173032,python3,23,13,0
1789633485151153760,171924,173033,python3,48,13,0
1789633485151153760,171924,173034,python3,150,13,0
1789633485151153760,171924,173035,python3,115,13,0
1789633485151153760,171924,173036,python3,157,13,0
1789633485151153760,171924,173037,python3,141,13,0
1789633485151153760,171924,173038,python3,33,13,0
1789633485151153760,171924,173039,python3,159,13,0
1789633485151153760,171924,173040,python3,114,13,0
1789633485151153760,171924,173041,python3,125,13,0
1789633485151153760,171924,173042,python3,132,13,0
1789633485151153760,171924,173043,python3,49,13,0
1789633485151153760,171924,173044,python3,166,13,0
1789633485151153760,171924,173045,python3,158,13,0
1789633485151153760,171924,173046,python3,148,13,0
1789633485151153760,171924,173047,python3,143,13,0
1789633485151153760,171924,173048,python3,14,13,0
1789633485151153760,171924,173049,python3,4,13,0
1789633485151153760,171924,173900,ZMQbg/Reaper,13,0,0
1789633485151153760,171924,173901,ZMQbg/IO/0,216,6,6
1789633485151153760,171924,173902,ZMQbg/IO/1,106,4,18
1789633485151153760,171924,174135,cuda-EvtHandlr,107,7,10
1789633485151153760,171924,174186,pt_tcpstore_uv,222,3,9
1789633485151153760,171924,174313,pt_nccl_watchdg,105,2,2
1789633485151153760,171924,174314,pt_nccl_heartbt,216,0,3
1789633485151153760,171924,174318,pt_nccl_watchdg,167,2,2
1789633485151153760,171924,174319,pt_nccl_heartbt,151,0,0
1789633485151153760,171924,174320,gloo_tcp_loop,110,5,18
1789633485151153760,171924,174321,pt_gloo_runloop,142,0,0
1789633485151153760,171924,174322,pt_gloo_runloop,158,0,0
1789633485151153760,171924,174330,pt_nccl_watchdg,216,18,3
1789633485151153760,171924,174334,pt_nccl_heartbt,150,0,0
1789633485151153760,171924,174337,gloo_tcp_loop,107,131,482
1789633485151153760,171924,174341,pt_gloo_runloop,161,170,756
1789633485151153760,171924,174344,pt_gloo_runloop,55,167,759
1789633485151153760,171924,174396,sglang::schedul,219,0,6
1789633485151153760,171924,174449,sglang::schedul,222,0,6
1789633485151153760,171924,174452,sglang::schedul,218,1,0
1789633485151153760,171924,174455,sglang::schedul,159,0,0
1789633485151153760,171924,174498,ZMQbg/Reaper,117,0,0
1789633485151153760,171924,174499,ZMQbg/IO/0,121,0,0
1789633485151153760,171924,174511,pt_nccl_watchdg,107,2,2
1789633485151153760,171924,174515,pt_nccl_heartbt,158,0,0
1789633485151153760,171924,174519,gloo_tcp_loop,110,5,18
1789633485151153760,171924,174523,pt_gloo_runloop,166,0,0
1789633485151153760,171924,174524,pt_gloo_runloop,115,0,0
1789633485151153760,171924,174531,pt_nccl_watchdg,217,1,2
1789633485151153760,171924,174535,pt_nccl_heartbt,51,0,0
1789633485151153760,171924,174539,gloo_tcp_loop,105,5,16
1789633485151153760,171924,174544,pt_gloo_runloop,155,0,0
1789633485151153760,171924,174545,pt_gloo_runloop,45,0,0
1789633485151153760,171924,174546,pt_nccl_watchdg,106,1,2
1789633485151153760,171924,174547,pt_nccl_heartbt,49,0,0
1789633485151153760,171924,174548,gloo_tcp_loop,107,5,18
1789633485151153760,171924,174551,pt_gloo_runloop,47,0,0
1789633485151153760,171924,174552,pt_gloo_runloop,16,0,0
1789633485151153760,171924,174553,pt_nccl_watchdg,107,2,2
1789633485151153760,171924,174554,pt_nccl_heartbt,30,0,0
1789633485151153760,171924,174555,gloo_tcp_loop,108,5,16
1789633485151153760,171924,174556,pt_gloo_runloop,152,0,0
1789633485151153760,171924,174557,pt_gloo_runloop,35,0,0
1789633485151153760,171924,174807,numa_0_t_1,1,14028,1347
1789633485151153760,171924,174808,numa_0_t_2,2,14032,1342
1789633485151153760,171924,174809,numa_0_t_3,3,14037,1355
1789633485151153760,171924,174810,numa_0_t_4,4,14030,1342
1789633485151153760,171924,174811,numa_0_t_5,5,14027,1342
1789633485151153760,171924,174812,numa_0_t_6,6,14013,1347
1789633485151153760,171924,174813,numa_0_t_7,7,14044,1347
1789633485151153760,171924,174814,numa_0_t_8,8,14016,1354
1789633485151153760,171924,174815,numa_0_t_9,9,14008,1357
1789633485151153760,171924,174818,numa_0_t_10,10,14009,1357
1789633485151153760,171924,174819,numa_0_t_11,11,14042,1385
1789633485151153760,171924,174820,numa_0_t_12,12,14032,1358
1789633485151153760,171924,174821,numa_0_t_13,13,14027,1350
1789633485151153760,171924,174822,numa_0_t_14,14,14020,1404
1789633485151153760,171924,174823,numa_0_t_15,15,14029,1403
1789633485151153760,171924,174824,numa_0_t_16,16,14008,1419
1789633485151153760,171924,174825,numa_0_t_17,17,14009,1439
1789633485151153760,171924,174826,numa_0_t_18,18,13994,1444
1789633485151153760,171924,174827,numa_0_t_19,19,14007,1442
1789633485151153760,171924,174828,numa_0_t_20,20,14056,1427
1789633485151153760,171924,174829,numa_0_t_21,21,14094,1435
1789633485151153760,171924,174830,numa_0_t_22,22,14076,1443
1789633485151153760,171924,174831,numa_0_t_23,23,14088,1440
1789633485151153760,171924,174832,numa_0_t_24,24,14084,1412
1789633485151153760,171924,174833,numa_0_t_25,25,14083,1422
1789633485151153760,171924,174834,numa_0_t_26,26,14084,1423
1789633485151153760,171924,174835,numa_0_t_27,27,14088,1456
1789633485151153760,171924,174836,numa_0_t_28,28,14111,1408
1789633485151153760,171924,174837,numa_0_t_29,29,14109,1411
1789633485151153760,171924,174838,numa_0_t_30,30,14097,1394
1789633485151153760,171924,174839,numa_0_t_31,31,14095,1376
1789633485151153760,171924,174840,numa_0_t_32,32,14111,1403
1789633485151153760,171924,174841,numa_0_t_33,33,14097,1392
1789633485151153760,171924,174842,numa_0_t_34,34,14103,1402
1789633485151153760,171924,174844,numa_0_t_35,35,14106,1391
1789633485151153760,171924,174845,numa_0_t_36,36,14101,1393
1789633485151153760,171924,174846,numa_0_t_37,37,14106,1380
1789633485151153760,171924,174851,numa_0_t_38,38,14119,1387
1789633485151153760,171924,174853,numa_0_t_39,39,14114,1389
1789633485151153760,171924,174854,numa_0_t_40,40,14110,1387
1789633485151153760,171924,174855,numa_0_t_41,41,14114,1385
1789633485151153760,171924,174856,numa_0_t_42,42,14087,1393
1789633485151153760,171924,174857,numa_0_t_43,43,14088,1391
1789633485151153760,171924,174858,numa_0_t_44,44,14089,1383
1789633485151153760,171924,174859,numa_0_t_45,45,14079,1392
1789633485151153760,171924,174860,numa_0_t_46,46,14090,1391
1789633485151153760,171924,174861,numa_0_t_47,47,14064,1398
1789633485151153760,171924,175035,numa_1_t_1,57,14004,1326
1789633485151153760,171924,175036,numa_1_t_2,58,14019,1319
1789633485151153760,171924,175037,numa_1_t_3,59,14003,1317
1789633485151153760,171924,175038,numa_1_t_4,60,14019,1319
1789633485151153760,171924,175039,numa_1_t_5,61,14023,1325
1789633485151153760,171924,175040,numa_1_t_6,62,14015,1322
1789633485151153760,171924,175041,numa_1_t_7,63,14017,1312
1789633485151153760,171924,175042,numa_1_t_8,64,14010,1317
1789633485151153760,171924,175043,numa_1_t_9,65,14010,1312
1789633485151153760,171924,175044,numa_1_t_10,66,14019,1324
1789633485151153760,171924,175045,numa_1_t_11,67,14023,1313
1789633485151153760,171924,175046,numa_1_t_12,68,14019,1310
1789633485151153760,171924,175047,numa_1_t_13,69,14017,1295
1789633485151153760,171924,175048,numa_1_t_14,70,14003,1357
1789633485151153760,171924,175049,numa_1_t_15,71,14009,1357
1789633485151153760,171924,175050,numa_1_t_16,72,14012,1349
1789633485151153760,171924,175051,numa_1_t_17,73,14013,1342
1789633485151153760,171924,175052,numa_1_t_18,74,14008,1395
1789633485151153760,171924,175053,numa_1_t_19,75,14001,1400
1789633485151153760,171924,175054,numa_1_t_20,76,14069,1374
1789633485151153760,171924,175055,numa_1_t_21,77,14091,1397
1789633485151153760,171924,175056,numa_1_t_22,78,14096,1372
1789633485151153760,171924,175057,numa_1_t_23,79,14094,1372
1789633485151153760,171924,175058,numa_1_t_24,80,14089,1354
1789633485151153760,171924,175059,numa_1_t_25,81,14091,1360
1789633485151153760,171924,175060,numa_1_t_26,82,14084,1358
1789633485151153760,171924,175061,numa_1_t_27,83,14089,1361
1789633485151153760,171924,175062,numa_1_t_28,84,14123,1346
1789633485151153760,171924,175063,numa_1_t_29,85,14126,1352
1789633485151153760,171924,175064,numa_1_t_30,86,14116,1342
1789633485151153760,171924,175065,numa_1_t_31,87,14120,1343
1789633485151153760,171924,175066,numa_1_t_32,88,14107,1343
1789633485151153760,171924,175067,numa_1_t_33,89,14103,1345
1789633485151153760,171924,175068,numa_1_t_34,90,14101,1342
1789633485151153760,171924,175069,numa_1_t_35,91,14110,1346
1789633485151153760,171924,175070,numa_1_t_36,92,14114,1351
1789633485151153760,171924,175071,numa_1_t_37,93,14110,1342
1789633485151153760,171924,175072,numa_1_t_38,94,14109,1348
1789633485151153760,171924,175073,numa_1_t_39,95,14094,1361
1789633485151153760,171924,175074,numa_1_t_40,96,14109,1344
1789633485151153760,171924,175075,numa_1_t_41,97,14106,1358
1789633485151153760,171924,175076,numa_1_t_42,98,14088,1338
1789633485151153760,171924,175077,numa_1_t_43,99,14098,1339
1789633485151153760,171924,175078,numa_1_t_44,100,14090,1331
1789633485151153760,171924,175079,numa_1_t_45,101,14089,1312
1789633485151153760,171924,175080,numa_1_t_46,102,14092,1318
1789633485151153760,171924,175081,numa_1_t_47,103,14103,1363
1789633485151153760,171924,175715,numa_0_m_0,0,14136,1065
1789633485151153760,171924,175716,numa_1_m_0,56,14167,998
1789633485151153760,171924,175800,kt-task-worker,221,12974,10
1789633485151153760,171924,175911,sglang::schedul,54,0,0
1789633485151153760,171924,181075,sglang::schedul,219,0,7
1789633485151153760,171924,181080,sglang::schedul,53,0,0
1789633485151153760,171924,181084,sglang::schedul,143,0,0
1789633485151153760,171924,181179,sglang::schedul,104,1,0
1789633485151153760,171924,181313,sglang::schedul,162,0,0
1789633485151153760,171924,181319,kt-evt-flush,53,102,18
1789633485151153760,171924,181320,kt-cf-poll,220,40211,30
1789633485151153760,171924,183217,sglang::schedul,106,0,0
1789633485151153760,171924,192938,sglang::schedul,108,67,0
1789633485151153760,171924,192942,sglang::schedul,108,0,1
1789633485151153760,171924,192948,sglang::schedul,217,0,0
1789633485151153760,172101,172101,sglang::schedul,161,30564,2165
1789633485151153760,172101,172103,python3,7,13,0
1789633485151153760,172101,172104,python3,148,13,0
1789633485151153760,172101,172105,python3,153,13,0
1789633485151153760,172101,172106,python3,157,13,0
1789633485151153760,172101,172107,python3,8,13,0
1789633485151153760,172101,172108,python3,9,13,0
1789633485151153760,172101,172109,python3,12,13,0
1789633485151153760,172101,172110,python3,133,13,0
1789633485151153760,172101,172111,python3,23,13,0
1789633485151153760,172101,172112,python3,138,13,0
1789633485151153760,172101,172113,python3,33,13,0
1789633485151153760,172101,172114,python3,48,13,0
