INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
137,0.34,19140643,57003443,150704,22885,
138,0.37,20648819,56065621,81364,33324,
139,0.32,20171645,63954438,90444,38954,
140,0.62,65659441,105056599,300160,279928,
141,0.30,12711708,42173557,57700,24549,
142,0.30,6272050,20772074,33929,11594,
143,0.31,8033506,25601051,34833,13020,
144,2.26,3720183033,1646781804,708241,33743,
145,0.31,13033556,41809377,60180,17653,
146,0.35,16836325,48385328,70047,26213,
147,0.37,13967834,37516832,47429,29281,
148,0.39,20075718,51835724,109681,19583,
149,0.68,33694387,49807777,95267,87311,
150,0.56,87208439,155466805,100355,20358,
151,0.56,132584951,235067557,510054,60519,
152,0.60,147450400,244558933,570167,56964,
153,0.46,56650881,123335228,172575,140585,
154,0.40,31771434,80210999,81039,35370,
155,0.38,23249625,61681067,94085,31711,
156,0.38,23714610,61830661,89391,31993,
157,0.48,51652819,107659499,152950,44624,
158,0.31,19935537,63376817,75418,36105,
159,0.45,41876428,93389200,117290,44413,
160,0.55,191494686,347094265,584070,306337,
161,1.96,928861575,474069363,628076,178944,
162,2.33,1475859323,632480304,760561,325909,
163,0.58,117183774,200965784,282687,189739,
164,0.61,125082480,206115221,377354,261795,
165,0.54,93305264,173373487,262860,144152,
166,0.53,106288305,199230469,416035,215198,
167,0.69,151754487,219473928,388628,173454,
168,0.40,96225877,242555709,269453,175363,
169,0.37,128109130,348474594,357370,240158,
170,0.36,82847641,231698090,290081,152440,
171,0.41,59436838,143485678,177124,143623,
172,0.35,65088525,187325141,220848,112989,
173,0.35,58638080,169770617,194648,128674,
174,0.35,52345084,150816446,160049,102979,
175,0.38,64208766,170368532,199752,131206,
176,0.38,60547057,159133762,229913,153538,
177,0.77,1282303094,1669156643,7297757,367558,
178,0.33,42115549,126365120,187113,94501,
179,0.68,207038996,304479633,459703,126768,
180,0.35,55020568,155913920,160853,104952,
181,0.41,48896667,120635271,182053,123961,
182,0.40,49407109,122977375,230202,101575,
183,0.37,48384207,129380960,209076,86104,
184,0.38,44702949,118482500,147863,92181,
185,0.34,35826412,106281267,140327,72972,
186,0.37,60257316,162088192,191230,120499,
187,0.79,162074791,204283141,179449,99415,
188,0.40,59508436,149359702,178757,111738,
189,0.40,60289799,148997167,172665,126939,
190,0.35,32617073,94322175,113268,73905,
191,0.41,39028401,94105135,131598,90092,
192,0.39,26439579,66950842,129916,80146,
193,0.33,19408109,59432630,80515,59488,
194,0.37,31200082,85357569,138106,61055,
195,0.38,30875205,80907245,237586,45645,
196,0.53,46767914,87515420,169147,85418,
197,0.32,28703459,88438507,111152,68146,
198,0.60,58617488,96943203,111317,83047,
199,0.36,39960422,110446084,127827,91788,
200,1.06,131712925,124828708,161427,77404,
201,0.45,36978061,81934776,100907,65223,
202,0.52,67571465,130514053,274230,164765,
203,0.39,33273088,84706934,121722,67033,
204,0.49,46034638,94375668,98765,57530,
205,0.35,23208748,65483788,83164,54484,
206,0.47,49497330,105347358,165584,87012,
207,0.32,25440380,80017859,101531,67709,
208,0.28,16081845,57508210,245855,39416,
209,0.34,26494390,77292142,84172,44972,
210,0.67,69934477,103797867,327433,108744,
211,0.39,29701479,76613961,307309,236185,
212,0.46,52064396,112550629,147889,131739,
213,0.37,22511971,61191571,93084,63806,
214,0.38,38861660,102627824,122097,89357,
215,0.32,24975304,77413295,110670,56678,
216,0.51,201453397,398009546,523045,414800,
217,0.49,183215511,372196136,562182,387513,
218,0.60,209125132,347254626,600592,370709,
219,0.58,187002464,320846012,634535,364502,
220,0.53,139088705,261411564,467244,259263,
221,0.49,133803391,272997531,352046,247957,
222,0.51,159835543,316049203,352093,276930,
223,0.48,138314191,286638546,459967,244269,
*,1.34,555196955816,413289469631,7758653775,18104326,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.26,5033046450,3990596214,70670447,30010,
1,1.30,5163896307,3981250132,83260963,13829,
2,1.29,5148574405,3981838979,82549173,9846,
3,1.23,4905393375,3974508355,78571985,3697,
4,1.30,5170808765,3986898912,81892447,4797,
5,1.30,5185324140,3982641856,82209283,3451,
6,1.31,5210812635,3983259613,82143501,5528,
7,1.31,5233151155,3985664889,82090985,1501,
8,1.32,5274790429,3981514720,82492669,1516,
9,1.33,5285969708,3982172097,82435798,3133,
10,1.32,5270921056,3982373457,81782781,1317,
11,1.33,5296404818,3984178377,82157763,1932,
12,1.34,5326913720,3988175280,82031467,3794,
13,1.34,5330923179,3985492441,82452649,1485,
14,1.33,5311901865,3986620546,81989632,29492,
15,1.34,5355178529,3985002422,82292492,5874,
16,1.34,5350351592,3983919769,82000320,3169,
17,1.35,5361682910,3985913145,81552577,2926,
18,1.35,5378287583,3987892340,81280468,8655,
19,1.34,5345554426,3979016521,81035044,5822,
20,1.36,5401604311,3984360048,80823455,4508,
21,1.36,5409010722,3984215505,81458983,4846,
22,1.35,5392834911,3985818143,81199992,3149,
23,1.36,5401166036,3981293048,81302885,3545,
24,1.35,5376469561,3985178543,80141100,11603,
25,1.35,5378460227,3986474179,80543523,34208,
26,1.35,5391647415,3983705555,80477015,12951,
27,1.35,5373304031,3985816371,80468748,12360,
28,1.35,5389414401,3982729355,80807203,18439,
29,1.35,5391835384,3982333482,80778413,2558,
30,1.36,5399035938,3984397830,80476974,3416,
31,1.35,5381721402,3984939249,79753659,8573,
32,1.29,5127164477,3971826010,77631282,2937,
33,1.36,5426905943,3984299930,80691525,952,
34,1.36,5406009905,3984990617,79927140,1018,
35,1.37,5438510010,3983762673,80676794,2589,
36,1.36,5418373833,3981475965,79805267,2676,
37,1.36,5421180435,3983828235,80053699,1033,
38,1.37,5445447637,3983733822,80225777,978,
39,1.36,5417264791,3983762897,80063308,1155,
40,1.36,5426383838,3984636755,78896695,3449,
41,1.35,5390977018,3985540622,79372772,73993,
42,1.36,5430751296,3994669764,80251301,2833,
43,1.36,5426208396,3994691253,80351566,1279,
44,1.36,5421170234,3994274042,79782266,2491,
45,1.29,5168314099,3994416584,74899724,79107,
46,1.36,5445492091,3994776960,80084245,4062,
47,1.36,5442006495,3994731311,79666454,4135,
48,0.73,716234375,978440572,638700,1665438,
49,0.92,282011557,305952500,888546,306394,
50,0.65,166500156,255769608,566779,122815,
51,0.66,167297673,253113148,667860,164342,
52,4.35,17356801583,3989361161,95778,8013,
53,1.67,563049832,338128345,1430624,124717,
54,3.31,6538599537,1977276331,849614,66118,
55,0.61,163039973,266626799,482382,160750,
56,1.28,5109949095,3985902633,70713549,72118,
57,1.34,5348372129,3979369054,83633977,18922,
58,1.35,5357309188,3982628914,82329382,16507,
59,1.35,5393311443,3984950906,82833659,16161,
60,1.36,5400337631,3982207532,82759454,12394,
61,1.36,5434307460,3981610680,83156117,14620,
62,1.37,5443123262,3980241646,83153547,12517,
63,1.37,5446808983,3982761962,82504050,10065,
64,1.37,5473231503,3983592050,83248980,11723,
65,1.35,5391627595,3979990865,81470634,11759,
66,1.38,5486780682,3981174066,82469857,9082,
67,1.38,5500836762,3981520122,82716973,7646,
68,1.39,5543764172,3985496134,83177058,7404,
69,1.39,5542691570,3989170381,82961039,8294,
70,1.39,5519626063,3980086086,82129378,6551,
71,1.39,5543113726,3977787002,82249482,6381,
72,1.40,5566864163,3981656709,82695939,7781,
73,1.40,5578293347,3981511337,82426662,5726,
74,1.39,5541993443,3982354070,81682410,4749,
75,1.40,5561001513,3983460034,81724014,5358,
76,1.40,5573068828,3979806322,81394855,6009,
77,1.40,5569552457,3980547079,81250763,4547,
78,1.39,5546036183,3982750759,81009924,4305,
79,1.40,5593983218,3982791316,81420296,4963,
80,1.39,5554594362,3984165167,80464441,9805,
81,1.40,5582132054,3983743049,80696064,3250,
82,1.40,5567984092,3981495252,81093828,3723,
83,1.40,5584165195,3981723341,80729166,2326,
84,1.40,5593700810,3982232055,80649861,2773,
85,1.40,5590828380,3982949289,80870872,2755,
86,1.41,5599760398,3983963813,80313183,2663,
87,1.41,5598015836,3984129215,79850418,2590,
88,1.41,5621739432,3981999939,80543042,2539,
89,1.42,5641760240,3983527490,80631220,2429,
90,1.41,5609818552,3984633481,79985266,1763,
91,1.42,5659281501,3983976934,80378953,7928,
92,1.41,5634711623,3982578388,80381998,1701,
93,1.42,5649640298,3982529639,80540021,1327,
94,1.41,5615860004,3980663331,79929193,1598,
95,1.42,5647182457,3981230962,80642921,1432,
96,1.42,5642386661,3981543481,78990636,1609,
97,1.41,5611576047,3982731158,80206749,1828,
98,1.41,5616317695,3982410127,80313856,1534,
99,1.42,5646338882,3985838788,80716276,1197,
100,1.41,5626334513,3984897732,80195419,1142,
101,1.41,5628144243,3985154034,80187377,1047,
102,1.42,5657796906,3981499405,80240754,1288,
103,1.42,5659115985,3984254829,80242016,969,
104,0.86,720746904,833449540,3567764,312346,
105,0.55,172465589,315245435,485330,333774,
106,0.84,291456230,345914302,649675,275504,
107,0.49,174050847,354727268,473328,348925,
108,0.57,175743412,310031814,394966,293474,
109,0.52,178994086,345550118,485683,323438,
110,0.94,440121219,467621426,1183372,241354,
111,0.55,161389586,293261495,580939,339328,
112,0.33,48005712,144250720,160754,68252,
113,0.37,60144120,164115892,194590,68186,
114,0.37,59106562,158521261,202725,76902,
115,2.18,4294572262,1966614520,781950,23328,
116,0.36,60679855,170049832,194267,64946,
117,0.41,89971818,220369357,279513,116143,
118,0.46,87807082,188945465,466994,174211,
119,0.35,35886100,102700770,107385,58898,
120,0.35,18552270,52507610,52212,19612,
121,0.32,26359538,81573403,86833,36572,
122,0.47,61128358,130848116,164347,73608,
123,0.38,60203373,158976735,189872,50702,
124,0.37,40461252,109444150,150298,49536,
125,0.33,28400570,85160988,89897,43941,
126,0.45,54080014,119950829,180208,90684,
127,0.36,31579891,87835904,105982,46101,
128,0.44,62825685,141233227,190782,71691,
129,0.35,27493334,78276966,84537,25979,
130,0.43,38825542,90627284,126143,53090,
131,2.07,765920894,370559235,2059803,29844,
132,0.62,95350270,154390021,360462,130113,
133,0.50,49491353,99895685,169139,57295,
134,0.56,55736422,99766279,255103,67042,
135,0.32,20537839,64325555,86807,33631,
136,0.35,24586148,71032026,101899,30562,
137,0.30,17911890,59779100,148262,28878,
138,0.28,12917028,45503134,60503,20481,
139,0.76,181414824,240234332,431660,326724,
140,0.41,30894699,76221997,203436,164259,
141,0.48,47433639,99622209,160844,114751,
142,0.39,27790900,70682309,106619,55566,
143,0.31,17863334,58351128,64793,26055,
144,2.27,4444940166,1960237464,801978,23093,
145,0.33,18456705,56681179,75510,21412,
146,0.35,27368280,77517042,104096,32328,
147,0.34,16135895,47672070,49156,27386,
148,0.44,38129344,85837102,128496,94759,
149,0.40,22787802,57053797,64086,22540,
150,0.29,19625589,67555156,83001,23163,
151,1.12,221930554,198303715,2864202,43070,
152,0.35,22299101,64188995,56335,21418,
153,0.37,38947700,103944744,183379,124087,
154,0.38,27035164,71801171,79686,44550,
155,0.30,24793047,82516007,102665,34972,
156,0.35,30448544,88032429,115918,39417,
157,0.45,80214581,177454455,345830,51444,
158,0.42,41758354,100567482,90909,32856,
159,0.49,100399935,203301280,176367,41078,
160,0.55,217670852,399198532,671859,360749,
161,0.66,233286992,352188467,1041233,355730,
162,0.57,165039321,291903828,397408,188193,
163,0.68,210453439,310018720,544189,270075,
164,0.47,87693778,187011395,296105,143144,
165,0.60,153758159,254465465,447731,210187,
166,0.36,97440036,272936743,499565,178240,
167,0.56,138478158,247174369,388707,169725,
168,0.38,84018955,223667737,263576,192117,
169,0.93,339717995,364109944,809535,512029,
170,0.36,134127635,373285959,377592,240439,
171,0.38,79293938,211244144,678470,132102,
172,0.46,112682368,244734793,279253,188644,
173,0.37,72085418,196937337,223774,146952,
174,0.35,67737677,193764386,192163,131468,
175,0.55,140942256,257376830,271587,217729,
176,0.38,73090719,190671407,230909,131525,
177,0.76,663859255,867979721,3827006,154901,
178,0.37,81485020,218732288,206119,137023,
179,0.52,116646704,225619737,286437,131526,
180,0.43,67669522,155972621,172087,139366,
181,0.79,233017270,296414222,568090,209417,
182,0.43,62003139,143385096,212360,137979,
183,0.43,52808330,123012695,148410,101045,
184,0.34,34576532,100788196,131502,77066,
185,0.45,53711103,118590326,162847,92206,
186,0.36,54906908,152675101,168311,101307,
187,0.37,53832672,147180003,133404,123924,
188,0.42,67125951,160312025,195682,138830,
189,0.45,61454691,135674024,151123,97403,
190,0.37,52468043,139950419,182147,162290,
191,0.38,27729316,72025749,98134,58663,
192,0.39,32712528,84077344,134360,90373,
193,0.31,22537755,72431950,87883,64842,
194,0.45,38772204,86820336,142984,105727,
195,0.33,24560010,73464567,96092,56161,
196,0.44,51057743,115504384,153464,122845,
197,0.48,52803928,109700827,133158,95555,
198,0.46,39994639,86289379,100874,92226,
199,0.37,40183961,109830879,137155,79739,
200,0.29,21333353,72992360,90144,78855,
201,0.41,29336445,71848604,93502,62730,
202,0.39,50772442,131004113,164948,110231,
203,0.32,28659719,89323936,114410,68096,
204,0.44,43885241,100786675,156489,69970,
205,0.65,106714264,164536832,135451,84166,
206,0.54,84730507,158167297,200724,132109,
207,0.44,41213848,93367187,133424,80986,
208,0.65,91633311,141066782,426936,328239,
209,0.36,26363813,72288736,80804,44248,
210,0.65,76283459,117050517,191970,125433,
211,0.34,17735471,51998761,93663,88399,
212,0.41,45943573,111622537,137421,130677,
213,0.81,140397336,173232951,316605,270162,
214,0.39,39555118,102548562,135766,87437,
215,0.40,45822830,114539248,193453,143690,
216,0.54,251496559,466374984,833996,653268,
217,0.64,339221850,533035608,618443,1960963,
218,0.58,257218173,439692845,639422,418246,
219,0.55,221243930,398852761,661236,466209,
220,1.37,735352850,537029513,612809,468501,
221,0.55,177148944,321337395,748392,332355,
222,0.51,163130654,319714201,436455,278785,
223,0.53,188895005,359349181,694514,324032,
*,1.37,569778951979,416797230891,7811345573,22002550,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.29,5058815424,3926792994,26269510,113790,
1,0.79,3097688595,3923088196,39687270,6893906,
2,0.79,3100888291,3919865798,39793542,6883686,
3,0.69,2703967666,3932397285,33050164,5961790,
4,0.79,3101006270,3918391259,39435063,6870411,
5,0.79,3102229173,3916691241,39577363,6902391,
6,0.80,3112602346,3914081891,39737468,6907792,
7,0.79,3108122150,3918803656,39443223,6834657,
8,0.80,3124723817,3915426931,39825142,6888696,
9,0.80,3132211670,3913882072,39948669,6874973,
10,0.80,3119852788,3916338214,39380179,6841078,
11,0.80,3131872021,3918614264,39513905,6858430,
12,0.80,3144177102,3918853435,39856364,6882014,
13,0.80,3146720520,3918143527,39734453,6888124,
14,0.79,3091364125,3910596105,39338672,6851949,
15,0.79,3107688532,3914045833,39728238,6896096,
16,0.79,3104090803,3908861238,39446432,6871331,
17,0.78,3035960698,3912037159,38023500,6610791,
18,0.79,3080076041,3910309637,39256482,6874575,
19,0.79,3092602057,3911229736,39420312,6915687,
20,0.79,3096428849,3913284887,39064415,6873006,
21,0.79,3103026358,3917442908,39175749,6866059,
22,0.79,3097461267,3916233886,38918627,6855184,
23,0.80,3115168406,3913734755,39259729,6907685,
24,0.79,3112947457,3919040162,38698944,6872377,
25,0.79,3103264150,3913680005,38836151,6866289,
26,0.80,3118113224,3915684287,39193543,6885887,
27,0.80,3128058646,3912482463,39152312,6911472,
28,0.82,3195839157,3912058053,39293952,6942383,
29,0.81,3182379294,3912924884,38933728,6850691,
30,0.82,3200052835,3917169249,38933146,6881579,
31,0.81,3159023289,3918975990,37833232,6533102,
32,0.71,2762173828,3917150656,32473340,5923812,
33,0.82,3208860102,3911463038,39144036,6900637,
34,0.82,3202084253,3916097437,38959661,6843787,
35,0.82,3206177975,3909290902,39108074,6870851,
36,0.82,3194016646,3913101531,38953881,6824854,
37,0.82,3199859594,3918676207,38822915,6844788,
38,0.82,3218360716,3915689747,39231459,6886485,
39,0.82,3211275014,3915160926,39082234,6829429,
40,0.82,3216981377,3918884579,38540537,6816052,
41,0.82,3215057576,3921850073,38827849,6850021,
42,0.81,3186171690,3939158025,39325409,6905280,
43,0.81,3197264601,3939366641,39362318,6888918,
44,0.81,3188032489,3921988070,38880186,6816458,
45,0.80,3131073425,3925920623,38736642,6912231,
46,0.81,3193768802,3931219811,39147258,6888172,
47,0.81,3174367029,3938912751,38994592,6830693,
48,0.58,694335878,1204198710,930539,1402604,
49,0.68,263915903,390747652,568034,197791,
50,1.77,6615861479,3742401197,10451217,223443,
51,0.46,115189452,248698778,568743,191061,
52,3.18,5602654114,1760749302,5501147,2692235,
53,0.47,108404012,231629168,324540,158474,
54,1.93,5781406464,3002517224,2419071,92005,
55,0.52,140289094,268347766,486007,263023,
56,1.23,4794345655,3912457820,29260483,103105,
57,1.17,4586624314,3917388423,29624514,46991,
58,1.17,4593331276,3915062862,29612614,43798,
59,1.17,4594963829,3915306952,29821473,45637,
60,1.17,4589488516,3916883047,29659322,36619,
61,1.17,4592144432,3909419307,29732440,39046,
62,1.18,4604746933,3916205022,29668719,41705,
63,1.17,4597726771,3917645421,29659172,39761,
64,1.18,4604308150,3915014533,29805388,41498,
65,1.18,4611885302,3912941113,30128778,44357,
66,1.18,4620354443,3915398212,29533089,40914,
67,1.18,4625420387,3916990625,29632347,39731,
68,1.19,4636444267,3912311189,29776665,38870,
69,1.18,4628921176,3914013760,29740712,43508,
70,1.19,4650151286,3911701280,29340318,39478,
71,1.19,4644590679,3910725901,29473884,40740,
72,1.19,4658054598,3909852468,29753181,50100,
73,1.19,4668370065,3910407197,29683317,38370,
74,1.19,4664697341,3912128950,29220229,39741,
75,1.19,4669910637,3909171086,29413942,42578,
76,1.19,4671645580,3913737630,29429093,40184,
77,1.19,4675738143,3914888645,29635632,40694,
78,1.19,4669044090,3911932189,29295454,42672,
79,1.19,4673186968,3916467338,29720206,43379,
80,1.19,4669296952,3914159072,29234698,48878,
81,1.19,4674835359,3917989232,29535679,71136,
82,1.20,4679627105,3911190114,29552653,41276,
83,1.20,4688849511,3914028856,29488169,41968,
84,1.19,4659431681,3907566591,29423326,38074,
85,1.20,4670454402,3905771771,29336477,33685,
86,1.19,4663828730,3911871480,29221362,38705,
87,1.19,4663594576,3913264426,29091274,35892,
88,1.20,4667419555,3905456925,29468195,34341,
89,1.19,4665750884,3910763076,29491600,37066,
90,1.19,4669412684,3916131619,29238248,38280,
91,1.19,4668492280,3912351127,29525109,41639,
92,1.19,4666456278,3913163566,29305124,34883,
