Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

07:52:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:53:33 PM   29   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:53:33 PM   30   97.49    0.00    0.00    0.00    1.01    0.50    0.00    0.00    0.00    1.01
07:53:33 PM   31   97.01    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    1.49
07:53:33 PM   32   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:53:33 PM   33   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:53:33 PM   34   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:33 PM   35   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:53:33 PM   36   97.01    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:53:33 PM   37   97.01    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:53:33 PM   38   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:53:33 PM   39   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:53:33 PM   40   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:53:33 PM   41   97.51    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:53:33 PM   42   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:33 PM   43   97.99    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    1.51
07:53:33 PM   44   97.03    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    1.49
07:53:33 PM   45   95.98    0.00    0.00    0.00    3.02    0.00    0.00    0.00    0.00    1.01
07:53:33 PM   46   98.48    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00    1.01
07:53:33 PM   47   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:33 PM   48    2.00    0.50    1.00    0.00    1.00   23.00    0.00    0.00    0.00   72.50
07:53:33 PM   49    1.52    0.51    4.57    0.00    0.51    3.05    0.00    0.00    0.00   89.85
07:53:33 PM   50    1.01    1.52    2.02    0.00    0.51    0.51    0.00    0.00    0.00   94.44
07:53:33 PM   51    4.06    0.51    6.09    0.00    0.51    0.00    0.00    0.00    0.00   88.83
07:53:33 PM   52    1.52    1.02    1.02    0.00    0.51    0.00    0.00    0.00    0.00   95.94
07:53:33 PM   53    1.52    1.02    6.60    0.00    0.51    0.51    0.00    0.00    0.00   89.85
07:53:33 PM   54    2.00    1.00    1.50    0.00    0.50    0.50    0.00    0.00    0.00   94.50
07:53:33 PM   55    2.53    1.01    1.52    0.00    1.01    0.00    0.00    0.00    0.00   93.94
07:53:33 PM   56   97.50    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    1.00
07:53:33 PM   57   97.01    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    1.49
07:53:33 PM   58   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:53:33 PM   59   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:53:33 PM   60   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:33 PM   61   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:33 PM   62   97.51    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:53:33 PM   63   97.51    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:53:33 PM   64   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:53:33 PM   65   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:53:33 PM   66   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:53:33 PM   67   97.01    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    1.49
07:53:33 PM   68   96.55    0.00    0.00    0.00    1.48    0.49    0.00    0.00    0.00    1.48
07:53:33 PM   69   97.01    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    1.49
07:53:33 PM   70   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:53:33 PM   71   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:53:33 PM   72   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:33 PM   73   98.49    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    1.01
07:53:33 PM   74   97.03    0.00    0.00    0.00    0.99    0.50    0.00    0.00    0.00    1.49
07:53:33 PM   75   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:53:33 PM   76   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:33 PM   77   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:33 PM   78   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:53:33 PM   79   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:53:33 PM   80   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:53:33 PM   81   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:53:33 PM   82   97.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:33 PM   83   98.48    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00    1.01
07:53:33 PM   84   97.51    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:53:33 PM   85   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:33 PM   86   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:53:33 PM   87   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:53:33 PM   88   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:53:33 PM   89   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:53:33 PM   90   97.51    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:53:33 PM   91   97.03    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    1.49
07:53:33 PM   92   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:33 PM   93   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:53:33 PM   94   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:53:33 PM   95   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:53:33 PM   96   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:53:33 PM   97   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:53:33 PM   98   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:53:33 PM   99   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:53:33 PM  100   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:33 PM  101   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:53:33 PM  102   97.01    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    1.49
07:53:33 PM  103   97.51    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    1.00
07:53:33 PM  104    2.56    1.54    2.05    0.00    1.54    0.51    0.00    0.00    0.00   91.79
07:53:33 PM  105    2.56    2.56    2.05    0.00    1.54    0.00    0.00    0.00    0.00   91.28
07:53:33 PM  106    3.05    1.52    2.03    0.00    1.02    0.51    0.00    0.00    0.00   91.88
07:53:33 PM  107    4.59    1.02    4.59    0.00    1.02    0.00    0.00    0.00    0.00   88.78
07:53:33 PM  108    2.04    2.55    3.06    0.00    1.53    0.00    0.00    0.00    0.00   90.82
07:53:33 PM  109   28.72    0.51    1.54    0.00    1.03    0.00    0.00    0.00    0.00   68.21
07:53:33 PM  110    3.57    2.55    1.53    0.00    1.53    0.00    0.00    0.00    0.00   90.82
07:53:33 PM  111    4.10    1.03    2.05    0.00    1.03    0.51    0.00    0.00    0.00   91.28
07:53:33 PM  112    2.51    1.01    1.51    0.00    1.01    0.00    0.00    0.00    0.00   93.97
07:53:33 PM  113    1.02    1.02    1.02    0.00    1.02    0.51    0.00    0.00    0.00   95.43
07:53:33 PM  114    0.51    1.03    1.54    0.00    0.51    0.00    0.00    0.00    0.00   96.41
07:53:33 PM  115    1.51    0.50    2.51    0.00    1.01    0.50    0.00    0.00    0.00   93.97
07:53:33 PM  116    1.52    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.45
07:53:33 PM  117    1.01    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
07:53:33 PM  118    1.51    1.51    1.01    0.00    0.50    0.00    0.00    0.00    0.00   95.48
07:53:33 PM  119    1.52    0.51    0.51    0.00    0.51    0.51    0.00    0.00    0.00   96.45
07:53:33 PM  120    1.52    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   96.95
07:53:33 PM  121    1.51    0.50    8.04    0.00    0.50    0.50    0.00    0.00    0.00   88.94
07:53:33 PM  122    1.01    0.50    1.01    1.51    1.01    0.50    0.00    0.00    0.00   94.47
07:53:33 PM  123    1.02    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.95
07:53:33 PM  124    1.01    1.01    1.52    0.00    1.01    0.51    0.00    0.00    0.00   94.95
07:53:33 PM  125    0.51    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.46
07:53:33 PM  126    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.99
07:53:33 PM  127    1.02    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.95
07:53:33 PM  128    1.53    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   97.96
07:53:33 PM  129    1.01    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
07:53:33 PM  130    1.50    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   96.50
07:53:33 PM  131    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:53:33 PM  132    2.53    0.00    5.05    0.00    0.51    0.00    0.00    0.00    0.00   91.92
07:53:33 PM  133    2.00    0.50    2.50    0.00    0.50    0.00    0.00    0.00    0.00   94.50
07:53:33 PM  134    2.03    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   95.94
07:53:33 PM  135    1.02    0.51    0.51    0.00    0.51    0.51    0.00    0.00    0.00   96.95
07:53:33 PM  136    2.01    0.50    9.05    0.00    0.50    0.00    0.00    0.00    0.00   87.94
07:53:33 PM  137    3.52    0.00    3.52    0.00    0.50    0.00    0.00    0.00    0.00   92.46
07:53:33 PM  138    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:53:33 PM  139    2.51    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   95.98
07:53:33 PM  140    2.01    0.50    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.48
07:53:33 PM  141    1.01    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
07:53:33 PM  142   73.87    0.00    7.04    0.00    1.01    0.00    0.00    0.00    0.00   18.09
07:53:33 PM  143    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:53:33 PM  144    2.51    0.00   13.57    0.00    0.50    0.00    0.00    0.00    0.00   83.42
07:53:33 PM  145    1.50    1.00    1.00    0.00    1.00    0.50    0.00    0.00    0.00   95.00
07:53:33 PM  146    0.51    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:53:33 PM  147    0.51    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:53:33 PM  148    2.01    0.00    1.51    0.00    0.50    0.00    0.00    0.00    0.00   95.98
07:53:33 PM  149    2.01    0.50    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.48
07:53:33 PM  150    1.01    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
07:53:33 PM  151   68.16    0.00    5.47    0.00    1.00    0.00    0.00    0.00    0.00   25.37
07:53:33 PM  152    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:53:33 PM  153    0.50    0.00    1.01    0.00    0.00    0.50    0.00    0.00    0.00   97.99
07:53:33 PM  154    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:53:33 PM  155    1.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
07:53:33 PM  156    2.00    0.00    1.00    0.00    0.50    0.50    0.00    0.00    0.00   96.00
07:53:33 PM  157   57.71    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00   41.29
07:53:33 PM  158    1.01    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.47
07:53:33 PM  159    1.51    0.50    6.03    0.00    0.50    0.50    0.00    0.00    0.00   90.95
07:53:33 PM  160    8.21    1.03    9.23    0.00    1.03    0.51    0.00    0.00    0.00   80.00
07:53:33 PM  161   59.90    0.00   12.18    0.00    0.51    0.00    0.00    0.00    0.00   27.41
07:53:33 PM  162   57.29    0.50   12.56    0.00    0.50    0.00    0.00    0.00    0.00   29.15
07:53:33 PM  163   28.06    0.00    3.57    0.00    0.51    0.00    0.00    0.00    0.00   67.86
07:53:33 PM  164   12.69    0.51    2.03    1.02    1.02    0.00    0.00    0.00    0.00   82.74
07:53:33 PM  165    4.57    0.51    1.52    0.00    0.51    0.51    0.00    0.00    0.00   92.39
07:53:33 PM  166    4.08    0.51    2.04    0.51    0.51    0.00    0.00    0.00    0.00   92.35
07:53:33 PM  167    5.08    0.51    1.52    0.51    1.02    0.00    0.00    0.00    0.00   91.37
07:53:33 PM  168    1.03    1.03    1.54    0.00    1.54    0.51    0.00    0.00    0.00   94.36
07:53:33 PM  169    1.54    1.03    1.54    0.00    1.03    0.00    0.00    0.00    0.00   94.87
07:53:33 PM  170    1.55    1.03    1.55    0.00    1.03    0.00    0.00    0.00    0.00   94.85
07:53:33 PM  171   21.32    1.52    2.03    0.00    1.02    0.00    0.00    0.00    0.00   74.11
07:53:33 PM  172    0.00    1.55    1.03    0.00    1.03    0.00    0.00    0.00    0.00   96.39
07:53:33 PM  173    1.03    1.03    1.03    0.00    1.03    0.00    0.00    0.00    0.00   95.88
07:53:33 PM  174    1.54    0.00    1.03    0.00    1.03    0.00    0.00    0.00    0.00   96.41
07:53:33 PM  175    2.02    0.51    1.01    0.51    1.01    0.00    0.00    0.00    0.00   94.95
07:53:33 PM  176    2.03    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   95.94
07:53:33 PM  177    1.52    1.02    1.02    0.00    1.02    0.00    0.00    0.00    0.00   95.43
07:53:33 PM  178    1.52    2.02    2.53    0.00    1.01    0.51    0.00    0.00    0.00   92.42
07:53:33 PM  179    1.02    1.53    3.06    0.00    1.02    0.00    0.00    0.00    0.00   93.37
07:53:33 PM  180    1.02    1.02    1.53    4.59    1.02    0.00    0.00    0.00    0.00   90.82
07:53:33 PM  181    0.00    1.02    1.02    0.00    1.02    0.51    0.00    0.00    0.00   96.45
07:53:33 PM  182    0.51    1.52    1.02    0.00    1.02    0.00    0.00    0.00    0.00   95.94
07:53:33 PM  183    1.51    1.01    0.50    0.00    1.01    0.00    0.00    0.00    0.00   95.98
07:53:33 PM  184    0.51    1.02    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.94
07:53:33 PM  185    0.51    0.51    0.51    0.00    1.01    0.00    0.00    0.00    0.00   97.47
07:53:33 PM  186    0.51    0.51    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:53:33 PM  187    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:53:33 PM  188    1.01    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
07:53:33 PM  189    1.52    0.51    0.00    0.00    0.51    0.00    0.00    0.00    0.00   97.47
07:53:33 PM  190    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.97
07:53:33 PM  191    1.01    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:53:33 PM  192    1.01    0.50    1.51    0.00    1.01    0.00    0.00    0.00    0.00   95.98
07:53:33 PM  193    1.01    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:53:33 PM  194    1.51    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.48
07:53:33 PM  195    0.51    1.01    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
07:53:33 PM  196    1.01    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.47
07:53:33 PM  197    3.55    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   95.43
07:53:33 PM  198    1.01    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00   97.49
07:53:33 PM  199    1.01    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.47
07:53:33 PM  200    1.51    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.48
07:53:33 PM  201    0.51    0.51    1.52    0.00    1.01    0.00    0.00    0.00    0.00   96.46
07:53:33 PM  202    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:53:33 PM  203    1.01    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:53:33 PM  204    1.01    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.47
07:53:33 PM  205    1.02    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:53:33 PM  206    1.02    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:53:33 PM  207    0.51    1.02    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.95
07:53:33 PM  208    1.51    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   96.98
07:53:33 PM  209    0.00    0.51    1.02    0.00    0.51    0.51    0.00    0.00    0.00   97.45
07:53:33 PM  210    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.96
07:53:33 PM  211    0.00    1.01    1.51    0.00    1.01    0.50    0.00    0.00    0.00   95.98
07:53:33 PM  212    0.50    0.50    3.00    0.00    0.50    0.00    0.00    0.00    0.00   95.50
07:53:33 PM  213    0.51    0.00    0.51    0.51    0.51    0.00    0.00    0.00    0.00   97.98
07:53:33 PM  214    1.52    0.00    0.51    0.51    0.51    0.00    0.00    0.00    0.00   96.95
07:53:33 PM  215    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.97
07:53:33 PM  216    3.61    2.06    6.19    2.06    1.55    0.52    0.00    0.00    0.00   84.02
07:53:33 PM  217    2.55    1.53   13.27    1.02    1.02    0.51    0.00    0.00    0.00   80.10
07:53:33 PM  218    2.59    1.04    2.59    1.04    1.55    0.52    0.00    0.00    0.00   90.67
07:53:33 PM  219   10.20    1.53    2.55    0.00    1.53    0.00    0.00    0.00    0.00   84.18
07:53:33 PM  220    5.53    2.51    5.03    0.00    1.51    0.50    0.00    0.00    0.00   84.92
