[kt-wrap] qlen: 64, numa_job: 210 us, merge: 27 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 900 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 773 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 788 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 852 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1313 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1035 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1044 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 837 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 100, numa_job: 2103 us, merge: 37 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 817 us, merge: 55 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 723 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 952 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 915 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1240 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 618 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 695 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 2679 us, merge: 74 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 836 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 622 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 857 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 788 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 659 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1071 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 693 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 614 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 477 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 986 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 855 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 794 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 544 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 967 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 456 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1158 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 535 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 517 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 898 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 304 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1122 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 648 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 29 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 953 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 871 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 590 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 592 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 766 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 703 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 918 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 994 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 576 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1065 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 892 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1368 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 773 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1117 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1030 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 918 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1170 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 901 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 737 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 716 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 929 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 992 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1109 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 808 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 927 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 858 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 813 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1209 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 770 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 635 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 585 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 534 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 803 us, merge: 60 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 805 us, merge: 56 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1102 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 647 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 391 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 392 us, merge: 30 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 390 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 600 us, merge: 27 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 644 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 720 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 441 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 442 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 456 us, merge: 26 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 751 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 866 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 376 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 450 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 576 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 646 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 310 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 164 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 698 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 732 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 535 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 437 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 444 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 687 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 563 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 546 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 298 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 24 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 650 us, merge: 35 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 341 us, merge: 26 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 834 us, merge: 27 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 643 us, merge: 26 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 705 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 569 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 699 us, merge: 26 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 600 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 668 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 749 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 346 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 670 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 559 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 649 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 494 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 488 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 672 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 357 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 307 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 575 us, merge: 26 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 650 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 575 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 564 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 563 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 165 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 455 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 447 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 503 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 839 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 673 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 477 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 794 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 424 us, merge: 26 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 516 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 509 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 543 us, merge: 26 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 619 us, merge: 26 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 525 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 680 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 672 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 590 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 523 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 542 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 301 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 707 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 638 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 456 us, merge: 25 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 559 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 815 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 594 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 697 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 358 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 436 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 2, numa_job: 287 us, merge: 16 us, incremental: 0
[kt-wrap] qlen: 2, numa_job: 347 us, merge: 11 us, incremental: 0
[kt-wrap] qlen: 2, numa_job: 340 us, merge: 16 us, incremental: 0
[kt-wrap] qlen: 2, numa_job: 286 us, merge: 18 us, incremental: 0
[kt-wrap] qlen: 2, numa_job: 337 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 2, numa_job: 293 us, merge: 11 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 307 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 155 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 13 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 143 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 14 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 157 us, merge: 6 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 14 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 134 us, merge: 6 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 141 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 140 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 137 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 197 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 291 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 418 us, merge: 4 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 288 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 132 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 17 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 34 us, merge: 35 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 185 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 310 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 200 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 138 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 138 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 438 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 192 us, merge: 4 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 193 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 197 us, merge: 6 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 13 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 13 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 142 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 198 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 254 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 337 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 282 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 152 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 13 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 205 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 197 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 195 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 13 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 145 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 135 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 272 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 196 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 130 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 197 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 277 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 140 us, merge: 10 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 132 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 135 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 15 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 13 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 285 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 135 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 13 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 12 us, merge: 6 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 278 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 191 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 13 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 200 us, merge: 7 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 132 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 273 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 17 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 283 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 137 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 22 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 488 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 284 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 15 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 291 us, merge: 7 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 136 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 198 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 135 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 282 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 189 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 206 us, merge: 6 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 290 us, merge: 6 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 200 us, merge: 6 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 294 us, merge: 6 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 321 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 283 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 195 us, merge: 10 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 272 us, merge: 10 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 205 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 16 us, merge: 10 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 170 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 134 us, merge: 6 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 188 us, merge: 6 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 187 us, merge: 6 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 344 us, merge: 7 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 334 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 134 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 274 us, merge: 10 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 418 us, merge: 10 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 474 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 434 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 201 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 331 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 288 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 330 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 201 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 285 us, merge: 10 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 433 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 199 us, merge: 10 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 281 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 339 us, merge: 10 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 177 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 186 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 134 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 13 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 199 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 349 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 193 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 278 us, merge: 10 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 138 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 129 us, merge: 10 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 142 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 13 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 13 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 147 us, merge: 10 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 134 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 279 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 205 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 177 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 153 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 190 us, merge: 10 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 132 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 13 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 14 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 477 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 141 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 140 us, merge: 11 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 162 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 307 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 146 us, merge: 12 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 363 us, merge: 6 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 292 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 14 us, merge: 10 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 14 us, merge: 10 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 206 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 137 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 13 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 132 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 212 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 269 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 269 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 350 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 188 us, merge: 10 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 294 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 457 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 133 us, merge: 10 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 343 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 140 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 413 us, merge: 6 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 347 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 200 us, merge: 6 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 278 us, merge: 10 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 274 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 342 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 431 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 348 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 12 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 321 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 319 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 273 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 194 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 193 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 191 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 211 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 434 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 203 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 197 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 136 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 290 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 19 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 326 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 137 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 310 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 197 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 343 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 13 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 186 us, merge: 12 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 196 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 14 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 510 us, merge: 6 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 135 us, merge: 5 us, incremental: 0
