2026/05/24 09:06:35.295, 5, 100, 74773, 81559, 330.94
2026/05/24 09:06:35.295, 6, 100, 74773, 81559, 334.55
2026/05/24 09:06:35.295, 7, 100, 76053, 81559, 352.95
2026/05/24 09:06:36.295, 0, 0, 81060, 81559, 119.06
2026/05/24 09:06:36.295, 1, 100, 74773, 81559, 320.15
2026/05/24 09:06:36.295, 2, 100, 74773, 81559, 326.04
2026/05/24 09:06:36.295, 3, 100, 74773, 81559, 357.24
2026/05/24 09:06:36.295, 4, 100, 74773, 81559, 367.73
2026/05/24 09:06:36.295, 5, 100, 74773, 81559, 330.96
2026/05/24 09:06:36.295, 6, 100, 74773, 81559, 334.52
2026/05/24 09:06:36.295, 7, 100, 76053, 81559, 352.99
2026/05/24 09:06:37.295, 0, 0, 81060, 81559, 119.06
2026/05/24 09:06:37.296, 1, 100, 74773, 81559, 320.20
2026/05/24 09:06:37.296, 2, 100, 74773, 81559, 326.10
2026/05/24 09:06:37.296, 3, 100, 74773, 81559, 357.22
2026/05/24 09:06:37.296, 4, 100, 74773, 81559, 367.68
2026/05/24 09:06:37.296, 5, 100, 74773, 81559, 330.92
2026/05/24 09:06:37.296, 6, 100, 74773, 81559, 334.52
2026/05/24 09:06:37.296, 7, 100, 76053, 81559, 352.96
2026/05/24 09:06:38.296, 0, 0, 81060, 81559, 119.05
2026/05/24 09:06:38.296, 1, 100, 74773, 81559, 320.19
2026/05/24 09:06:38.296, 2, 100, 74773, 81559, 326.05
2026/05/24 09:06:38.296, 3, 100, 74773, 81559, 357.24
2026/05/24 09:06:38.296, 4, 100, 74773, 81559, 367.70
2026/05/24 09:06:38.296, 5, 100, 74773, 81559, 330.98
2026/05/24 09:06:38.296, 6, 100, 74773, 81559, 334.40
2026/05/24 09:06:38.296, 7, 100, 76053, 81559, 352.94
2026/05/24 09:06:39.296, 0, 0, 81060, 81559, 119.05
2026/05/24 09:06:39.296, 1, 100, 74773, 81559, 320.15
2026/05/24 09:06:39.297, 2, 100, 74773, 81559, 326.07
2026/05/24 09:06:39.297, 3, 100, 74773, 81559, 356.95
2026/05/24 09:06:39.297, 4, 100, 74773, 81559, 367.62
2026/05/24 09:06:39.297, 5, 100, 74773, 81559, 330.93
2026/05/24 09:06:39.297, 6, 100, 74773, 81559, 334.52
2026/05/24 09:06:39.297, 7, 100, 76053, 81559, 352.94
2026/05/24 09:06:40.297, 0, 0, 81060, 81559, 119.04
2026/05/24 09:06:40.297, 1, 100, 74773, 81559, 320.18
2026/05/24 09:06:40.297, 2, 100, 74773, 81559, 326.01
2026/05/24 09:06:40.297, 3, 100, 74773, 81559, 357.17
2026/05/24 09:06:40.297, 4, 100, 74773, 81559, 367.62
2026/05/24 09:06:40.297, 5, 100, 74773, 81559, 329.91
2026/05/24 09:06:40.297, 6, 100, 74773, 81559, 334.52
2026/05/24 09:06:40.297, 7, 100, 76053, 81559, 352.89
2026/05/24 09:06:41.297, 0, 0, 81060, 81559, 119.04
2026/05/24 09:06:41.297, 1, 100, 74773, 81559, 320.15
2026/05/24 09:06:41.297, 2, 100, 74773, 81559, 326.01
2026/05/24 09:06:41.298, 3, 100, 74773, 81559, 357.17
2026/05/24 09:06:41.298, 4, 100, 74773, 81559, 367.52
2026/05/24 09:06:41.298, 5, 100, 74773, 81559, 329.36
2026/05/24 09:06:41.298, 6, 100, 74773, 81559, 334.43
2026/05/24 09:06:41.298, 7, 100, 76053, 81559, 352.88
2026/05/24 09:06:42.298, 0, 0, 81060, 81559, 119.08
2026/05/24 09:06:42.298, 1, 100, 74773, 81559, 318.89
2026/05/24 09:06:42.298, 2, 100, 74773, 81559, 326.02
2026/05/24 09:06:42.298, 3, 100, 74773, 81559, 357.07
2026/05/24 09:06:42.298, 4, 100, 74773, 81559, 367.50
2026/05/24 09:06:42.298, 5, 100, 74773, 81559, 329.33
2026/05/24 09:06:42.298, 6, 100, 74773, 81559, 334.40
2026/05/24 09:06:42.298, 7, 100, 76053, 81559, 352.84
2026/05/24 09:06:43.298, 0, 0, 81060, 81559, 119.02
2026/05/24 09:06:43.298, 1, 100, 74773, 81559, 317.74
2026/05/24 09:06:43.298, 2, 100, 74773, 81559, 326.01
2026/05/24 09:06:43.298, 3, 100, 74773, 81559, 357.00
2026/05/24 09:06:43.298, 4, 100, 74773, 81559, 367.39
2026/05/24 09:06:43.298, 5, 100, 74773, 81559, 329.29
2026/05/24 09:06:43.299, 6, 100, 74773, 81559, 334.43
2026/05/24 09:06:43.299, 7, 100, 76053, 81559, 352.80
2026/05/24 09:06:44.299, 0, 0, 81060, 81559, 119.04
2026/05/24 09:06:44.299, 1, 100, 74773, 81559, 317.67
2026/05/24 09:06:44.299, 2, 100, 74773, 81559, 325.98
2026/05/24 09:06:44.299, 3, 100, 74773, 81559, 356.98
2026/05/24 09:06:44.299, 4, 100, 74773, 81559, 367.36
2026/05/24 09:06:44.299, 5, 100, 74773, 81559, 329.29
2026/05/24 09:06:44.299, 6, 100, 74773, 81559, 334.46
2026/05/24 09:06:44.299, 7, 100, 76053, 81559, 352.78
2026/05/24 09:06:45.299, 0, 0, 81060, 81559, 119.04
2026/05/24 09:06:45.299, 1, 100, 74773, 81559, 317.69
2026/05/24 09:06:45.299, 2, 100, 74773, 81559, 325.95
2026/05/24 09:06:45.299, 3, 100, 74773, 81559, 356.97
2026/05/24 09:06:45.299, 4, 100, 74773, 81559, 367.30
2026/05/24 09:06:45.299, 5, 100, 74773, 81559, 329.27
2026/05/24 09:06:45.299, 6, 100, 74773, 81559, 334.38
2026/05/24 09:06:45.299, 7, 100, 76053, 81559, 352.75
2026/05/24 09:06:46.300, 0, 0, 81060, 81559, 119.03
2026/05/24 09:06:46.300, 1, 100, 74773, 81559, 317.65
2026/05/24 09:06:46.300, 2, 100, 74773, 81559, 325.96
2026/05/24 09:06:46.300, 3, 100, 74773, 81559, 356.88
2026/05/24 09:06:46.300, 4, 100, 74773, 81559, 367.19
2026/05/24 09:06:46.300, 5, 100, 74773, 81559, 329.22
2026/05/24 09:06:46.300, 6, 100, 74773, 81559, 334.39
2026/05/24 09:06:46.300, 7, 100, 76053, 81559, 352.69
2026/05/24 09:06:47.300, 0, 0, 81060, 81559, 118.99
2026/05/24 09:06:47.300, 1, 100, 74773, 81559, 317.60
2026/05/24 09:06:47.300, 2, 100, 74773, 81559, 325.96
2026/05/24 09:06:47.300, 3, 100, 74773, 81559, 356.87
2026/05/24 09:06:47.300, 4, 100, 74773, 81559, 367.14
2026/05/24 09:06:47.300, 5, 100, 74773, 81559, 329.18
2026/05/24 09:06:47.300, 6, 100, 74773, 81559, 334.40
2026/05/24 09:06:47.300, 7, 100, 76053, 81559, 352.65
2026/05/24 09:06:48.301, 0, 0, 81060, 81559, 118.95
2026/05/24 09:06:48.301, 1, 100, 74773, 81559, 317.61
2026/05/24 09:06:48.301, 2, 100, 74773, 81559, 325.94
2026/05/24 09:06:48.301, 3, 100, 74773, 81559, 356.83
2026/05/24 09:06:48.301, 4, 100, 74773, 81559, 367.08
2026/05/24 09:06:48.301, 5, 100, 74773, 81559, 329.13
2026/05/24 09:06:48.301, 6, 100, 74773, 81559, 334.39
2026/05/24 09:06:48.301, 7, 100, 76053, 81559, 352.63
2026/05/24 09:06:49.301, 0, 0, 81060, 81559, 118.96
2026/05/24 09:06:49.301, 1, 100, 74773, 81559, 317.54
2026/05/24 09:06:49.301, 2, 100, 74773, 81559, 325.90
2026/05/24 09:06:49.301, 3, 100, 74773, 81559, 356.77
2026/05/24 09:06:49.301, 4, 100, 74773, 81559, 367.02
2026/05/24 09:06:49.301, 5, 100, 74773, 81559, 329.18
2026/05/24 09:06:49.301, 6, 100, 74773, 81559, 334.35
2026/05/24 09:06:49.301, 7, 100, 76053, 81559, 352.57
2026/05/24 09:06:50.301, 0, 0, 81060, 81559, 118.96
2026/05/24 09:06:50.302, 1, 100, 74773, 81559, 317.55
2026/05/24 09:06:50.302, 2, 100, 74773, 81559, 325.90
2026/05/24 09:06:50.302, 3, 100, 74773, 81559, 356.74
2026/05/24 09:06:50.302, 4, 100, 74773, 81559, 367.01
2026/05/24 09:06:50.302, 5, 100, 74773, 81559, 329.10
2026/05/24 09:06:50.302, 6, 100, 74773, 81559, 333.88
2026/05/24 09:06:50.302, 7, 100, 76053, 81559, 352.55
2026/05/24 09:06:51.302, 0, 0, 81060, 81559, 118.94
2026/05/24 09:06:51.302, 1, 100, 74773, 81559, 317.55
2026/05/24 09:06:51.302, 2, 100, 74773, 81559, 325.84
2026/05/24 09:06:51.302, 3, 100, 74773, 81559, 356.63
2026/05/24 09:06:51.302, 4, 100, 74773, 81559, 366.89
2026/05/24 09:06:51.302, 5, 100, 74773, 81559, 330.04
2026/05/24 09:06:51.302, 6, 100, 74773, 81559, 334.36
2026/05/24 09:06:51.302, 7, 100, 76053, 81559, 352.61
2026/05/24 09:06:52.302, 0, 0, 81060, 81559, 118.94
2026/05/24 09:06:52.302, 1, 100, 74773, 81559, 317.53
2026/05/24 09:06:52.302, 2, 100, 74773, 81559, 325.81
2026/05/24 09:06:52.302, 3, 100, 74773, 81559, 356.63
2026/05/24 09:06:52.303, 4, 100, 74773, 81559, 366.89
2026/05/24 09:06:52.303, 5, 100, 74773, 81559, 330.79
2026/05/24 09:06:52.303, 6, 100, 74773, 81559, 334.33
2026/05/24 09:06:52.303, 7, 100, 76053, 81559, 352.52
2026/05/24 09:06:53.303, 0, 0, 81060, 81559, 118.94
2026/05/24 09:06:53.303, 1, 100, 74773, 81559, 317.52
2026/05/24 09:06:53.303, 2, 100, 74773, 81559, 325.80
2026/05/24 09:06:53.303, 3, 100, 74773, 81559, 356.60
2026/05/24 09:06:53.303, 4, 100, 74773, 81559, 366.84
2026/05/24 09:06:53.303, 5, 100, 74773, 81559, 330.73
2026/05/24 09:06:53.303, 6, 100, 74773, 81559, 334.29
2026/05/24 09:06:53.303, 7, 100, 76053, 81559, 352.51
2026/05/24 09:06:54.303, 0, 0, 81060, 81559, 118.98
2026/05/24 09:06:54.303, 1, 100, 74773, 81559, 317.52
2026/05/24 09:06:54.303, 2, 100, 74773, 81559, 325.80
2026/05/24 09:06:54.303, 3, 100, 74773, 81559, 356.54
2026/05/24 09:06:54.303, 4, 100, 74773, 81559, 366.83
2026/05/24 09:06:54.303, 5, 100, 74773, 81559, 330.71
2026/05/24 09:06:54.304, 6, 100, 74773, 81559, 334.33
2026/05/24 09:06:54.304, 7, 100, 76053, 81559, 352.51
2026/05/24 09:06:55.304, 0, 0, 81060, 81559, 118.95
2026/05/24 09:06:55.304, 1, 100, 74773, 81559, 317.50
2026/05/24 09:06:55.304, 2, 100, 74773, 81559, 325.81
2026/05/24 09:06:55.304, 3, 100, 74773, 81559, 356.56
2026/05/24 09:06:55.304, 4, 100, 74773, 81559, 366.75
2026/05/24 09:06:55.304, 5, 100, 74773, 81559, 330.73
2026/05/24 09:06:55.304, 6, 100, 74773, 81559, 334.33
2026/05/24 09:06:55.304, 7, 100, 76053, 81559, 352.49
2026/05/24 09:06:56.304, 0, 0, 81060, 81559, 118.90
2026/05/24 09:06:56.304, 1, 100, 74773, 81559, 317.54
2026/05/24 09:06:56.304, 2, 100, 74773, 81559, 325.80
2026/05/24 09:06:56.304, 3, 100, 74773, 81559, 356.51
2026/05/24 09:06:56.304, 4, 100, 74773, 81559, 366.78
2026/05/24 09:06:56.304, 5, 100, 74773, 81559, 330.71
2026/05/24 09:06:56.304, 6, 100, 74773, 81559, 334.28
2026/05/24 09:06:56.304, 7, 100, 76053, 81559, 352.51
2026/05/24 09:06:57.305, 0, 0, 81060, 81559, 118.88
2026/05/24 09:06:57.305, 1, 100, 74773, 81559, 317.48
2026/05/24 09:06:57.305, 2, 100, 74773, 81559, 325.82
2026/05/24 09:06:57.305, 3, 100, 74773, 81559, 356.54
2026/05/24 09:06:57.305, 4, 100, 74773, 81559, 366.77
2026/05/24 09:06:57.305, 5, 100, 74773, 81559, 330.69
2026/05/24 09:06:57.305, 6, 100, 74773, 81559, 334.32
2026/05/24 09:06:57.305, 7, 100, 76053, 81559, 352.55
2026/05/24 09:06:58.305, 0, 0, 81060, 81559, 118.95
2026/05/24 09:06:58.305, 1, 100, 74773, 81559, 317.54
2026/05/24 09:06:58.305, 2, 100, 74773, 81559, 325.86
2026/05/24 09:06:58.305, 3, 100, 74773, 81559, 356.56
2026/05/24 09:06:58.305, 4, 100, 74773, 81559, 366.80
2026/05/24 09:06:58.305, 5, 100, 74773, 81559, 330.73
2026/05/24 09:06:58.305, 6, 100, 74773, 81559, 334.34
2026/05/24 09:06:58.305, 7, 100, 76053, 81559, 352.50
2026/05/24 09:06:59.305, 0, 0, 81060, 81559, 118.96
2026/05/24 09:06:59.306, 1, 100, 74773, 81559, 317.55
2026/05/24 09:06:59.306, 2, 100, 74773, 81559, 325.86
2026/05/24 09:06:59.306, 3, 100, 74773, 81559, 356.54
2026/05/24 09:06:59.306, 4, 100, 74773, 81559, 366.79
2026/05/24 09:06:59.306, 5, 100, 74773, 81559, 330.72
2026/05/24 09:06:59.306, 6, 100, 74773, 81559, 334.30
2026/05/24 09:06:59.306, 7, 100, 76053, 81559, 352.54
2026/05/24 09:07:00.306, 0, 0, 81060, 81559, 118.93
2026/05/24 09:07:00.306, 1, 100, 74773, 81559, 317.55
2026/05/24 09:07:00.306, 2, 100, 74773, 81559, 325.90
2026/05/24 09:07:00.306, 3, 100, 74773, 81559, 356.53
2026/05/24 09:07:00.306, 4, 100, 74773, 81559, 366.83
2026/05/24 09:07:00.306, 5, 100, 74773, 81559, 330.71
2026/05/24 09:07:00.306, 6, 100, 74773, 81559, 334.28
2026/05/24 09:07:00.306, 7, 100, 76053, 81559, 352.53
2026/05/24 09:07:01.306, 0, 0, 81060, 81559, 118.93
2026/05/24 09:07:01.307, 1, 100, 74773, 81559, 317.54
2026/05/24 09:07:01.307, 2, 100, 74773, 81559, 325.88
2026/05/24 09:07:01.307, 3, 100, 74773, 81559, 356.56
2026/05/24 09:07:01.307, 4, 100, 74773, 81559, 366.82
2026/05/24 09:07:01.307, 5, 100, 74773, 81559, 330.75
2026/05/24 09:07:01.307, 6, 100, 74773, 81559, 334.40
2026/05/24 09:07:01.307, 7, 100, 76053, 81559, 352.54
2026/05/24 09:07:02.307, 0, 0, 81060, 81559, 118.92
2026/05/24 09:07:02.307, 1, 100, 74773, 81559, 317.53
2026/05/24 09:07:02.307, 2, 100, 74773, 81559, 325.84
2026/05/24 09:07:02.307, 3, 100, 74773, 81559, 356.56
2026/05/24 09:07:02.307, 4, 100, 74773, 81559, 366.84
2026/05/24 09:07:02.307, 5, 100, 74773, 81559, 330.80
2026/05/24 09:07:02.307, 6, 100, 74773, 81559, 334.37
2026/05/24 09:07:02.307, 7, 100, 76053, 81559, 352.52
2026/05/24 09:07:03.307, 0, 0, 81060, 81559, 118.99
2026/05/24 09:07:03.307, 1, 100, 74773, 81559, 317.60
2026/05/24 09:07:03.308, 2, 100, 74773, 81559, 325.90
2026/05/24 09:07:03.308, 3, 100, 74773, 81559, 356.60
2026/05/24 09:07:03.308, 4, 100, 74773, 81559, 366.84
2026/05/24 09:07:03.308, 5, 100, 74773, 81559, 330.68
2026/05/24 09:07:03.308, 6, 100, 74773, 81559, 334.29
2026/05/24 09:07:03.308, 7, 100, 76053, 81559, 352.60
2026/05/24 09:07:04.308, 0, 0, 81060, 81559, 118.86
2026/05/24 09:07:04.308, 1, 100, 74773, 81559, 317.53
2026/05/24 09:07:04.308, 2, 100, 74773, 81559, 325.94
2026/05/24 09:07:04.308, 3, 100, 74773, 81559, 356.60
2026/05/24 09:07:04.308, 4, 100, 74773, 81559, 366.87
2026/05/24 09:07:04.308, 5, 100, 74773, 81559, 330.77
2026/05/24 09:07:04.308, 6, 100, 74773, 81559, 334.32
2026/05/24 09:07:04.308, 7, 100, 76053, 81559, 352.57
2026/05/24 09:07:05.308, 0, 0, 81060, 81559, 118.91
2026/05/24 09:07:05.308, 1, 100, 74773, 81559, 317.57
2026/05/24 09:07:05.308, 2, 100, 74773, 81559, 325.85
2026/05/24 09:07:05.309, 3, 100, 74773, 81559, 356.61
2026/05/24 09:07:05.309, 4, 100, 74773, 81559, 366.96
2026/05/24 09:07:05.309, 5, 100, 74773, 81559, 330.80
2026/05/24 09:07:05.309, 6, 100, 74773, 81559, 334.37
2026/05/24 09:07:05.309, 7, 100, 76053, 81559, 352.52
2026/05/24 09:07:06.309, 0, 0, 81060, 81559, 118.92
2026/05/24 09:07:06.309, 1, 100, 74773, 81559, 317.56
2026/05/24 09:07:06.309, 2, 100, 74773, 81559, 325.89
2026/05/24 09:07:06.309, 3, 100, 74773, 81559, 356.62
2026/05/24 09:07:06.309, 4, 100, 74773, 81559, 366.90
2026/05/24 09:07:06.309, 5, 100, 74773, 81559, 330.80
2026/05/24 09:07:06.309, 6, 100, 74773, 81559, 334.37
2026/05/24 09:07:06.309, 7, 100, 76053, 81559, 352.61
2026/05/24 09:07:07.309, 0, 0, 81060, 81559, 118.98
2026/05/24 09:07:07.309, 1, 100, 74773, 81559, 317.60
2026/05/24 09:07:07.309, 2, 100, 74773, 81559, 325.92
2026/05/24 09:07:07.309, 3, 100, 74773, 81559, 356.65
2026/05/24 09:07:07.310, 4, 100, 74773, 81559, 366.93
2026/05/24 09:07:07.310, 5, 100, 74773, 81559, 330.76
2026/05/24 09:07:07.310, 6, 100, 74773, 81559, 334.35
2026/05/24 09:07:07.310, 7, 100, 76053, 81559, 352.60
2026/05/24 09:07:08.310, 0, 0, 81060, 81559, 118.96
2026/05/24 09:07:08.310, 1, 100, 74773, 81559, 317.54
2026/05/24 09:07:08.310, 2, 100, 74773, 81559, 325.92
2026/05/24 09:07:08.310, 3, 100, 74773, 81559, 356.67
2026/05/24 09:07:08.310, 4, 100, 74773, 81559, 366.88
2026/05/24 09:07:08.310, 5, 100, 74773, 81559, 330.77
2026/05/24 09:07:08.310, 6, 100, 74773, 81559, 334.37
2026/05/24 09:07:08.310, 7, 100, 76053, 81559, 352.57
2026/05/24 09:07:09.310, 0, 0, 81060, 81559, 118.93
2026/05/24 09:07:09.310, 1, 100, 74773, 81559, 317.64
2026/05/24 09:07:09.310, 2, 100, 74773, 81559, 325.93
2026/05/24 09:07:09.310, 3, 100, 74773, 81559, 356.74
2026/05/24 09:07:09.310, 4, 100, 74773, 81559, 366.96
2026/05/24 09:07:09.310, 5, 100, 74773, 81559, 330.77
2026/05/24 09:07:09.311, 6, 100, 74773, 81559, 334.44
2026/05/24 09:07:09.311, 7, 100, 76053, 81559, 352.57
2026/05/24 09:07:10.311, 0, 0, 81060, 81559, 118.91
2026/05/24 09:07:10.311, 1, 100, 74773, 81559, 317.60
2026/05/24 09:07:10.311, 2, 100, 74773, 81559, 325.92
2026/05/24 09:07:10.311, 3, 100, 74773, 81559, 356.71
2026/05/24 09:07:10.311, 4, 100, 74773, 81559, 366.97
2026/05/24 09:07:10.311, 5, 100, 74773, 81559, 330.90
2026/05/24 09:07:10.311, 6, 100, 74773, 81559, 334.39
2026/05/24 09:07:10.311, 7, 100, 76053, 81559, 352.62
2026/05/24 09:07:11.311, 0, 0, 81060, 81559, 118.98
2026/05/24 09:07:11.311, 1, 100, 74773, 81559, 317.57
2026/05/24 09:07:11.311, 2, 100, 74773, 81559, 325.92
2026/05/24 09:07:11.311, 3, 100, 74773, 81559, 356.74
2026/05/24 09:07:11.311, 4, 100, 74773, 81559, 367.01
2026/05/24 09:07:11.311, 5, 100, 74773, 81559, 330.83
2026/05/24 09:07:11.311, 6, 100, 74773, 81559, 334.32
2026/05/24 09:07:11.311, 7, 100, 76053, 81559, 352.62
2026/05/24 09:07:12.312, 0, 0, 81060, 81559, 118.99
2026/05/24 09:07:12.312, 1, 100, 74773, 81559, 317.62
2026/05/24 09:07:12.312, 2, 100, 74773, 81559, 325.95
2026/05/24 09:07:12.312, 3, 100, 74773, 81559, 356.77
2026/05/24 09:07:12.312, 4, 100, 74773, 81559, 367.03
2026/05/24 09:07:12.312, 5, 100, 74773, 81559, 330.85
2026/05/24 09:07:12.312, 6, 100, 74773, 81559, 334.43
2026/05/24 09:07:12.312, 7, 100, 76053, 81559, 352.60
2026/05/24 09:07:13.312, 0, 0, 81060, 81559, 118.98
2026/05/24 09:07:13.312, 1, 100, 74773, 81559, 317.62
2026/05/24 09:07:13.312, 2, 100, 74773, 81559, 325.94
2026/05/24 09:07:13.312, 3, 100, 74773, 81559, 356.76
2026/05/24 09:07:13.312, 4, 100, 74773, 81559, 367.03
2026/05/24 09:07:13.312, 5, 100, 74773, 81559, 330.82
2026/05/24 09:07:13.312, 6, 100, 74773, 81559, 334.51
2026/05/24 09:07:13.312, 7, 100, 76053, 81559, 352.62
2026/05/24 09:07:14.313, 0, 0, 81060, 81559, 118.96
2026/05/24 09:07:14.313, 1, 100, 74773, 81559, 317.59
2026/05/24 09:07:14.313, 2, 100, 74773, 81559, 325.95
2026/05/24 09:07:14.313, 3, 100, 74773, 81559, 356.74
2026/05/24 09:07:14.313, 4, 100, 74773, 81559, 367.04
2026/05/24 09:07:14.313, 5, 100, 74773, 81559, 330.80
2026/05/24 09:07:14.313, 6, 100, 74773, 81559, 334.43
2026/05/24 09:07:14.313, 7, 100, 76053, 81559, 352.62
2026/05/24 09:07:15.313, 0, 0, 81060, 81559, 118.94
2026/05/24 09:07:15.313, 1, 100, 74773, 81559, 317.60
2026/05/24 09:07:15.313, 2, 100, 74773, 81559, 326.00
2026/05/24 09:07:15.313, 3, 100, 74773, 81559, 356.73
2026/05/24 09:07:15.313, 4, 100, 74773, 81559, 367.04
2026/05/24 09:07:15.313, 5, 100, 74773, 81559, 330.80
2026/05/24 09:07:15.313, 6, 100, 74773, 81559, 334.34
2026/05/24 09:07:15.313, 7, 100, 76053, 81559, 352.65
2026/05/24 09:07:16.313, 0, 0, 81060, 81559, 118.97
2026/05/24 09:07:16.314, 1, 100, 74773, 81559, 317.69
2026/05/24 09:07:16.314, 2, 100, 74773, 81559, 325.98
2026/05/24 09:07:16.314, 3, 100, 74773, 81559, 356.77
2026/05/24 09:07:16.314, 4, 100, 74773, 81559, 367.02
2026/05/24 09:07:16.314, 5, 100, 74773, 81559, 330.83
2026/05/24 09:07:16.314, 6, 100, 74773, 81559, 334.47
2026/05/24 09:07:16.314, 7, 100, 76053, 81559, 352.64
2026/05/24 09:07:17.314, 0, 0, 81060, 81559, 118.96
2026/05/24 09:07:17.314, 1, 100, 74773, 81559, 317.68
2026/05/24 09:07:17.314, 2, 100, 74773, 81559, 325.98
2026/05/24 09:07:17.314, 3, 100, 74773, 81559, 356.80
2026/05/24 09:07:17.314, 4, 100, 74773, 81559, 367.05
2026/05/24 09:07:17.314, 5, 100, 74773, 81559, 330.89
2026/05/24 09:07:17.314, 6, 100, 74773, 81559, 334.45
2026/05/24 09:07:17.314, 7, 100, 76053, 81559, 352.64
2026/05/24 09:07:18.314, 0, 0, 81060, 81559, 118.97
2026/05/24 09:07:18.315, 1, 100, 74773, 81559, 317.65
2026/05/24 09:07:18.315, 2, 100, 74773, 81559, 325.97
2026/05/24 09:07:18.315, 3, 100, 74773, 81559, 356.79
2026/05/24 09:07:18.315, 4, 100, 74773, 81559, 367.11
2026/05/24 09:07:18.315, 5, 100, 74773, 81559, 330.87
2026/05/24 09:07:18.315, 6, 100, 74773, 81559, 334.43
2026/05/24 09:07:18.315, 7, 100, 76053, 81559, 352.67
2026/05/24 09:07:19.315, 0, 0, 81060, 81559, 118.93
2026/05/24 09:07:19.315, 1, 100, 74773, 81559, 317.67
2026/05/24 09:07:19.315, 2, 100, 74773, 81559, 325.96
2026/05/24 09:07:19.315, 3, 100, 74773, 81559, 356.78
2026/05/24 09:07:19.315, 4, 100, 74773, 81559, 367.06
2026/05/24 09:07:19.315, 5, 100, 74773, 81559, 330.83
2026/05/24 09:07:19.315, 6, 100, 74773, 81559, 334.41
2026/05/24 09:07:19.315, 7, 100, 76053, 81559, 352.70
2026/05/24 09:07:20.315, 0, 0, 81060, 81559, 119.03
2026/05/24 09:07:20.315, 1, 100, 74773, 81559, 317.64
2026/05/24 09:07:20.316, 2, 100, 74773, 81559, 326.00
2026/05/24 09:07:20.316, 3, 100, 74773, 81559, 356.80
2026/05/24 09:07:20.316, 4, 100, 74773, 81559, 367.07
2026/05/24 09:07:20.316, 5, 100, 74773, 81559, 330.92
2026/05/24 09:07:20.316, 6, 100, 74773, 81559, 334.49
2026/05/24 09:07:20.316, 7, 100, 76053, 81559, 352.73
2026/05/24 09:07:21.316, 0, 0, 81060, 81559, 118.96
2026/05/24 09:07:21.316, 1, 100, 74773, 81559, 317.63
2026/05/24 09:07:21.316, 2, 100, 74773, 81559, 326.00
2026/05/24 09:07:21.316, 3, 100, 74773, 81559, 356.82
2026/05/24 09:07:21.316, 4, 100, 74773, 81559, 367.13
2026/05/24 09:07:21.316, 5, 100, 74773, 81559, 330.93
2026/05/24 09:07:21.316, 6, 100, 74773, 81559, 334.52
2026/05/24 09:07:21.316, 7, 100, 76053, 81559, 352.72
2026/05/24 09:07:22.316, 0, 0, 81060, 81559, 118.96
2026/05/24 09:07:22.316, 1, 100, 74773, 81559, 317.71
2026/05/24 09:07:22.316, 2, 100, 74773, 81559, 325.97
2026/05/24 09:07:22.316, 3, 100, 74773, 81559, 356.85
2026/05/24 09:07:22.316, 4, 100, 74773, 81559, 367.13
2026/05/24 09:07:22.316, 5, 100, 74773, 81559, 330.86
2026/05/24 09:07:22.317, 6, 100, 74773, 81559, 334.39
2026/05/24 09:07:22.317, 7, 100, 76053, 81559, 352.71
2026/05/24 09:07:23.317, 0, 0, 81060, 81559, 118.96
2026/05/24 09:07:23.317, 1, 100, 74773, 81559, 317.57
2026/05/24 09:07:23.317, 2, 100, 74773, 81559, 325.96
2026/05/24 09:07:23.317, 3, 100, 74773, 81559, 356.85
2026/05/24 09:07:23.317, 4, 100, 74773, 81559, 367.13
2026/05/24 09:07:23.317, 5, 100, 74773, 81559, 330.84
2026/05/24 09:07:23.317, 6, 100, 74773, 81559, 334.42
2026/05/24 09:07:23.317, 7, 100, 76053, 81559, 352.72
2026/05/24 09:07:24.317, 0, 0, 81060, 81559, 118.98
2026/05/24 09:07:24.317, 1, 100, 74773, 81559, 317.66
2026/05/24 09:07:24.317, 2, 100, 74773, 81559, 325.97
2026/05/24 09:07:24.317, 3, 100, 74773, 81559, 356.85
2026/05/24 09:07:24.317, 4, 100, 74773, 81559, 367.18
2026/05/24 09:07:24.317, 5, 100, 74773, 81559, 330.88
2026/05/24 09:07:24.317, 6, 100, 74773, 81559, 334.48
2026/05/24 09:07:24.317, 7, 100, 76053, 81559, 352.68
2026/05/24 09:07:25.318, 0, 0, 81060, 81559, 119.00
2026/05/24 09:07:25.318, 1, 100, 74773, 81559, 317.61
2026/05/24 09:07:25.318, 2, 100, 74773, 81559, 325.98
2026/05/24 09:07:25.318, 3, 100, 74773, 81559, 356.84
2026/05/24 09:07:25.318, 4, 100, 74773, 81559, 367.18
2026/05/24 09:07:25.318, 5, 100, 74773, 81559, 330.93
2026/05/24 09:07:25.318, 6, 100, 74773, 81559, 334.43
2026/05/24 09:07:25.318, 7, 100, 76053, 81559, 352.73
2026/05/24 09:07:26.318, 0, 0, 81060, 81559, 119.00
2026/05/24 09:07:26.318, 1, 100, 74773, 81559, 317.67
2026/05/24 09:07:26.318, 2, 100, 74773, 81559, 326.01
2026/05/24 09:07:26.318, 3, 100, 74773, 81559, 356.85
2026/05/24 09:07:26.318, 4, 100, 74773, 81559, 366.87
2026/05/24 09:07:26.318, 5, 100, 74773, 81559, 330.88
2026/05/24 09:07:26.318, 6, 100, 74773, 81559, 334.39
2026/05/24 09:07:26.318, 7, 100, 76053, 81559, 352.66
