INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
70,1.40,5560239134,3985023938,72919996,6118,
71,1.40,5559070739,3983089554,73190062,8620,
72,1.40,5584204015,3984532774,72453652,10635,
73,1.41,5588697507,3977662872,73176868,3844,
74,1.40,5572722864,3984813446,71937307,5172,
75,1.41,5605060331,3986279565,72522300,6740,
76,1.41,5609302002,3981501926,68397168,7993,
77,1.40,5563357118,3984371969,68594037,4764,
78,1.39,5553449952,3984922206,68302205,3449,
79,1.40,5585463551,3986907732,68745528,5152,
80,1.39,5552528755,3988137593,67870028,5984,
81,1.40,5576713652,3988202728,67901640,4256,
82,1.40,5566229910,3984246331,68063638,5454,
83,1.40,5596446240,3984856977,68221173,6504,
84,1.40,5595699914,3986807376,67708140,3955,
85,1.41,5617771713,3984764404,67948027,3466,
86,1.41,5600167285,3984659644,67413469,1028,
87,1.41,5604219666,3987352860,67143508,868,
88,1.41,5613512544,3985080558,67453611,1076,
89,1.41,5632416653,3987600447,67825715,1270,
90,1.41,5624838053,3987437562,67316611,31092,
91,1.42,5645486186,3987784158,67938700,990,
92,1.41,5639340582,3987556832,67419072,963,
93,1.41,5634488172,3984944035,67177511,938,
94,1.41,5612860209,3984524369,66597033,938,
95,1.42,5659083763,3983797580,67502231,723,
96,1.43,5680609593,3984868656,63400795,898,
97,1.42,5641994367,3984538738,63910215,1019,
98,1.42,5659889388,3985306160,64450882,1027,
99,1.42,5674078922,3994453271,64588399,1225,
100,1.42,5660251953,3986478162,64364566,703,
101,1.42,5670880579,3989511792,64329747,646,
102,1.40,5574518882,3983822165,63540311,907,
103,1.43,5691550150,3987711547,64362131,815,
104,0.45,128644679,283947485,339380,233335,
105,0.48,154304404,319017982,390737,253252,
106,0.55,144067740,262922435,397109,223445,
107,0.48,131071124,274236782,318893,236390,
108,0.49,138420923,282905566,358025,244506,
109,0.60,207953557,345167300,377124,271237,
110,0.49,124115918,255396946,411617,244123,
111,0.51,143611456,279720198,678337,253553,
112,0.36,81547523,226731249,227640,101070,
113,2.11,2722948961,1288940340,601928,22550,
114,0.24,22427241,93432172,101489,46443,
115,0.40,72483972,180471307,104346,36388,
116,1.08,233293573,215458746,331484,38309,
117,2.86,10772116153,3769017017,115632,9474,
118,0.25,22500090,88330688,85136,31822,
119,0.33,35232830,106092593,83729,40619,
120,0.40,72983247,181466516,208871,109669,
121,0.27,24573518,91511876,101069,49190,
122,0.31,35004997,113082619,105382,63141,
123,0.46,98553310,212944802,259564,93028,
124,0.41,63571937,154950565,182602,80041,
125,0.76,122138432,160186123,683788,90867,
126,0.54,47765827,89048997,106868,41913,
127,0.40,53499156,132848198,130338,83751,
128,0.50,59647961,118340139,134869,112882,
129,0.42,40469977,95892734,74091,30226,
130,0.30,28233104,95343962,95094,30958,
131,0.41,33054893,80438183,78251,25051,
132,0.38,28787995,74929939,122676,62701,
133,0.29,24181090,83931943,90304,38087,
134,0.33,30500618,92466654,91853,41975,
135,0.42,59681396,140630255,139790,51917,
136,0.33,46846614,141316510,125909,48896,
137,0.29,19949046,68801533,60250,30614,
138,0.25,16435192,66477411,64199,22537,
139,0.29,25254425,86553023,94498,30194,
140,0.71,100848439,141451538,140066,57519,
141,0.32,35522760,109495379,92248,35228,
142,0.28,21027200,74574808,83175,20312,
143,0.24,15412031,64708497,72834,19289,
144,0.35,29355522,83108059,72388,37131,
145,0.25,18042475,72693479,62175,26545,
146,0.62,62561636,101584630,99915,52023,
147,0.20,10237698,51263691,50545,14013,
148,0.24,15091940,61661439,58037,18289,
149,0.34,23684897,69717357,66768,32736,
150,0.31,28077525,91471302,96575,47409,
151,0.46,340138518,737560365,95722,33244,
152,0.74,432958539,586999559,1193383,40879,
153,0.52,69655271,134564776,168125,96507,
154,0.36,31917178,89368977,76286,44709,
155,0.22,13823681,61716622,52573,26380,
156,0.66,70734011,107192103,267498,84948,
157,0.27,26122084,96928756,103593,44999,
158,0.37,31214474,83751104,57731,29030,
159,0.35,30137341,87319844,72075,25804,
160,0.49,158119803,324921063,494201,274004,
161,0.59,147876507,250943169,415040,145954,
162,0.60,141014859,234656632,423710,299584,
163,0.52,97434702,186472740,236670,116502,
164,0.56,95804926,169781783,202110,99370,
165,1.40,888551883,636184075,1227559,686507,
166,0.71,188132747,263539036,492358,364314,
167,0.51,96841148,189061444,296802,112819,
168,0.59,143522512,243971821,262867,258252,
169,0.36,79473880,217936888,230140,140663,
170,0.34,66844550,199107428,207517,146706,
171,0.39,83828268,215841465,242402,180702,
172,0.43,86386067,200123010,315318,188371,
173,0.34,65075012,193683803,320094,132158,
174,0.41,74696369,182256644,220384,120396,
175,0.34,92946089,270406886,294030,169303,
176,0.29,47072635,160569040,180933,114944,
177,0.89,325612603,365897426,582536,102433,
178,0.31,51740692,164917908,320485,101972,
179,0.27,30979622,113752659,113430,77460,
180,0.30,55424387,182304703,281949,116297,
181,0.44,110612686,252288461,240734,195042,
182,0.29,40069318,136675099,163968,75730,
183,0.29,39673696,137284652,132869,84601,
184,0.32,63408827,195961408,212617,115468,
185,0.37,51515291,140789892,307850,180851,
186,0.97,255541949,262646594,238025,354888,
187,0.38,47040791,125047944,474123,88470,
188,0.36,46300168,130305348,140246,88242,
189,0.35,87576248,252732528,270241,136264,
190,0.31,39794838,130107763,155292,75264,
191,0.42,66804932,160213183,263051,157038,
192,0.33,49558734,148351822,560626,72900,
193,0.28,33559772,118502195,134758,77110,
194,0.41,67011962,163175534,217277,140109,
195,0.24,21008064,87201191,113970,48799,
196,0.27,28680283,104973344,108463,63940,
197,0.25,21422294,86672756,104076,60186,
198,0.24,20893555,87339169,90222,57797,
199,0.32,46534993,144054990,141556,85722,
200,0.31,40856290,132380753,127804,69384,
201,0.31,32055415,104700523,125415,92906,
202,0.26,23142621,89318125,184015,54825,
203,0.29,27660658,96944965,129300,70470,
204,0.23,20960180,89470475,106989,66027,
205,0.36,53352411,150139086,148906,69307,
206,0.75,110896418,147209155,200560,651706,
207,0.29,24953639,86587659,91975,58559,
208,0.29,28248321,97451119,99026,61834,
209,0.34,58807371,171359747,154527,89784,
210,0.29,28569687,99193735,113453,49806,
211,0.34,38182873,110935206,120308,67366,
212,0.23,17531835,76114984,78758,50525,
213,0.30,30584270,101845124,119696,75142,
214,0.97,604416302,625428506,240095,719485,
215,0.26,23840379,91793285,112431,61576,
216,0.50,195949452,390558296,793267,425647,
217,0.49,180050643,366930474,532509,355756,
218,0.55,180483125,325563735,419944,296951,
219,0.49,156713305,317997833,430275,295294,
220,0.47,132167908,278858904,441874,282923,
221,0.49,162412777,330330714,395090,268545,
222,0.57,186116419,326508242,1000104,845847,
223,0.53,164693875,309389721,416390,322189,
*,1.35,558657042680,414449311037,6667182081,19202257,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.24,4942489703,3989307249,68672268,33528,
1,1.22,4836218060,3972013755,77467169,8130,
2,1.28,5101807751,3991419387,80258675,4217,
3,1.28,5086177938,3988262821,80207661,2416,
4,1.27,5062870378,3986084980,79933399,1708,
5,1.11,4399951719,3960413743,70464295,1303,
6,1.30,5165798232,3985762493,80477956,2299,
7,1.29,5150828452,3989640053,79565441,1750,
8,1.30,5166850118,3986421392,80127859,2110,
9,1.31,5210973440,3985643635,80528119,2150,
10,1.30,5198972890,3984499600,79988852,1362,
11,1.31,5218169274,3992984354,79973704,2490,
12,1.31,5241134767,3992469191,79775221,1537,
13,1.31,5242757873,3993134580,80290316,1885,
14,1.31,5237291105,3986724048,79375740,3850,
15,1.32,5263932078,3983430832,79858655,2160,
16,1.32,5279317699,3984569718,79583300,4391,
17,1.32,5267844671,3986729976,79210667,4611,
18,1.32,5286877283,3991170362,79209677,5763,
19,1.34,5334839371,3985686319,79857681,5851,
20,1.34,5324522611,3986417607,78097643,6822,
21,1.33,5286481140,3986107579,78215609,6457,
22,1.33,5301411427,3985906955,77801207,67471,
23,1.33,5309374666,3986201755,78338444,6332,
24,1.32,5280513078,3988799715,77103215,6026,
25,1.33,5286661901,3986439420,77768655,3000,
26,1.33,5316376860,3985052645,77770363,16956,
27,1.33,5314292204,3985868613,77621540,18626,
28,1.33,5304116250,3986183463,77923965,3039,
29,1.33,5302784124,3985418521,77450561,2947,
30,1.33,5310256713,3986238178,76957922,4867,
31,1.33,5299214437,3986401140,76897843,1621,
32,1.34,5350676992,3986393438,77466591,2487,
33,1.34,5354458555,3985512312,77615259,1247,
34,1.35,5370377245,3985683651,77588058,2413,
35,1.35,5369064029,3986032507,77367440,3146,
36,1.34,5346793493,3985495847,77239356,4771,
37,1.34,5358251854,3985313108,76703194,2874,
38,1.35,5384762599,3984751441,77441322,8993,
39,1.33,5302598608,3984538261,76162398,8564,
40,1.33,5312653661,3984343024,74768583,23027,
41,1.34,5341607034,3986922661,75974754,6527,
42,1.34,5353323447,3994399014,76566956,7159,
43,1.34,5369047427,3994166239,77004685,3685,
44,1.34,5362208357,3994429533,75897068,5620,
45,1.35,5398075303,3994374182,76620928,6190,
46,1.36,5416115431,3994405252,76301808,14314,
47,1.36,5435523576,3994386934,76016512,7459,
48,0.72,735087189,1020534845,697423,1640367,
49,2.66,2027383516,763274057,709838,220489,
50,2.12,506523526,238980210,312020,179815,
51,0.83,105410311,126293603,239861,195024,
52,0.64,83473409,130933140,204213,115647,
53,3.38,5651964402,1670710424,789455,70830,
54,0.51,44968787,88545305,94951,59162,
55,0.46,52077013,112011631,203513,117923,
56,1.29,5145765409,3986504731,68711742,54966,
57,1.36,5393971276,3980686818,81586592,26826,
58,1.36,5419999708,3992996196,80652352,23567,
59,1.36,5419731287,3982362141,80675936,17278,
60,1.36,5428737293,3981696583,80674707,16071,
61,1.37,5461452005,3982796097,81002093,12258,
62,1.38,5487592477,3981393368,81031457,13589,
63,1.37,5475040792,3993175505,80745313,9580,
64,1.38,5509681403,3988388886,80987052,11414,
65,1.38,5510964572,3982790307,80837313,12964,
66,1.38,5506016913,3981718824,80382102,8836,
67,1.39,5549137708,3984994358,80753403,10640,
68,1.40,5572970071,3984990639,80695377,13264,
69,1.39,5555215449,3989534127,80846964,38040,
70,1.39,5545894263,3983180444,79695345,8503,
71,1.40,5563573725,3982540337,79914632,12546,
72,1.40,5558591348,3980650643,79909997,13096,
73,1.40,5579506828,3979794740,80044028,6032,
74,1.40,5572225884,3982277459,79179991,4523,
75,1.40,5594290825,3984097585,79528792,7447,
76,1.41,5599445240,3983150808,78087314,10265,
77,1.40,5566889143,3981370953,78625365,36596,
78,1.39,5549624824,3982148651,78146901,4698,
79,1.40,5583165554,3983662205,78384116,5597,
80,1.39,5553970083,3986604868,77296158,6675,
81,1.40,5585683021,3985738566,77916816,4758,
82,1.40,5568879688,3981464518,77496975,7880,
83,1.41,5595015830,3982066505,77943997,8679,
84,1.41,5603003930,3985279270,77720004,5697,
85,1.41,5609160899,3984696186,78026158,4864,
86,1.41,5595452919,3982422290,77238559,1279,
87,1.40,5595269105,3985326104,77067477,1324,
88,1.41,5613244800,3983616013,77399151,1324,
89,1.42,5642700380,3985911367,77664783,1278,
90,1.40,5582996222,3985054723,76787532,1088,
91,1.42,5642116098,3985785067,77762654,1107,
92,1.41,5632656571,3985364690,77173892,1169,
93,1.41,5624940218,3984602437,77154007,1109,
94,1.41,5610931451,3982242630,76838464,1060,
95,1.42,5648136832,3981337398,77569576,909,
96,1.42,5651562304,3982063621,74987252,986,
97,1.41,5604909890,3981741570,76178840,1255,
98,1.41,5617859452,3983233757,76164218,1099,
99,1.41,5634853033,3994509061,76776238,877,
100,1.41,5623175803,3984256919,76216901,857,
101,1.41,5643965728,3990276555,76248094,871,
102,1.40,5575148506,3981824821,75313540,904,
103,1.42,5658850571,3985846227,76333832,843,
104,0.56,155780268,279371210,457927,341739,
105,0.53,170574436,322011524,471860,278514,
106,0.52,142233581,271332720,411819,234486,
107,0.61,174358260,286794899,371913,234978,
108,0.52,136583932,262994515,403168,297786,
109,0.53,168865132,319092534,534095,324723,
110,0.56,144156060,258339249,394992,246089,
111,0.51,158522545,310056201,793278,266956,
112,0.38,72204751,189427167,218949,85819,
113,2.29,4061520885,1777357758,739239,13846,
114,0.53,51810580,98083078,132123,77837,
115,0.46,89646068,195651894,102701,39110,
116,1.05,190942633,181199084,340599,40095,
117,2.92,11487168037,3936594316,89172,5486,
118,0.35,22187262,64302142,90452,36692,
119,0.35,30970862,87749501,95133,41297,
120,0.35,61372128,176506387,184896,90472,
121,0.33,23087157,70766307,106388,57273,
122,0.34,29266837,85240804,98035,57330,
123,0.53,91863687,174796560,225819,124151,
124,0.58,76596139,132250048,157843,76364,
125,0.69,68254116,99636720,242432,66573,
126,0.29,10375245,35942110,58900,23311,
127,0.47,54488921,116858822,176177,148004,
128,0.35,21719889,62947474,63500,38665,
129,0.35,16746636,48482260,67067,28647,
130,0.32,21839312,68367087,92318,29012,
131,0.48,22913805,48078302,83850,23778,
132,0.42,17773872,42581182,66423,31140,
133,0.30,14619796,48674859,77238,34065,
134,0.45,39632511,87949383,80580,34689,
135,0.51,73662770,145049288,196617,83870,
136,0.36,35074109,98171216,113995,46198,
137,0.34,16763048,49614065,64812,31178,
138,0.42,17747563,42750359,69602,23306,
139,0.34,22030357,64141597,85339,20629,
140,0.32,15258314,47793913,64730,21799,
141,0.37,40853545,110364797,99568,39642,
142,0.50,31484413,63529736,157803,74653,
143,0.41,18539142,44792678,92935,21691,
144,0.32,15313328,47932707,55500,31029,
145,0.34,16372052,48702695,67321,28365,
146,0.64,20606049,32196171,47893,26780,
147,0.32,6498520,20020348,45965,11911,
148,0.33,9832702,29921278,48138,17635,
149,0.36,15396354,42989403,62278,28573,
150,0.55,45149767,81587075,109982,57473,
151,0.46,264340176,575279926,97341,39834,
152,0.68,266636259,394530031,903767,38687,
153,0.41,24934222,60799702,62900,29535,
154,0.40,24338828,60889622,63122,34552,
155,0.52,36153236,69249686,92635,42672,
156,0.43,22204327,52215259,175962,129462,
157,0.32,17734656,55512753,63709,36461,
158,0.53,22383942,41975946,52374,27358,
159,0.26,7456449,29024246,43123,16637,
160,2.96,4397050422,1486196166,858471,111491,
161,0.65,192464942,297683959,725346,329497,
162,1.10,411188445,372434309,1090240,329158,
163,0.81,165679830,205737659,364865,166536,
164,0.76,125213131,164666569,285432,138242,
165,0.73,114583091,156294649,233850,125315,
166,0.64,119515344,185520840,284572,157649,
167,0.61,105640633,173451434,330814,131579,
168,0.38,80660629,212853630,252301,160407,
169,0.35,67950164,194458038,216603,131221,
170,0.36,59861945,165463802,202166,125329,
171,0.36,64602740,180890443,223762,117748,
172,0.44,66410150,151737337,212865,161387,
173,0.38,62307361,165146986,314973,116151,
174,0.37,47903594,130210114,203269,109659,
175,0.54,111696246,208172743,318113,214511,
176,0.33,42252571,126998738,169343,102730,
177,0.76,182534874,239067919,484579,94148,
178,0.43,62550355,146186032,334190,123828,
179,0.31,22521298,72812285,125952,69090,
180,0.33,38534361,117903785,180973,90478,
181,0.43,92886390,216862160,226295,163122,
182,0.32,38710309,120294046,164222,77917,
183,0.36,38616598,105822890,158878,85952,
184,0.34,60821009,177593624,214745,103398,
185,0.34,34574307,102254878,158639,80403,
186,0.32,26536922,82768648,107616,72149,
187,0.44,43894808,100336531,462585,88412,
188,0.52,65848797,127498667,194051,93120,
189,0.40,72704457,180493225,343526,115914,
190,0.44,55401094,125048699,147278,69699,
191,0.35,51443293,148784541,272047,95182,
192,0.61,100418143,163284307,324797,108409,
193,0.33,28580112,86220013,130707,69142,
194,0.42,57517754,136378869,183343,108029,
195,0.60,58687891,97817397,126920,148225,
196,0.31,21612268,69767012,100849,56868,
197,0.38,29748834,78812874,186069,113926,
198,0.31,14238104,46669488,76456,42975,
199,0.34,43865612,128213155,144152,87306,
200,0.33,33860581,101492568,120300,66836,
201,0.30,17441331,57435535,100245,54132,
202,1.10,313996422,286615536,233491,491775,
203,0.31,18530791,60682944,108278,50564,
204,0.30,14987770,50168464,90395,50237,
205,0.36,46966616,128843036,139585,63926,
206,0.48,36001868,75509230,121855,253322,
207,0.35,20253350,58159918,87330,46012,
208,0.34,28888756,84401120,106242,66718,
209,0.35,43532184,124187623,136984,68315,
210,0.81,71511100,88545563,137847,60089,
211,0.38,33411864,88294057,112063,64449,
212,0.28,13505669,47712330,75435,49964,
213,0.29,16049504,54994903,103876,43324,
214,0.90,470862210,520511842,193268,877299,
215,0.33,19439359,59656088,124396,49740,
216,0.94,454541634,481148340,791494,535987,
217,0.59,230476656,392382880,591631,386325,
218,0.51,182000701,359673356,1051325,299620,
219,0.54,201008484,370816926,655952,403475,
220,0.53,149947236,281353116,604227,431304,
221,0.52,151841140,294230253,526468,359071,
222,0.69,256343603,372783468,533474,332440,
223,0.58,182602409,313629389,766220,440978,
*,1.36,557627570845,411422509806,7524148342,18202957,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.23,4900527785,3990442615,69955452,26707,
1,1.21,4800836926,3969506401,78543923,6840,
2,1.28,5099226561,3991355745,81763300,4862,
3,1.27,5078608868,3989511997,81311149,2273,
4,1.27,5078502801,3987750198,81516306,1549,
5,1.11,4403769613,3960316583,71607266,1345,
6,1.29,5143844906,3986263717,82098676,1745,
7,1.29,5138031821,3992968176,81249184,1287,
8,1.30,5163013246,3986574534,81448154,1684,
9,1.30,5200269965,3986616624,81797787,3719,
10,1.30,5193102874,3983885594,81034765,1446,
11,1.31,5227435050,3994228620,81233611,1606,
12,1.31,5228254727,3990177932,81472812,1809,
13,1.30,5194030360,3992182488,80751741,3118,
14,1.31,5231601451,3986282029,80695966,3578,
15,1.32,5256462715,3984292322,81433718,2064,
16,1.32,5273653080,3986476011,80864133,8062,
17,1.32,5275533076,3986472437,80850734,4138,
18,1.32,5280988016,3990196213,80429594,4310,
19,1.34,5331192340,3986438637,81626789,3801,
20,1.34,5333184766,3987001396,80431493,5169,
21,1.33,5283099182,3986575015,80089869,5414,
22,1.33,5288286654,3987360773,80253458,67392,
