INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2005 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
117,0.37,52337531,140367404,200819,88017,
118,0.23,51071719,218655513,233931,87794,
119,0.21,31509186,151875931,171433,76772,
120,0.30,38241685,126874674,170359,51110,
121,0.26,45489428,177378096,225237,71408,
122,0.27,44167415,161443819,252249,38343,
123,1.09,584886748,536401597,438741,273967,
124,0.33,67199887,203844838,274653,77900,
125,1.02,517492841,506032880,412699,242396,
126,0.33,58814580,175984823,207142,81484,
127,0.26,25161953,98377458,101290,44087,
128,0.23,24388982,107784323,115944,49925,
129,0.23,26766718,114438201,119545,30209,
130,0.90,614142763,680849171,490724,298169,
131,0.27,43853531,163201369,161705,87084,
132,1.09,3215244173,2955414249,2216805,31706,
133,0.32,55546540,170932898,175667,84420,
134,0.49,101179190,206101866,399809,300894,
135,0.25,24879938,99771111,115844,50960,
136,0.31,44309437,140990759,242829,63317,
137,0.30,41908922,138271551,153059,92362,
138,0.82,220075105,268692743,468041,145689,
139,0.25,29543721,120139690,147904,47843,
140,0.28,47436440,171844327,211364,76008,
141,0.24,24919774,103853075,127054,47110,
142,0.26,22030346,83480912,95670,31199,
143,0.33,41557566,127266867,107676,39776,
144,0.42,33179102,78655986,127323,33033,
145,0.29,34715730,118514087,118557,62868,
146,0.24,35498957,150429064,213754,38444,
147,1.10,3232099117,2948828937,2245899,41746,
148,0.29,26754292,92890692,115328,45402,
149,1.29,563521040,435732562,339842,222953,
150,0.23,22229472,98258844,126299,21791,
151,0.38,103816186,273814838,300410,162683,
152,0.41,69119487,168314518,166967,62810,
153,0.32,29956975,94283915,93057,47625,
154,0.92,282888059,308869646,409665,105581,
155,0.78,156827476,201078414,308217,126603,
156,1.22,616044601,505110123,542112,258634,
157,1.18,1132663405,960477652,634493,439885,
158,1.11,3297988171,2967793748,2245933,40345,
159,0.25,15004982,60742757,80570,15112,
160,1.08,762940046,703686686,997193,628062,
161,1.42,1950126281,1370303817,2061098,312602,
162,0.80,380585560,477380351,972303,740003,
163,0.54,153440394,285569428,460417,216108,
164,0.60,163370159,272791889,413883,153822,
165,3.58,11102444286,3100622471,7906213,3932725,
166,1.16,755613454,649738759,912286,529904,
167,1.24,669911104,539498166,566048,463201,
168,0.38,157599878,414464657,434477,348327,
169,0.30,86981674,293496137,580893,175969,
170,0.27,74541976,280832475,343964,172011,
171,0.24,59974806,245738030,231085,141932,
172,0.24,53494840,224796137,209544,113373,
173,0.26,70442495,272533552,252577,148147,
174,0.24,73788122,307852289,261052,150873,
175,0.25,54375380,214830843,206767,123836,
176,0.25,61138696,244467534,282301,125423,
177,0.24,58498063,243632374,257076,133796,
178,0.25,50003036,197224705,228101,97897,
179,0.24,48069668,200650901,194761,103928,
180,0.30,58208883,193697950,190244,167520,
181,0.25,55851158,225792548,193796,125417,
182,0.24,38236799,157316465,199384,89330,
183,0.32,77045661,239242094,246451,165381,
184,0.23,39272811,171255302,167820,105265,
185,0.24,37077585,153621963,149049,74619,
186,0.22,43500130,194045782,202156,91801,
187,0.23,34042856,145150169,173984,90578,
188,0.23,32318007,142229405,137851,72169,
189,0.26,62373932,240667985,223992,108466,
190,0.23,35158094,155706831,169489,89384,
191,0.34,68611708,201557305,377013,264783,
192,0.20,26165584,128324167,133103,65636,
193,0.25,38137190,151651988,147795,83725,
194,0.23,25987267,112808876,125449,68508,
195,0.29,52551044,181338063,205959,109058,
196,0.31,53308248,173683013,584529,116805,
197,0.33,37214818,113677954,135027,90677,
198,0.23,30265413,131119983,132980,72976,
199,1.14,759437555,663388734,189772,811439,
200,0.24,24611029,102304172,113510,57398,
201,0.25,27944355,112873750,118307,72888,
202,0.72,185291110,258918204,180604,194419,
203,0.22,22281547,100459315,101685,55506,
204,0.26,37498955,141861191,136567,74203,
205,0.24,36786951,155978768,149087,72297,
206,0.26,33000205,126350337,132959,88942,
207,0.23,25817046,113534299,108805,67586,
208,0.26,35144642,137076214,238836,164088,
209,0.23,27700751,118873768,119546,63799,
210,0.35,55500129,157393473,473009,86648,
211,0.24,28185177,119639186,118130,64452,
212,0.31,42326686,135073116,497606,62732,
213,0.23,21197755,90458002,111243,53053,
214,0.26,28059886,106843547,114849,75876,
215,0.45,68681785,151860603,400624,320097,
216,0.43,224561093,522862477,598570,503947,
217,0.49,224440876,459847687,519544,403004,
218,1.05,854765917,812681266,907360,1021955,
219,0.44,198355576,449351772,527615,415784,
220,0.46,202757317,439268024,695100,386899,
221,1.22,726494300,597927823,751580,499042,
222,0.47,185950147,393163934,891100,368421,
223,0.40,153262677,382547854,459918,285518,
*,1.08,458323671130,424133663822,4355672512,258942550,

Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.23,4848495443,3949182534,23014256,104916,
1,0.61,2403005185,3953572408,39093090,8824371,
2,0.61,2407252807,3956741885,39336161,8854593,
3,0.61,2413358115,3956560533,39344713,8893546,
4,0.61,2403516821,3953542933,39010326,8832604,
5,0.61,2408620378,3953969677,39308554,8859149,
6,0.61,2409287822,3952435339,39266739,8839964,
7,0.61,2406804922,3955826140,38895793,8820097,
8,0.61,2419443192,3950948174,39193192,8840046,
9,0.61,2420577523,3950954951,39203631,8870115,
10,0.61,2416485952,3952382697,38847413,8798797,
11,0.61,2421496220,3953952020,39093422,8808019,
12,0.61,2431167722,3953415419,39157569,8827225,
13,0.61,2399113448,3957077392,38199845,8690797,
14,0.60,2355191185,3951942991,38839951,8811953,
15,0.60,2365422286,3949532463,39196675,8829452,
16,0.60,2367358638,3946480416,39005209,8865852,
17,0.61,2405266615,3945139571,38674927,8837878,
18,0.61,2408847848,3947046031,38942056,8840192,
19,0.61,2421763219,3943941465,38969548,8874154,
20,0.53,2097840124,3961899940,31849055,7725071,
21,0.60,2388323030,3951631614,38646897,8844183,
22,0.60,2390013933,3953838623,38718287,8834344,
23,0.61,2400111247,3949093812,38967393,8872109,
24,0.60,2374067121,3953190619,37683380,8663077,
25,0.61,2408885685,3953215089,38632745,8815743,
26,0.61,2415762500,3949946456,38629894,8847477,
27,0.61,2422715248,3952181520,38821293,8874740,
28,0.61,2421319605,3946754428,38241123,8733350,
29,0.62,2432853748,3948480551,38655569,8822839,
30,0.61,2426374030,3953703447,38229573,8741119,
31,0.61,2424905268,3953644880,38122053,8705437,
32,0.52,2065545191,3955067146,27593445,5781732,
33,0.62,2437281520,3947120561,38340152,8738457,
34,0.62,2442222002,3947997745,38552633,8792104,
35,0.53,2115306053,3958573530,31670737,7663150,
36,0.62,2435907502,3946933955,38330813,8762812,
37,0.62,2438649924,3953339815,38340751,8770567,
38,0.62,2451340861,3948835804,38497210,8789631,
39,0.62,2442963997,3948396372,38581133,8772983,
40,0.61,2416093217,3953464351,37730164,8659334,
41,0.62,2442433974,3950905615,38412909,8751397,
42,0.59,2344208543,3971106340,38925657,8811540,
43,0.59,2358988720,3974483515,38859864,8790565,
44,0.60,2364579750,3957840655,38547417,8780573,
45,0.61,2407943810,3957662466,39169803,8848858,
46,0.53,2104041842,3985980743,31861816,7660606,
47,0.61,2409600687,3972543110,38902925,8824730,
48,0.53,703020266,1327377689,982628,1383322,
49,0.31,103462478,330708610,258107,200967,
50,0.47,135596973,290500875,375457,214081,
51,0.42,96940475,232172570,321121,127200,
52,0.34,86812287,255245857,292806,106930,
53,0.88,224558003,254275750,372168,77028,
54,0.45,85514122,191036007,180243,84418,
55,0.42,98823508,234699461,293209,125677,
56,1.13,4474756911,3948265695,27516341,150668,
57,1.08,4261321344,3947288971,27150197,114853,
58,1.08,4267048365,3950207643,27496394,105632,
59,1.08,4268608456,3947836122,27255794,107304,
60,1.08,4255410438,3954537775,27099418,98892,
61,1.08,4280278534,3946403587,27399113,100508,
62,1.08,4280424866,3948527213,27398193,107868,
63,1.08,4266525444,3950838803,27248171,91878,
64,1.08,4275318854,3956353242,27414718,97887,
65,1.08,4279764546,3951963478,27516731,91722,
66,1.08,4283092812,3952680765,27299949,96526,
67,1.09,4296273221,3954430055,27450584,105773,
68,1.09,4300431433,3947909046,27444159,97753,
69,1.09,4296792190,3951961167,27475666,106458,
70,1.09,4316443981,3943748909,27161160,113901,
71,1.09,4310331156,3945277606,27171725,110524,
72,1.09,4320491743,3946752605,27235642,100729,
73,1.10,4328475549,3946211084,27260787,113495,
74,1.10,4328677696,3946407050,27038466,110687,
75,1.10,4335763340,3946638995,27323704,121021,
76,1.10,4336579567,3947613154,27350349,110794,
77,1.10,4341549089,3950202344,27289266,112616,
78,1.10,4339200916,3945198223,27141872,115529,
79,1.10,4341510992,3950557909,27319701,115824,
80,1.10,4339848447,3952083237,26929058,109384,
81,1.10,4343904283,3951551603,27111786,111720,
82,1.10,4345789631,3947469243,27125419,108561,
83,1.10,4345732197,3945896321,27070365,115164,
84,1.11,4357975694,3939769782,27124284,116261,
85,1.11,4357437998,3942465153,27046052,119280,
86,1.10,4359484340,3950341172,27079275,111949,
87,1.10,4349668863,3951835519,26887536,113642,
88,1.11,4361656375,3941394200,27199681,117510,
89,1.10,4352261775,3944785802,27158950,107204,
90,1.10,4336465855,3945706280,26936817,112809,
91,1.11,4362476555,3945614565,27194925,106519,
92,1.11,4357940472,3943645296,27145231,107834,
93,1.10,4355077661,3946179193,27084964,103731,
94,1.10,4360019607,3949041242,27080960,101978,
95,1.10,4361289938,3948128272,27256614,117576,
96,1.11,4369056938,3948294651,27234095,114981,
97,1.11,4367862449,3952096115,27147396,116653,
98,1.11,4390515876,3957114287,27435344,119946,
99,1.11,4398466290,3949787832,27318407,118017,
100,1.11,4383772702,3960175608,27303531,115881,
101,1.11,4396257972,3950853875,27081183,112640,
102,1.11,4397037046,3956083960,27469265,118637,
103,1.11,4399189029,3947927555,27244894,116824,
104,0.37,153488221,416601448,482621,332016,
105,0.39,162511318,417770003,585892,420895,
106,0.40,163656615,411613435,446117,285317,
107,0.43,171842046,395055374,654447,304995,
108,0.50,219533736,439749377,832020,421684,
109,0.44,205448060,469204120,682423,445952,
110,0.42,184273425,436965906,629423,409064,
111,0.41,164795182,399632124,732555,307299,
112,0.39,80992287,209332431,207348,87243,
113,0.26,62004789,241309167,195548,115641,
114,0.23,47582022,203190177,148559,44537,
115,0.24,48167674,202118330,189190,63474,
116,0.26,63051222,242751245,246345,83598,
117,0.26,60611489,233609505,189858,57148,
118,0.27,68141176,248945724,238568,71192,
119,0.27,58263665,214901272,212798,114201,
120,0.13,25067146,188997588,127171,47687,
121,0.14,26026174,183045375,124947,40964,
122,0.25,50081287,200581481,254711,42334,
123,0.24,47730371,195362535,188425,65241,
124,0.15,29744114,198149021,175535,48369,
125,1.25,688201262,552323580,1438518,188429,
126,0.23,47701212,206448416,164636,61292,
127,0.33,63861703,194166462,200694,63096,
128,0.37,60816357,165987182,175773,19499,
129,0.27,42302869,157927348,167773,33317,
130,0.28,43463158,153947615,163845,38270,
131,0.17,22081365,130179428,72155,24553,
132,1.18,3660189627,3107742743,2281098,33050,
133,0.14,31040092,214077700,166681,90070,
134,0.23,59261073,258138284,287478,283922,
135,0.27,41330010,151764436,152715,38545,
136,1.18,496760492,421854338,1540965,177221,
137,0.13,20478605,154813511,114438,43062,
138,0.32,55843215,174270422,194952,46023,
139,0.14,23551365,163477174,139441,52489,
140,0.19,71997945,381870677,444528,207454,
141,0.14,26803393,190779649,154625,61824,
142,0.40,99093652,246235607,173155,74925,
143,0.21,57132316,277845832,295741,135306,
144,1.60,5094878496,3182292997,9179318,4424227,
145,0.21,74934383,349140579,359701,179307,
146,0.16,26809867,166123756,174162,60725,
147,1.16,3602602834,3109784061,2326533,41314,
148,0.27,67270018,253834539,292066,112612,
149,0.17,24779292,143409881,146271,48017,
150,0.20,56908255,280195250,338459,121677,
151,0.23,64376341,279416616,330383,167578,
152,0.59,299393328,509834554,386010,255829,
153,0.20,40077090,204226717,179350,140201,
154,0.34,74560987,221434505,283627,163493,
155,0.45,93409147,208871382,405694,93800,
156,0.16,24131235,154791752,148905,94785,
157,0.19,14742706,76332778,101658,31147,
158,1.20,3742593695,3129298208,2261767,39651,
159,0.18,19291262,108778445,126510,44179,
160,0.46,271742268,591046690,989113,508948,
161,2.25,8998211514,3996919352,5333607,269284,
162,1.07,729534114,681361561,904532,483127,
163,0.77,387979389,503903122,707095,491108,
164,0.49,169175940,342722933,514717,216751,
165,2.11,1716941513,813891111,3051393,1483540,
166,0.69,220177864,319762520,612393,233130,
167,0.94,399001240,423163181,543984,221419,
168,0.87,592519115,679884551,1473828,830274,
169,0.26,101691603,393527870,366478,220029,
170,0.24,88807410,370438101,334876,203418,
171,0.16,59941301,366623449,371317,152461,
172,0.53,236925351,446563889,273281,463316,
173,0.21,62598900,303953721,218832,141386,
174,0.19,63296017,335521644,250035,147181,
175,0.22,68661988,309547494,231446,156033,
176,0.27,90502748,336582520,288592,184709,
177,0.21,63189002,303524406,221253,133990,
178,0.20,62394587,305604859,222204,137203,
179,0.19,44445612,231624987,174583,102322,
180,0.18,44691379,244539976,169498,120923,
181,0.20,62620462,311689279,199545,130626,
182,0.19,43420163,223264574,202441,100129,
183,0.21,56098593,272466605,259505,142716,
184,0.23,55840915,244192961,272552,118540,
185,0.21,57071678,270552868,196020,112457,
186,0.19,42240934,226195362,190025,91015,
187,0.18,36173644,196576709,156960,97572,
188,0.21,52430139,249408725,193698,102398,
189,0.19,50578592,264867710,187899,101743,
190,0.18,27513713,156546778,138691,78824,
191,0.25,55771829,227056288,253667,168845,
192,0.22,44004083,196373092,162057,83467,
193,0.22,39250009,182258373,157542,87664,
194,0.22,42744358,195636124,177606,93583,
195,0.27,65852794,240253962,207591,106428,
196,0.20,38228251,191651250,178646,79498,
197,0.27,51716566,192592023,200948,100253,
198,0.23,36130258,154397664,133536,75635,
199,0.29,63653297,221861632,123733,290907,
200,0.19,23298346,120901503,99722,53237,
201,0.24,33423041,139290930,131284,60141,
202,0.50,111750551,221780565,156863,178204,
203,0.19,25202649,133442663,104789,57383,
204,0.20,35236796,180317440,133175,83298,
205,0.21,40219505,194763264,211739,137208,
206,0.17,17433062,105375626,101594,55217,
207,0.28,55396353,195859111,298956,174539,
208,0.21,30793239,144019200,201546,130224,
209,0.21,33940392,158847820,156666,70741,
210,0.20,33577738,168554011,133670,72520,
211,0.17,22116288,133444354,112897,56324,
212,0.19,29300540,157909085,126085,79932,
213,0.17,27931606,159767048,121849,67104,
214,0.22,29086149,131910348,142501,57317,
215,0.28,54914825,194278617,348098,237414,
216,0.47,305032048,648709960,1341770,638265,
217,0.38,200897539,533437579,658728,442285,
218,0.43,190653181,443785274,521786,300501,
219,0.43,194964971,453300025,510315,389917,
220,0.45,203969218,453730804,657784,379738,
221,0.50,225228821,447697757,607362,416373,
222,0.45,200774433,448943952,621835,326350,
223,0.50,239254699,482873594,470064,389069,
*,0.85,365265587810,431256539272,3184038555,440651307,

Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.37,5461239691,3982875222,50320465,31372,
1,1.36,5422588752,3974696020,57536606,20832,
2,1.36,5422590421,3979862552,56599515,21754,
3,1.37,5436772768,3976438036,57164926,17061,
4,1.37,5439516388,3983851886,56813168,16714,
5,1.38,5466553442,3975604839,57428786,16919,
6,1.38,5484166179,3979113624,57389575,14842,
7,1.38,5489190836,3982519642,56797021,15395,
8,1.39,5513841763,3978788565,56993644,14323,
9,1.39,5520269543,3978398907,57137518,17477,
10,1.39,5512267903,3979496008,56639753,13938,
11,1.39,5539876239,3979781780,57049861,14743,
12,1.39,5547250851,3987452924,56967074,16225,
13,1.40,5560598111,3977201295,57477917,15006,
14,1.39,5514625232,3980476402,56381868,16372,
15,1.40,5551781299,3978100572,56574140,14913,
16,1.40,5564535270,3979140859,56416131,21009,
17,1.40,5573812391,3979157027,56134647,19589,
18,1.40,5592740509,3982213091,56117368,19483,
19,1.41,5616159748,3979273822,56594751,23107,
20,1.37,5452029787,3980316378,50555090,21547,
21,1.39,5537646277,3979210943,50764321,20495,
22,1.39,5543032034,3981036006,50731006,19602,
23,1.40,5551524462,3979465328,50896310,20036,
24,1.39,5549466309,3988300263,50230934,20050,
25,1.39,5548460594,3980013630,50296295,18466,
26,1.40,5569447148,3979876790,50341550,23527,
27,1.40,5566521854,3979716047,50485916,20404,
28,1.40,5553783966,3978952448,50119868,20065,
29,1.40,5572140018,3977822487,50112057,18882,
30,1.40,5556583966,3982078123,49746865,18770,
31,1.40,5553195658,3980585325,50047311,12957,
32,1.22,4854346099,3963076595,44335622,11380,
33,1.41,5593553101,3981150813,50142120,13276,
34,1.41,5593900399,3980220527,49882888,14087,
35,1.32,5242696161,3974728193,47574397,20172,
36,1.41,5593745317,3979920793,49692860,20468,
37,1.41,5601008545,3979630455,49524998,16736,
38,1.42,5631819378,3979873399,49956139,19966,
39,1.39,5518759655,3977480162,49281564,19105,
40,1.40,5583875801,3979754764,46077824,26421,
41,1.41,5619004260,3979762930,46444642,24374,
42,1.41,5620324129,3989631546,47099606,20618,
43,1.41,5632800226,3990320799,46660157,18164,
44,1.41,5630192280,3989258484,46528817,19749,
45,1.42,5671938032,3989119157,47155373,52771,
46,1.34,5326833225,3986337151,44389206,22604,
47,1.43,5717210857,3990278908,46703579,57806,
48,0.75,711593077,945368027,664120,1479349,
49,0.72,143070175,198053622,259067,180304,
50,0.60,98452811,164427025,261924,151112,
51,2.90,2016881733,695354463,528386,157020,
52,0.78,178513778,230299444,536585,113686,
53,1.38,411640062,299023459,628667,192470,
54,0.56,66111796,117423416,310841,153765,
55,0.62,87891986,141057462,244557,101644,
56,1.39,5522516842,3980042797,50231499,57509,
57,1.45,5752574341,3977864552,57651843,21419,
58,1.45,5768270613,3978079363,56764476,15436,
59,1.46,5803636539,3980123937,57063704,12253,
60,1.45,5778823431,3979311624,56858773,10002,
61,1.47,5843093249,3978424399,57619690,10870,
62,1.47,5848152774,3977165749,57463441,9528,
63,1.47,5854556300,3979595666,57221140,9615,
64,1.47,5855798175,3978906269,57213603,9896,
