INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
3,0.80,3131094587,3908439067,37348183,6758700,
4,0.80,3123749603,3907993962,37473651,6769474,
5,0.80,3130119031,3904885444,37449424,6776596,
6,0.80,3135550490,3901969748,37499422,6775555,
7,0.80,3135343257,3906733252,37157341,6753387,
8,0.81,3145359826,3904252795,37647144,6784353,
9,0.81,3151788773,3901661926,37580863,6800706,
10,0.81,3154514119,3904410100,37258789,6790198,
11,0.81,3151261057,3906434111,37589685,6770647,
12,0.81,3164622204,3904540666,37577591,6779506,
13,0.80,3131636498,3908095286,37072163,6751485,
14,0.80,3104717966,3899120701,37161922,6769764,
15,0.80,3120339164,3900905519,37388494,6773820,
16,0.80,3121118780,3898797058,37398336,6803148,
17,0.81,3147402114,3897192942,36952306,6769908,
18,0.81,3152519222,3899439805,37052976,6790047,
19,0.81,3162183187,3899531467,37235777,6821319,
20,0.81,3163677054,3900984551,36953951,6810843,
21,0.80,3138199504,3903774720,37021045,6798529,
22,0.70,2747668238,3918776128,30813641,5885310,
23,0.81,3149033890,3903174772,37024320,6795507,
24,0.81,3148012886,3902936381,36874920,6763579,
25,0.81,3155262042,3901808765,36647950,6774084,
26,0.81,3164100269,3902578360,36993526,6803989,
27,0.81,3166627353,3900806661,36961404,6780039,
28,0.82,3179978039,3899567837,36846150,6792214,
29,0.81,3175515954,3901296495,36923034,6784784,
30,0.81,3171161945,3904638346,36582217,6785461,
31,0.81,3179520808,3906011518,36592960,6746019,
32,0.82,3187069125,3899826433,36949736,6785830,
33,0.82,3190165102,3900298647,36882857,6768703,
34,0.82,3187222806,3902216905,36687577,6742584,
35,0.82,3185642269,3897608877,36860423,6791252,
36,0.82,3184361840,3900835460,36560231,6754612,
37,0.71,2765224959,3914627691,30365238,5785470,
38,0.82,3198257502,3901281992,36907274,6789064,
39,0.82,3192014525,3903653138,36766881,6796569,
40,0.69,2708555567,3921981032,28889674,5523293,
41,0.82,3191015555,3903485295,36479644,6712858,
42,0.80,3136318586,3925069529,37132402,6780582,
43,0.80,3142210718,3925307095,37152075,6800746,
44,0.80,3135202521,3912619792,36456045,6731301,
45,0.81,3174266994,3912894110,37176000,6772369,
46,0.79,3086769456,3919679653,36549332,6760490,
47,0.81,3179610771,3925561407,36934761,6755547,
48,0.61,694644324,1138241595,829995,1304547,
49,0.63,143157698,228147966,395661,166876,
50,2.08,3022526577,1454071997,5696641,2843072,
51,0.45,89434644,199848718,615870,179388,
52,2.64,2555114060,969673608,4178009,2095651,
53,1.97,1031263840,523942809,1924063,948813,
54,1.93,962405340,499933530,1717958,988347,
55,0.66,176170878,268557497,347878,200572,
56,1.23,4800013398,3896043941,28576084,158848,
57,1.17,4557128416,3901064209,28613198,120295,
58,1.17,4561032797,3902147231,28515615,110068,
59,1.17,4562600133,3902476906,28500600,108497,
60,1.17,4564002867,3903184586,28615717,115822,
61,1.17,4565773731,3900633132,28673801,106222,
62,1.17,4572263258,3899850675,28600771,102862,
63,1.17,4569688173,3902794632,28390771,98758,
64,1.17,4571876455,3906461447,28531990,104566,
65,1.17,4574792618,3899897885,28598623,102565,
66,1.17,4587229965,3905464196,28365717,104914,
67,1.18,4594872419,3905508784,28756243,116445,
68,1.18,4598535735,3899429045,28666137,101775,
69,1.18,4606174107,3906186627,28773803,116863,
70,1.18,4604046943,3895119617,28013890,112593,
71,1.18,4610051890,3898506156,28308472,113478,
72,1.18,4620677972,3899487746,28494220,111519,
73,1.19,4625312013,3898825357,28398879,111426,
74,1.19,4621080003,3898668105,28204635,116113,
75,1.19,4626289858,3899261946,28254280,117975,
76,1.19,4633134795,3900970301,28430186,111774,
77,1.19,4641831253,3900048288,28378072,115932,
78,1.19,4640513408,3898674549,28148227,117541,
79,1.19,4645913100,3902010599,28633626,120747,
80,1.19,4640789455,3904526046,28140377,120058,
81,1.19,4642706214,3904686527,28218599,115559,
82,1.19,4646352642,3900239258,28219872,114739,
83,1.19,4628324072,3901913970,28214105,117466,
84,1.19,4649626553,3896644246,28143611,124906,
85,1.19,4644845899,3897034764,28198485,126066,
86,1.19,4657376775,3905017064,28031981,125694,
87,1.19,4658080025,3902951697,27996977,114296,
88,1.17,4562802547,3898127711,27784867,124612,
89,1.19,4659763303,3900269441,28223783,116103,
90,1.19,4653743061,3900076098,27981022,109848,
91,1.19,4653204923,3900428738,28302047,108968,
92,1.20,4661618198,3900772710,28204995,104070,
93,1.20,4666001058,3899362449,28071448,110346,
94,1.19,4661160321,3904568805,28053576,107728,
95,1.20,4665632456,3902314493,28322088,122313,
96,1.20,4676518350,3906691204,28133681,119397,
97,1.20,4674713055,3905773290,28107970,113679,
98,1.20,4689479329,3907757295,28505071,116634,
99,1.20,4695733485,3903721921,28323610,118509,
100,1.20,4692562227,3909734558,28245128,153284,
101,1.20,4699171218,3904459662,28001614,115214,
102,1.20,4700445761,3911060576,28272314,118566,
103,1.21,4704258842,3901649122,28242005,149100,
104,0.35,130279399,369331847,420315,245275,
105,0.38,151581823,402370195,376983,247804,
106,0.37,144279737,390211313,381795,258769,
107,0.38,154594367,401621413,540442,347465,
108,0.41,143050179,349728756,372349,280778,
109,0.41,163325713,401606380,690084,300611,
110,0.39,148749377,381885832,395252,264026,
111,0.41,145586493,351148839,498515,233726,
112,0.33,71488500,219107834,280954,193594,
113,0.24,42207713,175224921,301718,73069,
114,0.31,67900094,222381476,246445,118876,
115,0.23,61701238,269416070,296786,136842,
116,0.19,38630799,208495524,199923,105603,
117,0.25,55477297,223876240,239996,81126,
118,0.31,62613825,201668438,226709,89502,
119,0.23,40527112,173105199,185618,67837,
120,0.24,35192564,147132355,150345,64307,
121,0.17,23792733,137429295,166651,62385,
122,0.18,15528752,88589654,95101,34433,
123,0.27,36297890,134718588,167619,53050,
124,0.27,38817741,144662824,144927,54140,
125,0.84,283099490,337676562,1057022,125435,
126,0.24,29589834,123453887,132627,56408,
127,0.21,29131017,138319346,158287,55571,
128,0.23,22585946,98070924,105599,33007,
129,0.20,20585431,103077433,123625,40421,
130,0.22,25114055,116188987,143334,30760,
131,0.22,22290606,100494940,149594,31747,
132,0.38,68274102,178505778,266737,73805,
133,0.16,14060544,89236633,85266,63202,
134,0.91,2831343098,3109461011,2542784,35369,
135,0.27,32318325,119676266,164744,118609,
136,0.20,14693718,74551331,85705,27071,
137,0.19,24258884,130503617,159710,67961,
138,0.18,10073585,57486997,57015,19392,
139,0.22,21902073,98552573,106121,42530,
140,0.21,20533006,99245652,103713,49597,
141,0.18,12921156,72137296,97050,32076,
142,0.75,108081877,143761513,268934,83335,
143,0.16,8020893,50889738,66079,18089,
144,0.18,11941400,68192462,73326,26562,
145,0.26,21161671,80928478,114741,34619,
146,0.22,20957183,93415914,109975,33671,
147,0.16,11450137,70255320,83859,22969,
148,0.19,21400995,111416891,164306,41960,
149,0.90,2795312395,3104627928,2507314,37090,
150,0.46,41169970,89669570,142479,37796,
151,0.33,49782238,149374739,154257,75358,
152,0.79,3000008740,3802606551,10510399,159453,
153,0.38,52350312,137871448,235783,166036,
154,0.24,19100685,78948037,100729,29338,
155,0.48,32563756,67223360,91681,22751,
156,0.39,52293087,134330328,304140,304714,
157,0.25,18150295,73412638,90980,25943,
158,1.79,718145219,401061937,2467733,69904,
159,0.31,26218856,84764832,84469,31388,
160,0.35,134779676,385423833,551952,330741,
161,0.60,199521622,331759756,555429,371852,
162,1.69,5078788003,3002059350,2514667,87861,
163,3.13,1917883378,613463398,296416,153880,
164,2.03,871019126,428905653,2186693,196778,
165,0.45,99860254,222383250,339528,151089,
166,0.82,268075085,328452926,638996,162622,
167,0.59,166680629,284327152,641887,415031,
168,0.23,77948435,337764967,466372,160268,
169,0.20,65589846,325033833,258157,187537,
170,0.23,91639382,402234519,273672,199381,
171,0.23,84140430,365097600,307520,181081,
172,0.22,68743959,307598861,240196,166948,
173,0.22,79438460,353943903,493355,176700,
174,0.21,73132168,348569825,237635,176525,
175,0.27,84056599,305868645,284981,175951,
176,0.23,75504425,330100485,431329,160239,
177,0.23,66169465,284488637,295267,148913,
178,0.22,63391349,293086968,235416,129504,
179,0.22,51340394,229617680,170938,98222,
180,0.20,49720955,245854869,202639,127604,
181,0.22,56989716,253869093,227648,121379,
182,0.25,74381495,303102290,234354,135972,
183,0.26,70557372,268117969,248904,140509,
184,0.24,56027414,237419384,241283,139091,
185,0.22,59017428,265356526,205205,139210,
186,0.26,64451964,251509272,188676,120285,
187,0.25,60541760,240869079,494064,100024,
188,0.28,59927786,215278263,172954,126396,
189,0.23,48566231,215650698,345975,118253,
190,0.20,35620767,174099560,135019,91364,
191,0.20,22518799,111276372,124088,54937,
192,0.19,31077231,163041527,177648,77245,
193,0.23,32328708,139668561,299094,98388,
194,0.20,28127594,140801695,137155,78606,
195,0.48,121450005,255444882,262513,224282,
196,0.26,50343369,194379809,264871,124569,
197,0.31,66476947,217109672,216234,165803,
198,0.26,35644148,134750852,108994,87405,
199,0.19,30988504,160477569,127432,74762,
200,1.12,533153113,477853049,194726,398788,
201,0.18,19648932,111198712,95606,62040,
202,0.29,48847420,170188609,127017,76894,
203,0.28,43984880,158082089,145794,81360,
204,0.24,33838536,139749398,127454,83312,
205,0.23,31478847,138919076,166181,104349,
206,0.23,30322306,129040330,119849,63851,
207,0.24,31218858,131094945,197172,121511,
208,0.20,28002526,137941714,115136,71013,
209,0.19,26055560,135467505,103824,77840,
210,0.26,33764411,131482657,118220,88869,
211,0.19,22552564,120369338,104808,58736,
212,0.23,21270954,93450345,150793,109737,
213,0.20,26485648,133710958,119814,53979,
214,0.20,38790907,189969937,132537,76445,
215,0.20,32858552,164685184,136654,78654,
216,0.38,214894877,565526637,601618,442825,
217,0.46,242363211,524766792,668736,415156,
218,0.38,183969517,478947683,444133,294304,
219,0.40,182741001,462300549,494391,311747,
220,0.39,156060511,397744893,512785,283168,
221,0.44,195359381,445536703,790109,377983,
222,0.42,166042518,391164168,415188,298817,
223,0.38,147504536,384628148,406289,270387,
*,0.97,408584288384,419138990013,3172220210,345714019,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.26,4996584339,3951574109,25633729,102344,
1,0.75,2958803867,3953252864,38264700,6908526,
2,0.75,2960678457,3954035109,38217168,6887772,
3,0.75,2975037678,3955289798,38365380,6867492,
4,0.75,2972005951,3956504631,38193495,6875941,
5,0.75,2968569887,3951380278,38345938,6874650,
6,0.75,2973821220,3950813850,38046871,6842239,
7,0.75,2972603937,3953616672,38092112,6814626,
8,0.76,2987719850,3953334064,38403048,6866186,
9,0.76,2983404953,3950266422,38110866,6840517,
10,0.76,2991956218,3952166069,37975563,6847142,
11,0.76,2999735474,3956588311,37984393,6835652,
12,0.76,3000799758,3955657012,38307339,6881007,
13,0.75,2969646942,3955510907,37971495,6812694,
14,0.74,2932592306,3951652765,37932760,6873168,
15,0.75,2945839201,3949812404,38256562,6882745,
16,0.75,2958021717,3947647623,38060427,6933723,
17,0.76,2983901730,3944191687,37716347,6889284,
18,0.76,2989805429,3949507391,37904199,6866898,
19,0.76,3000976967,3946831379,38047798,6909899,
20,0.75,2974368557,3949742121,36855407,6922864,
21,0.75,2946641110,3951757497,36647038,6890498,
22,0.67,2642822861,3966296378,30585181,5995172,
23,0.75,2952342319,3950289322,36931323,6914307,
24,0.75,2966932116,3954521944,36355322,6868018,
25,0.75,2956412990,3951239273,36427921,6839975,
26,0.75,2968236153,3952300540,36713863,6895654,
27,0.75,2973121781,3947957478,36730894,6887666,
28,0.76,2991741545,3946901987,36469791,6893502,
29,0.76,2992695616,3949693556,36512870,6875708,
30,0.76,2990136840,3952082288,36258548,6845743,
31,0.76,2991413960,3955378052,36139141,6813864,
32,0.76,3000950418,3948758534,36558783,6853299,
33,0.76,3001692555,3949104342,36441192,6839649,
34,0.76,3002033401,3948410944,36276869,6854966,
35,0.76,2999102605,3946977467,36549385,6872035,
36,0.76,2981995278,3949066072,35944148,6778486,
37,0.67,2668990231,3964136232,29995745,5932468,
38,0.76,3020240196,3949612294,36452133,6861050,
39,0.76,2987935258,3952081747,36563803,6868321,
40,0.65,2600127157,3971778337,27277652,5585008,
41,0.76,3004036145,3951310861,35803976,6828237,
42,0.74,2921150956,3969822131,36297880,6874076,
43,0.74,2926591601,3971007761,36350135,6884880,
44,0.74,2930125758,3959449019,35937279,6829072,
45,0.75,2973517328,3961395318,36292835,6893929,
46,0.74,2953928972,3966653766,36291045,6828633,
47,0.75,2972500569,3973332076,36163080,6834668,
48,0.61,755838484,1241438088,1059400,1467551,
49,0.53,89912681,170218582,266036,169541,
50,0.33,33826001,103620915,155510,48069,
51,3.08,8291506164,2694789173,10059057,4765205,
52,0.55,82940139,150011119,298548,239695,
53,2.74,2661096322,970373002,4029191,2136292,
54,0.69,103949888,149574591,325170,103352,
55,0.52,64028872,123439363,200188,83879,
56,1.20,4740593303,3944847825,29796820,140667,
57,1.15,4537392625,3949859918,29079596,106500,
58,1.15,4543728615,3951929941,29045620,103236,
59,1.15,4557147931,3950237944,29215676,100198,
60,1.15,4542185033,3953839790,29045020,95223,
61,1.16,4560863035,3948790135,29256461,96452,
62,1.15,4553806676,3947937722,29107093,94540,
63,1.15,4554125278,3951432202,28931197,87622,
64,1.15,4555976502,3953452765,29319038,84615,
65,1.15,4550943159,3949469596,29279918,87991,
66,1.16,4569232179,3953204634,28941078,95811,
67,1.16,4570416230,3955661419,29121537,100196,
68,1.16,4581880506,3951975115,29424282,91072,
69,1.16,4575703752,3953103304,29098685,100121,
70,1.16,4596225661,3946859779,28761325,100565,
71,1.16,4590920813,3944153204,28805048,101964,
72,1.16,4598665288,3949282965,29228199,99980,
73,1.17,4612179659,3949782940,29009316,98318,
74,1.16,4593934296,3949962375,28635977,99326,
75,1.17,4617352763,3949855204,28957350,103891,
76,1.16,4592920364,3948925970,28038859,100224,
77,1.16,4580675821,3946944368,27799394,102159,
78,1.16,4583971726,3945550439,27635688,107642,
79,1.16,4595236560,3951362616,27981992,104412,
80,1.16,4592487534,3951225829,27480495,102545,
81,1.16,4591097826,3953784467,27773920,99241,
82,1.16,4572743935,3945593266,27657459,93920,
83,1.16,4583953033,3949456788,27676033,104358,
84,1.17,4611033043,3943688318,27663245,109552,
85,1.17,4615370816,3945816327,27637998,107318,
86,1.17,4611462763,3951365422,27558586,104593,
87,1.17,4609537417,3949616338,27462753,103720,
88,1.17,4604039734,3946045662,27749257,100687,
89,1.17,4609827816,3947421001,27808934,103964,
90,1.16,4592959642,3948614459,27547233,104326,
91,1.16,4589441615,3948639927,27664914,94778,
92,1.17,4617549778,3946699939,27620314,92231,
93,1.17,4612292240,3948401729,27528909,97937,
94,1.17,4618072894,3949985299,27436640,94734,
95,1.17,4612077881,3949184854,27748316,100339,
96,1.17,4614699404,3951093017,27172200,107073,
97,1.17,4618604110,3952565232,27268540,102191,
98,1.17,4635776103,3958133142,27492443,109474,
99,1.17,4642175794,3951295341,27297971,107373,
100,1.17,4640670168,3957685586,27336419,101936,
101,1.17,4639896448,3951458247,27090812,133090,
102,1.18,4646265423,3954225432,27252206,97892,
103,1.18,4646599354,3948660026,27211527,105048,
104,0.43,175440342,407559377,841492,544651,
105,0.43,156779018,367082231,606552,239024,
106,0.54,242372731,451195647,1308361,264380,
107,0.60,265090931,440265720,1664139,284553,
108,0.57,231651205,403263568,937737,474860,
109,0.43,198651618,460851871,2587024,408044,
110,0.38,129261098,343512690,380400,228278,
111,0.40,134317034,332093810,557426,220594,
112,0.25,36185776,145908839,231058,82998,
113,0.34,55467615,163708581,252939,51567,
114,0.41,85661404,209052582,298336,114507,
115,0.28,53271989,188147255,206249,77325,
116,0.19,29731431,155364249,235454,122617,
117,0.45,87761484,197154188,262400,100153,
118,0.22,54391168,249601719,281731,120023,
119,0.26,27771933,107284461,146389,46760,
120,0.25,24127286,94774565,118585,63173,
121,0.18,37210486,209311459,246323,162225,
122,0.17,14515926,87843557,109199,44289,
123,0.18,25950234,140735084,193883,58374,
124,0.26,29302797,113864860,165776,63964,
125,1.00,312590970,311256018,408568,96627,
126,0.19,20175967,104516197,120942,61291,
127,0.17,16661963,97063496,156586,41552,
128,0.21,10318171,48896329,69274,26310,
129,0.25,17663357,71221785,110633,32857,
130,0.43,50752969,118432779,515092,44138,
131,0.24,25102940,102823625,153667,61208,
132,0.22,14980224,66819278,95210,40048,
133,0.16,13643233,86205392,91177,69054,
134,0.90,2443052645,2712253402,2710280,35393,
135,0.18,8063043,44398187,64365,14983,
136,0.16,9346107,58112795,88062,22628,
137,0.22,23429087,107132882,183595,77946,
138,0.31,22339948,72253441,108353,36523,
139,0.18,10198010,57263836,77313,15357,
140,0.16,12345083,75240388,109854,44572,
141,0.16,5947202,36627778,51297,19139,
142,0.20,17783417,87861829,119291,67141,
143,0.16,8992316,55342530,89930,26964,
144,0.20,9581720,47894740,65704,21083,
145,0.32,35002593,110048953,151241,42203,
146,0.22,17513572,80497264,129811,32626,
147,0.20,9140276,46160266,74357,15791,
148,0.68,170820337,249946264,605843,304604,
149,0.89,2408423542,2709837871,2706730,32236,
150,0.25,21109605,83010762,135195,25541,
151,0.35,80429184,230877097,191727,92479,
152,0.77,2712311783,3529687627,5303684,206650,
153,0.19,7020800,36301924,48742,15375,
154,0.20,10612612,53891547,88295,31313,
155,0.32,12370263,38715450,63691,17353,
156,0.17,7256391,42729197,63394,22008,
157,0.21,9995851,47704381,73927,21101,
158,0.79,118816144,150977447,317263,82141,
159,0.28,15405664,54739929,79108,29375,
160,0.58,264694254,454525591,786745,250158,
161,0.57,181072475,316216672,651763,383760,
162,2.13,5698236106,2679261988,2632782,130870,
163,0.35,86613394,250169617,417785,125898,
164,0.85,210062438,246633173,693618,184383,
165,0.45,91935690,203990332,354794,164824,
166,0.46,84459398,182255546,294485,135897,
167,0.63,125686858,200064758,407551,207723,
168,0.22,81771550,367645492,334627,174518,
169,0.20,66494515,333096226,279298,196334,
170,0.22,81737167,377453763,270840,192051,
171,0.22,56356460,258577356,197947,130463,
172,0.23,76261256,332091370,270785,174734,
173,0.24,65140247,270408291,207661,138261,
174,0.21,83089970,390580570,273239,173180,
