Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

07:50:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:50:48 PM   57   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   58   98.51    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    0.00
07:50:48 PM   59   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   60   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   61   98.01    0.00    0.50    0.00    1.00    0.50    0.00    0.00    0.00    0.00
07:50:48 PM   62   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   63   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   64   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   65   99.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   66   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   67   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   68   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   69   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   70   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   71   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   72   99.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   73   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   74   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   75   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   76   99.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   77   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   78   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   79   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   80   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   81   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   82   99.00    0.00    0.00    0.00    0.50    0.50    0.00    0.00    0.00    0.00
07:50:48 PM   83   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   84   99.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   85   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   86   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   87   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   88   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   89   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   90   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   91   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   92   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   93   98.51    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    0.00
07:50:48 PM   94   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   95   98.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   96   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   97   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   98   98.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   99   99.49    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00
07:50:48 PM  100   99.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00
07:50:48 PM  101   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM  102   99.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00
07:50:48 PM  103   99.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00
07:50:48 PM  104    3.50    1.00    2.00    0.00    1.00    0.50    0.00    0.00    0.00   92.00
07:50:48 PM  105    1.02    1.52    1.02    0.00    1.02    0.00    0.00    0.00    0.00   95.43
07:50:48 PM  106    1.01    1.51    1.51    0.00    1.01    0.50    0.00    0.00    0.00   94.47
07:50:48 PM  107    1.52    1.52    1.02    0.00    0.51    0.00    0.00    0.00    0.00   95.43
07:50:48 PM  108    1.51    1.51    1.51    0.00    1.01    0.00    0.00    0.00    0.00   94.47
07:50:48 PM  109    1.52    1.02    1.52    0.00    0.51    0.00    0.00    0.00    0.00   95.43
07:50:48 PM  110    2.03    1.02    1.52    0.00    0.51    0.51    0.00    0.00    0.00   94.42
07:50:48 PM  111    4.02    1.01    1.51    0.00    0.50    0.50    0.00    0.00    0.00   92.46
07:50:48 PM  112    1.02    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.47
07:50:48 PM  113    2.53    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   96.97
07:50:48 PM  114    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:48 PM  115    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:50:48 PM  116    0.50    0.50    0.00    0.00    0.50    0.50    0.00    0.00    0.00   98.01
07:50:48 PM  117    1.00    0.00    1.50    0.00    0.50    0.00    0.00    0.00    0.00   97.00
07:50:48 PM  118    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:50:48 PM  119    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:50:48 PM  120    2.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.98
07:50:48 PM  121    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:50:48 PM  122    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:50:48 PM  123    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:50:48 PM  124    1.00    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.01
07:50:48 PM  125    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:48 PM  126    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:48 PM  127    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:50:48 PM  128    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.51
07:50:48 PM  129    0.50    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:50:48 PM  130    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:48 PM  131    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:48 PM  132    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:48 PM  133    1.51    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.99
07:50:48 PM  134    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:50:48 PM  135    0.50    1.50    1.50    0.00    1.00    0.50    0.00    0.00    0.00   95.00
07:50:48 PM  136    1.02    1.02    1.52    0.00    0.51    0.00    0.00    0.00    0.00   95.94
07:50:48 PM  137    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:50:48 PM  138    1.00    0.50    1.50    0.00    0.50    0.50    0.00    0.00    0.00   96.00
07:50:48 PM  139    0.50    0.50    1.00    0.00    0.50    0.50    0.00    0.00    0.00   97.01
07:50:48 PM  140    1.52    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   97.47
07:50:48 PM  141    1.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:50:48 PM  142   42.29    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   57.21
07:50:48 PM  143    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:48 PM  144    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:48 PM  145   42.21    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   57.29
07:50:48 PM  146   87.00    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00   11.50
07:50:48 PM  147    1.01    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
07:50:48 PM  148    1.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.00
07:50:48 PM  149    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:50:48 PM  150    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:50:48 PM  151    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:48 PM  152    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:48 PM  153    1.00    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.00
07:50:48 PM  154    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:48 PM  155    1.01    0.00    2.02    0.00    0.51    0.00    0.00    0.00    0.00   96.46
07:50:48 PM  156    0.51    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.97
07:50:48 PM  157    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:50:48 PM  158    4.52    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.47
07:50:48 PM  159    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:50:48 PM  160    3.05    1.52    4.57    0.00    0.51    0.51    0.00    0.00    0.00   89.85
07:50:48 PM  161   24.62    0.50    1.01    0.00    1.01    0.00    0.00    0.00    0.00   72.86
07:50:48 PM  162    4.02    0.50    2.51    0.00    1.01    0.00    0.00    0.00    0.00   91.96
07:50:48 PM  163    2.54    0.51    1.52    0.00    0.51    0.00    0.00    0.00    0.00   94.92
07:50:48 PM  164    2.01    0.50    1.51    0.00    0.50    0.00    0.00    0.00    0.00   95.48
07:50:48 PM  165    1.52    0.00    2.02    0.00    0.51    0.51    0.00    0.00    0.00   95.45
07:50:48 PM  166    1.51    0.00    2.01    0.00    0.50    0.00    0.00    0.00    0.00   95.98
07:50:48 PM  167    1.01    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
07:50:48 PM  168    1.01    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.47
07:50:48 PM  169    2.03    0.51    1.02    0.00    1.02    0.00    0.00    0.00    0.00   95.43
07:50:48 PM  170    0.51    0.51    1.01    0.00    1.01    0.00    0.00    0.00    0.00   96.97
07:50:48 PM  171    1.01    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.47
07:50:48 PM  172    0.50    0.50    1.51    0.00    1.01    0.00    0.00    0.00    0.00   96.48
07:50:48 PM  173    0.51    1.01    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
07:50:48 PM  174    2.02    0.51    2.02    0.00    0.51    0.00    0.00    0.00    0.00   94.95
07:50:48 PM  175    8.54    0.50    2.51    0.00    0.50    1.01    0.00    0.00    0.00   86.93
07:50:48 PM  176    1.02    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.46
07:50:48 PM  177    0.51    1.01    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
07:50:48 PM  178    1.01    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:50:48 PM  179    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:50:48 PM  180    1.01    1.01    0.51    0.00    1.01    0.00    0.00    0.00    0.00   96.46
07:50:48 PM  181    0.50    0.00    1.01    0.00    0.50    0.50    0.00    0.00    0.00   97.49
07:50:48 PM  182    0.50    0.50    0.50    0.50    0.50    0.00    0.00    0.00    0.00   97.50
07:50:48 PM  183    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:50:48 PM  184    0.00    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:50:48 PM  185    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:50:48 PM  186    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.97
07:50:48 PM  187    1.02    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.46
07:50:48 PM  188    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:50:48 PM  189    0.50    1.01    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.49
07:50:48 PM  190    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:48 PM  191    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:50:48 PM  192    0.50    0.50    1.00    0.00    1.00    0.00    0.00    0.00    0.00   97.00
07:50:48 PM  193    1.00    0.50    1.00    0.00    0.50    0.50    0.00    0.00    0.00   96.52
07:50:48 PM  194    1.01    0.00    2.01    0.00    0.50    0.00    0.00    0.00    0.00   96.48
07:50:48 PM  195    1.50    0.00    4.50    0.00    0.50    0.00    0.00    0.00    0.00   93.50
07:50:48 PM  196    1.01    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:50:48 PM  197    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:50:48 PM  198    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:48 PM  199    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:48 PM  200    0.50    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:50:48 PM  201    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:50:48 PM  202    0.50    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.49
07:50:48 PM  203    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
07:50:48 PM  204    0.50    0.00    0.00    0.00    0.50    0.50    0.00    0.00    0.00   98.50
07:50:48 PM  205    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:48 PM  206    0.50    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.51
07:50:48 PM  207    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:50:48 PM  208    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:50:48 PM  209    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
07:50:48 PM  210    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:48 PM  211    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
07:50:48 PM  212    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:48 PM  213    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:50:48 PM  214    1.51    0.50    3.02    0.00    0.00    0.00    0.00    0.00    0.00   94.97
07:50:48 PM  215    0.00    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.50
07:50:48 PM  216    3.11    1.55    1.55    0.00    1.04    0.52    0.00    0.00    0.00   92.23
07:50:48 PM  217    3.05    1.02    2.54    0.00    1.02    0.51    0.00    0.00    0.00   91.88
07:50:48 PM  218    1.52    2.02    2.53    0.51    1.01    0.51    0.00    0.00    0.00   91.92
07:50:48 PM  219    1.53    1.02    2.55    0.00    1.02    0.00    0.00    0.00    0.00   93.88
07:50:48 PM  220    1.52    1.01    1.52    0.00    1.01    0.00    0.00    0.00    0.00   94.95
07:50:48 PM  221    3.00    1.50    1.50    0.00    1.00    0.50    0.00    0.00    0.00   92.50
07:50:48 PM  222    1.01    1.52    2.02    0.00    1.01    0.00    0.00    0.00    0.00   94.44
07:50:48 PM  223    0.51    1.02    1.52    1.02    1.02    0.00    0.00    0.00    0.00   94.92

07:50:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:50:50 PM  all   44.14    0.21    0.74    0.00    0.71    0.17    0.00    0.00    0.00   54.04
07:50:50 PM    0   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:50:50 PM    1   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:50 PM    2   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:50 PM    3   98.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:50 PM    4   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:50 PM    5   98.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:50 PM    6   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:50:50 PM    7   98.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:50 PM    8   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:50 PM    9   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:50 PM   10   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:50:50 PM   11   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:50 PM   12   99.49    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00
07:50:50 PM   13   98.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:50 PM   14   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:50 PM   15   98.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:50 PM   16   98.99    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00
07:50:50 PM   17   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:50 PM   18   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:50 PM   19   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:50 PM   20   98.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:50 PM   21   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:50:50 PM   22   98.51    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    0.00
