layer,expert,hot,p_select,P_job,delta_C_us_if_toggled,source,late_share_layer
28,15,1,0.18423696199666093,0.9999973175385408,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,16,1,0.08073940971730949,0.9950268170576525,61.69,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,17,1,0.1174410707716687,0.999618184166052,61.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,18,1,0.666473301451654,1.0,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,19,1,0.08478593055830669,0.996233574912112,61.77,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,20,1,0.06265740400124509,0.9830333439295025,60.95,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,21,0,0.0015422054953450862,0.09265628527585046,5.74,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,22,0,0.0003254195081920824,0.020295972338133406,1.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,23,1,0.0062678627012648916,0.32707275312194506,20.28,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,24,0,0.0012733806842298878,0.07713664855086799,4.78,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,25,0,0.002560910042728996,0.14917113663928916,9.25,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,26,1,0.09139336144203287,0.9976139362025803,61.85,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,27,0,0.00021223011403831462,0.013282909297506862,0.82,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,28,1,0.014608506182970656,0.6043100981931917,37.47,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,29,1,0.06514049633549336,0.9856444483927549,61.11,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,30,1,0.052640142618636636,0.9668530451646673,59.94,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,31,1,0.01292481394493336,0.5593794322386263,34.68,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,32,0,0.00045983191374968167,0.028560292308122626,1.77,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,33,1,0.045572879821160754,0.9470587005800211,58.72,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,34,1,0.01163021024929964,0.5214513103706653,32.33,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,35,1,0.14789609213616683,0.999958213971727,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,36,0,0.00045275757661507115,0.02812704368452057,1.74,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,37,1,0.09874359772489318,0.9985696350508,61.91,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,38,0,0.001337049718441382,0.08083579540637065,5.01,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,39,1,0.014438722091740004,0.5999918724114146,37.2,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,40,1,0.020798551175754833,0.7339648724313195,45.51,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,41,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,42,0,0.003975777469651094,0.22195679168924898,13.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,43,0,0.00011318939415376779,0.0071059678000475746,0.44,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,44,0,0.001351198392710603,0.08165584427802597,5.06,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,45,1,0.03718979031664733,0.9081533596166484,56.31,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,46,0,0.002674099436882764,0.1552325675169004,9.62,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,47,1,0.023897110840714227,0.7821173297614424,48.49,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,48,1,0.022482243413792128,0.7612995319637181,47.2,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,49,0,0.0015563541696143072,0.09346595454261508,5.79,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,50,0,4.2446022807662924e-05,0.002670583820334027,0.17,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,51,1,0.08821698406859277,0.9970272089370783,61.82,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,52,0,0.0037281756699397268,0.2096773397522005,13.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,53,1,0.11352188799909449,0.9994952398439388,61.97,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,54,1,0.06451088033051303,0.9850224538316007,61.07,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,55,1,0.697565013158267,1.0,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,56,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,57,1,0.017593876453776282,0.6731587717461329,41.74,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,58,1,0.011446277483799767,0.5158082587678858,31.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,59,0,0.0032329720705169926,0.18454349457668606,11.44,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,60,1,0.03080873822122867,0.8607491474118004,53.37,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,61,1,0.012825773225048813,0.5565854709672108,34.51,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,62,1,0.31681003989926143,0.9999999999623198,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,63,0,7.074337134610487e-06,0.00044558551322260165,0.03,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,64,0,0.004577096126092985,0.25100202235259317,15.56,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,65,0,0.005015705028438835,0.2715122956062984,16.83,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,66,0,0.00042446022807662924,0.026392146823831508,1.64,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,67,0,0.003834290726958884,0.2149631418478043,13.33,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,68,0,0.00030419649678825096,0.018984770190981104,1.18,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,69,0,1.4148674269220973e-05,0.0008909756301375138,0.06,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,70,1,0.013427091881490704,0.5732842487596972,35.54,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,71,0,0.0023628286029599025,0.1384604732113326,8.58,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,72,1,0.008368940830244207,0.41107821274550105,25.49,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,73,1,0.0818288576360395,0.9953848134867322,61.71,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,74,0,0.00290755256232491,0.1676003670242172,10.39,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,75,0,0.00017685842836526219,0.011081212385328554,0.69,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,76,1,0.006727694615014573,0.34641124278866386,21.48,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,77,0,0.0035513172415744644,0.20078973105482,12.45,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,78,0,7.781770848071536e-05,0.0048907077470721205,0.3,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,79,0,0.0050015563541696145,0.2708593849500168,16.79,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,80,0,0.0008064744333455955,0.04955823620711841,3.07,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,81,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,82,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,83,0,7.074337134610487e-06,0.00044558551322260165,0.03,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,84,1,0.011524095192280483,0.5182036513019784,32.13,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,85,1,0.12013639321995528,0.9996851038564516,61.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,86,0,0.0006932850391918277,0.04275135559548582,2.65,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,87,1,0.03282492430459266,0.8778703657099052,54.43,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,88,0,0.0013865700783836554,0.08370281773669197,5.19,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,89,0,0.0014997594725374233,0.09022300501774783,5.59,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,90,0,3.537168567305243e-05,0.0022259744459429687,0.14,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,91,0,4.2446022807662924e-05,0.002670583820334027,0.17,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,92,1,0.018626729675429412,0.6941164160239739,43.04,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,93,1,0.0228005885848496,0.7661478359244537,47.5,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,94,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,95,1,0.01773536319646849,0.6761110987069581,41.92,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,96,1,0.021682843317581142,0.7486845452741222,46.42,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,97,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,98,1,0.16362941792354058,0.9999870842040011,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,99,0,0.00058009564503806,0.03589650467024197,2.23,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,100,1,0.054104530405501006,0.9699310571064903,60.14,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,101,1,0.04986700246186932,0.9601510142991082,59.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,102,1,0.03585274059820595,0.8997620030679654,55.79,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,103,0,7.074337134610487e-06,0.00044558551322260165,0.03,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,104,0,0.005701915730496053,0.30249718104038004,18.75,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,105,0,0.00116019129007612,0.07052417845149839,4.37,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,106,0,0.00012026373128837828,0.0075484370688068125,0.47,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,107,0,4.2446022807662924e-05,0.002670583820334027,0.17,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,108,1,0.01265598913381816,0.5517552043544416,34.21,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,109,1,0.40248026259939446,0.9999999999999919,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,110,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,111,1,0.009507909108916494,0.45221043103253133,28.04,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,112,0,0.0008984408160955319,0.05505373290763227,3.41,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,113,1,0.8183380967203373,1.0,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,114,1,0.039014969297376835,0.9185019476284692,56.95,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,115,0,0.001641246215229633,0.09830905955679381,6.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,116,0,0.0022920852316137977,0.13460316894835012,8.35,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,117,1,0.022765216899176547,0.7656139580617942,47.47,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,118,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,119,0,7.074337134610487e-06,0.00044558551322260165,0.03,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,120,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,121,1,0.12689238518350832,0.9998062374308716,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,122,1,0.007130931831687371,0.36291878922674836,22.5,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,123,0,0.00024052746257675656,0.015040792938705527,0.93,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,124,1,0.05663714309969156,0.974604154146809,60.43,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,125,1,0.010279011856589037,0.47843895832272854,29.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,126,0,0.00582217946178443,0.3077923171619723,19.08,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,127,0,0.0008772178046917004,0.05378832353074836,3.33,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,128,1,0.3362290953337672,0.9999999999938745,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,129,0,0.0001697840912306517,0.010640293187964889,0.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,130,1,0.00972721356008942,0.4597992303262557,28.51,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,131,0,7.074337134610487e-06,0.00044558551322260165,0.03,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,132,1,0.007088485808879708,0.36120065912053145,22.39,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,133,0,7.074337134610487e-06,0.00044558551322260165,0.03,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,134,1,0.15223266079968306,0.9999697008177447,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,135,1,0.03392852089759189,0.886346338555394,54.95,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,136,0,0.005574577662073064,0.29684711610704095,18.4,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,137,1,0.018202269447352783,0.6856687897566494,42.51,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,138,0,0.005673618381957611,0.30124548503492743,18.68,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,139,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,140,0,0.0004386089023458502,0.027259975891702704,1.69,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,141,1,0.0682036843147797,0.9883259297636444,61.28,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,142,1,0.1517657545487988,0.9999686313714427,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,143,1,0.012910665270664139,0.5589813582299739,34.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,144,1,0.02657121027759699,0.8166994549377391,50.64,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,145,1,0.01682984804323835,0.6567526630605454,40.72,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,146,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,147,0,0.00023345312544214607,0.014601611186027763,0.91,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,148,1,0.013469537904298367,0.5744393177592332,35.62,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,149,0,0.00217889583746003,0.1283961025718321,7.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,150,0,0.0045346501032853224,0.2489872556232683,15.44,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,151,1,0.01004555873114689,0.470631460393649,29.18,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,152,1,0.14910580378618524,0.9999617914664307,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,153,1,0.04971136704490789,0.9597376919290412,59.5,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,154,1,0.036708735391493816,0.9052170577132765,56.12,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,155,1,0.02006989445088995,0.72120093003221,44.71,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,156,1,0.6684611901864795,1.0,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
