INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
119,0.48,67548264,141628444,278399,261913,
120,0.96,101276336,105683000,249233,26833,
121,0.32,15166392,48120241,79932,29182,
122,1.01,197727155,196164129,290949,60971,
123,2.22,2986801596,1345229387,461396,22062,
124,0.66,2612537997,3984880004,9568409,51863,
125,0.32,21958142,68431634,99914,40215,
126,0.29,20008651,68161234,85852,38786,
127,0.29,19244363,66037259,92818,38036,
128,0.44,41077086,92579604,145866,94766,
129,0.56,70727738,127289619,384548,443362,
130,0.34,24866533,73751165,85981,23287,
131,2.43,4883708626,2008629526,627984,13967,
132,0.40,29454819,74337936,85004,26627,
133,0.33,19668066,59475616,90102,32954,
134,0.33,12408462,37177726,55631,26817,
135,0.32,13760904,43371237,61521,22830,
136,0.34,23011306,66705011,102645,32513,
137,0.32,33874627,105988524,138162,46762,
138,0.31,23109211,74739305,100936,38707,
139,0.35,18611901,52627000,72485,25013,
140,0.85,244226311,287265777,764874,123479,
141,0.40,44175302,109713354,154463,57247,
142,0.83,144037307,173816470,120581,276708,
143,0.34,29044640,84660012,114805,33938,
144,0.49,32074651,65027913,107486,19110,
145,0.45,36208099,81004011,116110,43015,
146,0.62,59390507,95244239,166865,40378,
147,0.62,81155409,131880517,255380,43088,
148,0.50,45363191,91434591,99358,56304,
149,0.46,41364838,90367486,167956,117878,
150,2.24,4505650531,2008171987,684166,19027,
151,0.38,126816764,334083958,98918,29715,
152,0.47,71392839,153508993,172725,29233,
153,0.35,31962736,92607615,99098,36516,
154,0.67,62002935,92171442,158129,52774,
155,0.45,46728875,103322931,124662,32805,
156,0.48,131130526,271172375,598942,50728,
157,0.49,89983236,184854352,341731,34511,
158,0.45,51468913,114786400,187481,42329,
159,2.65,10524211760,3971825857,35250,1149,
160,0.33,29567925,90092393,110588,35641,
161,0.46,56483698,124046922,162453,49254,
162,0.44,66855710,150588264,204067,105272,
163,2.00,1702820737,853078826,583359,95234,
164,0.46,70751416,154488937,237890,151698,
165,0.34,20063723,59884158,80017,25769,
166,0.34,30892064,90410322,124182,41792,
167,0.33,38286540,114309896,131233,52912,
168,0.49,39359981,80494737,108178,65963,
169,0.70,72853317,104335946,63822,56881,
170,0.84,54367401,64480675,67598,61261,
171,0.74,38616082,52151740,49215,34754,
172,0.74,50902974,68497727,69354,43641,
173,0.88,74012042,84298919,143199,100479,
174,0.72,45922890,63887368,69228,58566,
175,0.61,36140624,58963410,60634,46512,
176,0.59,28173759,47942138,59698,54916,
177,0.59,28628272,48698468,64949,43730,
178,0.82,57379087,69715954,61704,46336,
179,0.75,74085686,98809085,61872,43996,
180,0.75,52421087,69829966,60402,53110,
181,0.73,51888998,71234675,63069,70482,
182,0.62,38904237,62780995,58104,42152,
183,0.82,85551539,104806182,162479,183273,
184,0.67,43698411,65455384,106633,53347,
185,0.67,28807974,42771410,52263,54461,
186,0.67,43499477,64982258,106241,46162,
187,0.67,37027626,55454191,53547,40262,
188,0.66,29682010,44902388,44486,31761,
189,0.72,34095864,47101052,49036,43474,
190,0.62,30384856,48793949,45530,37831,
191,0.87,53205439,61475795,73237,44596,
192,0.84,52886068,62926328,50295,54182,
193,0.71,54099712,76508174,47195,46117,
194,0.64,33901737,53095239,44072,38424,
195,1.34,166823349,124787766,111184,154458,
196,1.19,96912549,81614325,194514,78609,
197,0.62,27828455,45225671,160481,88016,
198,0.68,40924074,60136996,47709,43526,
199,0.83,51750984,62560926,386820,48422,
200,0.57,21088873,37158443,46908,29377,
201,0.69,53174634,76955478,54238,43488,
202,0.72,38736663,53963262,56153,56557,
203,0.78,39870482,51275882,83059,42965,
204,0.77,51961338,67629745,74437,51782,
205,0.68,30736846,45093060,55070,36067,
206,0.56,23642220,42216627,40762,39083,
207,0.70,59864044,85003846,66455,45651,
208,0.61,26265145,43145260,40148,37547,
209,0.75,44535336,59249427,84207,64095,
210,0.71,59143107,83316636,45257,53346,
211,0.81,64979050,80500084,113443,68378,
212,0.66,35436678,53328545,43767,38327,
213,0.78,54150612,69386385,102598,92287,
214,0.84,58934194,69861326,65257,71077,
215,0.73,44168903,60188985,61451,68107,
216,0.77,64018051,83402997,62054,58457,
217,0.84,44283484,52471236,48241,60975,
218,0.75,41085862,54960219,66508,53976,
219,0.75,32278510,43284794,63034,34192,
220,0.66,32511814,49013053,60435,36918,
221,0.61,30664235,50012825,38574,39449,
222,1.01,84137021,83601000,255192,181157,
223,0.63,38897692,62188549,101638,45212,
*,1.36,341407267209,251232240934,4462102222,11823399,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.24,4943704844,3986919293,68669917,18605,
1,1.43,5682776984,3980694677,84379555,2898,
2,1.42,5665641773,3980751629,83664154,2367,
3,1.42,5633741443,3978722593,83630262,1160,
4,1.42,5673285987,3989307693,83784007,1283,
5,1.43,5703688706,3982061656,84074963,3367,
6,1.44,5718239196,3983637108,84400446,3009,
7,1.42,5682233533,3992506013,83570927,1486,
8,1.44,5718170805,3984385775,84300912,1428,
9,1.45,5763093892,3981130777,84128508,1392,
10,1.44,5747330353,3982458710,83803745,1181,
11,1.37,5438471856,3971902774,81245183,2996,
12,1.43,5707637496,3989291620,83048194,659,
13,1.46,5799478626,3979744921,84205770,1229,
14,1.45,5791702371,3983865945,83983328,665,
15,1.46,5804068917,3977489340,83967419,40912,
16,1.46,5804031796,3978096829,84096137,987,
17,1.45,5777308437,3983631792,83513285,1466,
18,1.46,5828038835,3988781035,83845412,1825,
19,1.38,5486006111,3974644227,81358909,2493,
20,1.47,5834809933,3979378662,84420696,845,
21,1.46,5808793101,3978112959,83437471,899,
22,1.48,5878765303,3983795366,84001307,580,
23,1.47,5865151472,3983264566,84057432,1602,
24,1.46,5820138629,3994313727,83165426,2822,
25,1.46,5821643021,3983458119,83215398,934,
26,1.47,5830923752,3978085580,83898387,1501,
27,1.48,5877426267,3982689887,83612323,1108,
28,1.47,5834734626,3982304867,83428161,4729,
29,1.47,5852514212,3981766150,83473518,3507,
30,1.46,5814053251,3980237312,83342680,4417,
31,1.46,5808536493,3979652208,82820690,5155,
32,1.48,5878288991,3981862107,84032721,3843,
33,1.48,5872416660,3979154219,83465940,4753,
34,1.48,5878908105,3978590548,83415179,4829,
35,1.48,5894962077,3977811455,83654570,6104,
36,1.48,5880040456,3981859821,83544565,7585,
37,1.47,5845577236,3978160530,83028391,41691,
38,1.40,5570728964,3971586730,81120488,6058,
39,1.47,5844873075,3977895970,82493093,5191,
40,1.47,5862566361,3978724125,83421965,42627,
41,1.47,5846339825,3979479521,83555232,10430,
42,1.47,5869330326,3994393988,85034763,6173,
43,1.47,5880695635,3994633314,84778997,7418,
44,1.47,5854672437,3994814727,84686960,4835,
45,1.48,5903130131,3993966414,85133938,3854,
46,1.47,5882985780,3994561944,84733444,3523,
47,1.30,5168224938,3972977823,76345491,4210,
48,1.47,5879662260,3994637711,84278119,4879,
49,1.48,5914997006,3994171189,85782078,5375,
50,1.48,5920046362,3994745291,86159379,3559,
51,1.48,5904796129,3994658846,85809454,5597,
52,1.48,5906927676,3993889842,85677607,4995,
53,1.48,5901162673,3994860882,85990698,4069,
54,1.48,5916870769,3994819323,85575456,5549,
55,1.48,5928824034,3994704700,85164972,3887,
56,0.91,1106836249,1211452624,497625,1581508,
57,2.51,796148618,317784311,1137537,756156,
58,0.91,111134837,121881204,302766,237724,
59,0.64,34850355,54707482,64703,41479,
60,0.63,41789927,66318011,72966,54668,
61,0.60,32655933,54649600,49674,32486,
62,0.23,28566688,124738663,238911,48393,
63,0.63,38253408,60592634,84377,44201,
64,0.72,51002249,70756201,107523,67763,
65,0.68,44678960,66008054,87216,50756,
66,0.63,35015452,55993224,57099,40265,
67,1.05,70594516,67030095,94792,70307,
68,0.55,25183537,45884511,46430,38521,
69,0.64,33581250,52520377,49345,46557,
70,0.68,37193309,54451100,52174,49973,
71,0.70,67019393,95121005,91613,102997,
72,0.71,48253625,67861114,244129,52332,
73,0.62,48621507,78383932,67359,60651,
74,0.67,63125125,93974015,622798,70156,
75,0.67,44095114,65718840,126788,39011,
76,0.60,35986342,59891543,55328,53659,
77,0.65,33777601,52017893,83373,53979,
78,0.65,30065141,46024353,44341,36589,
79,0.76,45665718,59914056,238089,38537,
80,0.62,46909339,75972750,69668,71453,
81,0.66,43511971,65505149,81073,79028,
82,0.71,62529617,88226084,83593,51160,
83,0.67,38502802,57648647,61828,71823,
84,1.69,1133141230,668799051,695523,810658,
85,0.71,55447953,77786234,269001,137023,
86,0.53,30442543,57264929,66751,44386,
87,0.66,33624113,51002671,55080,46938,
88,0.62,32735888,52994841,54964,50850,
89,1.02,76598663,75057905,74527,93418,
90,0.88,81393727,92919114,176936,110819,
91,0.74,71763970,97357468,541613,131182,
92,0.71,42276092,59709064,57613,45988,
93,0.65,47320770,72268439,129470,54853,
94,0.96,74631551,77639951,326644,65063,
95,0.64,58151658,91117851,103523,79922,
96,0.73,59481282,81725451,88203,90351,
97,1.17,155544479,132385693,215933,111335,
98,0.73,49178441,67376894,56102,51814,
99,0.69,37883990,54982643,50786,45653,
100,0.75,52768634,70035526,68262,62285,
101,0.75,74553360,99153102,132096,62934,
102,0.75,59343641,78964870,55454,50155,
103,1.55,333882772,216038342,163119,277878,
104,0.80,71651785,90004502,110435,63351,
105,1.44,158842200,109988977,192268,159739,
106,0.72,59428785,82221877,72682,60645,
107,1.61,1958944981,1213044151,1414959,1528609,
108,1.40,1017123166,726067158,654362,563852,
109,0.61,37752524,62028864,69387,65418,
110,0.67,41870619,62950532,67041,47022,
111,0.71,66987456,94749308,95614,56536,
112,1.48,410363562,278098765,964254,245785,
113,0.30,24465017,80792038,101639,40181,
114,0.31,30474612,97220490,113790,40411,
115,0.34,36832815,108045358,122590,48715,
116,0.33,34092272,103337416,115085,37242,
117,0.30,26785435,89669109,112833,44203,
118,0.31,25211399,81309600,95029,46587,
119,0.64,121160216,188137177,404854,406824,
120,0.83,101334135,121653753,259685,35469,
121,0.80,97165294,120818334,137688,33188,
122,0.48,42286649,87924477,142804,32508,
123,2.26,4392249837,1943876641,618539,7072,
124,0.55,175476349,316257581,5080388,18262,
125,0.32,23159449,71467394,88101,44370,
126,0.30,28650671,95029375,99805,51428,
127,0.31,26826340,85826843,105700,43118,
128,0.49,55122381,112716389,250992,188451,
129,0.57,124599662,217663267,252655,201441,
130,0.35,30425196,87087340,99537,29382,
131,2.41,4692916620,1945130572,604776,9437,
132,0.43,38842805,89779479,99502,32945,
133,0.39,37049282,94828505,121768,43906,
134,0.37,25827700,69246198,89174,41454,
135,0.34,17577645,51857371,66514,25743,
136,0.32,26754075,83719406,91523,39113,
137,0.29,25053180,85979893,101272,47299,
138,0.30,27019098,89079647,121224,35154,
139,0.31,19977792,63599258,82252,29358,
140,0.83,221569622,267977939,751510,120453,
141,0.43,45258904,106285725,159798,47427,
142,0.78,136616098,175132036,117472,277643,
143,0.34,29538812,87195324,115624,35475,
144,0.38,27023456,71937314,108455,20554,
145,0.45,47350264,105037986,195039,59817,
146,0.35,24935540,72058810,86235,34083,
147,0.57,59854189,105065896,162377,35212,
148,0.57,58249743,102279639,121902,45261,
149,0.50,49605794,99593929,157918,151991,
150,2.22,4330130962,1946238700,658566,18327,
151,0.42,155834418,373029253,127433,31444,
152,0.50,81114294,162483303,331107,32268,
153,0.39,52386258,134593039,197257,42215,
154,0.52,104667337,201096110,528381,44365,
155,0.40,51779481,130969470,205391,32586,
156,0.36,29455043,82683591,109574,30426,
157,0.52,57804339,111342490,126191,24842,
158,0.48,87414334,182602985,369125,54523,
159,3.00,11921671851,3972841007,30470,945,
160,0.42,44316041,104691787,110812,31258,
161,0.41,46435454,113300311,128724,45878,
162,0.37,30829431,82512338,90585,32164,
163,0.40,41702838,104536542,100242,24323,
164,0.51,75206346,148389572,264425,208000,
165,0.41,57646083,140019505,132490,22922,
166,0.32,30923146,96345345,126525,37732,
167,0.34,32032156,94735439,132366,48982,
168,1.44,1186822248,822972590,722327,757668,
169,0.66,66064981,99711522,76707,61613,
170,0.81,72013568,88930531,93880,79747,
171,0.68,43599371,63868772,78861,57560,
172,0.79,66596741,84532542,93482,54372,
173,0.84,89088464,105897918,206669,131846,
174,2.40,526533425,219576293,702768,467062,
175,0.72,52805852,73854282,85208,72969,
176,0.66,48761080,73923057,86639,62576,
177,0.66,35866988,54736049,65326,64287,
178,1.40,219705848,157390199,111003,259291,
179,0.81,69775572,86514658,116198,50357,
180,0.69,53026023,76823769,66998,49825,
181,0.67,51917550,77027724,96180,68498,
182,0.65,59229371,90636948,76500,58855,
183,0.66,83862737,127037326,142113,102070,
184,1.07,81773750,76568957,113725,83354,
185,0.84,78017104,92602202,133638,119906,
186,0.85,70822291,82879143,254423,67410,
187,0.66,49667708,74760849,96997,62318,
188,1.36,137507024,101110928,186201,120971,
189,0.72,58245925,80526268,92109,71969,
190,0.82,69811549,85202321,399057,59208,
191,0.78,54199094,69630283,75447,50715,
192,0.78,54785708,70597634,72812,69131,
193,0.64,46324332,71934742,49183,53244,
194,0.69,54355809,79326571,72752,51370,
195,0.70,44542698,63802310,112793,70836,
196,1.63,267292073,163538515,108352,176035,
197,0.99,75177374,75784059,501020,62997,
198,0.76,56419996,73845519,205600,128894,
199,0.72,48417739,66892470,71939,57224,
200,0.68,76141374,111815337,394726,92801,
201,0.71,47109035,66229130,85710,57896,
202,0.92,80985077,88041107,81681,87749,
203,0.76,66880971,88548510,84345,72849,
204,0.74,59017204,79404531,105870,62493,
205,0.82,44932114,55039591,67500,49541,
206,0.60,41568723,69258697,58943,57814,
207,1.92,384997286,200631955,715615,462651,
208,0.67,53452438,79939544,73221,71854,
209,0.65,45288208,70084400,87176,64570,
210,0.73,70541852,96524462,79233,75671,
211,0.74,47975416,65249707,85547,60163,
212,0.68,44292460,65416300,67600,51387,
213,0.60,32955516,55031046,90316,81178,
214,0.71,51375520,72315418,62025,64378,
215,0.74,51365428,69828323,60703,69297,
216,0.64,60343495,93847349,167654,53965,
217,0.62,33801840,54189109,69992,45663,
218,0.67,45950993,69023673,95620,89654,
219,1.52,1275751328,841300532,921126,1008575,
220,0.99,96783979,98019176,101267,77186,
221,0.95,120902518,127658061,630321,73828,
222,1.39,142641729,102966656,285537,88763,
223,0.65,51811604,79336532,122301,61458,
*,1.45,368340432606,253837970868,4714550391,19407074,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.30,5167034503,3985852322,68933607,20591,
1,1.47,5849377445,3980399860,84150855,2959,
2,1.47,5853016793,3981522884,83465088,2306,
3,1.46,5825517025,3977359130,83563727,1085,
4,1.47,5868007908,3987872516,83268025,1625,
5,1.47,5869250906,3980420220,83760691,3453,
6,1.48,5903694788,3982473039,83865840,2795,
7,1.48,5890263463,3990810466,83283631,988,
8,1.49,5934447480,3982819569,83236760,1431,
9,1.49,5949981969,3982117730,84225437,1089,
10,1.49,5932244340,3981958436,83476895,2096,
11,1.41,5610700438,3971137562,81053808,1764,
12,1.51,6009293877,3990413979,84101934,838,
13,1.51,5991017446,3977101347,83866987,1067,
14,1.50,5978204912,3982704087,83995394,704,
15,1.51,5999484866,3977381496,83436004,44750,
16,1.51,6005099334,3977884061,83718008,1327,
17,1.50,5973121307,3982784538,83411043,1149,
18,1.51,6004632868,3987922580,83605883,2309,
19,1.42,5659323922,3973629349,81270152,2126,
20,1.52,6045503633,3977603850,83790174,722,
21,1.51,6006792455,3977560679,83132404,656,
22,1.52,6040819791,3982446867,83844858,1234,
23,1.52,6053345389,3982425050,83638613,1389,
24,1.51,6018953606,3993987073,82994597,2282,
25,1.51,6018402034,3982660685,82717366,822,
26,1.52,6031395679,3976969468,83492424,1869,
27,1.52,6046433020,3981322043,83450240,2272,
28,1.52,6040607113,3982072124,83255246,3877,
29,1.51,6018826464,3981128830,82933306,5349,
30,1.51,6016101471,3980385617,82691155,3965,
31,1.51,5996795355,3977535053,82509886,5253,
32,1.52,6051627555,3981581230,83838886,42661,
33,1.52,6061394022,3978336098,83281980,6036,
34,1.52,6050835356,3978192075,83021557,4307,
35,1.52,6060611113,3978265146,83150884,6923,
36,1.52,6063807340,3981303644,82949619,6351,
37,1.52,6044162558,3976217008,82616466,4049,
38,1.45,5742135059,3970248117,80940752,6756,
39,1.52,6036114915,3977272623,82424976,7101,
40,1.53,6063249952,3975862584,83005177,3944,
41,1.52,6055455432,3977222293,83204146,8617,
42,1.52,6067742338,3992939322,83939295,5556,
43,1.52,6088555513,3993407499,83952318,8000,
44,1.52,6084020640,3994482451,83923590,3978,
45,1.53,6121382237,3994457119,83975039,3359,
46,1.53,6113985631,3994478548,84073696,2341,
47,1.35,5345820148,3972753346,75950526,3319,
48,1.53,6096231043,3994373151,83285632,4736,
49,1.53,6123416158,3993910479,84753772,6024,
50,1.54,6155563084,3994253930,84996999,3643,
51,1.53,6121244533,3994311924,84744698,5608,
52,1.54,6138476876,3994023224,84590104,5518,
53,1.54,6141860811,3994466470,85118646,41559,
54,1.53,6127815610,3994204895,84550152,7807,
55,1.54,6138275125,3994364958,84398980,2890,
56,0.99,1088894178,1099417065,328702,1364083,
57,0.70,104903489,150554245,448927,244018,
58,0.75,101307721,135615502,282522,172952,
59,0.46,43548544,94325678,69135,71433,
60,0.41,36741666,89056395,62158,59375,
61,0.42,36499593,86375365,55476,41304,
62,0.44,35313306,80395828,58294,44690,
63,0.41,37841386,91718021,114086,80021,
64,0.64,54563967,84764741,73784,66772,
65,0.45,36492967,80638563,47694,51042,
66,0.55,56299432,101723832,78600,50089,
67,0.42,28215288,66646621,62613,45559,
68,0.44,27684586,63466346,47924,44455,
69,0.44,25957196,58363526,44031,41972,
70,0.45,35764266,79572388,86828,40832,
71,0.64,77658506,120800986,80781,87297,
72,0.53,48205086,91798606,224168,51306,
73,0.47,38238618,81861915,50081,48280,
74,0.49,49861695,101482732,423005,57004,
75,0.58,51154533,88268768,253185,56167,
76,0.48,46180956,95859660,102893,66173,
77,0.61,50304358,81798380,123363,81323,
78,0.53,51553927,98096480,300601,138693,
79,0.42,34407840,82453338,269963,41934,
80,0.52,45156407,87063807,50313,61238,
81,0.46,43878483,95169300,254422,71616,
82,0.58,65416491,113122439,49122,50577,
83,0.42,37511189,90267872,60949,63458,
84,0.67,51551879,76407829,218839,64614,
85,0.57,47625917,82968372,149577,89534,
86,0.40,36241460,90417115,81693,49995,
87,0.50,29649978,59882782,49125,41926,
88,0.48,33963807,71317163,46940,50227,
89,0.35,27997066,79461721,47073,65135,
90,0.40,30416941,76846575,69269,74220,
91,0.54,46009658,84700228,436890,66024,
92,0.40,33138558,83173589,52597,61499,
93,0.51,45565783,89902821,48797,44882,
94,0.43,35757892,84092247,77178,41417,
95,0.70,71545481,102654480,83119,65244,
96,0.56,52660714,93531620,73098,76623,
97,0.82,104803313,127169804,125748,156721,
98,0.50,40014707,80387452,51258,43194,
99,0.38,28083491,74287512,44233,40277,
100,0.58,40150454,69031679,61262,52481,
101,0.64,69768937,109090241,77343,81254,
102,0.50,45640065,91156128,57591,48995,
103,0.76,93508581,122864092,206282,146687,
