INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
104,0.69,48966066,70854944,55121,35559,
105,0.72,47307700,65665912,65219,50383,
106,0.65,23859336,36877705,34168,21382,
107,0.82,47326431,57450563,67317,53552,
108,0.84,65991362,79002773,151037,92376,
109,0.88,70340840,79811071,90643,73655,
110,0.69,43956316,64128378,48011,42533,
111,0.61,30003287,49366695,57580,52012,
112,0.58,75427471,130095217,233406,137201,
113,0.33,27754996,84129750,94573,24252,
114,0.35,38657150,111252181,129666,44338,
115,0.36,42990968,119420216,120061,27271,
116,2.28,4785700920,2099836110,624353,15250,
117,0.31,22427700,71413378,90613,30747,
118,0.35,21816977,62869383,85521,35077,
119,0.34,22239787,65726076,148455,74312,
120,0.26,16594214,64352736,92879,37085,
121,0.30,14512181,49168743,83105,23127,
122,0.75,71712457,95096216,205812,28668,
123,0.35,20178394,57836776,87078,31081,
124,0.70,54482283,77789022,146863,29433,
125,0.31,18026165,58536332,77099,29001,
126,0.44,25388965,57362493,74375,28266,
127,0.33,23534088,71586074,96661,29365,
128,0.33,27234293,81480273,96443,35790,
129,2.44,5120795181,2096866026,592190,16554,
130,0.36,27031461,75045506,92178,28125,
131,0.38,38889231,101120584,106764,30618,
132,0.28,14150431,50017461,54155,22016,
133,0.39,22713268,57957587,79419,27487,
134,0.36,25979398,72174634,105600,20774,
135,0.30,20744317,69825713,102819,42258,
136,0.29,18646413,63739149,82535,29384,
137,0.30,19655618,64555440,79522,30798,
138,0.77,99890144,130533886,338724,65632,
139,0.34,23947312,71088782,95348,33963,
140,0.44,39339518,88407626,104380,30746,
141,0.44,41631267,93579635,116343,36730,
142,0.39,30629074,78371999,88608,21225,
143,0.29,21907761,76054670,113115,37833,
144,0.45,16167810,35941924,36841,7930,
145,0.30,15214245,51122411,69215,26807,
146,0.31,20622267,67391985,77717,37545,
147,0.66,2632674192,3977847561,595257,5553,
148,0.86,220395058,257487737,714297,106362,
149,0.67,96119637,143574944,119595,213284,
150,0.56,53272312,95090593,156391,49107,
151,0.35,101333440,285863007,89709,26760,
152,0.46,62420589,136126856,88400,13089,
153,0.47,80974879,171809722,307692,26477,
154,0.37,37632281,100806230,125751,24028,
155,0.54,103237791,191504643,517068,109365,
156,0.38,44125269,115887109,137114,44261,
157,0.63,181646178,288791937,756252,100061,
158,0.37,35135647,95743161,166887,34282,
159,0.33,31640415,94695764,105698,42818,
160,2.26,4753072125,2101729860,634041,19842,
161,2.61,10350243012,3972152018,30437,1166,
162,0.31,21899694,69725959,92213,28525,
163,0.39,33192104,84884068,130871,26959,
164,0.31,12960536,41908523,45902,16561,
165,0.30,19539846,64817418,78284,28586,
166,0.33,20691576,62836856,107568,30177,
167,0.31,21502153,68887983,82402,50622,
168,0.57,37345475,65817497,51874,53452,
169,0.69,46065729,66625012,70991,51060,
170,0.67,42829805,63840266,62949,45483,
171,0.76,51162913,67185393,143164,87868,
172,0.69,38763461,56443425,91215,84177,
173,0.71,35393037,50123396,72728,45032,
174,0.67,48743149,72678081,67404,46897,
175,0.61,30981856,50505430,61862,46794,
176,0.72,40786207,56398515,63375,45820,
177,0.78,48076693,61781246,63951,64565,
178,0.73,29709138,40653076,73891,35394,
179,0.79,32810661,41333164,61905,30739,
180,0.87,45383710,51988238,79802,63364,
181,0.64,28274024,43944078,50876,41413,
182,0.71,41414401,58632698,86225,65565,
183,0.66,39464868,59829643,105278,49096,
184,2.01,297642161,148269411,257082,280286,
185,0.77,71006194,91780376,122784,89652,
186,0.54,47836779,88209522,437749,31379,
187,0.76,65879279,86717539,230614,65366,
188,0.88,75500732,86218698,188852,134115,
189,0.84,62280867,74236524,85225,77839,
190,0.69,53286285,76803040,49704,46105,
191,1.32,128705514,97312404,153194,220345,
192,0.72,49503257,69105675,48798,50041,
193,0.63,36599584,58409136,62006,43186,
194,0.67,44238867,66263410,46363,46147,
195,0.80,51535981,64734803,124296,48021,
196,0.71,39768588,55939360,170859,133237,
197,0.64,34684971,54494781,42365,32945,
198,0.60,25978486,43114656,48855,41785,
199,0.91,43186313,47531397,61490,43799,
200,0.78,65628605,84372671,118014,63509,
201,0.75,45564534,60931849,240435,52415,
202,0.84,51771342,61643623,65080,78544,
203,0.72,41463160,57674254,303960,49059,
204,0.70,45777400,64934726,49883,37619,
205,0.75,34153193,45291408,190290,95847,
206,0.58,22855507,39195546,43465,36082,
207,0.71,44871237,63548634,48694,46356,
208,0.58,24329114,42131361,38706,30686,
209,0.79,50257181,63723564,75487,46621,
210,0.74,37989005,51033897,58819,62896,
211,0.74,67674703,91955849,71159,62689,
212,0.60,25523794,42878106,39420,39719,
213,0.79,50550272,63901415,65420,74868,
214,0.95,82721301,86962327,101802,157211,
215,0.70,63444036,91214986,58355,55945,
216,0.68,49774449,72767339,61167,41546,
217,0.73,67400147,92634835,72649,63004,
218,0.91,68135583,74920567,170082,100844,
219,0.76,59164689,77500186,163795,88380,
220,0.70,64172095,91646073,70730,50007,
221,0.63,25202432,40049202,43861,32888,
222,0.80,44378773,55478769,54602,38385,
223,0.74,40078635,53834546,68977,43408,
*,1.37,343551736629,250664440265,4416065728,10649121,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.24,4940860073,3989597527,64997210,22982,
1,1.40,5555956614,3981835882,79687720,2827,
2,1.39,5542588593,3986770066,79247986,2850,
3,1.38,5510723699,3979121957,79391782,2271,
4,1.30,5159919610,3973714305,75402311,1764,
5,1.41,5608126987,3981267681,79726787,4800,
6,1.41,5619130475,3983649772,80282108,3154,
7,1.40,5570951603,3985376746,79301789,1305,
8,1.42,5649668055,3983794358,79310153,1131,
9,1.42,5643396527,3983641080,79390350,1709,
10,1.41,5632433559,3982704714,78556650,1884,
11,1.42,5676105706,3990729239,79119152,1361,
12,1.44,5732378288,3990424971,79998796,1247,
13,1.43,5707810393,3991038007,79953723,1225,
14,1.43,5686434995,3983885223,78644661,1027,
15,1.43,5671551332,3979735113,79031910,3057,
16,1.42,5668299505,3978983344,78267700,1339,
17,1.32,5226637557,3973510802,74234089,1638,
18,1.42,5662951166,3990897576,77841160,1638,
19,1.42,5673128895,3984004048,78027211,2177,
20,1.42,5657504038,3980495702,78129837,1538,
21,1.42,5644264297,3979166117,77774825,1290,
22,1.43,5712169082,3984271499,78748468,1597,
23,1.43,5695394170,3984803560,78500863,2609,
24,1.42,5648435819,3985389494,77245612,3159,
25,1.42,5650026401,3984636212,77340989,1387,
26,1.43,5680235223,3980372654,77649845,1836,
27,1.42,5666906615,3984635765,77470524,1749,
28,1.43,5681762218,3983643756,77625652,4219,
29,1.43,5699316488,3983988982,77374586,4036,
30,1.42,5673239203,3981495506,77238608,4061,
31,1.41,5626194436,3981011026,77381939,5301,
32,1.44,5738780220,3984896579,78361309,3956,
33,1.44,5716739508,3980355224,78150343,6850,
34,1.43,5708982764,3980283138,77969664,39622,
35,1.23,4884330667,3976377344,68190300,2371,
36,1.44,5714680021,3982047293,77719709,4853,
37,1.43,5675838826,3978752247,77306100,5872,
38,1.44,5724110185,3980828762,78276454,5621,
39,1.43,5672610973,3979249563,77235311,6797,
40,1.44,5731697764,3980302583,78114025,4111,
41,1.37,5432020132,3974047785,75890399,10923,
42,1.43,5719487967,3994439809,78582306,4225,
43,1.43,5726479200,3994385339,78225510,7810,
44,1.42,5678009094,3994356074,77458005,5842,
45,1.42,5671443488,3994355260,77678615,52325,
46,1.43,5700693600,3994755208,78144256,3175,
47,1.43,5700333061,3994745105,78026927,4853,
48,1.39,5553366739,3990786941,76637993,3526,
49,1.24,4929293471,3973775495,69990947,4123,
50,1.42,5667663622,3994160836,78716719,6866,
51,1.43,5723152151,3994719306,78726875,4936,
52,1.43,5721335177,3994707987,79063950,6193,
53,1.44,5749510522,3994807109,79102720,3228,
54,1.43,5707196128,3994815402,78761984,3828,
55,1.43,5725825016,3994740848,78207579,5559,
56,1.01,980217765,972613037,320183,1231216,
57,0.60,54481062,90084785,65127,82882,
58,0.55,42446726,76621883,164076,50754,
59,0.70,73196943,104655556,66492,66960,
60,0.70,48713900,70084673,169925,106003,
61,0.65,53778404,82430758,124982,56410,
62,0.58,36352925,62222702,60290,49185,
63,0.61,39573168,65305366,80436,47475,
64,0.80,67179491,83953035,96603,44526,
65,0.83,113532097,137384141,802698,87003,
66,1.14,96989237,85060819,141003,204140,
67,0.64,59088858,92056006,78244,56425,
68,0.47,29144088,62134451,58589,42116,
69,0.60,40067967,67095442,42523,41031,
70,0.65,43071425,66406027,110295,105776,
71,0.85,65804910,77243543,85101,65576,
72,0.42,23365189,56116494,48849,49907,
73,0.52,29975323,57362080,38893,37618,
74,0.54,43676049,81630539,74175,48527,
75,0.56,36128627,65055819,56116,53107,
76,0.56,39270136,70321171,56801,52820,
77,0.59,48279571,81842376,106163,62218,
78,0.61,55049748,90392873,59434,46654,
79,0.90,105107521,116876341,646204,63271,
80,0.75,78090553,104590707,99975,88350,
81,0.63,52421797,83633071,73341,52985,
82,0.62,49413033,80001885,83573,74103,
83,0.65,60711670,93514334,60455,52873,
84,0.77,82499813,106494954,98082,122320,
85,0.61,61653942,100508241,96141,79984,
86,0.81,71522767,87980353,198559,88075,
87,0.86,99558243,115473469,289373,153941,
88,0.67,39734531,59345817,61479,40913,
89,0.65,51118880,79182643,45345,44886,
90,0.90,97523832,108164724,347902,135878,
91,0.61,47286593,77301799,123208,64724,
92,0.46,29944282,64680100,57229,47304,
93,0.91,86664027,95392541,75106,74737,
94,0.92,91430990,98936803,64010,68088,
95,0.66,52782329,79580026,66269,75367,
96,0.83,78497712,94146654,90450,58853,
97,0.70,56074085,79785727,298194,76585,
98,0.74,60894528,82226280,64746,50322,
99,0.87,102817637,118822474,110603,88924,
100,0.58,48102486,83486439,248626,56713,
101,0.61,61812808,102136712,318699,66653,
102,0.71,57500560,80725408,67280,56114,
103,0.62,45755227,74095991,54359,49173,
104,0.64,57992815,91154285,93367,53528,
105,0.63,50393860,79719913,59000,58108,
106,0.49,29124392,59396715,39728,30213,
107,0.64,53246957,82935407,80110,59158,
108,0.71,75639022,106201533,314166,172849,
109,0.72,67541884,93183657,115791,85112,
110,0.70,50454489,72087411,97152,85408,
111,0.48,38088060,79246838,54731,54318,
112,0.35,25986184,73968506,111974,46724,
113,0.33,22965152,69886109,114309,45094,
114,0.28,20115065,72602338,102298,37865,
115,0.38,59414389,157400384,137854,24166,
116,2.27,4680948875,2064975740,603721,19061,
117,0.31,22551102,73211317,99045,33283,
118,0.28,18872707,67540471,87748,35499,
119,0.26,15978626,61410353,97457,28915,
120,0.31,22096710,70687992,107012,26023,
121,0.29,22731965,77948479,123789,37219,
122,0.77,110606391,144414324,318394,47196,
123,0.28,17425461,61855367,88126,29152,
124,0.35,23087778,66227823,82373,23018,
125,0.33,25799432,79103030,107954,39623,
126,0.50,33271767,65990386,73151,62020,
127,0.36,28490215,78728298,98840,38029,
128,0.32,21130428,65135290,88880,33724,
129,2.45,5001887230,2045585936,567970,13247,
130,0.29,26841592,91395805,105660,32312,
131,0.37,41459233,110668028,128445,37125,
132,0.29,19101637,66103523,71733,31306,
133,0.41,26254646,63595964,83239,27293,
134,0.44,30706925,69919453,132041,21758,
135,0.28,15829714,56884176,87207,36564,
136,0.30,16092165,53768649,77433,26134,
137,0.29,15415823,53323006,76910,26331,
138,0.33,27316177,83024739,117090,31637,
139,0.32,21181389,66623202,78754,34993,
140,0.32,19680915,62081152,82553,31120,
141,0.30,18077770,59720198,89986,30678,
142,0.36,24855491,68440135,82094,33117,
143,0.40,34199230,86237952,124942,46307,
144,0.58,39766195,68008610,69921,9433,
145,0.41,30693646,74431555,83609,32822,
146,0.42,36355044,85760274,97323,32621,
147,0.66,2630667595,3976512289,291199,3873,
148,0.35,14350237,40979888,55688,15712,
149,0.72,88776734,123368204,82978,218319,
150,0.51,52410719,101781647,113168,105097,
151,0.39,131103956,333864170,111493,27538,
152,0.41,42006486,103429368,91345,19364,
153,2.22,3080420047,1384532805,436165,23892,
154,0.45,98571171,217737921,535245,84856,
155,0.44,61992408,141275234,173540,44592,
156,0.47,48639822,104596146,136881,41891,
157,0.49,131204157,269603759,663282,51185,
158,0.33,31367082,94529819,112609,43983,
159,0.35,41148645,119148689,126556,51666,
160,2.22,1559025342,701942432,224408,9776,
161,2.60,10327975600,3971671570,32424,995,
162,0.76,224577278,294885368,747504,126051,
163,0.35,39553161,111734106,280821,94758,
164,0.28,15227293,53905135,52260,17751,
165,0.29,20140047,70630469,87433,31369,
166,0.29,21027194,72686930,100383,32095,
167,0.37,24736533,66509245,80583,43963,
168,0.49,49971695,102427260,82212,72063,
169,0.65,54459855,83919030,83665,64572,
170,0.53,39449491,74672426,95691,62727,
171,0.62,35467157,57382944,66156,40558,
172,0.31,43719771,139761248,345531,132693,
173,0.24,32415161,132535572,232732,61472,
174,0.66,55227639,84035240,100226,53086,
175,0.56,33075395,58720552,58953,49471,
176,0.54,39406472,72536708,77831,44685,
177,0.52,33718983,65225256,47803,49839,
178,0.45,28113391,62240383,57442,38742,
179,0.61,39849010,64903905,51124,34983,
180,0.55,35329558,64292392,64811,52093,
181,0.61,47430499,77802112,79902,63204,
182,0.75,64986150,87014509,92008,87966,
183,0.63,49920441,79045918,70667,58324,
184,0.66,40909125,61830630,45772,47088,
185,0.62,63875612,102266511,74420,82384,
186,0.75,55820367,74418880,57620,43069,
187,0.67,55122776,81898980,83442,56625,
188,0.66,47194163,71536770,91578,63610,
189,0.64,34107286,53423830,47901,55984,
190,0.91,74504953,81476234,54938,158607,
191,0.85,79623155,93554313,87346,244044,
192,0.69,62380710,89756709,86970,54122,
193,0.57,49422473,87304791,163041,107282,
194,0.64,42451533,66715763,86508,48566,
195,0.65,58650500,90525247,162183,67482,
196,0.66,63854582,96884248,399999,77511,
197,0.48,31692334,66518604,47021,40413,
198,0.82,50289605,61662205,55106,49403,
199,0.57,45912850,80576686,113688,56322,
200,0.61,53701353,87594220,74850,83275,
201,0.58,47993360,82649558,77866,65052,
202,0.66,45700618,68767572,53339,53992,
203,0.64,55829830,87149753,466912,62538,
204,0.62,53073810,85973422,65522,66784,
205,1.24,126243843,101859681,152865,129920,
206,0.62,38743774,62047789,71080,41560,
207,0.56,39092292,70220249,46980,43734,
208,0.72,44198165,61648469,171585,47115,
209,0.77,60635522,78642235,71586,64072,
210,0.50,35711955,71900049,220228,59795,
211,0.65,64927233,99683219,68677,55977,
212,0.48,29028142,60033759,47979,45115,
213,1.00,95722947,95958099,84680,91524,
214,0.68,44157513,64656830,88983,66301,
215,0.76,77713679,102663981,73947,81764,
216,0.62,49109769,79206606,59865,46985,
217,0.70,62736806,89632126,149827,88200,
218,0.81,94126948,116420168,180086,116051,
219,0.61,65753853,107819346,77440,69695,
220,0.67,65800651,98460590,115558,63582,
221,1.99,626994858,314602437,541506,179121,
222,0.70,58777723,83536073,58501,55099,
223,0.60,46438997,77291092,68825,56749,
*,1.39,351181541761,252581633686,4370422021,11602917,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.99,3906513579,3935425733,42824879,34976,
1,0.72,2830024454,3928932799,52484342,3568,
2,0.72,2846644044,3935399003,52424155,3863,
3,0.72,2839372521,3928441903,52548202,2030,
4,0.64,2505900942,3938407819,44331404,4556,
5,0.73,2861085240,3929848485,52885497,21957,
6,0.73,2866031367,3931851023,52927757,22634,
7,0.73,2851165576,3931655326,52167063,1805,
8,0.73,2878851665,3927637789,52173608,2631,
9,0.73,2884615931,3931490239,52421249,1907,
10,0.73,2876990624,3931691722,52079023,2309,
11,0.74,2895927956,3933524718,52336851,1869,
12,0.74,2911925644,3933491360,52261924,2482,
13,0.74,2905904373,3933741114,52453213,1736,
14,0.74,2924281237,3927418910,51846808,2606,
15,0.74,2915005602,3922394378,52111101,3113,
16,0.75,2927403621,3927053700,51528905,2389,
17,0.65,2551609841,3935543201,43165396,4527,
18,0.74,2924072572,3928744052,51206146,1567,
19,0.75,2932621194,3926680162,51282126,1698,
20,0.75,2928948260,3926926187,51224413,1555,
21,0.74,2915328046,3923956528,50788204,1715,
22,0.75,2937848408,3928684136,51513971,1289,
23,0.75,2936175903,3927581432,51577451,4977,
24,0.74,2914341753,3929941838,50405607,4080,
25,0.74,2917665780,3929463809,50220287,3440,
26,0.75,2935927298,3926630884,50816064,5460,
27,0.74,2925539206,3929433411,50916926,1639,
28,0.75,2933757177,3925463241,50617307,22778,
29,0.75,2926039338,3924567189,50447866,18986,
30,0.74,2913500197,3927339650,50295331,51966,
31,0.75,2924686653,3925661340,50064510,19199,
32,0.75,2941307245,3924698772,50743686,22691,
33,0.75,2944078603,3925106572,50912394,22562,
34,0.75,2933584975,3926763551,50614496,19435,
35,0.61,2418713416,3940761650,38020618,8429,
36,0.75,2940893997,3928255169,50516676,21925,
37,0.75,2930605325,3927095147,50030800,22523,
38,0.75,2946140827,3926758216,50497455,21324,
39,0.75,2944523645,3924032385,50630763,21975,
40,0.75,2957800221,3926016917,50959821,20187,
41,0.66,2577902214,3932518038,43045815,28512,
42,0.65,2581133943,3968596016,39998525,25069,
43,0.75,2956197085,3938137507,50820504,24657,
44,0.75,2936519132,3931867473,50340970,40539,
45,0.75,2955593346,3943718540,50974219,28141,
46,0.75,2963107013,3944595005,50858383,19755,
47,0.75,2953701421,3947611147,50854815,21547,
48,0.75,2950242747,3943438206,51277169,19737,
49,0.63,2507904371,3956582532,37801437,19512,
50,0.73,2868961473,3944705239,50031479,21817,
51,0.75,2958712626,3942753264,51367565,21138,
52,0.75,2964881924,3943145352,51189812,25259,
53,0.76,2985778007,3942676323,51858036,21097,
54,0.75,2964528286,3940671908,51304019,17849,
55,0.75,2965662783,3940746745,50916084,21723,
56,1.02,1026299814,1009950445,334326,1179531,
57,0.67,31728213,47244683,43981,39250,
58,0.81,41443603,51244481,125338,73782,
59,0.79,64343759,81295145,56011,44384,
60,0.90,56445813,62962399,188798,36234,
61,0.81,67246936,82708904,307415,70828,
62,0.59,31401237,53568175,50410,35348,
63,0.66,28790903,43613662,44901,33664,
64,0.66,42397444,64394603,72604,65560,
65,0.65,39214431,60092824,52734,31932,
66,0.59,34893892,58931783,38078,42481,
67,0.71,53080470,74492042,81317,42253,
68,0.61,30674472,50597473,75872,60600,
69,0.61,36847072,60653977,45137,43106,
70,0.62,31947335,51407202,75547,88705,
71,0.83,72977496,87982880,353196,77750,
72,0.69,31374532,45338950,83265,40666,
73,0.64,29657640,46282472,42957,37132,
74,0.68,31564398,46374163,52746,37034,
75,0.71,35554197,49827638,49245,36670,
76,0.92,59113650,64031848,56194,52174,
77,0.66,30920184,46999070,44372,41357,
78,0.71,50060629,70429231,50956,43925,
79,0.78,48309361,62137491,242534,43376,
80,0.76,65777182,86634169,83517,82855,
81,0.75,52299277,69409810,71146,54743,
82,0.71,53160102,74811621,75526,82323,
83,0.69,58467605,84604186,63101,44682,
84,0.94,61072872,64705966,82478,69238,
85,0.68,32652196,48300711,43409,39361,
86,0.73,37391085,50992806,53070,42888,
87,0.66,50533484,76408243,236643,56188,
88,0.74,52728526,71435550,74602,42536,
89,0.69,54901524,79265379,217048,42492,
