INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
29,0.59,2281584398,3845763787,44074243,21361,
30,0.58,2242096688,3851060434,42962291,18509,
31,0.59,2264398613,3847402737,43572398,24343,
32,0.59,2262051967,3845326146,43724870,24209,
33,0.59,2267569727,3848587711,43914448,23803,
34,0.59,2257627963,3846729371,43718755,21553,
35,0.59,2281417328,3847600418,44276556,19918,
36,0.59,2260377578,3845546544,43614934,19948,
37,0.59,2263981883,3845834992,43520998,23598,
38,0.59,2281027838,3845956722,43840147,23069,
39,0.59,2281779185,3845997470,44154130,20967,
40,0.57,2186219530,3850908525,42572295,21056,
41,0.50,1941001654,3859220356,35581775,28888,
42,0.59,2291460050,3865217393,44461388,24110,
43,0.59,2283194527,3863586852,44501714,26136,
44,0.59,2270675750,3852468122,43587193,21725,
45,0.59,2286295458,3858779922,43866184,17763,
46,0.59,2286748845,3865078346,44334354,20256,
47,0.59,2284145525,3868816820,43934832,23516,
48,0.59,2263114586,3854700954,44033726,19993,
49,0.50,1940469724,3876590785,35893993,25121,
50,0.49,1903600344,3882163616,30152374,23255,
51,0.59,2271645441,3861714952,44599773,21718,
52,0.50,1952891776,3881209996,35942197,27687,
53,0.59,2295125259,3863248021,44470554,24802,
54,0.59,2280641525,3862454197,44182614,18274,
55,0.59,2287512336,3857852102,44075427,21456,
56,0.94,942980160,1001843256,527610,1202768,
57,0.66,56028977,85190845,48153,69228,
58,0.56,45774870,82024227,58531,64387,
59,1.27,204472682,161469841,264536,308837,
60,0.55,61702291,112473146,111832,72722,
61,0.79,99704068,126032986,99826,146518,
62,0.64,80820213,126246687,90925,55926,
63,0.53,53636577,101041477,102979,86945,
64,1.04,213654320,204971957,549147,359177,
65,0.54,45898726,85188950,93072,61428,
66,0.43,36169716,83167800,53894,51024,
67,0.60,80328587,133254037,808283,73805,
68,0.51,42476912,83210445,67302,62591,
69,0.60,66428819,110565015,64672,79895,
70,1.79,579630508,324642199,130747,379016,
71,0.59,69020047,117922552,103313,52085,
72,0.56,73722783,132102975,74518,86769,
73,0.49,49624006,101656210,86396,57465,
74,0.80,96359812,121077801,87670,250292,
75,0.63,68389534,109049975,70964,62302,
76,0.76,96644751,127189337,92455,94441,
77,0.67,64915185,97498317,58953,67199,
78,1.64,729640288,444635475,602995,639007,
79,0.77,108503863,141205554,486362,89140,
80,1.85,812959730,438723985,146966,556775,
81,0.63,62964272,99330360,64427,55832,
82,0.69,76201131,110494381,80817,69870,
83,0.66,46115096,69825125,53091,58011,
84,0.55,44506157,80640023,72555,64996,
85,0.64,47639195,74834666,72513,77356,
86,0.47,35688753,75493439,54128,51602,
87,0.51,38351093,75761786,63345,50208,
88,0.70,72719413,104131075,293072,95096,
89,0.55,45187170,81865239,76228,55792,
90,0.54,48826460,90001685,97309,91015,
91,0.47,32748002,70290532,61425,55480,
92,0.56,50653565,90409972,72371,51303,
93,1.82,964492143,530770761,233787,768544,
94,0.49,39394084,80217320,58624,53878,
95,0.64,66192107,104201252,73679,69650,
96,0.58,67282731,115032772,117537,95023,
97,0.60,66857213,112070509,89407,81141,
98,0.62,52863437,85950838,120552,78955,
99,0.59,55199840,93860661,118496,71165,
100,0.64,68285137,106751250,144699,161033,
101,0.50,49604335,99966362,181847,127790,
102,0.83,110927604,132900426,217128,120362,
103,0.70,69195020,98408557,79523,95739,
104,0.69,86807046,126485977,80530,69463,
105,0.66,58365285,88018203,65014,49589,
106,0.46,33696003,73874546,55155,54723,
107,0.54,37875661,70770423,79890,61469,
108,0.57,58624441,103733920,75220,56509,
109,0.63,65568127,104610606,85276,74767,
110,0.57,54714736,96485873,82781,62542,
111,0.66,64808253,98188713,122514,51113,
112,0.23,35778344,153467538,233526,85487,
113,0.35,69151241,194858873,282711,112120,
114,0.24,35660861,151080442,209198,61228,
115,0.98,422293261,428783362,370768,229662,
116,0.20,31191675,154579856,208164,65361,
117,0.19,29096733,149785138,204782,77090,
118,0.19,35569635,190775834,236808,137393,
119,0.16,25666313,160017132,255076,72349,
120,0.51,129268381,251808410,916404,144064,
121,0.20,23423044,118103651,165429,54733,
122,0.21,32709947,157670060,234195,106832,
123,0.19,24620894,129914234,170615,93339,
124,0.53,2096346701,3974546154,213188,42805,
125,0.23,40241375,174931371,278902,91498,
126,0.18,32154863,175117097,226264,90169,
127,0.28,53459833,194364254,323712,85032,
128,0.56,165158569,292358574,334631,124288,
129,0.90,559280822,622370754,500235,262045,
130,0.28,80071263,282883594,358556,116735,
131,0.59,2321809847,3967501285,14685232,276170,
132,0.25,46476888,184578269,252521,85803,
133,0.20,28537701,141084437,200544,56536,
134,0.22,46374120,206385542,252883,94313,
135,0.20,39030955,195460775,256325,149496,
136,0.42,73682525,176538566,288930,87296,
137,0.22,45069182,201601546,282650,106921,
138,0.21,39891310,193073926,278108,113019,
139,0.17,30375310,176165570,263250,112029,
140,0.22,30091340,138437823,199398,69846,
141,0.28,42128994,152470235,220211,88325,
142,0.70,204457328,291499131,287290,119275,
143,0.21,37353291,181015320,288264,131472,
144,0.21,29796132,142260677,211901,80400,
145,0.21,36580804,174430088,266514,83308,
146,0.17,21391791,126927325,186496,69956,
147,0.17,13574964,80254101,119454,49769,
148,0.16,23879181,145430021,197648,87881,
149,0.17,28030909,166024122,218326,78404,
150,0.21,38803547,181588357,256240,88853,
151,0.23,37194823,160249769,218789,100914,
152,1.08,668733214,621801019,1115320,96701,
153,0.90,2611798294,2913402225,2902552,57945,
154,0.35,49940476,141490281,222415,108922,
155,0.25,42742920,171453383,257212,85772,
156,0.24,29617974,125042080,184662,39291,
157,0.34,61407988,180736773,312208,235356,
158,0.25,37588934,150816661,220185,71691,
159,0.40,54349483,137344934,198552,57196,
160,0.49,106707625,216781555,240073,102906,
161,0.95,2773784256,2922262260,2860359,52335,
162,1.91,6758428374,3534064454,5588401,5552,
163,0.32,62527024,197824307,304089,108731,
164,0.91,2663901164,2930042013,2854957,54439,
165,0.25,39051643,159162555,177617,79864,
166,0.65,171164973,263329409,325212,134629,
167,0.23,44548311,192170209,311419,93278,
168,0.55,68406093,124984439,94879,83824,
169,0.56,52785830,94389787,79488,65673,
170,0.57,48057550,84587871,62289,54294,
171,0.43,44590775,104291154,69304,76745,
172,0.54,54484677,100988275,290842,66807,
173,0.44,25383567,58029806,52227,49852,
174,0.50,38478071,76656932,74382,64344,
175,0.56,49597770,88549172,75663,58220,
176,0.62,60407257,97462913,81891,57582,
177,0.66,58196694,88063303,70510,50433,
178,0.62,57647641,93507108,61838,41109,
179,0.59,75474058,127379631,98872,90358,
180,1.53,335739389,219488734,335778,243882,
181,0.49,44397528,89996779,53671,65300,
182,0.57,61380656,107974422,81457,88098,
183,1.55,329292524,212039841,114070,276162,
184,1.21,208921707,172447596,269522,253905,
185,0.65,90175921,138715062,74356,60607,
186,0.65,76593563,117629876,91283,85107,
187,0.57,66914250,117850155,104216,92990,
188,0.60,61315560,102636704,81419,71393,
189,0.76,79216884,104415556,94648,76371,
190,1.43,391617901,274291603,315393,301788,
191,0.45,42336497,94885988,81977,61651,
192,0.51,46941540,92621529,93090,79454,
193,0.46,35453463,77144688,60294,63267,
194,0.66,63245757,95822326,274085,69280,
195,0.46,36496143,79673235,51171,52303,
196,0.48,38706383,81125563,92792,84322,
197,0.52,47554780,91829718,235361,53441,
198,0.61,73255270,120168310,70132,55704,
199,0.50,49209794,99206221,61965,57868,
200,0.51,45808413,89075890,106560,68573,
201,0.75,84496496,111946894,118620,81059,
202,1.30,222172164,170561888,222604,293788,
203,0.66,80942944,121894315,482251,77661,
204,0.63,62842099,99045052,94858,63303,
205,1.82,666870245,365998544,173036,475777,
206,0.64,60961021,95978395,82714,77009,
207,0.57,59382488,104139719,73270,85486,
208,1.94,708033512,364986852,119553,488245,
209,2.16,664891363,308034745,312074,308464,
210,0.70,85502322,122889895,116828,102088,
211,0.52,56220830,107251414,94977,65766,
212,0.49,64532875,131746366,473490,59853,
213,0.55,42467842,76924346,61989,52862,
214,0.93,140160580,150694797,274274,336638,
215,0.62,59093312,95061844,157037,74141,
216,0.67,62879387,93784767,118460,97181,
217,0.50,42905627,85565802,68996,58840,
218,0.62,61631074,100193923,83189,68099,
219,1.06,170963934,161241636,202715,340329,
220,0.58,60670107,104941327,61228,57066,
221,0.75,91907636,122245650,130474,138356,
222,0.79,110887865,140632470,124360,157618,
223,0.55,56711275,102803038,82012,109621,
*,0.62,162739023499,261129770507,2477629348,21172450,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.99,3906690399,3933773821,34997435,35940,
1,0.53,2073189461,3926220300,45327076,3983,
2,0.53,2082142425,3930663423,45545551,3983,
3,0.53,2080674416,3930866192,44905185,2019,
4,0.53,2072969572,3931783352,45183069,1874,
5,0.53,2076042547,3928654148,45216079,28669,
6,0.53,2080374711,3929433841,45178890,29304,
7,0.53,2075387005,3932052747,44548952,2791,
8,0.53,2083775101,3927679396,45008648,1763,
9,0.53,2084548855,3928495729,44731055,2199,
10,0.53,2084900898,3926425797,44653001,1704,
11,0.53,2089221233,3928629464,44548006,2004,
12,0.45,1788628046,3949044004,34698762,1056,
13,0.53,2100457941,3931438910,44841854,1578,
14,0.54,2129212825,3927109719,44692153,1428,
15,0.54,2130140802,3927029489,44265984,2413,
16,0.54,2132061369,3925989533,44273444,2035,
17,0.54,2130484568,3921649185,43559225,1755,
18,0.55,2141257611,3926571891,44069926,1621,
19,0.46,1810990275,3945887355,34002405,5507,
20,0.55,2145706772,3925556053,43905493,1418,
21,0.54,2131115324,3926307812,43757324,1262,
22,0.55,2142209930,3927336988,43782766,1534,
23,0.55,2149478177,3925524229,43805543,4599,
24,0.55,2148935653,3927529674,43352343,3129,
25,0.55,2143465057,3928699196,43232098,4162,
26,0.55,2156348544,3925667091,43644731,5218,
27,0.55,2147826088,3923496048,43407725,1380,
28,0.55,2149204242,3920791923,43437307,62896,
29,0.55,2160314180,3920962828,43507292,26600,
30,0.55,2144360773,3927979366,43284497,24749,
31,0.55,2145237943,3929260072,43355246,29416,
32,0.55,2142139283,3919925096,43438010,30429,
33,0.55,2145609469,3921602243,43376335,29364,
34,0.54,2138781313,3925578352,43178698,29578,
35,0.55,2160974422,3922641717,43933750,21988,
36,0.55,2140456740,3922483742,42991629,28333,
37,0.55,2140711947,3925915738,43117615,65032,
38,0.55,2167240152,3920755023,43503456,26448,
39,0.55,2154668754,3925443602,43433199,26430,
40,0.55,2152103154,3926023896,43261400,23097,
41,0.46,1826744427,3936854299,34490912,39285,
42,0.55,2171420655,3948695713,43740039,24462,
43,0.55,2177421360,3947584387,43800453,28940,
44,0.55,2160949102,3934802891,43096155,27556,
45,0.55,2175787553,3938110510,43637224,26292,
46,0.55,2182247121,3944486965,43740294,25184,
47,0.55,2184987399,3949407691,43769036,25460,
48,0.55,2163597113,3937700555,43473871,25696,
49,0.46,1840363972,3958942202,34839945,23702,
50,0.45,1800686817,3972680646,29124433,24776,
51,0.55,2160902279,3946447897,43723183,27237,
52,0.47,1844909202,3965543126,34845156,28629,
53,0.56,2190838679,3946793309,44036921,25701,
54,0.55,2181087196,3946440457,43645178,24501,
55,0.55,2182226096,3940255923,43587234,29043,
56,0.95,1049465552,1106660874,451984,1311835,
57,0.62,46973947,75583641,324966,51263,
58,0.51,47880405,94161287,58100,46510,
59,0.52,47503992,92231833,97028,61346,
60,0.56,49580397,87947267,132037,111634,
61,0.64,74083258,115037618,226144,147670,
62,1.96,902757697,461344066,133090,470317,
63,0.48,49835340,104623566,74629,73571,
64,0.72,117758178,164639481,270005,151335,
65,0.62,72049485,117042787,137617,91899,
66,0.89,114474477,128936853,75897,92098,
67,1.08,193013752,178725062,751151,149787,
68,0.58,61476432,105473340,656709,77787,
69,0.43,43083919,99320623,58444,59765,
70,0.35,29094816,82400575,48513,43714,
71,0.55,60453547,109753762,72681,52833,
72,0.60,54700749,91547897,69539,59456,
73,1.07,154935169,145309650,84845,128836,
74,1.06,105311538,99213262,158708,260861,
75,0.67,78530302,117011197,69818,107577,
76,0.43,35371776,82434379,47007,48859,
77,0.50,50993547,102827896,49014,73090,
78,0.48,38178742,80090563,50659,45204,
79,2.01,1207512584,601727662,158402,711571,
80,1.91,904497387,472694045,134129,550054,
81,1.31,220103218,167791760,94095,158883,
82,0.56,71160858,127615063,520070,120597,
83,0.77,74979841,96863213,77799,92582,
84,0.56,53956423,96036178,82247,92940,
85,0.76,85676898,112004646,98501,83750,
86,0.55,48634737,88224855,67624,64726,
87,0.48,41684832,86551017,61391,57909,
88,0.92,122919049,133224515,123785,84695,
89,0.64,59621502,93047843,82499,63313,
90,0.53,57385558,107877882,89864,82910,
91,0.51,40912782,79604605,57167,51799,
92,0.50,49911079,99984588,58934,57622,
93,0.45,37772103,83780587,79579,64816,
94,0.57,61869757,109301569,81832,86947,
95,0.63,56905371,90613711,79084,74270,
96,0.61,77239425,126809078,74557,60456,
97,1.01,167194471,164856999,95037,196413,
98,0.56,65287823,115876953,349727,58888,
99,0.64,63857193,99249733,66911,64935,
100,0.63,63300931,99988139,78527,87437,
101,1.49,355328911,238225294,84384,271893,
102,0.72,79023750,109004199,197707,144974,
103,0.78,82099392,104877454,294282,127595,
104,0.59,68679447,115920638,69850,65740,
105,0.49,53145774,107377370,64823,64302,
106,0.43,41766501,97013251,56613,64367,
107,1.17,170502371,146002891,123675,116566,
108,0.63,61003958,97535433,60023,60246,
109,0.47,45472210,96267837,58646,59823,
110,0.56,50347454,89599696,98507,63353,
111,0.52,56153867,108629883,104370,56891,
112,0.24,42680993,178114857,310594,123789,
113,0.13,17778810,131811702,167027,42548,
114,0.25,41295960,166208386,205407,57739,
115,0.19,36466174,188808644,219063,90397,
116,0.33,64024287,195345239,250130,79772,
117,0.25,41472036,167873243,222649,62647,
118,0.41,93055550,226924494,305638,185450,
119,0.29,63661001,217535580,268961,108350,
120,0.30,62212920,206634772,364002,138397,
121,0.35,49071116,140091860,188250,67237,
122,0.27,63623501,233363025,398127,179586,
123,0.30,49013718,161112775,181933,102955,
124,0.47,1384553856,2976984371,4901548,39255,
125,0.26,42872534,164275683,279943,66159,
126,0.21,28876492,138742470,227518,51866,
127,0.19,34933497,186802785,291434,82061,
128,0.26,56875814,218498515,265510,101058,
129,0.25,38089726,152966566,177985,74039,
130,0.23,43796404,190840108,251219,93557,
131,0.88,2939078395,3333409809,8624043,188702,
132,0.24,46611495,191204040,247904,97469,
133,0.19,33300167,175475031,229995,89354,
134,0.21,47312006,227212833,250678,85100,
135,0.15,33348160,215607215,253236,113683,
136,0.20,35813935,180612551,206329,72021,
137,0.21,38549421,182924683,237385,79120,
138,0.18,32525184,179358948,203905,82851,
139,0.18,34770910,190542522,218380,78698,
140,0.15,26745984,179140074,226177,77872,
141,0.15,31214062,206886995,248637,129017,
142,0.17,34783973,200070430,257866,104299,
143,0.20,44124899,225686419,310822,134857,
144,0.23,35608669,153633835,175592,55075,
145,0.14,28962459,201280701,282832,88879,
146,0.15,28881497,197660781,236668,112847,
147,0.14,16444220,116997949,154485,60578,
148,0.15,30443765,201296270,258772,111894,
149,0.22,41574599,185880339,312550,199982,
150,0.19,34494617,177950887,255883,89446,
151,0.21,58293801,276512496,367743,150872,
152,0.32,58689627,182317196,352123,61136,
153,1.35,4151531841,3068892768,1769270,37630,
154,0.34,68430967,200846680,409658,52119,
155,0.22,35711197,161737782,205664,66537,
156,0.19,29785642,155438468,211867,47420,
157,0.28,54723313,193005004,240091,57043,
158,0.19,22268218,115867574,121331,43762,
159,0.13,10210349,76830583,97302,34365,
160,0.20,32469723,162767980,209168,66604,
161,1.49,4588257824,3088271711,1739382,39916,
162,1.88,6872242198,3659227400,7047952,5867,
163,0.27,54506469,205382349,274064,73756,
164,1.39,4307138528,3104810522,1758904,45395,
165,0.17,25425819,149089900,179998,73030,
166,0.22,39474337,179649652,220568,74071,
167,0.14,24853490,178660813,223063,103263,
168,1.57,421918278,268693074,382767,174375,
169,0.67,84223673,126373369,213391,173754,
170,1.86,611695468,329363898,205879,153700,
171,0.62,58813518,94748656,84988,64575,
172,0.68,65390566,96513088,262720,66458,
173,0.70,61427066,88047278,87335,101472,
174,1.85,765559077,413571389,147216,495730,
175,0.48,37367491,78172304,70192,54683,
176,0.72,155508203,217414939,365059,350556,
177,0.65,58064986,89346318,111134,77120,
178,0.62,66432640,107721819,75844,56843,
179,0.51,58503082,114959139,70954,68392,
180,1.34,314379454,234874016,328100,284088,
181,0.60,52837735,88719889,61361,47843,
182,0.57,55155701,96529864,93970,63338,
183,0.54,60178352,110944923,88978,77236,
184,0.55,58070086,106055135,76456,69620,
185,0.70,93892649,133772025,68843,80149,
186,0.53,55222315,103900636,109521,101138,
187,0.56,62735685,111581211,85824,69529,
188,0.60,65251955,109514659,77312,69187,
189,0.62,67884894,110225547,72806,65515,
190,1.25,259703020,207644448,104586,199352,
191,1.37,324768286,236693716,119642,220553,
192,1.15,171274280,148325621,77987,157149,
193,0.49,41913158,85076218,62494,70858,
194,0.74,58982663,79837080,122218,73223,
195,1.39,301266215,216456744,126107,212072,
196,1.48,364513852,246055713,400403,191598,
197,0.63,74409806,117806820,527526,69733,
198,0.63,69314225,109726619,89348,65638,
199,1.38,362460960,261995078,164830,317662,
200,0.53,53404320,99876957,73337,93790,
201,0.62,67749100,109902259,99903,72903,
202,0.52,43604690,84202107,56689,82958,
203,0.58,60498522,104318947,281349,85185,
204,0.46,47312171,102288219,82773,68005,
205,0.67,49007808,72744591,51305,39728,
206,0.65,63719044,98117277,144957,120227,
207,0.62,59737321,96412544,73970,77908,
208,0.63,75334362,119773584,78172,117413,
209,0.91,137101759,150899268,414512,299161,
210,1.70,593005074,348546725,111639,378795,
211,0.49,43166843,87583373,61479,54670,
212,0.64,69618220,108533786,122878,74600,
213,1.39,424548677,305246790,167798,331050,
214,1.22,265162813,217188799,137606,182643,
215,1.34,292463028,218244744,251606,524986,
216,0.73,85196134,117108521,124382,93619,
217,0.49,51733348,106564942,108659,77047,
218,0.69,87955114,127423792,141744,144470,
219,1.18,203984544,173351232,217849,182395,
220,0.72,85814387,118950764,129151,93724,
221,0.61,66771950,109907231,385200,67379,
222,0.57,67471730,119103002,92941,89448,
223,1.05,151835360,145183369,134452,214355,
*,0.61,162465893229,265257331943,2445003784,21508652,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.30,5177394216,3988745740,53654904,17755,
1,1.38,5493842973,3981062992,64660924,2871,
2,1.38,5504239961,3984788828,64757207,2836,
3,1.38,5513301202,3984203281,64669397,1108,
