6, 100 %, 77801 MiB, 430.38 W
7, 100 %, 77801 MiB, 426.15 W
0, 100 %, 77801 MiB, 415.84 W
1, 100 %, 77801 MiB, 423.26 W
2, 100 %, 77801 MiB, 413.67 W
3, 100 %, 77801 MiB, 424.45 W
4, 100 %, 77801 MiB, 417.01 W
5, 100 %, 77801 MiB, 402.32 W
6, 100 %, 77801 MiB, 417.54 W
7, 100 %, 77801 MiB, 428.48 W
0, 100 %, 77801 MiB, 418.29 W
1, 100 %, 77801 MiB, 421.77 W
2, 100 %, 77801 MiB, 411.39 W
3, 100 %, 77801 MiB, 425.93 W
4, 100 %, 77801 MiB, 416.92 W
5, 100 %, 77801 MiB, 403.37 W
6, 100 %, 77801 MiB, 415.18 W
7, 100 %, 77801 MiB, 428.23 W
0, 100 %, 77801 MiB, 417.90 W
1, 100 %, 77801 MiB, 417.92 W
2, 100 %, 77801 MiB, 413.65 W
3, 100 %, 77801 MiB, 425.66 W
4, 100 %, 77801 MiB, 418.88 W
5, 100 %, 77801 MiB, 404.96 W
6, 100 %, 77801 MiB, 414.62 W
7, 100 %, 77801 MiB, 428.55 W
0, 100 %, 77801 MiB, 416.29 W
1, 100 %, 77801 MiB, 419.77 W
2, 100 %, 77801 MiB, 415.55 W
3, 100 %, 77801 MiB, 426.82 W
4, 100 %, 77801 MiB, 418.76 W
5, 100 %, 77801 MiB, 403.76 W
6, 100 %, 77801 MiB, 417.26 W
7, 100 %, 77801 MiB, 430.56 W
0, 100 %, 77801 MiB, 417.96 W
1, 100 %, 77801 MiB, 419.73 W
2, 100 %, 77801 MiB, 414.77 W
3, 100 %, 77801 MiB, 427.26 W
4, 100 %, 77801 MiB, 424.60 W
5, 100 %, 77801 MiB, 403.30 W
6, 100 %, 77801 MiB, 416.54 W
7, 100 %, 77801 MiB, 430.05 W
0, 100 %, 77801 MiB, 419.80 W
1, 100 %, 77801 MiB, 425.11 W
2, 100 %, 77801 MiB, 415.79 W
3, 100 %, 77801 MiB, 427.49 W
4, 100 %, 77801 MiB, 423.77 W
5, 100 %, 77801 MiB, 406.04 W
6, 100 %, 77801 MiB, 415.05 W
7, 100 %, 77801 MiB, 431.25 W
0, 100 %, 77801 MiB, 396.45 W
1, 100 %, 77801 MiB, 399.97 W
2, 100 %, 77801 MiB, 394.52 W
3, 100 %, 77801 MiB, 407.81 W
4, 100 %, 77801 MiB, 403.83 W
5, 100 %, 77801 MiB, 385.92 W
6, 100 %, 77801 MiB, 394.60 W
7, 100 %, 77801 MiB, 400.86 W
0, 0 %, 0 MiB, 95.80 W
1, 0 %, 0 MiB, 125.69 W
2, 0 %, 0 MiB, 119.82 W
3, 0 %, 0 MiB, 142.10 W
4, 0 %, 0 MiB, 146.96 W
5, 0 %, 0 MiB, 123.04 W
6, 0 %, 0 MiB, 113.03 W
7, 0 %, 0 MiB, 138.28 W
0, 0 %, 0 MiB, 76.01 W
1, 0 %, 0 MiB, 71.55 W
2, 0 %, 0 MiB, 71.38 W
3, 0 %, 0 MiB, 76.31 W
4, 0 %, 0 MiB, 76.70 W
5, 0 %, 0 MiB, 70.71 W
6, 0 %, 0 MiB, 73.55 W
7, 0 %, 0 MiB, 76.78 W
0, 0 %, 0 MiB, 75.46 W
1, 0 %, 0 MiB, 71.11 W
2, 0 %, 0 MiB, 71.06 W
3, 0 %, 0 MiB, 75.49 W
4, 0 %, 0 MiB, 75.99 W
5, 0 %, 0 MiB, 70.35 W
6, 0 %, 0 MiB, 73.07 W
7, 0 %, 0 MiB, 76.03 W
0, 0 %, 0 MiB, 74.77 W
1, 0 %, 0 MiB, 70.78 W
2, 0 %, 0 MiB, 70.67 W
3, 0 %, 0 MiB, 74.75 W
4, 0 %, 0 MiB, 75.39 W
5, 0 %, 0 MiB, 70.03 W
6, 0 %, 0 MiB, 72.66 W
7, 0 %, 0 MiB, 75.41 W
0, 0 %, 0 MiB, 74.09 W
1, 0 %, 0 MiB, 70.57 W
2, 0 %, 0 MiB, 70.53 W
3, 0 %, 0 MiB, 74.65 W
4, 0 %, 0 MiB, 74.79 W
5, 0 %, 0 MiB, 69.79 W
6, 0 %, 0 MiB, 72.44 W
7, 0 %, 0 MiB, 74.92 W
0, 0 %, 0 MiB, 73.56 W
1, 0 %, 0 MiB, 70.30 W
2, 0 %, 0 MiB, 70.35 W
3, 0 %, 0 MiB, 74.02 W
4, 0 %, 0 MiB, 74.27 W
5, 0 %, 0 MiB, 69.87 W
6, 0 %, 0 MiB, 72.25 W
7, 0 %, 0 MiB, 74.65 W
0, 0 %, 0 MiB, 73.09 W
1, 0 %, 0 MiB, 70.05 W
2, 0 %, 0 MiB, 70.11 W
3, 0 %, 0 MiB, 73.48 W
4, 0 %, 0 MiB, 73.74 W
5, 0 %, 0 MiB, 69.72 W
6, 0 %, 0 MiB, 71.99 W
7, 0 %, 0 MiB, 74.13 W
0, 0 %, 0 MiB, 72.60 W
1, 0 %, 0 MiB, 69.88 W
2, 0 %, 0 MiB, 69.99 W
3, 0 %, 0 MiB, 72.98 W
4, 0 %, 0 MiB, 73.19 W
5, 0 %, 0 MiB, 69.59 W
6, 0 %, 0 MiB, 71.70 W
7, 0 %, 0 MiB, 73.70 W
0, 0 %, 0 MiB, 72.17 W
1, 0 %, 0 MiB, 69.67 W
2, 0 %, 0 MiB, 69.82 W
3, 0 %, 0 MiB, 72.68 W
4, 0 %, 0 MiB, 72.73 W
5, 0 %, 0 MiB, 69.46 W
6, 0 %, 0 MiB, 71.58 W
7, 0 %, 0 MiB, 73.33 W
0, 0 %, 0 MiB, 71.81 W
1, 0 %, 0 MiB, 69.54 W
2, 0 %, 0 MiB, 69.68 W
3, 0 %, 0 MiB, 72.31 W
4, 0 %, 0 MiB, 72.35 W
5, 0 %, 0 MiB, 69.33 W
6, 0 %, 0 MiB, 71.44 W
7, 0 %, 0 MiB, 73.11 W
0, 0 %, 0 MiB, 71.86 W
1, 0 %, 0 MiB, 69.47 W
2, 0 %, 0 MiB, 69.59 W
3, 0 %, 0 MiB, 71.93 W
4, 0 %, 0 MiB, 72.00 W
5, 0 %, 0 MiB, 69.25 W
6, 0 %, 0 MiB, 71.28 W
7, 0 %, 0 MiB, 72.85 W
0, 0 %, 0 MiB, 71.59 W
1, 0 %, 0 MiB, 69.40 W
2, 0 %, 0 MiB, 69.48 W
3, 0 %, 0 MiB, 71.61 W
4, 0 %, 0 MiB, 71.64 W
5, 0 %, 0 MiB, 69.15 W
6, 0 %, 0 MiB, 71.15 W
7, 0 %, 0 MiB, 72.63 W
0, 0 %, 0 MiB, 71.35 W
1, 0 %, 0 MiB, 69.31 W
2, 0 %, 0 MiB, 69.40 W
3, 0 %, 0 MiB, 71.37 W
4, 0 %, 0 MiB, 71.41 W
5, 0 %, 0 MiB, 69.11 W
6, 0 %, 0 MiB, 71.04 W
7, 0 %, 0 MiB, 72.46 W
0, 0 %, 0 MiB, 71.11 W
1, 0 %, 0 MiB, 69.20 W
2, 0 %, 0 MiB, 69.33 W
3, 0 %, 0 MiB, 71.17 W
4, 0 %, 0 MiB, 71.21 W
5, 0 %, 0 MiB, 69.05 W
6, 0 %, 0 MiB, 70.96 W
7, 0 %, 0 MiB, 72.28 W
0, 0 %, 0 MiB, 70.94 W
1, 0 %, 0 MiB, 69.20 W
2, 0 %, 0 MiB, 69.34 W
3, 0 %, 0 MiB, 71.08 W
4, 0 %, 0 MiB, 71.04 W
5, 0 %, 0 MiB, 69.48 W
6, 0 %, 0 MiB, 70.92 W
7, 0 %, 0 MiB, 72.11 W
0, 0 %, 0 MiB, 70.78 W
1, 0 %, 0 MiB, 69.12 W
2, 0 %, 0 MiB, 69.30 W
3, 0 %, 0 MiB, 70.90 W
4, 0 %, 0 MiB, 71.14 W
5, 0 %, 0 MiB, 69.44 W
6, 0 %, 0 MiB, 70.84 W
7, 0 %, 0 MiB, 71.89 W
0, 0 %, 0 MiB, 70.56 W
1, 0 %, 0 MiB, 69.05 W
2, 0 %, 0 MiB, 69.18 W
3, 0 %, 0 MiB, 70.78 W
4, 0 %, 0 MiB, 71.04 W
5, 0 %, 0 MiB, 69.41 W
6, 0 %, 0 MiB, 70.79 W
7, 0 %, 0 MiB, 72.02 W
0, 0 %, 0 MiB, 70.47 W
1, 0 %, 0 MiB, 69.03 W
2, 0 %, 0 MiB, 69.30 W
3, 0 %, 0 MiB, 70.61 W
4, 0 %, 0 MiB, 70.90 W
5, 0 %, 0 MiB, 69.39 W
6, 0 %, 0 MiB, 70.70 W
7, 0 %, 0 MiB, 71.93 W
0, 0 %, 0 MiB, 70.30 W
1, 0 %, 0 MiB, 69.04 W
2, 0 %, 0 MiB, 69.12 W
3, 0 %, 0 MiB, 70.43 W
4, 0 %, 0 MiB, 70.83 W
5, 0 %, 0 MiB, 69.39 W
6, 0 %, 0 MiB, 70.65 W
7, 0 %, 0 MiB, 71.84 W
0, 0 %, 0 MiB, 70.50 W
1, 0 %, 0 MiB, 68.99 W
2, 0 %, 0 MiB, 69.16 W
3, 0 %, 0 MiB, 70.46 W
4, 0 %, 0 MiB, 70.69 W
5, 0 %, 0 MiB, 69.33 W
6, 0 %, 0 MiB, 70.62 W
7, 0 %, 0 MiB, 71.72 W
0, 0 %, 0 MiB, 70.41 W
1, 0 %, 0 MiB, 68.96 W
2, 0 %, 0 MiB, 69.15 W
3, 0 %, 0 MiB, 70.30 W
4, 0 %, 0 MiB, 70.54 W
5, 0 %, 0 MiB, 69.35 W
6, 0 %, 0 MiB, 70.59 W
7, 0 %, 0 MiB, 71.70 W
0, 0 %, 0 MiB, 70.37 W
1, 0 %, 0 MiB, 68.94 W
2, 0 %, 0 MiB, 69.00 W
3, 0 %, 0 MiB, 70.23 W
4, 0 %, 0 MiB, 70.45 W
5, 0 %, 0 MiB, 69.32 W
6, 0 %, 0 MiB, 70.60 W
7, 0 %, 0 MiB, 71.61 W
0, 0 %, 4 MiB, 70.26 W
1, 0 %, 4 MiB, 68.97 W
2, 0 %, 4 MiB, 70.47 W
3, 0 %, 4 MiB, 70.25 W
4, 0 %, 1 MiB, 70.46 W
5, 0 %, 1 MiB, 69.26 W
6, 0 %, 1 MiB, 70.58 W
7, 0 %, 1 MiB, 71.53 W
0, 0 %, 4 MiB, 70.22 W
1, 0 %, 4 MiB, 68.92 W
2, 0 %, 4 MiB, 69.07 W
3, 0 %, 4 MiB, 70.11 W
4, 0 %, 4 MiB, 70.41 W
5, 0 %, 4 MiB, 69.28 W
6, 0 %, 4 MiB, 70.55 W
7, 0 %, 4 MiB, 71.45 W
0, 0 %, 4 MiB, 70.18 W
1, 0 %, 4 MiB, 68.89 W
2, 0 %, 4 MiB, 69.12 W
3, 0 %, 4 MiB, 70.00 W
4, 0 %, 4 MiB, 70.40 W
5, 0 %, 4 MiB, 69.27 W
6, 0 %, 4 MiB, 70.55 W
7, 0 %, 4 MiB, 71.42 W
0, 0 %, 4 MiB, 70.13 W
1, 0 %, 4 MiB, 68.91 W
2, 0 %, 4 MiB, 69.11 W
3, 0 %, 4 MiB, 69.90 W
4, 0 %, 4 MiB, 70.23 W
5, 0 %, 4 MiB, 69.28 W
6, 0 %, 4 MiB, 70.53 W
7, 0 %, 4 MiB, 71.43 W
0, 0 %, 4 MiB, 70.10 W
1, 0 %, 4 MiB, 68.85 W
2, 0 %, 4 MiB, 69.12 W
3, 0 %, 4 MiB, 69.89 W
4, 0 %, 4 MiB, 70.23 W
5, 0 %, 4 MiB, 69.24 W
6, 0 %, 4 MiB, 70.51 W
7, 0 %, 4 MiB, 71.33 W
0, 0 %, 4 MiB, 70.03 W
1, 0 %, 4 MiB, 68.92 W
2, 0 %, 4 MiB, 69.09 W
3, 0 %, 4 MiB, 69.88 W
4, 0 %, 4 MiB, 70.18 W
5, 0 %, 4 MiB, 69.26 W
6, 0 %, 4 MiB, 70.53 W
7, 0 %, 4 MiB, 71.30 W
0, 0 %, 4 MiB, 70.03 W
1, 0 %, 4 MiB, 68.81 W
2, 0 %, 4 MiB, 69.10 W
3, 0 %, 4 MiB, 69.82 W
4, 0 %, 4 MiB, 70.20 W
5, 0 %, 4 MiB, 69.29 W
6, 0 %, 4 MiB, 70.52 W
7, 0 %, 4 MiB, 71.29 W
0, 0 %, 4 MiB, 69.99 W
1, 0 %, 4 MiB, 68.85 W
2, 0 %, 4 MiB, 69.07 W
3, 0 %, 4 MiB, 69.80 W
4, 0 %, 4 MiB, 70.20 W
5, 0 %, 4 MiB, 69.28 W
6, 0 %, 4 MiB, 70.50 W
7, 0 %, 4 MiB, 71.27 W
0, 1 %, 1321 MiB, 115.85 W
1, 0 %, 1321 MiB, 113.21 W
2, 0 %, 1321 MiB, 114.85 W
3, 0 %, 1321 MiB, 120.90 W
4, 1 %, 1321 MiB, 119.10 W
5, 0 %, 1321 MiB, 112.33 W
6, 0 %, 1321 MiB, 117.46 W
7, 1 %, 1321 MiB, 118.97 W
0, 5 %, 10619 MiB, 116.30 W
1, 7 %, 10619 MiB, 113.67 W
2, 6 %, 10619 MiB, 115.40 W
3, 8 %, 10619 MiB, 121.52 W
4, 7 %, 10619 MiB, 119.59 W
5, 6 %, 10619 MiB, 112.65 W
6, 9 %, 10619 MiB, 117.91 W
7, 10 %, 10619 MiB, 119.49 W
0, 97 %, 12347 MiB, 334.28 W
1, 100 %, 12347 MiB, 347.39 W
2, 94 %, 12347 MiB, 333.47 W
3, 92 %, 12347 MiB, 308.61 W
4, 92 %, 12347 MiB, 345.01 W
5, 100 %, 12347 MiB, 345.06 W
6, 100 %, 12347 MiB, 299.58 W
7, 100 %, 12347 MiB, 328.64 W
0, 27 %, 74205 MiB, 147.38 W
1, 2 %, 74205 MiB, 146.02 W
2, 52 %, 74205 MiB, 150.14 W
3, 2 %, 74205 MiB, 158.76 W
4, 30 %, 74205 MiB, 152.23 W
5, 2 %, 74205 MiB, 145.76 W
6, 12 %, 74205 MiB, 152.85 W
7, 2 %, 74205 MiB, 153.50 W
0, 3 %, 74417 MiB, 138.36 W
1, 1 %, 74417 MiB, 137.67 W
2, 36 %, 74417 MiB, 138.01 W
3, 50 %, 74417 MiB, 146.21 W
4, 1 %, 74417 MiB, 143.10 W
5, 26 %, 74417 MiB, 138.65 W
6, 1 %, 74417 MiB, 142.81 W
7, 47 %, 74417 MiB, 144.72 W
0, 6 %, 74633 MiB, 135.91 W
1, 24 %, 74635 MiB, 132.82 W
2, 1 %, 74633 MiB, 135.59 W
3, 1 %, 74635 MiB, 142.06 W
4, 68 %, 74635 MiB, 140.09 W
5, 1 %, 74635 MiB, 133.45 W
6, 55 %, 74635 MiB, 138.81 W
7, 1 %, 74633 MiB, 137.91 W
0, 17 %, 75521 MiB, 178.31 W
1, 65 %, 75521 MiB, 176.11 W
2, 58 %, 75521 MiB, 178.05 W
3, 53 %, 75521 MiB, 186.74 W
4, 49 %, 75521 MiB, 182.70 W
5, 50 %, 75521 MiB, 175.03 W
6, 57 %, 75521 MiB, 182.21 W
7, 61 %, 75521 MiB, 186.68 W
0, 0 %, 77801 MiB, 117.94 W
1, 0 %, 77801 MiB, 114.57 W
2, 0 %, 77801 MiB, 115.08 W
3, 0 %, 77801 MiB, 120.90 W
4, 0 %, 77801 MiB, 119.91 W
5, 0 %, 77801 MiB, 112.87 W
6, 0 %, 77801 MiB, 117.32 W
7, 0 %, 77801 MiB, 119.91 W
0, 0 %, 77801 MiB, 117.86 W
1, 0 %, 77801 MiB, 114.41 W
2, 0 %, 77801 MiB, 114.96 W
3, 0 %, 77801 MiB, 121.23 W
4, 0 %, 77801 MiB, 119.70 W
5, 0 %, 77801 MiB, 112.71 W
6, 0 %, 77801 MiB, 117.19 W
7, 0 %, 77801 MiB, 119.76 W
0, 0 %, 77801 MiB, 117.84 W
1, 0 %, 77801 MiB, 114.47 W
2, 0 %, 77801 MiB, 114.93 W
3, 0 %, 77801 MiB, 121.23 W
4, 0 %, 77801 MiB, 119.70 W
5, 0 %, 77801 MiB, 112.66 W
6, 0 %, 77801 MiB, 117.14 W
7, 0 %, 77801 MiB, 119.80 W
0, 0 %, 77801 MiB, 117.81 W
1, 0 %, 77801 MiB, 114.39 W
2, 0 %, 77801 MiB, 114.86 W
3, 0 %, 77801 MiB, 121.24 W
4, 0 %, 77801 MiB, 119.78 W
5, 0 %, 77801 MiB, 112.67 W
6, 0 %, 77801 MiB, 117.12 W
7, 0 %, 77801 MiB, 119.81 W
0, 0 %, 77801 MiB, 117.86 W
1, 0 %, 77801 MiB, 114.43 W
2, 0 %, 77801 MiB, 114.87 W
3, 0 %, 77801 MiB, 121.31 W
4, 0 %, 77801 MiB, 119.74 W
5, 0 %, 77801 MiB, 112.67 W
6, 0 %, 77801 MiB, 117.12 W
7, 0 %, 77801 MiB, 119.78 W
0, 93 %, 77801 MiB, 639.09 W
1, 100 %, 77801 MiB, 620.92 W
2, 94 %, 77801 MiB, 648.94 W
3, 100 %, 77801 MiB, 646.71 W
4, 100 %, 77801 MiB, 653.71 W
5, 100 %, 77801 MiB, 641.70 W
6, 100 %, 77801 MiB, 644.29 W
7, 95 %, 77801 MiB, 650.83 W
0, 100 %, 77801 MiB, 438.27 W
1, 100 %, 77801 MiB, 454.27 W
2, 100 %, 77801 MiB, 448.14 W
3, 100 %, 77801 MiB, 437.72 W
4, 100 %, 77801 MiB, 451.93 W
5, 100 %, 77801 MiB, 443.62 W
6, 100 %, 77801 MiB, 454.55 W
7, 100 %, 77801 MiB, 440.58 W
0, 100 %, 77801 MiB, 402.03 W
1, 100 %, 77801 MiB, 411.90 W
2, 100 %, 77801 MiB, 406.59 W
3, 100 %, 77801 MiB, 407.84 W
4, 100 %, 77801 MiB, 409.22 W
5, 100 %, 77801 MiB, 401.73 W
6, 100 %, 77801 MiB, 408.23 W
7, 100 %, 77801 MiB, 416.43 W
0, 100 %, 77801 MiB, 649.82 W
1, 100 %, 77801 MiB, 640.19 W
2, 100 %, 77801 MiB, 657.34 W
3, 100 %, 77801 MiB, 665.91 W
4, 100 %, 77801 MiB, 649.48 W
5, 100 %, 77801 MiB, 655.16 W
6, 100 %, 77801 MiB, 663.50 W
7, 100 %, 77801 MiB, 666.03 W
0, 100 %, 77801 MiB, 408.68 W
1, 100 %, 77801 MiB, 422.65 W
2, 100 %, 77801 MiB, 409.68 W
3, 100 %, 77801 MiB, 415.54 W
4, 100 %, 77801 MiB, 410.96 W
5, 100 %, 77801 MiB, 402.35 W
6, 100 %, 77801 MiB, 414.47 W
7, 100 %, 77801 MiB, 421.62 W
0, 100 %, 77801 MiB, 627.07 W
1, 100 %, 77801 MiB, 638.93 W
2, 100 %, 77801 MiB, 636.38 W
3, 100 %, 77801 MiB, 654.03 W
4, 100 %, 77801 MiB, 624.45 W
5, 100 %, 77801 MiB, 623.70 W
6, 100 %, 77801 MiB, 633.32 W
7, 100 %, 77801 MiB, 653.90 W
0, 100 %, 77801 MiB, 485.60 W
1, 100 %, 77801 MiB, 484.76 W
2, 100 %, 77801 MiB, 488.27 W
3, 100 %, 77801 MiB, 490.52 W
4, 100 %, 77801 MiB, 490.67 W
5, 100 %, 77801 MiB, 474.72 W
6, 100 %, 77801 MiB, 486.93 W
7, 100 %, 77801 MiB, 491.13 W
0, 100 %, 77801 MiB, 412.57 W
1, 100 %, 77801 MiB, 415.90 W
2, 100 %, 77801 MiB, 414.74 W
3, 100 %, 77801 MiB, 420.84 W
4, 100 %, 77801 MiB, 416.05 W
5, 100 %, 77801 MiB, 404.69 W
6, 100 %, 77801 MiB, 415.77 W
7, 100 %, 77801 MiB, 425.16 W
0, 100 %, 77801 MiB, 660.97 W
1, 100 %, 77801 MiB, 666.17 W
2, 100 %, 77801 MiB, 661.22 W
3, 100 %, 77801 MiB, 663.71 W
4, 100 %, 77801 MiB, 663.51 W
5, 100 %, 77801 MiB, 662.31 W
6, 100 %, 77801 MiB, 653.47 W
7, 100 %, 77801 MiB, 661.98 W
0, 100 %, 77801 MiB, 413.72 W
1, 100 %, 77801 MiB, 422.03 W
2, 100 %, 77801 MiB, 415.98 W
3, 100 %, 77801 MiB, 425.31 W
4, 100 %, 77801 MiB, 422.69 W
5, 100 %, 77801 MiB, 407.88 W
6, 100 %, 77801 MiB, 418.45 W
7, 100 %, 77801 MiB, 430.42 W
0, 100 %, 77801 MiB, 603.60 W
1, 100 %, 77801 MiB, 625.31 W
2, 100 %, 77801 MiB, 601.30 W
3, 100 %, 77801 MiB, 623.01 W
4, 100 %, 77801 MiB, 602.95 W
5, 100 %, 77801 MiB, 612.98 W
6, 100 %, 77801 MiB, 608.60 W
7, 100 %, 77801 MiB, 618.07 W
0, 100 %, 77801 MiB, 508.55 W
1, 100 %, 77801 MiB, 480.54 W
2, 100 %, 77801 MiB, 504.42 W
3, 100 %, 77801 MiB, 505.54 W
4, 100 %, 77801 MiB, 508.96 W
5, 100 %, 77801 MiB, 480.13 W
6, 100 %, 77801 MiB, 494.37 W
7, 100 %, 77801 MiB, 512.33 W
0, 100 %, 77801 MiB, 395.95 W
1, 100 %, 77801 MiB, 400.39 W
2, 100 %, 77801 MiB, 396.84 W
3, 100 %, 77801 MiB, 407.71 W
4, 100 %, 77801 MiB, 403.72 W
5, 100 %, 77801 MiB, 385.17 W
6, 100 %, 77801 MiB, 396.65 W
7, 100 %, 77801 MiB, 406.29 W
0, 0 %, 77801 MiB, 133.70 W
1, 0 %, 77801 MiB, 120.25 W
2, 0 %, 77801 MiB, 122.56 W
3, 0 %, 77801 MiB, 136.69 W
4, 0 %, 77801 MiB, 137.58 W
5, 0 %, 77801 MiB, 118.95 W
6, 0 %, 77801 MiB, 125.45 W
7, 0 %, 77801 MiB, 134.36 W
0, 0 %, 77801 MiB, 129.83 W
1, 0 %, 77801 MiB, 118.30 W
2, 0 %, 77801 MiB, 120.83 W
3, 0 %, 77801 MiB, 133.36 W
4, 0 %, 77801 MiB, 132.82 W
5, 0 %, 77801 MiB, 117.04 W
6, 0 %, 77801 MiB, 122.61 W
7, 0 %, 77801 MiB, 132.14 W
0, 0 %, 77801 MiB, 128.47 W
1, 0 %, 77801 MiB, 117.64 W
2, 0 %, 77801 MiB, 120.16 W
3, 0 %, 77801 MiB, 132.01 W
4, 0 %, 77801 MiB, 131.39 W
5, 0 %, 77801 MiB, 116.39 W
6, 0 %, 77801 MiB, 121.76 W
7, 0 %, 77801 MiB, 130.92 W
0, 0 %, 77801 MiB, 127.95 W
1, 0 %, 77801 MiB, 117.36 W
2, 0 %, 77801 MiB, 119.87 W
3, 0 %, 77801 MiB, 131.45 W
4, 0 %, 77801 MiB, 130.84 W
5, 0 %, 77801 MiB, 116.18 W
6, 0 %, 77801 MiB, 121.50 W
7, 0 %, 77801 MiB, 130.08 W
0, 0 %, 77801 MiB, 127.47 W
1, 0 %, 77801 MiB, 117.08 W
2, 0 %, 77801 MiB, 119.65 W
3, 0 %, 77801 MiB, 130.99 W
4, 0 %, 77801 MiB, 130.27 W
5, 0 %, 77801 MiB, 115.96 W
6, 0 %, 77801 MiB, 121.14 W
7, 0 %, 77801 MiB, 129.66 W
0, 0 %, 77801 MiB, 127.00 W
1, 0 %, 77801 MiB, 116.86 W
2, 0 %, 77801 MiB, 119.48 W
3, 0 %, 77801 MiB, 130.57 W
4, 0 %, 77801 MiB, 129.79 W
5, 0 %, 77801 MiB, 115.78 W
6, 0 %, 77801 MiB, 120.96 W
7, 0 %, 77801 MiB, 129.25 W
0, 100 %, 77801 MiB, 380.04 W
1, 100 %, 77801 MiB, 367.65 W
2, 100 %, 77801 MiB, 376.96 W
3, 100 %, 77801 MiB, 382.49 W
4, 100 %, 77801 MiB, 373.33 W
5, 100 %, 77801 MiB, 360.68 W
6, 100 %, 77801 MiB, 378.38 W
7, 100 %, 77801 MiB, 384.80 W
0, 100 %, 77801 MiB, 334.04 W
1, 100 %, 77801 MiB, 325.15 W
2, 100 %, 77801 MiB, 334.96 W
3, 100 %, 77801 MiB, 334.21 W
4, 100 %, 77801 MiB, 329.37 W
5, 100 %, 77801 MiB, 316.70 W
6, 100 %, 77801 MiB, 330.61 W
7, 100 %, 77801 MiB, 339.67 W
0, 100 %, 77801 MiB, 321.76 W
1, 100 %, 77801 MiB, 320.50 W
2, 100 %, 77801 MiB, 321.93 W
3, 91 %, 77801 MiB, 334.94 W
4, 100 %, 77801 MiB, 325.54 W
5, 100 %, 77801 MiB, 308.05 W
6, 100 %, 77801 MiB, 322.39 W
7, 100 %, 77801 MiB, 328.65 W
0, 100 %, 77801 MiB, 339.55 W
1, 100 %, 77801 MiB, 350.01 W
2, 100 %, 77801 MiB, 342.13 W
3, 100 %, 77801 MiB, 354.02 W
4, 100 %, 77801 MiB, 353.36 W
5, 100 %, 77801 MiB, 338.80 W
6, 64 %, 77801 MiB, 339.17 W
7, 100 %, 77801 MiB, 356.88 W
0, 50 %, 77801 MiB, 365.04 W
1, 100 %, 77801 MiB, 382.87 W
2, 100 %, 77801 MiB, 364.23 W
3, 100 %, 77801 MiB, 383.94 W
4, 100 %, 77801 MiB, 378.46 W
5, 100 %, 77801 MiB, 365.88 W
6, 100 %, 77801 MiB, 363.78 W
7, 100 %, 77801 MiB, 387.57 W
0, 100 %, 77801 MiB, 401.14 W
1, 100 %, 77801 MiB, 417.83 W
2, 100 %, 77801 MiB, 399.23 W
3, 100 %, 77801 MiB, 417.37 W
4, 96 %, 77801 MiB, 415.47 W
5, 100 %, 77801 MiB, 396.40 W
6, 100 %, 77801 MiB, 404.07 W
7, 100 %, 77801 MiB, 417.21 W
0, 94 %, 77801 MiB, 414.58 W
1, 100 %, 77801 MiB, 418.92 W
2, 100 %, 77801 MiB, 412.14 W
3, 100 %, 77801 MiB, 423.48 W
4, 100 %, 77801 MiB, 420.08 W
5, 100 %, 77801 MiB, 400.07 W
6, 100 %, 77801 MiB, 413.91 W
7, 100 %, 77801 MiB, 428.62 W
0, 100 %, 77801 MiB, 419.37 W
1, 100 %, 77801 MiB, 416.41 W
2, 100 %, 77801 MiB, 417.21 W
3, 100 %, 77801 MiB, 426.88 W
4, 100 %, 77801 MiB, 421.30 W
5, 100 %, 77801 MiB, 406.17 W
6, 100 %, 77801 MiB, 419.83 W
7, 100 %, 77801 MiB, 431.39 W
0, 100 %, 77801 MiB, 394.31 W
1, 100 %, 77801 MiB, 391.75 W
2, 100 %, 77801 MiB, 392.74 W
3, 100 %, 77801 MiB, 405.85 W
4, 100 %, 77801 MiB, 401.83 W
5, 100 %, 77801 MiB, 384.09 W
6, 100 %, 77801 MiB, 393.15 W
7, 100 %, 77801 MiB, 399.52 W
0, 0 %, 0 MiB, 109.48 W
1, 0 %, 0 MiB, 123.98 W
2, 0 %, 0 MiB, 131.82 W
3, 0 %, 0 MiB, 140.40 W
4, 0 %, 0 MiB, 141.60 W
5, 0 %, 0 MiB, 124.79 W
6, 0 %, 0 MiB, 122.69 W
7, 0 %, 0 MiB, 138.45 W
0, 0 %, 0 MiB, 75.79 W
1, 0 %, 0 MiB, 71.46 W
2, 0 %, 0 MiB, 71.38 W
3, 0 %, 0 MiB, 75.87 W
4, 0 %, 0 MiB, 76.35 W
5, 0 %, 0 MiB, 70.66 W
6, 0 %, 0 MiB, 73.52 W
7, 0 %, 0 MiB, 76.43 W
0, 0 %, 0 MiB, 75.07 W
1, 0 %, 0 MiB, 70.98 W
2, 0 %, 0 MiB, 70.96 W
3, 0 %, 0 MiB, 75.13 W
4, 0 %, 0 MiB, 75.61 W
5, 0 %, 0 MiB, 70.33 W
6, 0 %, 0 MiB, 73.02 W
7, 0 %, 0 MiB, 75.77 W
0, 0 %, 0 MiB, 74.53 W
1, 0 %, 0 MiB, 70.72 W
2, 0 %, 0 MiB, 70.64 W
3, 0 %, 0 MiB, 74.56 W
4, 0 %, 0 MiB, 75.39 W
5, 0 %, 0 MiB, 70.05 W
