Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

08:10:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:10:34 PM   96   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   97   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   98   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   99   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM  100   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM  101   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM  102   98.48    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.51
08:10:34 PM  103   98.00    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.50
08:10:34 PM  104    1.53    2.04    2.04    0.00    1.53    0.51    0.00    0.00    0.00   92.35
08:10:34 PM  105    2.55    1.02    3.06    0.00    1.02    0.00    0.00    0.00    0.00   92.35
08:10:34 PM  106    9.69    1.02    3.57    0.00    1.02    0.51    0.00    0.00    0.00   84.18
08:10:34 PM  107    2.04    1.53    3.06    0.00    1.02    0.00    0.00    0.00    0.00   92.35
08:10:34 PM  108    1.53    2.04    2.04    0.00    1.02    0.00    0.00    0.00    0.00   93.37
08:10:34 PM  109    3.05    1.02    5.58    0.00    1.02    0.00    0.00    0.00    0.00   89.34
08:10:34 PM  110    1.55    1.55    1.55    0.00    1.03    0.00    0.00    0.00    0.00   94.33
08:10:34 PM  111    3.03    2.02    2.53    0.00    1.01    0.51    0.00    0.00    0.00   90.91
08:10:34 PM  112    0.50    1.51    1.51    0.00    1.01    0.00    0.00    0.00    0.00   95.48
08:10:34 PM  113    1.53    1.02    1.53    0.00    0.51    0.00    0.00    0.00    0.00   95.41
08:10:34 PM  114    1.01    1.01    1.52    0.00    1.01    0.00    0.00    0.00    0.00   95.45
08:10:34 PM  115    1.02    1.02    0.51    0.00    0.51    0.00    0.00    0.00    0.00   96.95
08:10:34 PM  116    0.51    1.52    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.45
08:10:34 PM  117    3.05    1.02    2.03    0.00    1.02    0.00    0.00    0.00    0.00   92.89
08:10:34 PM  118    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:10:34 PM  119    1.01    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:10:34 PM  120    0.50    0.50    1.51    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:10:34 PM  121    1.01    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:10:34 PM  122   68.16    0.00    8.46    0.00    1.99    0.00    0.00    0.00    0.00   21.39
08:10:34 PM  123    1.02    0.51    1.52    0.00    0.51    0.00    0.00    0.00    0.00   96.45
08:10:34 PM  124    6.57    0.51    2.53    0.00    0.00    0.00    0.00    0.00    0.00   90.40
08:10:34 PM  125    0.51    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.97
08:10:34 PM  126    0.50    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:10:34 PM  127    1.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
08:10:34 PM  128    3.05    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   94.92
08:10:34 PM  129    0.51    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.97
08:10:34 PM  130    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:10:34 PM  131    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:10:34 PM  132    2.03    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   96.95
08:10:34 PM  133    0.51    1.01    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:10:34 PM  134    0.00    0.00    0.51    0.00    0.51    0.51    0.00    0.00    0.00   98.48
08:10:34 PM  135    1.52    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.45
08:10:34 PM  136    0.00    0.51    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:10:34 PM  137    1.51    0.00    3.52    0.00    0.00    0.50    0.00    0.00    0.00   94.47
08:10:34 PM  138    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.99
08:10:34 PM  139    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:10:34 PM  140    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:10:34 PM  141    0.51    0.51    2.53    0.00    0.51    0.51    0.00    0.00    0.00   95.45
08:10:34 PM  142    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:34 PM  143    0.50    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:10:34 PM  144    0.00    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:10:34 PM  145    1.00    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.51
08:10:34 PM  146    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:10:34 PM  147   69.00    0.00    8.00    0.00    1.50    0.00    0.00    0.00    0.00   21.50
08:10:34 PM  148    1.01    0.51    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.47
08:10:34 PM  149    0.50    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.00
08:10:34 PM  150    2.51    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.48
08:10:34 PM  151    0.51    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:10:34 PM  152    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:34 PM  153    1.52    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
08:10:34 PM  154    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:10:34 PM  155    0.51    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:10:34 PM  156    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:10:34 PM  157   87.94    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00   10.55
08:10:34 PM  158    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:34 PM  159    1.00    0.50    2.49    0.00    0.00    0.50    0.00    0.00    0.00   95.52
08:10:34 PM  160    2.07    3.11    3.11    0.00    1.04    0.00    0.00    0.00    0.00   90.67
08:10:34 PM  161    2.04    1.53    2.55    0.00    1.02    0.00    0.00    0.00    0.00   92.86
08:10:34 PM  162    2.56    1.03    3.08    0.00    1.03    0.00    0.00    0.00    0.00   92.31
08:10:34 PM  163    2.55    1.02    1.53    0.00    0.51    0.00    0.00    0.00    0.00   94.39
08:10:34 PM  164    2.56    0.51    1.54    0.00    1.03    0.00    0.00    0.00    0.00   94.36
08:10:34 PM  165   64.68    0.50   17.91    0.00    1.49    0.00    0.00    0.00    0.00   15.42
08:10:34 PM  166    1.53    1.53    1.53    0.00    1.02    0.00    0.00    0.00    0.00   94.39
08:10:34 PM  167    2.04    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.43
08:10:34 PM  168    2.06    1.03    1.03    0.00    1.03    0.52    0.00    0.00    0.00   94.33
08:10:34 PM  169    1.54    2.05    2.05    0.00    1.03    0.00    0.00    0.00    0.00   93.33
08:10:34 PM  170    0.51    2.03    2.03    0.00    1.52    0.00    0.00    0.00    0.00   93.91
08:10:34 PM  171    1.03    2.05    1.54    0.00    1.03    0.51    0.00    0.00    0.00   93.85
08:10:34 PM  172    1.54    1.54    1.54    0.00    1.54    0.00    0.00    0.00    0.00   93.85
08:10:34 PM  173    3.54    1.01    1.52    0.00    1.01    0.51    0.00    0.00    0.00   92.42
08:10:34 PM  174    2.55    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   95.41
08:10:34 PM  175    1.03    1.03    1.03    0.00    1.03    0.00    0.00    0.00    0.00   95.90
08:10:34 PM  176    0.51    1.52    2.03    0.00    1.02    0.00    0.00    0.00    0.00   94.92
08:10:34 PM  177    0.51    1.54    1.54    0.00    1.03    0.00    0.00    0.00    0.00   95.38
08:10:34 PM  178    0.51    2.04    1.53    0.00    1.02    0.00    0.00    0.00    0.00   94.90
08:10:34 PM  179    1.52    0.51    1.01    0.00    1.01    0.51    0.00    0.00    0.00   95.45
08:10:34 PM  180    6.60    0.51    1.02    0.00    1.02    0.00    0.00    0.00    0.00   90.86
08:10:34 PM  181    1.02    0.51    1.02    0.00    0.51    0.51    0.00    0.00    0.00   96.45
08:10:34 PM  182    0.51    0.51    1.02    0.00    1.02    0.00    0.00    0.00    0.00   96.94
08:10:34 PM  183    0.50    1.51    1.01    0.00    1.01    0.50    0.00    0.00    0.00   95.48
08:10:34 PM  184    0.50    1.01    1.51    0.00    0.50    0.00    0.00    0.00    0.00   96.48
08:10:34 PM  185    0.51    0.51    0.51    0.00    1.01    0.00    0.00    0.00    0.00   97.47
08:10:34 PM  186    0.51    1.03    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.44
08:10:34 PM  187    1.02    0.00    0.51    0.00    1.02    0.00    0.00    0.00    0.00   97.46
08:10:34 PM  188    0.51    1.02    0.00    0.00    0.51    0.00    0.00    0.00    0.00   97.97
08:10:34 PM  189    0.51    1.52    0.51    0.00    1.02    0.00    0.00    0.00    0.00   96.45
08:10:34 PM  190    0.51    1.54    1.03    0.00    0.51    0.00    0.00    0.00    0.00   96.41
08:10:34 PM  191    1.02    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.94
08:10:34 PM  192    1.02    0.51    1.53    0.00    0.51    0.00    0.00    0.00    0.00   96.43
08:10:34 PM  193    1.52    0.51    1.52    0.00    0.51    0.00    0.00    0.00    0.00   95.94
08:10:34 PM  194    1.01    1.01    1.01    0.00    0.51    0.51    0.00    0.00    0.00   95.96
08:10:34 PM  195    0.51    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.46
08:10:34 PM  196    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:10:34 PM  197    0.51    1.02    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.46
08:10:34 PM  198    1.02    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.45
08:10:34 PM  199    2.01    0.00    1.01    0.00    1.01    0.50    0.00    0.00    0.00   95.48
08:10:34 PM  200    1.02    0.00    3.05    0.00    0.51    0.00    0.00    0.00    0.00   95.43
08:10:34 PM  201    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:10:34 PM  202    0.50    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:10:34 PM  203    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.97
08:10:34 PM  204    0.00    0.51    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:10:34 PM  205    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.97
08:10:34 PM  206    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:10:34 PM  207    0.00    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.99
08:10:34 PM  208    1.53    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   97.96
08:10:34 PM  209    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:10:34 PM  210    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:10:34 PM  211    1.02    0.00    5.08    0.00    0.00    0.00    0.00    0.00    0.00   93.91
08:10:34 PM  212    1.01    0.00    0.51    0.00    0.00    0.51    0.00    0.00    0.00   97.98
08:10:34 PM  213    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.97
08:10:34 PM  214    0.51    1.52    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.46
08:10:34 PM  215    0.51    0.51    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:10:34 PM  216    2.56    3.59    3.08    0.00    1.54    0.00    0.00    0.00    0.00   89.23
08:10:34 PM  217    3.02    2.51    3.02    0.00    1.51    0.50    0.00    0.00    0.00   89.45
08:10:34 PM  218    1.55    2.07    2.07    0.00    1.55    0.00    0.00    0.00    0.00   92.75
08:10:34 PM  219    1.52    2.54    2.54    0.00    1.52    0.51    0.00    0.00    0.00   91.37
08:10:34 PM  220    1.55    2.06    2.06    0.00    1.03    0.00    0.00    0.00    0.00   93.30
08:10:34 PM  221    2.07    1.55    2.07    0.00    1.04    0.00    0.00    0.00    0.00   93.26
08:10:34 PM  222    2.02    2.53    3.03    0.00    1.52    0.51    0.00    0.00    0.00   90.40
08:10:34 PM  223    1.53    1.53    2.04    0.00    1.53    0.00    0.00    0.00    0.00   93.37

08:10:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:10:36 PM  all   44.56    0.37    0.97    0.00    1.08    0.19    0.00    0.00    0.00   52.82
08:10:36 PM    0   97.50    0.00    0.50    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:10:36 PM    1   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:10:36 PM    2   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:36 PM    3   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:10:36 PM    4   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:36 PM    5   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:36 PM    6   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:36 PM    7   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:36 PM    8   97.52    0.00    0.00    0.00    1.98    0.50    0.00    0.00    0.00    0.00
08:10:36 PM    9   98.00    0.00    0.00    0.00    1.50    0.50    0.00    0.00    0.00    0.00
08:10:36 PM   10   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   11   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   12   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   13   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   14   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   15   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   16   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   17   98.00    0.00    0.00    0.00    1.50    0.50    0.00    0.00    0.00    0.00
08:10:36 PM   18   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   19   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   20   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   21   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   22   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   23   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   24   98.00    0.00    0.00    0.00    1.50    0.50    0.00    0.00    0.00    0.00
08:10:36 PM   25   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   26   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   27   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   28   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   29   97.51    0.00    0.50    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   30   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   31   97.52    0.00    0.00    0.00    1.98    0.50    0.00    0.00    0.00    0.00
08:10:36 PM   32   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   33   97.52    0.00    0.50    0.00    1.98    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   34   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   35   97.99    0.00    0.00    0.00    2.01    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   36   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   37   98.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   38   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   39   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   40   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   41   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   42   97.51    0.00    0.50    0.00    1.49    0.50    0.00    0.00    0.00    0.00
08:10:36 PM   43   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   44   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   45   92.96    0.00    0.00    0.00    7.04    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   46   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   47   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   48    1.00    1.00    1.00    0.00    1.00   20.90    0.00    0.00    0.00   75.12
08:10:36 PM   49    2.51    0.50    2.01    0.00    0.50    2.51    0.00    0.00    0.00   91.96
08:10:36 PM   50   51.52    0.00   12.12    0.00    1.01    0.00    0.00    0.00    0.00   35.35
08:10:36 PM   51    1.52    1.01    1.01    0.00    0.51    1.01    0.00    0.00    0.00   94.95
08:10:36 PM   52    2.55    0.51    2.04    0.00    0.51    0.00    0.00    0.00    0.00   94.39
08:10:36 PM   53   49.50    0.00   15.00    0.00    1.00    0.50    0.00    0.00    0.00   34.00
08:10:36 PM   54    2.03    0.51    1.52    0.00    0.51    0.51    0.00    0.00    0.00   94.92
08:10:36 PM   55    4.62    0.51    1.54    0.00    0.51    0.00    0.00    0.00    0.00   92.82
08:10:36 PM   56   98.01    0.00    0.00    0.00    1.49    0.50    0.00    0.00    0.00    0.00
08:10:36 PM   57   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   58   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   59   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   60   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:10:36 PM   61   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
