top - 06:59:14 up 2 days, 18:36,  0 users,  load average: 19.02, 14.25, 11.81
Threads:  63 total,   1 running,  62 sleeping,   0 stopped,   0 zombie
%Cpu(s):  0.8 us,  0.3 sy,  0.0 ni, 98.7 id,  0.0 wa,  0.1 hi,  0.2 si,  0.0 st
MiB Mem : 2063184.+total, 1805818.+free,  78313.8 used, 179052.8 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1973320.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3813302 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813303 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.03 VLLM::W+
3813304 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813305 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813306 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813307 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.04 VLLM::W+
3813393 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813429 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813434 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813435 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813436 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813437 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.04 VLLM::W+
3813474 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813477 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813478 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813479 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813480 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.04 VLLM::W+
3813482 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813496 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813497 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813814 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813815 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813816 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813817 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813818 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813819 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813820 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813821 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813822 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813823 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813824 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813825 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813826 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.34 VLLM::W+
3813848 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3814520 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3819154 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3819155 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/R+
3819156 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/I+
3819157 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/R+
3819158 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/I+
3819159 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+

top - 07:00:08 up 2 days, 18:37,  0 users,  load average: 18.12, 14.80, 12.14
Threads:  63 total,   1 running,  62 sleeping,   0 stopped,   0 zombie
%Cpu(s):  0.9 us,  0.4 sy,  0.0 ni, 98.3 id,  0.0 wa,  0.1 hi,  0.3 si,  0.0 st
MiB Mem : 2063184.+total, 1799262.+free,  79690.7 used, 184231.2 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1971943.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3807299 root      20   0  230.3g   2.1g 769476 R   5.9   0.1   0:23.72 VLLM::W+
3813303 root      20   0  230.3g   2.1g 769476 S   1.0   0.1   0:00.04 VLLM::W+
3808696 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 cuda000+
3811266 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 jemallo+
3811842 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.04 pt_tcps+
3811944 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811945 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811947 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.05 VLLM::W+
3811950 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811951 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811962 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3811963 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3811971 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811972 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.06 VLLM::W+
3812007 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3812008 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3812011 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3812324 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.05 cuda-Ev+
3812635 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3812740 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.42 VLLM::W+
3812741 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3813286 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/R+
3813287 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/I+
3813302 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813304 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813305 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813306 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813307 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.04 VLLM::W+
3813393 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813429 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813434 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813435 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813436 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813437 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.04 VLLM::W+
3813474 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813477 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813478 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813479 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813480 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.04 VLLM::W+
3813482 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813496 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813497 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813814 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813815 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813816 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813817 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813818 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813819 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813820 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813821 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813822 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813823 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813824 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813825 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813826 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.34 VLLM::W+
3813848 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3814520 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3819154 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3819155 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/R+
3819156 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/I+
3819157 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/R+
3819158 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/I+
3819159 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+

top - 07:00:09 up 2 days, 18:37,  0 users,  load average: 18.12, 14.80, 12.14
Threads:  63 total,   1 running,  62 sleeping,   0 stopped,   0 zombie
%Cpu(s):  0.7 us,  0.4 sy,  0.0 ni, 98.5 id,  0.0 wa,  0.1 hi,  0.3 si,  0.0 st
MiB Mem : 2063184.+total, 1799262.+free,  79690.7 used, 184231.2 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1971943.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3807299 root      20   0  230.3g   2.1g 769476 R   6.0   0.1   0:23.78 VLLM::W+
3813303 root      20   0  230.3g   2.1g 769476 S   1.0   0.1   0:00.05 VLLM::W+
3808696 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 cuda000+
3811266 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 jemallo+
3811842 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.04 pt_tcps+
3811944 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811945 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811947 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.05 VLLM::W+
3811950 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811951 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811962 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3811963 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3811971 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811972 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.06 VLLM::W+
3812007 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3812008 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3812011 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3812324 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.05 cuda-Ev+
3812635 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3812740 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.42 VLLM::W+
3812741 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3813286 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/R+
3813287 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/I+
3813302 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813304 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813305 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813306 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813307 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.04 VLLM::W+
3813393 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813429 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813434 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813435 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813436 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813437 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.04 VLLM::W+
3813474 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813477 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813478 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813479 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813480 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.04 VLLM::W+
3813482 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813496 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813497 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813814 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813815 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813816 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813817 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813818 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813819 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813820 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813821 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813822 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813823 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813824 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813825 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813826 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.34 VLLM::W+
3813848 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3814520 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3819154 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3819155 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/R+
3819156 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/I+
3819157 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/R+
3819158 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/I+
3819159 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+

top - 07:00:10 up 2 days, 18:37,  0 users,  load average: 18.12, 14.80, 12.14
Threads:  63 total,   1 running,  62 sleeping,   0 stopped,   0 zombie
%Cpu(s):  0.7 us,  0.4 sy,  0.0 ni, 98.5 id,  0.0 wa,  0.1 hi,  0.3 si,  0.0 st
MiB Mem : 2063184.+total, 1799262.+free,  79690.7 used, 184231.2 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1971943.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3807299 root      20   0  230.3g   2.1g 769476 R   6.0   0.1   0:23.84 VLLM::W+
3808696 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 cuda000+
3811266 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 jemallo+
3811842 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.04 pt_tcps+
3811944 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811945 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811947 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.05 VLLM::W+
3811950 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811951 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811962 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3811963 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3811971 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811972 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.06 VLLM::W+
3812007 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3812008 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3812011 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3812324 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.05 cuda-Ev+
3812635 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3812740 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.42 VLLM::W+
3812741 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3813286 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/R+
3813287 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/I+
3813302 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813303 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.05 VLLM::W+
3813304 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813305 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813306 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813307 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.04 VLLM::W+
3813393 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813429 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813434 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813435 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813436 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813437 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.04 VLLM::W+
3813474 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813477 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813478 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813479 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813480 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.04 VLLM::W+
3813482 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813496 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813497 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813814 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813815 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813816 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813817 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813818 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813819 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813820 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813821 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813822 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813823 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813824 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813825 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813826 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.34 VLLM::W+
3813848 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3814520 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3819154 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3819155 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/R+
3819156 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/I+
3819157 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/R+
3819158 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/I+
3819159 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+

top - 07:00:11 up 2 days, 18:37,  0 users,  load average: 18.12, 14.80, 12.14
Threads:  63 total,   1 running,  62 sleeping,   0 stopped,   0 zombie
%Cpu(s):  1.5 us,  0.4 sy,  0.0 ni, 97.7 id,  0.0 wa,  0.1 hi,  0.3 si,  0.0 st
MiB Mem : 2063184.+total, 1798841.+free,  79729.1 used, 184614.3 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1971904.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3807299 root      20   0  230.3g   2.1g 769476 R   5.9   0.1   0:23.90 VLLM::W+
3808696 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 cuda000+
3811266 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 jemallo+
3811842 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.04 pt_tcps+
3811944 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811945 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811947 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.05 VLLM::W+
3811950 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811951 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811962 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3811963 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3811971 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811972 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.06 VLLM::W+
3812007 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3812008 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3812011 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3812324 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.05 cuda-Ev+
3812635 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3812740 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.42 VLLM::W+
3812741 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
