epoch_ns,pid,tid,comm,psr,utime_ticks,stime_ticks
1789631228367680951,4013235,4014259,python3,146,13,0
1789631228367680951,4013235,4014260,python3,29,13,0
1789631228367680951,4013235,4014261,python3,152,13,0
1789631228367680951,4013235,4014262,python3,53,13,0
1789631228367680951,4013235,4014263,python3,118,13,0
1789631228367680951,4013235,4014264,python3,46,13,0
1789631228367680951,4013235,4014265,python3,13,13,0
1789631228367680951,4013235,4014266,python3,133,13,0
1789631228367680951,4013235,4014267,python3,166,13,0
1789631228367680951,4013235,4014268,python3,32,13,0
1789631228367680951,4013235,4014269,python3,128,13,0
1789631228367680951,4013235,4014270,python3,149,13,0
1789631228367680951,4013235,4014271,python3,49,13,0
1789631228367680951,4013235,4014272,python3,55,13,0
1789631228367680951,4013235,4014273,python3,3,13,0
1789631228367680951,4013235,4014274,python3,129,13,0
1789631228367680951,4013235,4014275,python3,135,13,0
1789631228367680951,4013235,4014276,python3,28,13,0
1789631228367680951,4013235,4014277,python3,5,13,0
1789631228367680951,4013235,4014278,python3,114,13,0
1789631228367680951,4013235,4014279,python3,36,13,0
1789631228367680951,4013235,4014280,python3,40,13,0
1789631228367680951,4013235,4014281,python3,11,13,0
1789631228367680951,4013235,4014282,python3,15,13,0
1789631228367680951,4013235,4014283,python3,26,13,0
1789631228367680951,4013235,4014284,python3,44,13,0
1789631228367680951,4013235,4014955,cuda-EvtHandlr,216,20,17
1789631228367680951,4013235,4014958,pt_nccl_watchdg,105,5,5
1789631228367680951,4013235,4014959,pt_nccl_heartbt,106,1,9
1789631228367680951,4013235,4014960,pt_nccl_watchdg,166,4,5
1789631228367680951,4013235,4014961,pt_nccl_heartbt,48,0,0
1789631228367680951,4013235,4014962,gloo_tcp_loop,105,11,40
1789631228367680951,4013235,4015105,pt_gloo_runloop,148,0,0
1789631228367680951,4013235,4015108,pt_gloo_runloop,50,0,0
1789631228367680951,4013235,4015114,pt_nccl_watchdg,55,18,5
1789631228367680951,4013235,4015119,pt_nccl_heartbt,52,0,0
1789631228367680951,4013235,4015122,gloo_tcp_loop,54,1438,7782
1789631228367680951,4013235,4015126,pt_gloo_runloop,51,1917,5326
1789631228367680951,4013235,4015127,pt_gloo_runloop,106,1928,5265
1789631228367680951,4013235,4015264,sglang::schedul,221,3,18
1789631228367680951,4013235,4015270,sglang::schedul,222,1,9
1789631228367680951,4013235,4015272,sglang::schedul,165,0,1
1789631228367680951,4013235,4015279,sglang::schedul,163,0,0
1789631228367680951,4013235,4015292,ZMQbg/Reaper,28,0,0
1789631228367680951,4013235,4015295,ZMQbg/IO/0,121,0,0
1789631228367680951,4013235,4015299,pt_nccl_watchdg,55,6,5
1789631228367680951,4013235,4015303,pt_nccl_heartbt,161,0,0
1789631228367680951,4013235,4015307,gloo_tcp_loop,111,12,38
1789631228367680951,4013235,4015313,pt_gloo_runloop,29,0,0
1789631228367680951,4013235,4015316,pt_gloo_runloop,120,0,0
1789631228367680951,4013235,4015320,pt_nccl_watchdg,167,4,4
1789631228367680951,4013235,4015325,pt_nccl_heartbt,52,0,0
1789631228367680951,4013235,4015328,gloo_tcp_loop,104,12,38
1789631228367680951,4013235,4015364,pt_gloo_runloop,150,0,0
1789631228367680951,4013235,4015365,pt_gloo_runloop,29,0,0
1789631228367680951,4013235,4015368,pt_nccl_watchdg,104,6,4
1789631228367680951,4013235,4015369,pt_nccl_heartbt,162,0,0
1789631228367680951,4013235,4015370,gloo_tcp_loop,105,13,38
1789631228367680951,4013235,4015371,pt_gloo_runloop,125,0,0
1789631228367680951,4013235,4015372,pt_gloo_runloop,131,0,0
1789631228367680951,4013235,4015373,pt_nccl_watchdg,107,5,4
1789631228367680951,4013235,4015374,pt_nccl_heartbt,163,0,0
1789631228367680951,4013235,4015375,gloo_tcp_loop,104,10,39
1789631228367680951,4013235,4015376,pt_gloo_runloop,40,0,0
1789631228367680951,4013235,4015377,pt_gloo_runloop,39,0,0
1789631228367680951,4013235,4015641,sglang::schedul,110,3,3
1789631228367680951,4013235,4019535,sglang::schedul,220,1,9
1789631228367680951,4013235,4019540,sglang::schedul,222,0,2
1789631228367680951,4013235,4019545,sglang::schedul,139,0,0
1789631228367680951,4013235,4019695,sglang::schedul,129,0,0
1789631228367680951,4013235,4019713,sglang::schedul,107,2,2
1789631228367680951,4013235,4020913,sglang::schedul,54,0,0
1789631228367680951,4013235,4028582,sglang::schedul,165,214,0
1789631228367680951,4013235,4028587,sglang::schedul,54,0,7
1789631228367680951,4013235,4028590,sglang::schedul,55,0,0
1789631228367680951,4013320,4013320,sglang::schedul,164,85317,3899
1789631228367680951,4013320,4013321,python3,6,13,0
1789631228367680951,4013320,4013322,python3,122,13,0
1789631228367680951,4013320,4013323,python3,1,13,0
1789631228367680951,4013320,4013324,python3,5,13,0
1789631228367680951,4013320,4013325,python3,12,13,0
1789631228367680951,4013320,4013326,python3,42,13,0
1789631228367680951,4013320,4013327,python3,125,13,0
1789631228367680951,4013320,4013328,python3,28,13,0
1789631228367680951,4013320,4013329,python3,33,13,0
1789631228367680951,4013320,4013330,python3,131,13,0
1789631228367680951,4013320,4013331,python3,22,13,0
1789631228367680951,4013320,4013332,python3,143,13,0
1789631228367680951,4013320,4013333,python3,162,13,0
1789631228367680951,4013320,4013334,python3,4,13,0
1789631228367680951,4013320,4013335,python3,153,13,0
1789631228367680951,4013320,4013336,python3,158,13,0
1789631228367680951,4013320,4013337,python3,160,13,0
1789631228367680951,4013320,4013338,python3,18,13,0
1789631228367680951,4013320,4013339,python3,144,13,0
1789631228367680951,4013320,4013340,python3,148,13,0
1789631228367680951,4013320,4013341,python3,37,13,0
1789631228367680951,4013320,4013342,python3,135,13,0
1789631228367680951,4013320,4013343,python3,38,13,0
1789631228367680951,4013320,4013344,python3,152,13,0
1789631228367680951,4013320,4013345,python3,9,13,0
1789631228367680951,4013320,4013346,python3,52,13,0
1789631228367680951,4013320,4013347,python3,54,13,0
1789631228367680951,4013320,4013348,python3,14,13,0
1789631228367680951,4013320,4013349,python3,137,13,0
1789631228367680951,4013320,4013350,python3,55,12,0
1789631228367680951,4013320,4013351,python3,141,13,0
1789631228367680951,4013320,4013352,python3,17,13,0
1789631228367680951,4013320,4013353,python3,155,13,0
1789631228367680951,4013320,4013354,python3,49,13,0
1789631228367680951,4013320,4013355,python3,16,13,0
1789631228367680951,4013320,4013356,python3,156,13,0
1789631228367680951,4013320,4013357,python3,123,13,0
1789631228367680951,4013320,4013358,python3,146,13,0
1789631228367680951,4013320,4013359,python3,159,13,0
1789631228367680951,4013320,4013360,python3,120,13,0
1789631228367680951,4013320,4013361,python3,20,13,0
1789631228367680951,4013320,4013362,python3,163,13,0
1789631228367680951,4013320,4013363,python3,147,13,0
1789631228367680951,4013320,4013364,python3,21,13,0
1789631228367680951,4013320,4013365,python3,136,13,0
1789631228367680951,4013320,4013366,python3,45,13,0
1789631228367680951,4013320,4013367,python3,142,13,0
1789631228367680951,4013320,4013368,python3,138,13,0
1789631228367680951,4013320,4013369,python3,127,13,0
1789631228367680951,4013320,4013370,python3,39,13,0
1789631228367680951,4013320,4013371,python3,3,13,0
1789631228367680951,4013320,4013372,python3,165,13,0
1789631228367680951,4013320,4013373,python3,154,13,0
1789631228367680951,4013320,4013374,python3,140,13,0
1789631228367680951,4013320,4013375,python3,29,13,0
1789631228367680951,4013320,4013376,python3,44,13,0
1789631228367680951,4013320,4013377,python3,34,13,0
1789631228367680951,4013320,4013378,python3,112,13,0
1789631228367680951,4013320,4013379,python3,129,13,0
1789631228367680951,4013320,4013380,python3,132,13,0
1789631228367680951,4013320,4013381,python3,35,13,0
1789631228367680951,4013320,4013382,python3,161,13,0
1789631228367680951,4013320,4013383,python3,116,13,0
1789631228367680951,4013320,4013916,cuda00001800007,40,0,0
1789631228367680951,4013320,4014296,python3,36,13,0
1789631228367680951,4013320,4014297,python3,160,13,0
1789631228367680951,4013320,4014298,python3,156,13,0
1789631228367680951,4013320,4014299,python3,5,13,0
1789631228367680951,4013320,4014300,python3,17,13,0
1789631228367680951,4013320,4014301,python3,26,13,0
1789631228367680951,4013320,4014302,python3,121,13,0
1789631228367680951,4013320,4014303,python3,126,13,0
1789631228367680951,4013320,4014304,python3,150,13,0
1789631228367680951,4013320,4014305,python3,152,13,0
1789631228367680951,4013320,4014306,python3,43,13,0
1789631228367680951,4013320,4014307,python3,162,13,0
1789631228367680951,4013320,4014308,python3,52,13,0
1789631228367680951,4013320,4014309,python3,147,13,0
1789631228367680951,4013320,4014310,python3,20,13,0
1789631228367680951,4013320,4014311,python3,140,13,0
1789631228367680951,4013320,4014312,python3,163,13,0
1789631228367680951,4013320,4014313,python3,53,13,0
1789631228367680951,4013320,4014314,python3,143,13,0
1789631228367680951,4013320,4014315,python3,41,13,0
1789631228367680951,4013320,4014316,python3,4,13,0
1789631228367680951,4013320,4014317,python3,127,13,0
1789631228367680951,4013320,4014318,python3,133,13,0
1789631228367680951,4013320,4014319,python3,18,13,0
1789631228367680951,4013320,4014320,python3,131,13,0
1789631228367680951,4013320,4014321,python3,134,13,0
1789631228367680951,4013320,4014322,python3,39,13,0
1789631228367680951,4013320,4014323,python3,47,13,0
1789631228367680951,4013320,4014324,python3,8,13,0
1789631228367680951,4013320,4014325,python3,10,13,0
1789631228367680951,4013320,4014326,python3,23,13,0
1789631228367680951,4013320,4014327,python3,42,13,0
1789631228367680951,4013320,4014328,python3,112,13,0
1789631228367680951,4013320,4014329,python3,30,13,0
1789631228367680951,4013320,4014330,python3,46,13,0
1789631228367680951,4013320,4014331,python3,2,13,0
1789631228367680951,4013320,4014332,python3,13,13,0
1789631228367680951,4013320,4014333,python3,3,13,0
1789631228367680951,4013320,4014334,python3,141,13,0
1789631228367680951,4013320,4014335,python3,34,13,0
1789631228367680951,4013320,4014336,python3,32,13,0
1789631228367680951,4013320,4014337,python3,11,13,0
1789631228367680951,4013320,4014338,python3,161,13,0
1789631228367680951,4013320,4014339,python3,27,13,0
1789631228367680951,4013320,4014340,python3,6,13,0
1789631228367680951,4013320,4014341,python3,25,13,0
1789631228367680951,4013320,4014342,python3,157,13,0
1789631228367680951,4013320,4014343,python3,54,13,0
1789631228367680951,4013320,4014344,python3,24,13,0
1789631228367680951,4013320,4014345,python3,15,13,0
1789631228367680951,4013320,4014346,python3,145,13,0
1789631228367680951,4013320,4014347,python3,37,13,0
1789631228367680951,4013320,4014348,python3,48,13,0
1789631228367680951,4013320,4014349,python3,135,13,0
1789631228367680951,4013320,4014350,python3,148,13,0
1789631228367680951,4013320,4014351,python3,44,13,0
1789631228367680951,4013320,4014352,python3,114,13,0
1789631228367680951,4013320,4014353,python3,129,13,0
1789631228367680951,4013320,4014354,python3,144,13,0
1789631228367680951,4013320,4014355,python3,155,13,0
1789631228367680951,4013320,4014356,python3,50,13,0
1789631228367680951,4013320,4014357,python3,164,13,0
1789631228367680951,4013320,4014358,python3,117,13,0
1789631228367680951,4013320,4015050,cuda-EvtHandlr,105,22,17
1789631228367680951,4013320,4015087,pt_nccl_watchdg,105,4,5
1789631228367680951,4013320,4015088,pt_nccl_heartbt,217,3,9
1789631228367680951,4013320,4015089,pt_nccl_watchdg,223,4,6
1789631228367680951,4013320,4015090,pt_nccl_heartbt,48,0,0
1789631228367680951,4013320,4015091,gloo_tcp_loop,108,11,38
1789631228367680951,4013320,4015106,pt_gloo_runloop,156,0,0
1789631228367680951,4013320,4015109,pt_gloo_runloop,165,0,0
1789631228367680951,4013320,4015115,pt_nccl_watchdg,167,18,5
1789631228367680951,4013320,4015118,pt_nccl_heartbt,48,0,0
1789631228367680951,4013320,4015121,gloo_tcp_loop,55,1013,6237
1789631228367680951,4013320,4015128,pt_gloo_runloop,165,1859,2603
1789631228367680951,4013320,4015130,pt_gloo_runloop,165,1856,2595
1789631228367680951,4013320,4015263,sglang::schedul,219,1,19
1789631228367680951,4013320,4015265,sglang::schedul,54,1,8
1789631228367680951,4013320,4015267,sglang::schedul,48,0,2
1789631228367680951,4013320,4015278,sglang::schedul,160,0,0
1789631228367680951,4013320,4015293,ZMQbg/Reaper,53,0,0
1789631228367680951,4013320,4015296,ZMQbg/IO/0,157,0,0
1789631228367680951,4013320,4015300,pt_nccl_watchdg,219,5,4
1789631228367680951,4013320,4015304,pt_nccl_heartbt,50,0,0
1789631228367680951,4013320,4015308,gloo_tcp_loop,165,12,38
1789631228367680951,4013320,4015311,pt_gloo_runloop,155,0,0
1789631228367680951,4013320,4015314,pt_gloo_runloop,150,0,0
1789631228367680951,4013320,4015319,pt_nccl_watchdg,163,4,6
1789631228367680951,4013320,4015323,pt_nccl_heartbt,162,0,0
1789631228367680951,4013320,4015327,gloo_tcp_loop,105,12,38
1789631228367680951,4013320,4015342,pt_gloo_runloop,145,0,0
1789631228367680951,4013320,4015343,pt_gloo_runloop,44,0,0
1789631228367680951,4013320,4015344,pt_nccl_watchdg,223,5,4
1789631228367680951,4013320,4015347,pt_nccl_heartbt,167,0,0
1789631228367680951,4013320,4015350,gloo_tcp_loop,218,13,39
1789631228367680951,4013320,4015352,pt_gloo_runloop,163,0,0
1789631228367680951,4013320,4015353,pt_gloo_runloop,136,0,0
1789631228367680951,4013320,4015354,pt_nccl_watchdg,111,6,4
1789631228367680951,4013320,4015355,pt_nccl_heartbt,48,0,0
1789631228367680951,4013320,4015358,gloo_tcp_loop,111,11,39
1789631228367680951,4013320,4015361,pt_gloo_runloop,45,0,0
1789631228367680951,4013320,4015362,pt_gloo_runloop,149,0,0
1789631228367680951,4013320,4015659,sglang::schedul,162,2,3
1789631228367680951,4013320,4019536,sglang::schedul,108,1,9
1789631228367680951,4013320,4019539,sglang::schedul,105,0,2
1789631228367680951,4013320,4019546,sglang::schedul,28,0,0
1789631228367680951,4013320,4019697,sglang::schedul,147,0,0
1789631228367680951,4013320,4019720,sglang::schedul,50,2,2
1789631228367680951,4013320,4020915,sglang::schedul,55,0,0
1789631228367680951,4013320,4028585,sglang::schedul,222,214,0
1789631228367680951,4013320,4028589,sglang::schedul,165,0,5
1789631228367680951,4013320,4028593,sglang::schedul,165,0,0
1789631228367680951,4013424,4013424,sglang::schedul,50,86150,3938
1789631228367680951,4013424,4013441,python3,118,13,0
1789631228367680951,4013424,4013444,python3,115,13,0
1789631228367680951,4013424,4013446,python3,164,13,0
1789631228367680951,4013424,4013448,python3,28,13,0
1789631228367680951,4013424,4013450,python3,46,9,0
1789631228367680951,4013424,4013452,python3,36,13,0
1789631228367680951,4013424,4013454,python3,151,13,0
1789631228367680951,4013424,4013455,python3,160,7,0
1789631228367680951,4013424,4013457,python3,50,13,0
1789631228367680951,4013424,4013459,python3,155,13,0
1789631228367680951,4013424,4013461,python3,47,13,0
1789631228367680951,4013424,4013463,python3,40,13,0
1789631228367680951,4013424,4013465,python3,38,13,0
1789631228367680951,4013424,4013467,python3,121,13,0
1789631228367680951,4013424,4013469,python3,37,13,0
1789631228367680951,4013424,4013471,python3,114,13,0
1789631228367680951,4013424,4013473,python3,41,13,0
1789631228367680951,4013424,4013475,python3,132,13,0
1789631228367680951,4013424,4013477,python3,127,13,0
1789631228367680951,4013424,4013479,python3,137,10,0
1789631228367680951,4013424,4013481,python3,12,10,0
1789631228367680951,4013424,4013483,python3,52,13,0
1789631228367680951,4013424,4013485,python3,39,13,0
1789631228367680951,4013424,4013487,python3,120,13,0
1789631228367680951,4013424,4013489,python3,162,13,0
1789631228367680951,4013424,4013491,python3,154,13,0
1789631228367680951,4013424,4013492,python3,5,7,0
1789631228367680951,4013424,4013494,python3,142,13,0
1789631228367680951,4013424,4013496,python3,166,13,0
1789631228367680951,4013424,4013498,python3,140,13,0
1789631228367680951,4013424,4013500,python3,0,13,0
1789631228367680951,4013424,4013502,python3,152,13,0
1789631228367680951,4013424,4013504,python3,158,13,0
1789631228367680951,4013424,4013506,python3,29,13,0
1789631228367680951,4013424,4013507,python3,43,13,0
1789631228367680951,4013424,4013509,python3,2,10,0
1789631228367680951,4013424,4013511,python3,32,13,0
1789631228367680951,4013424,4013513,python3,44,13,0
1789631228367680951,4013424,4013515,python3,161,13,0
1789631228367680951,4013424,4013517,python3,45,13,0
1789631228367680951,4013424,4013519,python3,123,6,0
1789631228367680951,4013424,4013521,python3,129,13,0
1789631228367680951,4013424,4013523,python3,136,13,0
1789631228367680951,4013424,4013525,python3,149,13,0
1789631228367680951,4013424,4013527,python3,143,13,0
1789631228367680951,4013424,4013529,python3,153,13,0
1789631228367680951,4013424,4013531,python3,139,13,0
1789631228367680951,4013424,4013533,python3,55,13,0
1789631228367680951,4013424,4013535,python3,15,12,0
1789631228367680951,4013424,4013537,python3,133,11,0
1789631228367680951,4013424,4013539,python3,53,10,0
1789631228367680951,4013424,4013540,python3,3,12,0
1789631228367680951,4013424,4013541,python3,156,8,0
1789631228367680951,4013424,4013542,python3,123,13,0
1789631228367680951,4013424,4013543,python3,150,8,0
1789631228367680951,4013424,4013544,python3,128,8,0
1789631228367680951,4013424,4013545,python3,54,13,0
1789631228367680951,4013424,4013546,python3,26,11,0
