Profiling Results (numa[1]): activated_expert: 0, prepare: 3 us, cpy_input: 86 us, q_input: 2 us, up_gate: 2 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 20 us, total: 119 us, max_local_num: 0, qlen: 64
Profiling Results (numa[0]): activated_expert: 0, prepare: 2 us, cpy_input: 757 us, q_input: 1 us, up_gate: 2 us, act: 0 us, q_down: 0 us, down: 0 us, weight: 17 us, total: 783 us, max_local_num: 0, qlen: 64
Profiling Results (numa[1]): activated_expert: 6, prepare: 5 us, cpy_input: 20 us, q_input: 214 us, up_gate: 4108 us, act: 29 us, q_down: 38 us, down: 1781 us, weight: 31 us, total: 6231 us, max_local_num: 56, qlen: 56
Profiling Results (numa[0]): activated_expert: 6, prepare: 5 us, cpy_input: 39 us, q_input: 209 us, up_gate: 4084 us, act: 31 us, q_down: 30 us, down: 2024 us, weight: 28 us, total: 6453 us, max_local_num: 56, qlen: 56
Profiling Results (numa[1]): activated_expert: 2, prepare: 7 us, cpy_input: 14 us, q_input: 150 us, up_gate: 1434 us, act: 18 us, q_down: 25 us, down: 613 us, weight: 19 us, total: 2284 us, max_local_num: 56, qlen: 56
Profiling Results (numa[0]): activated_expert: 2, prepare: 4 us, cpy_input: 15 us, q_input: 153 us, up_gate: 1513 us, act: 17 us, q_down: 26 us, down: 733 us, weight: 19 us, total: 2484 us, max_local_num: 56, qlen: 56
Profiling Results (numa[1]): activated_expert: 6, prepare: 7 us, cpy_input: 28 us, q_input: 193 us, up_gate: 3516 us, act: 25 us, q_down: 34 us, down: 1561 us, weight: 27 us, total: 5394 us, max_local_num: 48, qlen: 48
Profiling Results (numa[0]): activated_expert: 6, prepare: 7 us, cpy_input: 30 us, q_input: 198 us, up_gate: 3522 us, act: 24 us, q_down: 33 us, down: 1740 us, weight: 25 us, total: 5583 us, max_local_num: 48, qlen: 48
Profiling Results (numa[1]): activated_expert: 5, prepare: 6 us, cpy_input: 17 us, q_input: 167 us, up_gate: 3491 us, act: 25 us, q_down: 33 us, down: 1308 us, weight: 24 us, total: 5074 us, max_local_num: 48, qlen: 48
Profiling Results (numa[0]): activated_expert: 5, prepare: 6 us, cpy_input: 21 us, q_input: 205 us, up_gate: 3664 us, act: 23 us, q_down: 35 us, down: 1477 us, weight: 24 us, total: 5459 us, max_local_num: 48, qlen: 48
Profiling Results (numa[1]):  Capturing batches (bs=40 avail_mem=9.32 GB):  33%|███▎      | 4/12 [00:06<00:09,  1.23s/it] Capturing batches (bs=32 avail_mem=9.31 GB):  33%|███▎      | 4/12 [00:06<00:09,  1.23s/it] Capturing batches (bs=32 avail_mem=9.31 GB):  42%|████▏     | 5/12 [00:07<00:07,  1.06s/it] Capturing batches (bs=24 avail_mem=9.30 GB):  42%|████▏     | 5/12 [00:07<00:07,  1.06s/it] Capturing batches (bs=24 avail_mem=9.30 GB):  50%|█████     | 6/12 [00:07<00:05,  1.02it/s] Capturing batches (bs=16 avail_mem=9.30 GB):  50%|█████     | 6/12 [00:07<00:05,  1.02it/s] Capturing batches (bs=16 avail_mem=9.30 GB):  58%|█████▊    | 7/12 [00:08<00:04,  1.14it/s] Capturing batches (bs=12 avail_mem=9.29 GB):  58%|█████▊    | 7/12 [00:08<00:04,  1.14it/s]activated_expert: 4, prepare: 5 us, cpy_input: 16 us, q_input: 136 us, up_gate: 1964 us, act: 18 us, q_down: 25 us, down: 892 us, weight: 20 us, total: 3081 us, max_local_num: 40, qlen: 40
Profiling Results (numa[0]): activated_expert: 4, prepare: 6 us, cpy_input: 18 us, q_input: 137 us, up_gate: 1949 us, act: 18 us, q_down: 27 us, down: 957 us, weight: 21 us, total: 3137 us, max_local_num: 40, qlen: 40
Profiling Results (numa[1]): activated_expert: 4, prepare: 4 us, cpy_input: 20 us, q_input: 147 us, up_gate: 1944 us, act: 20 us, q_down: 25 us, down: 893 us, weight: 20 us, total: 3077 us, max_local_num: 40, qlen: 40
Profiling Results (numa[0]): activated_expert: 4, prepare: 7 us, cpy_input: 25 us, q_input: 143 us, up_gate: 1966 us, act: 19 us, q_down: 29 us, down: 927 us, weight: 24 us, total: 3143 us, max_local_num: 40, qlen: 40
Profiling Results (numa[1]): activated_expert: 6, prepare: 5 us, cpy_input: 19 us, q_input: 117 us, up_gate: 2337 us, act: 20 us, q_down: 23 us, down: 1067 us, weight: 21 us, total: 3612 us, max_local_num: 32, qlen: 32
Profiling Results (numa[0]): activated_expert: 6, prepare: 6 us, cpy_input: 25 us, q_input: 118 us, up_gate: 2908 us, act: 18 us, q_down: 23 us, down: 1241 us, weight: 31 us, total: 4374 us, max_local_num: 32, qlen: 32
Profiling Results (numa[1]): activated_expert: 7, prepare: 5 us, cpy_input: 16 us, q_input: 134 us, up_gate: 2389 us, act: 21 us, q_down: 23 us, down: 1202 us, weight: 23 us, total: 3816 us, max_local_num: 32, qlen: 32
Profiling Results (numa[0]): activated_expert: 7, prepare: 6 us, cpy_input: 17 us, q_input: 128 us, up_gate: 2957 us, act: 20 us, q_down: 24 us, down: 1328 us, weight: 24 us, total: 4508 us, max_local_num: 32, qlen: 32
Profiling Results (numa[1]): activated_expert: 6, prepare: 4 us, cpy_input: 12 us, q_input: 128 us, up_gate: 1790 us, act: 17 us, q_down: 19 us, down: 835 us, weight: 18 us, total: 2827 us, max_local_num: 24, qlen: 24
Profiling Results (numa[0]): activated_expert: 6, prepare: 10 us, cpy_input: 11 us, q_input: 128 us, up_gate: 1782 us, act: 17 us, q_down: 19 us, down: 863 us, weight: 18 us, total: 2853 us, max_local_num: 24, qlen: 24
Profiling Results (numa[1]): activated_expert: 7, prepare: 6 us, cpy_input: 14 us, q_input: 113 us, up_gate: 1819 us, act: 19 us, q_down: 23 us, down: 940 us, weight: 22 us, total: 2961 us, max_local_num: 24, qlen: 24
Profiling Results (numa[0]): activated_expert: 7, prepare: 5 us, cpy_input: 15 us, q_input: 96 us, up_gate: 1827 us, act: 18 us, q_down: 20 us, down: 1007 us, weight: 15 us, total: 3007 us, max_local_num: 24, qlen: 24
Profiling Results (numa[1]): activated_expert: 6, prepare: 5 us, cpy_input: 12 us, q_input: 77 us, up_gate: 1234 us, act: 14 us, q_down: 17 us, down: 597 us, weight: 16 us, total: 1974 us, max_local_num: 16, qlen: 16
Profiling Results (numa[0]): activated_expert: 6, prepare: 5 us, cpy_input: 13 us, q_input: 80 us, up_gate: 1217 us, act: 14 us, q_down: 16 us, down: 635 us, weight: 15 us, total: 1998 us, max_local_num: 16, qlen: 16
Profiling Results (numa[0]): activated_expert: 5, prepare: 4 us, cpy_input: 15 us, q_input: 74 us, up_gate: 1193 us, act: 12 us, q_down: 14 us, down: 515 us, weight: 14 us, total: 1844 us, max_local_num: 16, qlen: 16
Profiling Results (numa[1]): activated_expert: 5, prepare: 5 us, cpy_input: 14 us, q_input: 77 us, up_gate: 1194 us, act: 13 us, q_down: 14 us, down: 528 us, weight: 15 us, total: 1864 us, max_local_num: 16, qlen: 16
Profiling Results (numa[1]): activated_expert: 4, prepare: 4 us, cpy_input: 11 us, q_input: 60 us, up_gate: 628 us, act: 12 us, q_down: 13 us, down: 324 us, weight: 13 us, total: 1069 us, max_local_num: 12, qlen: 12
Profiling Results (numa[0]): activated_expert: 4, prepare: 4 us, cpy_input: 12 us, q_input: 58 us, up_gate: 629 us, act: 10 us, q_down: 10 us, down: 336 us, weight: 13 us, total: 1077 us, max_local_num: 12, qlen: 12
Profiling Results (numa[0]): activated_expert: 4, prepare: 3 us, cpy_input: 15 us, q_input: 53 us, up_gate: 643 us, act: 11 us, q_down: 12 us, down: 321 us, weight: 11 us, total: 1073 us, max_local_num: 1[kt-tq] n=2048 exec_us p50=857 p90=6375 p99=161115 mean=6830 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=985,0,25,5,1,20,209,258,545 | wait_us p50=0 p90=2038 p99=73584 mean=5474 | busy=0.56
Profiling Results (numa[1]): activated_expert: 4, prepare: 3 us, cpy_input: 14 us, q_input: 56 us, up_gate: 651 us, act: 14 us, q_down: 13 us, down: 323 us, weight: 13 us, total: 1091 us, max_local_num: 12, qlen: 12
Profiling Results (numa[1]): activated_expert: 3, prepare: 4 us, cpy_input: 18 us, q_input: 60 us, up_gate: 423 us, act: 25 us, q_down: 9 us, down: 184 us, weight: 14 us, total: 740 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 3, prepare: 4 us, cpy_input: 24 us, q_input: 56 us, up_gate: 423 us, act: 25 us, q_down: 8 us, down: 208 us, weight: 12 us, total: 763 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 5, prepare: 4 us, cpy_input: 31 us, q_input: 86 us, up_gate: 622 us, act: 42 us, q_down: 12 us, down: 309 us, weight: 12 us, total: 1120 us, max_local_num: 8, qlen: 8
Profiling Results (numa[1]): activated_expert: 5, prepare: 3 us, cpy_input: 26 us, q_input: 87 us, up_gate: 634 us, act: 41 us, q_down: 13 us, down: 308 us, weight: 12 us, total: 1127 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 6, prepare: 3 us, cpy_input: 20 us, q_input: 58 us, up_gate: 373 us, act: 24 us, q_down: 10 us, down: 252 us, weight: 10 us, total: 755 us, max_local_num: 4, qlen: 4
Profiling Results (numa[1]): activated_expert: 6, prepare: 3 us, cpy_input: 16 us, q_input: 71 us, up_gate: 374 us, act: 27 us, q_down: 10 us, down: 242 us, weight: 12 us, total: 759 us, max_local_num: 4, qlen: 4
Profiling Results (numa[0]): activated_expert: 4, prepare: 3 us, cpy_input: 15 us, q_input: 38 us, up_gate: 272 us, act: 16 us, q_down: 7 us, down: 171 us, weight: 8 us, total: 534 us, max_local_num: 4, qlen: 4
Profiling Results (numa[1]): activated_expert: 4, prepare: 2 us, cpy_input: 12 us, q_input: 40 us, up_gate: 284 us, act: 16 us, q_down: 8 us, down: 170 us, weight: 11 us, total: 546 us, max_local_num: 4, qlen: 4
Profiling Results (numa[0]): activated_expert: 7, prepare: 3 us, cpy_input: 27 us, q_input: 31 us, up_gate: 300 us, act: 15 us, q_down: 8 us, down: 245 us, weight: 10 us, total: 643 us, max_local_num: 2, qlen: 2
Profiling Results (numa[1]): activated_expert: 7, prepare: 4 us, cpy_input: 23 us, q_input: 33 us, up_gate: 302 us, act: 16 us, q_down: 9 us, down: 242 us, weight: 13 us, total: 644 us, max_local_num: 2, qlen: 2
Profiling Results (numa[0]): activated_expert: 5, prepare: 3 us, cpy_input: 7 us, q_input: 24 us, up_gate: 265 us, act: 11 us, q_down: 6 us, down: 177 us, weight: 11 us, total: 508 us, max_local_num: 2, qlen: 2
Profiling Results (numa[1]): activated_expert: 5, prepare: 4 us, cpy_input: 8 us, q_input: 22 us, up_gate: 275 us, act: 15 us, q_down: 4 us, down: 168 us, weight: 11 us, total: 512 us, max_local_num: 2, qlen: 2
Profiling Results (numa[0]): activated_expert: 0, q_input: 0 us, up_gate: 4 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 3 us, total: 10 us
Profiling Results (numa[0]): activated_expert: 19, prepare: 8 us, cpy_input: 14 us, q_input: 37 us, up_gate: 814 us, act: 30 us, q_down: 8 us, down: 642 us, weight: 17 us, total: 1574 us, max_local_num: 5, qlen: 64
Profiling Results (numa[1]): activated_expert: 20, prepare: 7 us, cpy_input: 13 us, q_input: 44 us, up_gate: 871 us, act: 33 us, q_down: 9 us, down: 637 us, weight: 24 us, total: 1642 us, max_local_num: 8, qlen: 64
Profiling Results (numa[0]): activated_expert: 20, prepare: 11 us, cpy_input: 24 us, q_input: 45 us, up_gate: 882 us, act: 30 us, q_down: 9 us, down: 693 us, weight: 35 us, total: 1734 us, max_local_num: 8, qlen: 64
Profiling Results (numa[1]): activated_expert: 22, prepare: 7 us, cpy_input: 14 us, q_input: 34 us, up_gate: 884 us, act: 35 us, q_down: 8 us, down: 706 us, weight: 23 us, total: 1714 us, max_local_num: 4, qlen: 64
Profiling Results (numa[0]): activated_expert: 22, prepare: 8 us, cpy_input: 21 us, q_input: 33 us, up_gate: 914 us, act: 32 us, q_down: 8 us, down: 729 us, weight: 15 us, total: 1763 us, max_local_num: 4, qlen: 64
Profiling Results (numa[1]): activated_expert: 17, prepare: 7 us, cpy_input: 15 us, q_input: 64 us, up_gate: 766 us, act: 29 us, q_down: 13 us, down: 595 us, weight: 23 us, total: 1514 us, max_local_num: 15, qlen: 64
Profiling Results (numa[0]): activated_expert: 17, prepare: 7 us, cpy_input: 14 us, q_input: 71 us, up_gate: 779 us, act: 27 us, q_down: 11 us, down: 604 us, weight: 16 us, total: 1532 us, max_local_num: 15, qlen: 64
Profiling Results (numa[1]): activated_expert: 23, prepare: 8 us, cpy_input: 16 us, q_input: 58 us, up_gate: 1150 us, act: 39 us, q_down: 13 us, down: 833 us, weight: 26 us, total: 2146 us, max_local_num: 12, qlen: 64
Profiling Results (numa[0]): activated_expert: 23, prepare: 9 us, cpy_input: 17 us, q_input: 63 us, up_gate: 1176 us, act: 35 us, q_down: 12 us, down: 873 us, weight: 17 us, total: 2205 us, max_local_num: 12, qlen: 64
Profiling Results (numa[1]): activated_expert: 25, prepare: 40 us, cpy_input: 17 us, q_input: 51 us, up_gate: 1125 us, act: 38 us, q_down: 16 us, down: 831 us, weight: 25 us, total: 2147 us, max_local_num: 12, qlen: 64
Profiling Results (numa[0]): activated_expert: 25, prepare: 8 us, cpy_input: 35 us, q_input: 50 us, up_gate: 1154 us, act: 36 us, q_down: 13 us, down: 878 us, weight: 16 us, total: 2194 us, max_local_num: 12, qlen: 64
Profiling Results (numa[1]): activated_expert: 32, prepare: 8 us, cpy_input: 17 us, q_input: 49 us, up_gate: 1328 us, act: 46 us, q_down: 11 us, down: 991 us, weight: 25 us, total: 2478 us, max_local_num: 7, qlen: 64
Profiling Results (numa[0]): activated_expert: 32, prepare: 10 us, cpy_input: 24 us, q_input: 49 us, up_gate: 1343 us, act: 42 us, q_down: 12 us, down: 1033 us, weight: 17 us, total: 2534 us, max_local_num: 7, qlen: 64
Profiling Results (numa[1]): activated_expert: 25, prepare: 11 us, cpy_input: 17 us, q_input: 45 us, up_gate: 1094 us, act: 40 us, q_down: 15 us, down: 829 us, weight: 25 us, total: 2078 us, max_local_num: 9, qlen: 64
Profiling Results (numa[0]): activated_expert: 25, prepare: 8 us, cpy_input: 19 us, q_input: 52 us, up_gate: 1116 us, act: 37 us, q_down: 11 us, down: 853 us, weight: 17 us, total: 2117 us, max_local_num: 9, qlen: 64
Profiling Results (numa[1]): activated_expert: 15, prepare: 8 us, cpy_input: 13 us, q_input: 40 us, up_gate: 768 us, act: 27 us, q_down: 11 us, down: 534 us, weight: 21 us, total: 1426 us, max_local_num: 8, qlen: 64
Profiling Results (numa[0]): activated_expert: 15, prepare: 6 us, cpy_input: 22 us, q_input: 47 us, up_gate: 777 us, act: 39 us, q_down: 11 us, down: 529 us, weight: 15 us, total: 1449 us, max_local_num: 8, qlen: 64
Profiling Results (numa[1]): activated_expert: 18, prepare: 7 us, cpy_input: 13 us, q_input: 43 us, up_gate: 754 us, act: 29 us, q_down: 10 us, down: 581 us, weight: 21 us, total: 1461 us, max_local_num: 9, qlen: 64
Profiling Results (numa[0]): activated_expert: 18, prepare: 8 us, cpy_input: 18 us, q_input: 45 us, up_gate: 765 us, act: 27 us, q_down: 10 us, down: 593 us, weight: 16 us, total: 1486 us, max_local_num: 9, qlen: 64
Profiling Results (numa[1]): activated_expert: 19, prepare: 7 us, cpy_input: 13 us, q_input: 30 us, up_gate: 739 us, act: 32 us, q_down: 9 us, down: 612 us, weight: 24 us, total: 1469 us, max_local_num: 4, qlen: 64
Profiling Results (numa[0]): activated_expert: 19, prepare: 11 us, cpy_input: 18 us, q_input: 36 us, up_gate: 759 us, act: 30 us, q_down: 110 us, down: 626 us, weight: 17 us, total: 1610 us, max_local_num: 4, qlen: 64
Profiling Results (numa[1]): activated_expert: 20, prepare: 7 us, cpy_input: 14 us, q_input: 51 us, up_gate: 874 us, act: 34 us, q_down: 10 us, down: 666 us, weight: 23 us, total: 1682 us, max_local_num: 10, qlen: 64
Profiling Results (numa[0]): activated_expert: 20, prepare: 8 us, cpy_input: 26 us, q_input: 47 us, up_gate: 893 us, act: 31 us, q_down: 10 us, down: 699 us, weight: 16 us, total: 1733 us, max_local_num: 10, qlen: 64
Profiling Results (numa[1]): activated_expert: 16, prepare: 7 us, cpy_input: 16 us, q_input: 34 us, up_gate: 713 us, act: 29 us, q_down: 9 us, down: 515 us, weight: 21 us, total: 1346 us, max_local_num: 6, qlen: 64
Profiling Results (numa[0]): activated_expert: 16, prepare: 8 us, cpy_input: 18 us, q_input: 36 us, up_gate: 721 us, act: 25 us, q_down: 8 us, down: 559 us, weight: 17 us, total: 1395 us, max_local_num: 6, qlen: 64
Profiling Results (numa[1]): activated_expert: 10, prepare: 6 us, cpy_input: 15 us, q_input: 44 us, up_gate: 586 us, act: 19 us, q_down: 9 us, down: 341 us, weight: 22 us, total: 1047 us, max_local_num: 10, qlen: 64
Profiling Results (numa[0]): activated_expert: 10, prepare: 7 us, cpy_input: 11 us, q_input: 48 us, up_gate: 596 us, act: 15 us, q_down: 11 us, down: 355 us, weight: 15 us, total: 1062 us, max_local_num: 10, qlen: 64
Profiling Results (numa[1]): activated_expert: 14, prepare: 8 us, cpy_input: 12 us, q_input: 34 us, up_gate: 607 us, act: 22 us, q_down: 9 us, down: 453 us, weight: 22 us, total: 1169 us, max_local_num: 7, qlen: 64
Profiling Results (numa[0]): activated_expert: 14, prepare: 9 us, cpy_input: 23 us, q_input: 33 us, up_gate: 610 us, act: 23 us, q_down: 6 us, down: 498 us, weight: 17 us, total: 1222 us, max_local_num: 7, qlen: 64
Profiling Results (numa[1]): activated_expert: 12, prepare: 7 us, cpy_input: 13 us, q_input: 30 us, up_gate: 539 us, act: 22 us, q_down: 8 us, down: 414 us, weight: 21 us, total: 1058 us, max_local_num: 6, qlen: 64
Profiling Results (numa[0]): activated_expert: 12, prepare: 7 us, cpy_input: 22 us, q_input: 31 us, up_gate: 576 us, act: 21 us, q_down: 8 us, down: 438 us, weight: 15 us, total: 1121 us, max_local_num: 6, qlen: 64
Profiling Results (numa[1]): activated_expert: 8, prepare: 6 us, cpy_input: 12 us, q_input: 35 us, up_gate: 372 us, act: 18 us, q_down: 8 us, down: 298 us, weight: 20 us, total: 774 us, max_local_num: 8, qlen: 64
Profiling Results (numa[0]): activated_expert: 8, prepare: 7 us, cpy_input: 14 us, q_input: 39 us, up_gate: 380 us, act: 15 us, q_down: 7 us, down: 298 us, weight: 16 us, total: 778 us, max_local_num: 8, qlen: 64
Profiling Results (numa[1]): activated_expert: 17, prepare: 8 us, cpy_input: 14 us, q_input: 42 us, up_gate: 794 us, act: 30 us, q_down: 9 us, down: 539 us, weight: 23 us, total: 1462 us, max_local_num: 7, qlen: 64
Profiling Results (numa[0]): activated_expert: 17, prepare: 8 us, cpy_input: 15 us, q_input: 41 us, up_gate: 825 us, act: 27 us, q_down: 9 us, down: 592 us, weight: 14 us, total: 1535 us, max_local_num: 7, qlen: 64
Profiling Results (numa[1]): activated_expert: 16, prepare: 6 us, cpy_input: 13 us, q_input: 29 us, up_gate: 649 us, act: 27 us, q_down: 7 us, down: 497 us, weight: 19 us, total: 1252 us, max_local_num: 4, qlen: 64
Profiling Results (numa[0]): activated_expert: 16, prepare: 7 us, cpy_input: 15 us, q_input: 33 us, up_gate: 735 us, act: 26 us, q_down: 7 us, down: 558 us, weight: 17 us,[kt-tq] n=2048 exec_us p50=81 p90=2312 p99=3892 mean=950 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=1014,1,17,0,4,48,603,343,18 | wait_us p50=0 p90=0 p99=0 mean=0 | busy=1.00
Profiling Results (numa[1]): activated_expert: 11, prepare: 6 us, cpy_input: 12 us, q_input: 22 us, up_gate: 451 us, act: 22 us, q_down: 5 us, down: 329 us, weight: 22 us, total: 873 us, max_local_num: 3, qlen: 64
Profiling Results (numa[0]): activated_expert: 11, prepare: 5 us, cpy_input: 15 us, q_input: 25 us, up_gate: 458 us, act: 18 us, q_down: 6 us, down: 372 us, weight: 15 us, total: 917 us, max_local_num: 3, qlen: 64
Profiling Results (numa[1]): activated_expert: 7, prepare: 6 us, cpy_input: 12 us, q_input: 26 us, up_gate: 311 us, act: 16 us, q_down: 4 us, down: 229 us, weight: 18 us, total: 626 us, max_local_num: 6, qlen: 64
Profiling Results (numa[0]): activated_expert: 7, prepare: 8 us, cpy_input: 19 us, q_input: 29 us, up_gate: 314 us, act: 15 us, q_down: 5 us, down: 244 us, weight: 16 us, total: 652 us, max_local_num: 6, qlen: 64
Profiling Results (numa[1]): activated_expert: 20, prepare: 8 us, cpy_input: 14 us, q_input: 42 us, up_gate: 934 us, act: 34 us, q_down: 9 us, down: 656 us, weight: 24 us, total: 1724 us, max_local_num: 8, qlen: 64
Profiling Results (numa[0]): activated_expert: 20, prepare: 10 us, cpy_input: 19 us, q_input: 52 us, up_gate: 944 us, act: 30 us, q_down: 13 us, down: 696 us, weight: 16 us, total: 1784 us, max_local_num: 8, qlen: 64
Profiling Results (numa[1]): activated_expert: 16, prepare: 7 us, cpy_input: 16 us, q_input: 35 us, up_gate: 685 us, act: 28 us, q_down: 7 us, down: 517 us, weight: 20 us, total: 1319 us, max_local_num: 7, qlen: 64
Profiling Results (numa[0]): activated_expert: 16, prepare: 7 us, cpy_input: 20 us, q_input: 38 us, up_gate: 700 us, act: 25 us, q_down: 7 us, down: 544 us, weight: 18 us, total: 1363 us, max_local_num: 7, qlen: 64
Profiling Results (numa[1]): activated_expert: 22, prepare: 8 us, cpy_input: 13 us, q_input: 27 us, up_gate: 877 us, act: 33 us, q_down: 7 us, down: 655 us, weight: 22 us, total: 1646 us, max_local_num: 3, qlen: 64
Profiling Results (numa[0]): activated_expert: 22, prepare: 9 us, cpy_input: 17 us, q_input: 28 us, up_gate: 888 us, act: 30 us, q_down: 7 us, down: 707 us, weight: 16 us, total: 1706 us, max_local_num: 3, qlen: 64
Profiling Results (numa[1]): activated_expert: 22, prepare: 7 us, cpy_input: 16 us, q_input: 36 us, up_gate: 913 us, act: 34 us, q_down: 9 us, down: 669 us, weight: 24 us, total: 1712 us, max_local_num: 7, qlen: 64
Profiling Results (numa[0]): activated_expert: 22, prepare: 8 us, cpy_input: 21 us, q_input: 43 us, up_gate: 926 us, act: 32 us, q_down: 9 us, down: 745 us, weight: 16 us, total: 1804 us, max_local_num: 7, qlen: 64
Profiling Results (numa[1]): activated_expert: 25, prepare: 9 us, cpy_input: 18 us, q_input: 48 us, up_gate: 1100 us, act: 41 us, q_down: 10 us, down: 837 us, weight: 23 us, total: 2090 us, max_local_num: 10, qlen: 64
Profiling Results (numa[0]): activated_expert: 25, prepare: 10 us, cpy_input: 23 us, q_input: 53 us, up_gate: 1108 us, act: 37 us, q_down: 13 us, down: 853 us, weight: 16 us, total: 2117 us, max_local_num: 10, qlen: 64
Profiling Results (numa[1]): activated_expert: 17, prepare: 9 us, cpy_input: 20 us, q_input: 43 us, up_gate: 794 us, act: 28 us, q_down: 9 us, down: 571 us, weight: 24 us, total: 1502 us, max_local_num: 9, qlen: 64
Profiling Results (numa[0]): activated_expert: 17, prepare: 6 us, cpy_input: 35 us, q_input: 42 us, up_gate: 799 us, act: 27 us, q_down: 9 us, down: 608 us, weight: 18 us, total: 1547 us, max_local_num: 9, qlen: 64
Profiling Results (numa[1]): activated_expert: 32, prepare: 8 us, cpy_input: 18 us, q_input: 44 us, up_gate: 1283 us, act: 47 us, q_down: 14 us, down: 979 us, weight: 22 us, total: 2419 us, max_local_num: 4, qlen: 64
Profiling Results (numa[0]): activated_expert: 32, prepare: 8 us, cpy_input: 18 us, q_input: 44 us, up_gate: 1306 us, act: 45 us, q_down: 13 us, down: 998 us, weight: 15 us, total: 2452 us, max_local_num: 4, qlen: 64
Profiling Results (numa[1]): activated_expert: 23, prepare: 8 us, cpy_input: 16 us, q_input: 38 us, up_gate: 982 us, act: 37 us, q_down: 10 us, down: 735 us, weight: 23 us, to[kt-tq] n=2048 exec_us p50=81 p90=2370 p99=3775 mean=964 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=1016,0,16,0,0,37,582,379,18 | wait_us p50=0 p90=0 p99=0 mean=0 | busy=1.00
Profiling Results (numa[0]): activated_expert: 23, prepare: 9 us, cpy_input: 24 us, q_input: 43 us, up_gate: 996 us, act: 35 us, q_down: 9 us, down: 772 us, weight: 15 us, total: 1906 us, max_local_num: 8, qlen: 64
Profiling Results (numa[1]): activated_expert: 23, prepare: 8 us, cpy_input: 14 us, q_input: 35 us, up_gate: 936 us, act: 36 us, q_down: 9 us, down: 724 us, weight: 23 us, total: 1789 us, max_local_num: 6, qlen: 64
Profiling Results (numa[0]): activated_expert: 23, prepare: 7 us, cpy_input: 16 us, q_input: 42 us, up_gate: 947 us, act: 33 us, q_down: 9 us, down: 776 us, weight: 22 us, total: 1856 us, max_local_num: 6, qlen: 64
Profiling Results (numa[1]): activated_expert: 18, prepare: 8 us, cpy_input: 14 us, q_input: 24 us, up_gate: 724 us, act: 29 us, q_down: 8 us, down: 553 us, weight: 22 us, total: 1386 us, max_local_num: 3, qlen: 64
Profiling Results (numa[0]): activated_expert: 18, prepare: 9 us, cpy_input: 15 us, q_input: 30 us, up_gate: 748 us, act: 27 us, q_down: 8 us, down: 577 us, weight: 16 us, total: 1433 us, max_local_num: 3, qlen: 64
Profiling Results (numa[1]): activated_expert: 17, prepare: 7 us, cpy_input: 29 us, q_input: 20 us, up_gate: 666 us, act: 27 us, q_down: 7 us, down: 519 us, weight: 21 us, total: 1300 us, max_local_num: 3, qlen: 64
Profiling Results (numa[0]): activated_expert: 17, prepare: 8 us, cpy_input: 31 us, q_input: 23 us, up_gate: 675 us, act: 25 us, q_down: 7 us, down: 529 us, weight: 16 us, total: 1316 us, max_local_num: 3, qlen: 64
Profiling Results (numa[1]): activated_expert: 21, prepare: 7 us, cpy_input: 14 us, q_input: 28 us, up_gate: 830 us, act: 33 us, q_down: 8 us, down: 637 us, weight: 24 us, total: 1584 us, max_local_num: 4, qlen: 64
Profiling Results (numa[0]): activated_expert: 21, prepare: 8 us, cpy_input: 19 us, q_input: 30 us, up_gate: 854 us, act: 29 us, q_down: 7 us, down: 686 us, weight: 16 us, total: 1653 us, max_local_num: 4, qlen: 64
Profiling Results (numa[1]): activated_expert: 20, prepare: 7 us, cpy_input: 14 us, q_input: 35 us, up_gate: 788 us, act: 31 us, q_down: 7 us, down: 600 us, weight: 23 us, total: 1509 us, max_local_num: 3, qlen: 64
Profiling Results (numa[0]): activated_expert: 20, prepare: 7 us, cpy_input: 16 us, q_input: 39 us, up_gate: 810 us, act: 30 us, q_down: 7 us, down: 656 us, weight: 16 us, total: 1585 us, max_local_num: 3, qlen: 64
Profiling Results (numa[1]): activated_expert: 21, prepare: 8 us, cpy_input: 16 us, q_input: 36 us, up_gate: 909 us, act: 37 us, q_down: 10 us, down: 689 us, weight: 24 us, total: 1731 us, max_local_num: 6, qlen: 64
Profiling Results (numa[0]): activated_expert: 21, prepare: 9 us, cpy_input: 20 us, q_input: 38 us, up_gate: 930 us, act: 33 us, q_down: 9 us, down: 744 us, weight: 18 us, total: 1805 us, max_local_num: 6, qlen: 64
Profiling Results (numa[1]): activated_expert: 25, prepare: 8 us, cpy_input: 18 us, q_input: 39 us, up_gate: 1070 us, act: 38 us, q_down: 10 us, down: 782 us, weight: 23 us, total: 1994 us, max_local_num: 4, qlen: 64
Profiling Results (numa[0]): activated_expert: 25, prepare: 9 us, cpy_input: 19 us, q_input: 39 us, up_gate: 1086 us, act: 36 us, q_down: 10 us, down: 850 us, weight: 20 us, total: 2074 us, max_local_num: 4, qlen: 64
