Profiling Results (numa[0]): activated_expert: 0, prepare: 2 us, cpy_input: 102 us, q_input: 1 us, up_gate: 2 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 16 us, total: 128 us, max_local_num: 0, qlen: 64
Profiling Results (numa[1]): activated_expert: 0, prepare: 3 us, cpy_input: 95 us, q_input: 2 us, up_gate: 2 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 31 us, total: 138 us, max_local_num: 0, qlen: 64
Profiling Results (numa[1]): activated_expert: 2, prepare: 5 us, cpy_input: 16 us, q_input: 169 us, up_gate: 1434 us, act: 16 us, q_down: 25 us, down: 622 us, weight: 23 us, total: 2314 us, max_local_num: 56, qlen: 56
Profiling Results (numa[0]): activated_expert: 2, prepare: 3 us, cpy_input: 22 us, q_input: 175 us, up_gate: 1534 us, act: 19 us, q_down: 27 us, down: 711 us, weight: 18 us, total: 2513 us, max_local_num: 56, qlen: 56
Profiling Results (numa[1]): activated_expert: 3, prepare: 6 us, cpy_input: 23 us, q_input: 180 us, up_gate: 2709 us, act: 20 us, q_down: 30 us, down: 915 us, weight: 22 us, total: 3907 us, max_local_num: 56, qlen: 56
Profiling Results (numa[0]): activated_expert: 3, prepare: 5 us, cpy_input: 26 us, q_input: 172 us, up_gate: 2691 us, act: 20 us, q_down: 30 us, down: 969 us, weight: 23 us, total: 3940 us, max_local_num: 56, qlen: 56
Profiling Results (numa[1]): activated_expert: 5, prepare: 5 us, cpy_input: 21 us, q_input: 181 us, up_gate: 3468 us, act: 23 us, q_down: 32 us, down: 1338 us, weight: 24 us, total: 5096 us, max_local_num: 48, qlen: 48
Profiling Results (numa[0]): activated_expert: 5, prepare: 6 us, cpy_input: 25 us, q_input: 172 us, up_gate: 3463 us, act: 23 us, q_down: 28 us, down: 1446 us, weight: 22 us, total: 5189 us, max_local_num: 48, qlen: 48
Profiling Results (numa[1]): activated_expert: 6, prepare: 8 us, cpy_input: 17 us, q_input: 195 us, up_gate: 3504 us, act: 25 us, q_down: 35 us, down: 1560 us, weight: 27 us, total: 5376 us, max_local_num: 48, qlen: 48
Profiling Results (numa[0]): activated_expert: 6, prepare: 6 us, cpy_input: 22 us, q_input: 220 us, up_gate: 3489 us, act: 25 us, q_down: 33 us, down: 1708 us, weight: 25 us, total: 5531 us, max_local_num: 48, qlen: 48
Profiling Results (numa[0]): ac Capturing batches (bs=40 avail_mem=3.99 GB):  33%|███▎      | 4/12 [00:05<00:09,  1.14s/it] Capturing batches (bs=32 avail_mem=3.98 GB):  33%|███▎      | 4/12 [00:05<00:09,  1.14s/it] Capturing batches (bs=32 avail_mem=3.98 GB):  42%|████▏     | 5/12 [00:06<00:07,  1.00s/it] Capturing batches (bs=24 avail_mem=3.98 GB):  42%|████▏     | 5/12 [00:06<00:07,  1.00s/it] Capturing batches (bs=24 avail_mem=3.98 GB):  50%|█████     | 6/12 [00:07<00:05,  1.07it/s] Capturing batches (bs=16 avail_mem=3.97 GB):  50%|█████     | 6/12 [00:07<00:05,  1.07it/s] Capturing batches (bs=16 avail_mem=3.97 GB):  58%|█████▊    | 7/12 [00:08<00:04,  1.18it/s] Capturing batches (bs=12 avail_mem=3.97 GB):  58%|█████▊    | 7/12 [00:08<00:04,  1.18it/s]tivated_expert: 3, prepare: 5 us, cpy_input: 19 us, q_input: 139 us, up_gate: 1927 us, act: 16 us, q_down: 43 us, down: 694 us, weight: 17 us, total: 2864 us, max_local_num: 40, qlen: 40
Profiling Results (numa[1]): activated_expert: 3, prepare: 5 us, cpy_input: 15 us, q_input: 145 us, up_gate: 1986 us, act: 16 us, q_down: 25 us, down: 671 us, weight: 18 us, total: 2884 us, max_local_num: 40, qlen: 40
Profiling Results (numa[1]): activated_expert: 4, prepare: 4 us, cpy_input: 19 us, q_input: 140 us, up_gate: 2014 us, act: 18 us, q_down: 25 us, down: 883 us, weight: 27 us, total: 3134 us, max_local_num: 40, qlen: 40
Profiling Results (numa[0]): activated_expert: 4, prepare: 7 us, cpy_input: 23 us, q_input: 141 us, up_gate: 1954 us, act: 17 us, q_down: 24 us, down: 958 us, weight: 18 us, total: 3146 us, max_local_num: 40, qlen: 40
Profiling Results (numa[1]): activated_expert: 3, prepare: 6 us, cpy_input: 16 us, q_input: 108 us, up_gate: 1610 us, act: 14 us, q_down: 18 us, down: 548 us, weight: 16 us, total: 2340 us, max_local_num: 32, qlen: 32
Profiling Results (numa[0]): activated_expert: 3, prepare: 6 us, cpy_input: 17 us, q_input: 110 us, up_gate: 1577 us, act: 15 us, q_down: 18 us, down: 591 us, weight: 19 us, total: 2357 us, max_local_num: 32, qlen: 32
Profiling Results (numa[0]): activated_expert: 3, prepare: 6 us, cpy_input: 18 us, q_input: 102 us, up_gate: 1547 us, act: 16 us, q_down: 16 us, down: 560 us, weight: 15 us, total: 2284 us, max_local_num: 32, qlen: 32
Profiling Results (numa[1]): activated_expert: 3, prepare: 3 us, cpy_input: 18 us, q_input: 104 us, up_gate: 1557 us, act: 15 us, q_down: 18 us, down: 555 us, weight: 15 us, total: 2289 us, max_local_num: 32, qlen: 32
Profiling Results (numa[1]): activated_expert: 2, prepare: 4 us, cpy_input: 17 us, q_input: 77 us, up_gate: 700 us, act: 13 us, q_down: 13 us, down: 281 us, weight: 14 us, total: 1121 us, max_local_num: 24, qlen: 24
Profiling Results (numa[0]): activated_expert: 2, prepare: 4 us, cpy_input: 17 us, q_input: 86 us, up_gate: 720 us, act: 11 us, q_down: 13 us, down: 375 us, weight: 13 us, total: 1243 us, max_local_num: 24, qlen: 24
Profiling Results (numa[1]): activated_expert: 6, prepare: 3 us, cpy_input: 23 us, q_input: 115 us, up_gate: 1781 us, act: 17 us, q_down: 18 us, down: 837 us, weight: 19 us, total: 2817 us, max_local_num: 24, qlen: 24
Profiling Results (numa[0]): activated_expert: 6, prepare: 5 us, cpy_input: 23 us, q_input: 122 us, up_gate: 1775 us, act: 17 us, q_down: 20 us, down: 889 us, weight: 17 us, total: 2871 us, max_local_num: 24, qlen: 24
Profiling Results (numa[1]): activated_expert: 5, prepare: 4 us, cpy_input: 10 us, q_input: 68 us, up_gate: 1214 us, act: 12 us, q_down: 14 us, down: 485 us, weight: 14 us, total: 1825 us, max_local_num: 16, qlen: 16
Profiling Results (numa[0]): activated_expert: 5, prepare: 5 us, cpy_input: 12 us, q_input: 73 us, up_gate: 1220 us, act: 13 us, q_down: 13 us, down: 519 us, weight: 13 us, total: 1869 us, max_local_num: 16, qlen: 16
Profiling Results (numa[0]): activated_expert: 4, prepare: 3 us, cpy_input: 15 us, q_input: 74 us, up_gate: 829 us, act: 12 us, q_down: 14 us, down: 417 us, weight: 11 us, total: 1379 us, max_local_num: 16, qlen: 16
Profiling Results (numa[1]): activated_expert: 4, prepare: 3 us, cpy_input: 12 us, q_input: 69 us, up_gate: 856 us, act: 13 us, q_down: 13 us, down: 401 us, weight: 13 us, total: 1384 us, max_local_num: 16, qlen: 16
Profiling Results (numa[1]): activated_expert: 4, prepare: 21 us, cpy_input: 13 us, q_input: 52 us, up_gate: 633 us, act: 11 us, q_down: 13 us, down: 331 us, weight: 13 us, total: 1091 us, max_local_num: 12, qlen: 12
Profiling Results (numa[0]): activated_expert: 4, prepare: 11 us, cpy_input: 14 us, q_input: 63 us, up_gate: 644 us, act: 11 us, q_down: 12 us, down: 340 us, weight: 11 us, total: 1112 us, max_local_num: 12, qlen: 12
Profiling Results (numa[1]): activated_expert: 6, prepare: 4 us, cpy_input: 15 us, q_input: 70 us, up_gate: 924 us, act: 14 us, q_down: 14 us, down: 480 us, weight: 17 us, total: 1541 us, max_local_num: 12, qlen: 12[kt-tq] n=2048 exec_us p50=866 p90=5405 p99=178836 mean=7119 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=985,0,9,5,1,35,256,353,404 | wait_us p50=0 p90=2234 p99=73160 mean=5530 | busy=0.56
Profiling Results (numa[0]): activated_expert: 6, prepare: 4 us, cpy_input: 17 us, q_input: 76 us, up_gate: 920 us, act: 14 us, q_down: 14 us, down: 536 us, weight: 12 us, total: 1595 us, max_local_num: 12, qlen: 12
Profiling Results (numa[0]): activated_expert: 6, prepare: 4 us, cpy_input: 44 us, q_input: 100 us, up_gate: 656 us, act: 54 us, q_down: 15 us, down: 353 us, weight: 22 us, total: 1252 us, max_local_num: 8, qlen: 8
Profiling Results (numa[1]): activated_expert: 6, prepare: 4 us, cpy_input: 41 us, q_input: 109 us, up_gate: 665 us, act: 53 us, q_down: 15 us, down: 345 us, weight: 18 us, total: 1255 us, max_local_num: 8, qlen: 8
Profiling Results (numa[1]): activated_expert: 5, prepare: 3 us, cpy_input: 29 us, q_input: 88 us, up_gate: 647 us, act: 41 us, q_down: 13 us, down: 287 us, weight: 16 us, total: 1128 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 5, prepare: 3 us, cpy_input: 35 us, q_input: 85 us, up_gate: 636 us, act: 42 us, q_down: 12 us, down: 313 us, weight: 14 us, total: 1144 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 4, prepare: 3 us, cpy_input: 10 us, q_input: 37 us, up_gate: 267 us, act: 17 us, q_down: 8 us, down: 182 us, weight: 12 us, total: 539 us, max_local_num: 4, qlen: 4
Profiling Results (numa[1]): activated_expert: 4, prepare: 3 us, cpy_input: 13 us, q_input: 42 us, up_gate: 259 us, act: 21 us, q_down: 8 us, down: 177 us, weight: 14 us, total: 541 us, max_local_num: 4, qlen: 4
Profiling Results (numa[0]): activated_expert: 6, prepare: 3 us, cpy_input: 20 us, q_input: 60 us, up_gate: 374 us, act: 25 us, q_down: 9 us, down: 256 us, weight: 13 us, total: 763 us, max_local_num: 4, qlen: 4
Profiling Results (numa[1]): activated_expert: 6, prepare: 3 us, cpy_input: 18 us, q_input: 65 us, up_gate: 376 us, act: 26 us, q_down: 9 us, down: 252 us, weight: 13 us, total: 764 us, max_local_num: 4, qlen: 4
Profiling Results (numa[0]): activated_expert: 6, prepare: 3 us, cpy_input: 11 us, q_input: 23 us, up_gate: 276 us, act: 13 us, q_down: 7 us, down: 195 us, weight: 12 us, total: 544 us, max_local_num: 2, qlen: 2
Profiling Results (numa[1]): activated_expert: 6, prepare: 3 us, cpy_input: 8 us, q_input: 26 us, up_gate: 283 us, act: 13 us, q_down: 8 us, down: 204 us, weight: 12 us, total: 561 us, max_local_num: 2, qlen: 2
Profiling Results (numa[0]): activated_expert: 5, prepare: 2 us, cpy_input: 4 us, q_input: 21 us, up_gate: 255 us, act: 10 us, q_down: 7 us, down: 174 us, weight: 9 us, total: 485 us, max_local_num: 2, qlen: 2
Profiling Results (numa[1]): activated_expert: 5, prepare: 4 us, cpy_input: 6 us, q_input: 23 us, up_gate: 255 us, act: 11 us, q_down: 7 us, down: 179 us, weight: 13 us, total: 502 us, max_local_num: 2, qlen: 2
Profiling Results (numa[0]): activated_expert: 0, q_input: 0 us, up_gate: 5 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 3 us, total: 10 us
Profiling Results (numa[1]): activated_expert: 14, prepare: 9 us, cpy_input: 21 us, q_input: 28 us, up_gate: 584 us, act: 24 us, q_down: 7 us, down: 446 us, weight: 23 us, total: 1147 us, max_local_num: 5, qlen: 64
Profiling Results (numa[1]): activated_expert: 8, prepare: 5 us, cpy_input: 11 us, q_input: 14 us, up_gate: 332 us, act: 15 us, q_down: 4 us, down: 243 us, weight: 19 us, total: 647 us, max_local_num: 2, qlen: 64
Profiling Results (numa[0]): activated_expert: 8, prepare: 4 us, cpy_input: 12 us, q_input: 28 us, up_gate: 332 us, act: 16 us, q_down: 5 us, down: 267 us, weight: 15 us, total: 683 us, max_local_num: 2, qlen: 64
Profiling Results (numa[1]): activated_expert: 11, prepare: 5 us, cpy_input: 11 us, q_input: 16 us, up_gate: 436 us, act: 18 us, q_down: 5 us, down: 336 us, weight: 20 us, total: 849 us, max_local_num: 2, qlen: 64
Profiling Results (numa[0]): activated_expert: 11, prepare: 5 us, cpy_input: 23 us, q_input: 17 us, up_gate: 444 us, act: 19 us, q_down: 5 us, down: 360 us, weight: 15 us, total: 891 us, max_local_num: 2, qlen: 64
Profiling Results (numa[1]): activated_expert: 15, prepare: 6 us, cpy_input: 13 us, q_input: 25 us, [2026-09-08 16:07:51 TP0] Prefill batch, #new-seq: 7, #new-token: 2907, #cached-token: 593, token usage: 0.30, #running-req: 0, #queue-req: 37, #pending-token: 0, cuda graph: False, input throughput (token/s): 339.81
Profiling Results (numa[0]): activated_expert: 15, prepare: 5 us, cpy_input: 26 us, q_input: 25 us, up_gate: 621 us, act: 24 us, q_down: 6 us, down: 480 us, weight: 16 us, total: 1206 us, max_local_num: 3, qlen: 64
Profiling Results (numa[1]): activated_expert: 12, prepare: 6 us, cpy_input: 13 us, q_input: 35 us, up_gate: 541 us, act: 22 us, q_down: 6 us, down: 385 us, weight: 35 us, total: 1047 us, max_local_num: 7, qlen: 64
Profiling Results (numa[0]): activated_expert: 12, prepare: 6 us, cpy_input: 17 us, q_input: 37 us, up_gate: 545 us, act: 21 us, q_down: 7 us, down: 403 us, weight: 15 us, total: 1054 us, max_local_num: 7, qlen: 64
Profiling Results (numa[1]): activated_expert: 14, prepare: 6 us, cpy_input: 11 us, q_input: 27 us, up_gate: 592 us, act: 24 us, q_down: 6 us, down: 440 us, weight: 22 us, total: 1132 us, max_local_num: 3, qlen: 64
Profiling Results (numa[0]): activated_expert: 14, prepare: 4 us, cpy_input: 21 us, q_input: 27 us, up_gate: 584 us, act: 23 us, q_down: 6 us, down: 466 us, weight: 14 us, total: 1150 us, max_local_num: 3, qlen: 64
Profiling Results (numa[1]): activated_expert: 13, prepare: 76 us, cpy_input: 291 us, q_input: 29 us, up_gate: 574 us, act: 21 us, q_down: 9 us, down: 477 us, weight: 462 us, total: 1943 us, max_local_num: 6, qlen: 2907
Profiling Results (numa[0]): activated_expert: 13, prepare: 57 us, cpy_input: 297 us, q_input: 32 us, up_gate: 746 us, act: 23 us, q_down: 8 us, down: 522 us, weight: 356 us, total: 2044 us, max_local_num: 6, qlen: 2907
Profiling Results (numa[0]): activated_expert: 31, prepare: 138 us, cpy_input: 847 us, q_input: 152 us, up_gate: 1620 us, act: 41 us, q_down: 27 us, down: 1322 us, weight: 1211 us, total: 5361 us, max_local_num: 48, qlen: 8192
Profiling Results (numa[1]): activated_expert: 31, prepare: 159 us, cpy_input: 843 us, q_input: 153 us, up_gate: 1382 us, act: 42 us, q_down: 28 us, down: 1222 us, weight: 1778 us, total: 5610 us, max_local_num: 48, qlen: 8192
Profiling Results (numa[0]): activated_expert: 32, prepare: 148 us, cpy_input: 856 us, q_input: 160 us, up_gate: 1714 us, act: 45 us, q_down: 31 us, down: 1471 us, weight: 1225 us, total: 5653 us, max_local_num: 44, qlen: 8192
Profiling Results (numa[1]): activated_expert: 32, prepare: 172 us, cpy_input: 850 us, q_input: 164 us, up_gate: 1476 us, act: 46 us, q_down: 31 us, down: 1309 us, weight: 1932 us, total: 5984 us, max_local_num: 44, qlen: 8192
Profiling Results (numa[0]): activated_expert: 36, prepare: 151 us, cpy_input: 782 us, q_input: 181 us, up_gate: 1850 us, act: 50 us, q_down: 32 us, down: 1591 us, weight: 1063 us, total: 5702 us, max_local_num: 57, qlen: 7512
Profiling Results (numa[1]): activated_expert: 36, prepare: 136 us, cpy_input: 768 us, q_input: 181 us, up_gate: 1571 us, act: 49 us, q_down: 33 us, down: 1457 us, weight: 1719 us, total: 5918 us, max_local_num: 57, qlen: 7512
Profiling Results (numa[0]): activated_expert: 1, prepare: 3 us, cpy_input: 12 us, q_input: 6 us, up_gate: 78 us, act: 3 us, q_down: 1 us, down: 61 us, weight: 14 us, total: 183 us, max_local_num: 1, qlen: 64
Profiling Results (numa[1]): activated_expert: 1, prepare: 5 us, cpy_input: 12 us, q_input: 7 us, up_gate: 78 us, act: 3 us, q_down: 1 us, down: 65 us, weight: 19 us, total: 193 us, max_local_num: 1, qlen: 64
Profiling Results (numa[0]): activated_expert: 0, prepare: 2 us, cpy_input: 12 us, q_input: 0 us, up_gate: 1 us, act: 0 us, q_down: 0 us, down: 0 us, weight: 14 us, total: 32 us, max_local_num: 0, qlen: 64
Profiling Results (numa[1]): activated_expert: 0, prepare: 2 us, cpy_input: 13 us, q_input: 0 us, up_gate: 1 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 20 us, total: 40 us, max_local_num: 0, qlen: 64
Profiling Results (numa[1]): activated_expert: 2, prepare: 4 us, cpy_input: 13 us, q_input: 15 us, up_gate: 112 us, act: 6 us, q_down: 3 us, down: 86 us, weight: 17 us, total: 258 us, max_local_num: 3, qlen: 64
Profiling Results (numa[0]): activated_expert: 2, prepare: 3 us[kt-tq] n=2048 exec_us p50=66 p90=4801 p99=10255 mean=1195 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=1016,0,210,126,134,113,183,44,222 | wait_us p50=0 p90=413 p99=2509 mean=251 | busy=0.83
Profiling Results (numa[0]): activated_expert: 1, prepare: 4 us, cpy_input: 14 us, q_input: 6 us, up_gate: 74 us, act: 3 us, q_down: 1 us, down: 43 us, weight: 16 us, total: 163 us, max_local_num: 1, qlen: 64
Profiling Results (numa[1]): activated_expert: 1, prepare: 3 us, cpy_input: 10 us, q_input: 8 us, up_gate: 70 us, act: 3 us, q_down: 1 us, down: 50 us, weight: 18 us, total: 166 us, max_local_num: 1, qlen: 64
Profiling Results (numa[0]): activated_expert: 2, prepare: 4 us, cpy_input: 16 us, q_input: 74 us, up_gate: 598 us, act: 9 us, q_down: 12 us, down: 177 us, weight: 14 us, total: 907 us, max_local_num: 24, qlen: 64
Profiling Results (numa[1]): activated_expert: 2, prepare: 4 us, cpy_input: 14 us, q_input: 71 us, up_gate: 606 us, act: 11 us, q_down: 12 us, down: 178 us, weight: 17 us, total: 916 us, max_local_num: 24, qlen: 64
Profiling Results (numa[0]): activated_expert: 1, prepare: 2 us, cpy_input: 13 us, q_input: 13 us, up_gate: 119 us, act: 4 us, q_down: 2 us, down: 49 us, weight: 19 us, total: 226 us, max_local_num: 3, qlen: 64
Profiling Results (numa[1]): activated_expert: 1, prepare: 3 us, cpy_input: 10 us, q_input: 14 us, up_gate: 122 us, act: 4 us, q_down: 3 us, down: 46 us, weight: 20 us, total: 225 us, max_local_num: 3, qlen: 64
Profiling Results (numa[0]): activated_expert: 2, prepare: 3 us, cpy_input: 13 us, q_input: 19 us, up_gate: 125 us, act: 6 us, q_down: 4 us, down: 85 us, weight: 17 us, total: 275 us, max_local_num: 3, qlen: 64
Profiling Results (numa[1]): activated_expert: 2, prepare: 3 us, cpy_input: 11 us, q_input: 19 us, up_gate: 132 us, act: 5 us, q_down: 4 us, down: 79 us, weight: 18 us, total: 275 us, max_local_num: 3, qlen: 64
Profiling Results (numa[1]): activated_expert: 2, prepare: 3 us, cpy_input: 11 us, q_input: 9 us, up_gate: 106 us, act: 5 us, q_down: 4 us, down: 79 us, weight: 16 us, total: 235 us, max_local_num: 2, qlen: 64
Profiling Results (numa[0]): activated_expert: 2, prepare: 3 us, cpy_input: 12 us, q_input: 19 us, up_gate: 115 us, act: 4 us, q_down: 3 us, down: 82 us, weight: 14 us, total: 256 us, max_local_num: 2, qlen: 64
Profiling Results (numa[1]): activated_expert: 1, prepare: 2 us, cpy_input: 10 us, q_input: 9 us, up_gate: 115 us, act: 3 us, q_down: 2 us, down: 43 us, weight: 16 us, total: 203 us, max_local_num: 2, qlen: 64
Profiling Results (numa[0]): activated_expert: 1, prepare: 3 us, cpy_input: 13 us, q_input: 20 us, up_gate: 115 us, act: 3 us, q_down: 2 us, down: 43 us, weight: 12 us, total: 214 us, max_local_num: 2, qlen: 64
Profiling Results (numa[1]): activated_expert: 5, prepare: 3 us, cpy_input: 10 us, q_input: 28 us, up_gate: 226 us, act: 11 us, q_down: 5 us, down: 174 us, weight: 16 us, total: 477 us, max_local_num: 6, qlen: 64
Profiling Results (numa[0]): activated_expert: 5, prepare: 4 us, cpy_input: 12 us, q_input: 36 us, up_gate: 228 us, act: 11 us, q_down: 5 us, down: 176 us, weight: 14 us, total: 488 us, max_local_num: 6, qlen: 64
Profiling Results (numa[1]): activated_expert: 3, prepare: 3 us, cpy_input: 11 us, q_input: 13 us, up_gate: 181 us, act: 7 us, q_down: 3 us, down: 109 us, weight: 18 us, total: 348 us, max_local_num: 3, qlen: 64
Profiling Results (numa[0]): activated_expert: 3, prepare: 3 us, cpy_input: 13 us, q_input: 17 us, up_gate: 180 us, act: 6 us, q_down: 3 us, down: 110 us, weight: 16 us, total: 352 us, max_local_num: 3, qlen: 64
Profiling Results (numa[1]): activated_expert: 7, prepare: 4 us, cpy_input: 11 us, q_input: 12 us, up_gate: 277 us, act: 14 us, q_down: 5 us, down: 202 us, weight: 18 us, total: 546 us, max_local_num: 2, qlen: 64
Profiling Results (numa[0]): activated_expert: 7, prepare: 5 us, cpy_input: 13 us, q_input: 12 us, up_gate: 278 us, act: 13 us, q_down: 4 us, down: 218 us, weight: 12 us, total: 559 us, max_local_num: 2, qlen: 64
Profiling Results (numa[1]): activated_expert: 7, prepare: 4 us, cpy_input: 11 us, q_input: 42 us, up_gate: 453 us, act: 15 us, q_down: 8 us, down: 260 us, weight: 17 us, total: 814 us, max_local_num: 12, qlen: 64
Profiling Results (numa[0]): activated_expert: 7, prepare: 5 us, cpy_input: 17 us, q_input: 46 us, up_gate: 470 us, act: 16 us, q_down: 9 us, down: 282 us, weight: 20 us, total: 868 us, max_local_num: 12, qlen: 64
Profiling Results (numa[1]): activated_expert: 4, prepare: 4 us, cpy_input: 12 us, q_input: 21 us, up_gate: 214 us, act: 9 us, q_down: 5 us, down: 144 us, weight: 17 us, total: 431 us, max_local_num: 4, qlen: 64
Profiling Results (numa[0]): activated_expert: 4, prepare: 5 us, cpy_input: 17 us, q_input: 20 us, up_gate: 217 us, act: 9 us, q_down: 4 us, down: 141 us, weight: 17 us, total: 433 us, max_local_num: 4, qlen: 64
Profiling Results (numa[1]): activated_expert: 7, prepare: 4 us, cpy_input: 11 us, q_input: 28 us, up_gate: 343 us, act: 14 us, q_down: 5 us, down: 236 us, weight: 18 us, total: 662 us, max_local_num: 6, qlen: 64
Profiling Results (numa[0]): activated_expert: 7, prepare: 5 us, cpy_input: 17 us, q_input: 28 us, up_gate: 343 us, act: 13 us, q_down: 6 us, down: 237 us, weight: 14 us, total: 666 us, max_local_num: 6, qlen: 64
Profiling Results (numa[1]): activated_expert: 5, prepare: 4 us, cpy_input: 11 us, q_input: 20 us, up_gate: 232 us, act: 10 us, q_down: 5 us, down: 159 us, weight: 16 us, total: 460 us, max_local_num: 4, qlen: 64
Profiling Results (numa[0]): activated_expert: 5, prepare: 4 us, cpy_input: 13 us, q_input: 27 us, up_gate: 231 us, act: 12 us, q_down: 5 us, down: 160 us, weight: 14 us, total: 468 us, max_local_num: 4, qlen: 64
Profiling Results (numa[1]): activated_expert: 5, prepare: 3 us, cpy_input: 11 us, q_input: 43 us, up_gate: 300 us, act: 12 us, q_down: 6 us, down: 190 us, weight: 17 us, total: 586 us, max_local_num: 10, qlen: 64
Profiling Results (numa[0]): activated_expert: 5, prepare: 4 us, cpy_input: 14 us, q_input: 46 us, up_gate: 288 us, act: 12 us, q_down: 8 us, down: 202 us, weight: 13 us, total: 590 us, max_local_num: 10, qlen: 64
Profiling Results (numa[1]): activated_expert: 7, prepare: 4 us, cpy_input: 11 us, q_input: 17 us, up_gate: 284 us, act: 13 us, q_down: 5 us, down: 209 us, weight: 18 us, total: 563 us, max_local_num: 3, qlen: 64
Profiling Results (numa[0]): activated_expert: 7, prepare: 5 us, cpy_input: 13 us, q_input: 17 us, up_gate: 286 us, act: 14 us, q_down: 6 us, down: 222 us, weight: 16 us, total: 582 us, max_local_num: 3, qlen: 64
Profiling Results (numa[1]): activated_expert: 6, prepare: 4 us, cpy_input: 11 us, q_input: 17 us, up_gate: 270 us, act: 11 us, q_down: 4 us, down: 198 us, weight: 18 us, total: 537 us, max_local_num: 3, qlen: 64
Profiling Results (numa[0]): activated_expert: 6, prepare: 6 us, cpy_input: 18 us, q_input: 19 us, up_gate: 274 us, act: 12 us, q_down: 4 us, down: 191 us, weight: 15 us, total: 542 us, max_local_num: 3, qlen: 64
Profiling Results (numa[1]): activated_expert: 11, prepare: 5 us, cpy_input: 12 us, q_input: 20 us, up_gate: 434 us, act: 19 us, q_down: 5 us, down: 340 us, weight: 22 us, total: 860 us, max_local_num: 3, qlen: 64
Profiling Results (numa[0]): activated_expert: 11, prepare: 8 us, cpy_input: 18 us, q_input: 21 us, up_gate: 437 us, act: 20 us, q_down: 6 us, down: 338 us, weight: 14 us, total: 866 us, max_local_num: 3, qlen: 64
Profiling Results (numa[0]): activated_expert: 0, prepare: 2 us, cpy_input: 12 us, q_input: 0 us, up_gate: 1 us, act: 0 us, q_down: 0 us, down: 0 us, weight: 16 us, total: 34 us, max_local_num: 0, qlen: 64
Profiling Results (numa[1]): activated_expert: 0, prepare: 2 us, cpy_input: 11 us, q_input: 0 us, up_gate: 1 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 18 us, total: 35 us, max_local_num: 0, qlen: 64
Profiling Results (numa[1]): activated_expert: 36, prepare: 7 us, cpy_input: 17 us, q_input: 51 us, up_gate: 1506 us, act: 49 us, q_down: 12 us, down: 1115 us, weight: 22 us, total: 2783 us, max_local_num: 5, qlen: 64
Profiling Results (numa[0]): activated_expert: 36, prepare: 7 us, cpy_input: 21 us, q_input: 56 us, up_gate: 1519 us, act: 55 us, q_down: 11 us, down: 1190 us, weight: 17 us, total: 2879 us, ma[kt-tq] n=2048 exec_us p50=68 p90=767 p99=1957 mean=286 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=1016,0,69,168,454,243,78,20,0 | wait_us p50=0 p90=141 p99=372 mean=31 | busy=0.90
Profiling Results (numa[1]): activated_expert: 22, prepare: 6 us, cpy_input: 12 us, q_input: 32 us, up_gate: 937 us, act: 32 us, q_down: 8 us, down: 666 us, weight: 37 us, total: 1734 us, max_local_num: 5, qlen: 64
Profiling Results (numa[0]): activated_expert: 22, prepare: 7 us, cpy_input: 22 us, q_input: 32 us, up_gate: 956 us, act: 34 us, q_down: 9 us, down: 707 us, weight: 15 us, total: 1786 us, max_local_num: 5, qlen: 64
Profiling Results (numa[1]): activated_expert: 16, prepare: 6 us, cpy_input: 12 us, q_input: 27 us, up_gate: 734 us, act: 26 us, q_down: 7 us, down: 534 us, weight: 25 us, total: 1374 us, max_local_num: 4, qlen: 64
Profiling Results (numa[0]): activated_expert: 16, prepare: 7 us, cpy_input: 20 us, q_input: 29 us, up_gate: 750 us, act: 27 us, q_down: 7 us, down: 579 us, weight: 17 us, total: 1440 us, max_local_num: 4, qlen: 64
Profiling Results (numa[1]): activated_expert: 19, prepare: 7 us, cpy_input: 16 us, q_input: 34 us, up_gate: 822 us, act: 29 us, q_down: 10 us, down: 626 us, weight: 24 us, total: 1570 us, max_local_num: 6, qlen: 64
Profiling Results (numa[0]): activated_expert: 19, prepare: 7 us, cpy_input: 20 us, q_input: 34 us, up_gate: 829 us, act: 31 us, q_down: 9 us, down: 648 us, weight: 18 us, total: 1598 us, max_local_num: 6, qlen: 64
Profiling Results (numa[1]): activated_expert: 15, prepare: 5 us, cpy_input: 11 us, q_input: 34 us, up_gate: 668 us, act: 25 us, q_down: 7 us, down: 464 us, weight: 22 us, total: 1238 us, max_local_num: 6, qlen: 64
Profiling Results (numa[0]): activated_expert: 15, prepare: 5 us, cpy_input: 16 us, q_input: 37 us, up_gate: 669 us, act: 27 us, q_down: 7 us, down: 486 us, weight: 16 us, total: 1267 us, max_local_num: 6, qlen: 64
