slot,epoch,kind,qlen,numa,span_us,service_us,skew_us,worker_offcpu_sum_us,worker_offcpu_max_us,n_offcpu_intervals,prev_states,n_worker_switch_outs_in_window,switch_out_states,perf_covered,n_workers
92,715,decode,64,0,2741.631,2767.899,111.003,,,,{},0,{},0,96
92,715,decode,64,1,2629.162,2767.899,111.003,,,,{},0,{},0,96
94,715,decode,64,0,2656.917,2682.345,67.222,,,,{},0,{},0,96
94,715,decode,64,1,2588.068,2682.345,67.222,,,,{},0,{},0,96
95,715,decode,64,0,3149.416,3176.074,108.9,,,,{},0,{},0,96
95,715,decode,64,1,3039.168,3176.074,108.9,,,,{},0,{},0,96
89,716,decode,64,0,2510.998,2537.972,81.778,,,,{},0,{},0,96
89,716,decode,64,1,2428.176,2537.972,81.778,,,,{},0,{},0,96
90,716,decode,64,0,2552.413,2578.257,84.902,,,,{},0,{},0,96
90,716,decode,64,1,2465.093,2578.257,84.902,,,,{},0,{},0,96
95,716,decode,64,0,3047.1,3073.834,143.002,,,,{},0,{},0,96
95,716,decode,64,1,2902.828,3073.834,143.002,,,,{},0,{},0,96
96,716,decode,64,0,2545.27,2571.246,95.064,,,,{},0,{},0,96
96,716,decode,64,1,2449.48,2571.246,95.064,,,,{},0,{},0,96
90,717,decode,64,0,2824.223,2849.528,105.039,,,,{},0,{},0,96
90,717,decode,64,1,2717.789,2849.528,105.039,,,,{},0,{},0,96
92,717,decode,64,0,2546.725,2571.82,116.282,,,,{},0,{},0,96
92,717,decode,64,1,2429.023,2571.82,116.282,,,,{},0,{},0,96
94,717,decode,64,0,2580.496,2606.872,99.494,,,,{},0,{},0,96
94,717,decode,64,1,2479.553,2606.872,99.494,,,,{},0,{},0,96
95,717,decode,64,0,3156.512,3181.95,120.56,,,,{},0,{},0,96
95,717,decode,64,1,3034.676,3181.95,120.56,,,,{},0,{},0,96
96,717,decode,64,0,2505.567,2530.911,146.621,,,,{},0,{},0,96
96,717,decode,64,1,2358.281,2530.911,146.621,,,,{},0,{},0,96
98,717,decode,64,0,2478.671,2503.605,122.634,,,,{},0,{},0,96
98,717,decode,64,1,2355.097,2503.605,122.634,,,,{},0,{},0,96
102,717,decode,64,0,2563.246,2588.242,937.22,,,,{},0,{},0,96
102,717,decode,64,1,1625.557,2588.242,937.22,,,,{},0,{},0,96
89,718,decode,64,0,2860.073,2886.381,309.754,,,,{},0,{},0,96
89,718,decode,64,1,2549.323,2886.381,309.754,,,,{},0,{},0,96
90,718,decode,64,0,2946.976,2972.43,227.068,,,,{},0,{},0,96
90,718,decode,64,1,2718.616,2972.43,227.068,,,,{},0,{},0,96
92,718,decode,64,0,2942.538,2967.816,342.922,,,,{},0,{},0,96
92,718,decode,64,1,2598.371,2967.816,342.922,,,,{},0,{},0,96
94,718,decode,64,0,2883.497,2923.13,387.125,,,,{},0,{},0,96
94,718,decode,64,1,2495.694,2923.13,387.125,,,,{},0,{},0,96
95,718,decode,64,0,3274.35,3298.933,359.556,,,,{},0,{},0,96
95,718,decode,64,1,2913.686,3298.933,359.556,,,,{},0,{},0,96
96,718,decode,64,0,3025.77,3052.641,335.042,,,,{},0,{},0,96
96,718,decode,64,1,2689.83,3052.641,335.042,,,,{},0,{},0,96
98,718,decode,64,0,2617.54,2643.66,196.29,,,,{},0,{},0,96
98,718,decode,64,1,2420.102,2643.66,196.29,,,,{},0,{},0,96
117,718,decode,64,0,2733.35,2761.669,167.663,,,,{},0,{},0,96
117,718,decode,64,1,2564.485,2761.669,167.663,,,,{},0,{},0,96
88,719,decode,64,0,2552.088,2576.852,274.192,,,,{},0,{},0,96
88,719,decode,64,1,2276.709,2576.852,274.192,,,,{},0,{},0,96
89,719,decode,64,0,3130.889,3155.692,433.507,,,,{},0,{},0,96
89,719,decode,64,1,2696.303,3155.692,433.507,,,,{},0,{},0,96
90,719,decode,64,0,3300.283,3326.728,293.315,,,,{},0,{},0,96
90,719,decode,64,1,3005.533,3326.728,293.315,,,,{},0,{},0,96
91,719,decode,64,0,2481.965,2507.351,273.39,,,,{},0,{},0,96
91,719,decode,64,1,2207.537,2507.351,273.39,,,,{},0,{},0,96
92,719,decode,64,0,3129.842,3154.803,390.347,,,,{},0,{},0,96
92,719,decode,64,1,2738.45,3154.803,390.347,,,,{},0,{},0,96
93,719,decode,64,0,2489.285,2513.731,243.459,,,,{},0,{},0,96
93,719,decode,64,1,2243.66,2513.731,243.459,,,,{},0,{},0,96
94,719,decode,64,0,3073.097,3098.467,261.813,,,,{},0,{},0,96
94,719,decode,64,1,2809.307,3098.467,261.813,,,,{},0,{},0,96
95,719,decode,64,0,4153.597,4181.764,676.8,,,,{},0,{},0,96
95,719,decode,64,1,3475.862,4181.764,676.8,,,,{},0,{},0,96
96,719,decode,64,0,3195.788,3226.874,266.256,,,,{},0,{},0,96
96,719,decode,64,1,2928.649,3226.874,266.256,,,,{},0,{},0,96
97,719,decode,64,0,2639.767,2665.009,199.356,,,,{},0,{},0,96
97,719,decode,64,1,2439.479,2665.009,199.356,,,,{},0,{},0,96
98,719,decode,64,0,3060.532,3087.337,138.903,,,,{},0,{},0,96
98,719,decode,64,1,2920.709,3087.337,138.903,,,,{},0,{},0,96
99,719,decode,64,0,2755.262,2780.558,158.684,,,,{},0,{},0,96
99,719,decode,64,1,2594.277,2780.558,158.684,,,,{},0,{},0,96
100,719,decode,64,0,2812.092,2838.607,272.452,,,,{},0,{},0,96
100,719,decode,64,1,2538.366,2838.607,272.452,,,,{},0,{},0,96
106,719,decode,64,0,2491.701,2523.261,274.035,,,,{},0,{},0,96
106,719,decode,64,1,2217.235,2523.261,274.035,,,,{},0,{},0,96
88,720,decode,64,0,2715.088,2739.811,559.672,,,,{},0,{},0,96
88,720,decode,64,1,2153.892,2739.811,559.672,,,,{},0,{},0,96
89,720,decode,64,0,3263.589,3288.689,513.83,,,,{},0,{},0,96
89,720,decode,64,1,2748.445,3288.689,513.83,,,,{},0,{},0,96
90,720,decode,64,0,3413.661,3443.026,348.696,,,,{},0,{},0,96
90,720,decode,64,1,3063.32,3443.026,348.696,,,,{},0,{},0,96
92,720,decode,64,0,3054.215,3079.42,278.738,,,,{},0,{},0,96
92,720,decode,64,1,2773.95,3079.42,278.738,,,,{},0,{},0,96
94,720,decode,64,0,3168.57,3194.219,344.676,,,,{},0,{},0,96
94,720,decode,64,1,2822.427,3194.219,344.676,,,,{},0,{},0,96
95,720,decode,64,0,3674.366,3700.81,329.357,,,,{},0,{},0,96
95,720,decode,64,1,3343.299,3700.81,329.357,,,,{},0,{},0,96
96,720,decode,64,0,3007.306,3033.721,203.32,,,,{},0,{},0,96
96,720,decode,64,1,2802.599,3033.721,203.32,,,,{},0,{},0,96
97,720,decode,64,0,2784.593,2809.367,258.037,,,,{},0,{},0,96
97,720,decode,64,1,2524.877,2809.367,258.037,,,,{},0,{},0,96
98,720,decode,64,0,2992.333,3017.988,47.885,,,,{},0,{},0,96
98,720,decode,64,1,2942.897,3017.988,47.885,,,,{},0,{},0,96
99,720,decode,64,0,2743.386,2769.184,346.777,,,,{},0,{},0,96
99,720,decode,64,1,2395.034,2769.184,346.777,,,,{},0,{},0,96
100,720,decode,64,0,2475.499,2502.274,196.135,,,,{},0,{},0,96
100,720,decode,64,1,2278.346,2502.274,196.135,,,,{},0,{},0,96
103,720,decode,64,0,2566.211,2592.502,221.346,,,,{},0,{},0,96
103,720,decode,64,1,2343.508,2592.502,221.346,,,,{},0,{},0,96
109,720,decode,64,0,2571.747,2596.228,294.86,,,,{},0,{},0,96
109,720,decode,64,1,2275.531,2596.228,294.86,,,,{},0,{},0,96
113,720,decode,64,0,2507.01,2532.749,167.825,,,,{},0,{},0,96
113,720,decode,64,1,2337.982,2532.749,167.825,,,,{},0,{},0,96
117,720,decode,64,0,2535.955,2561.356,165.293,,,,{},0,{},0,96
117,720,decode,64,1,2368.996,2561.356,165.293,,,,{},0,{},0,96
82,721,decode,64,0,2548.737,2573.981,262.361,,,,{},0,{},0,96
82,721,decode,64,1,2285.158,2573.981,262.361,,,,{},0,{},0,96
89,721,decode,64,0,3240.931,3278.273,261.979,,,,{},0,{},0,96
89,721,decode,64,1,2976.491,3278.273,261.979,,,,{},0,{},0,96
90,721,decode,64,0,3486.33,3512.684,301.785,,,,{},0,{},0,96
90,721,decode,64,1,3182.738,3512.684,301.785,,,,{},0,{},0,96
92,721,decode,64,0,3042.586,3068.497,200.813,,,,{},0,{},0,96
92,721,decode,64,1,2840.451,3068.497,200.813,,,,{},0,{},0,96
94,721,decode,64,0,2704.524,2732.276,207.185,,,,{},0,{},0,96
94,721,decode,64,1,2495.908,2732.276,207.185,,,,{},0,{},0,96
95,721,decode,64,0,3392.548,3419.85,194.608,,,,{},0,{},0,96
95,721,decode,64,1,3196.616,3419.85,194.608,,,,{},0,{},0,96
96,721,decode,64,0,2878.671,2903.983,257.056,,,,{},0,{},0,96
96,721,decode,64,1,2619.219,2903.983,257.056,,,,{},0,{},0,96
97,721,decode,64,0,2979.186,3005.884,332.03,,,,{},0,{},0,96
97,721,decode,64,1,2643.661,3005.884,332.03,,,,{},0,{},0,96
98,721,decode,64,0,2739.269,2764.994,290.73,,,,{},0,{},0,96
98,721,decode,64,1,2446.122,2764.994,290.73,,,,{},0,{},0,96
99,721,decode,64,0,2692.398,2718.367,221.709,,,,{},0,{},0,96
99,721,decode,64,1,2468.292,2718.367,221.709,,,,{},0,{},0,96
100,721,decode,64,0,2713.571,2738.638,267.603,,,,{},0,{},0,96
100,721,decode,64,1,2444.63,2738.638,267.603,,,,{},0,{},0,96
103,721,decode,64,0,2493.445,2538.173,174.427,,,,{},0,{},0,96
103,721,decode,64,1,2317.29,2538.173,174.427,,,,{},0,{},0,96
118,721,decode,64,0,2677.138,2702.674,285.695,,,,{},0,{},0,96
118,721,decode,64,1,2389.942,2702.674,285.695,,,,{},0,{},0,96
89,722,decode,64,0,2689.621,2714.734,96.082,,,,{},0,{},0,96
89,722,decode,64,1,2592.078,2714.734,96.082,,,,{},0,{},0,96
90,722,decode,64,0,2660.45,2685.302,105.478,,,,{},0,{},0,96
90,722,decode,64,1,2553.736,2685.302,105.478,,,,{},0,{},0,96
92,722,decode,64,0,2809.548,2835.253,142.596,,,,{},0,{},0,96
92,722,decode,64,1,2666.519,2835.253,142.596,,,,{},0,{},0,96
95,722,decode,64,0,3236.865,3262.703,119.641,,,,{},0,{},0,96
95,722,decode,64,1,3114.152,3262.703,119.641,,,,{},0,{},0,96
96,722,decode,64,0,2657.023,2682.487,136.301,,,,{},0,{},0,96
96,722,decode,64,1,2518.549,2682.487,136.301,,,,{},0,{},0,96
99,722,decode,64,0,2586.967,2612.59,102.412,,,,{},0,{},0,96
99,722,decode,64,1,2484.036,2612.59,102.412,,,,{},0,{},0,96
118,722,decode,64,0,2562.865,2588.799,207.281,,,,{},0,{},0,96
118,722,decode,64,1,2354.325,2588.799,207.281,,,,{},0,{},0,96
90,723,decode,64,0,3065.952,3090.543,198.114,,,,{},0,{},0,96
90,723,decode,64,1,2866.234,3090.543,198.114,,,,{},0,{},0,96
94,723,decode,64,0,2654.811,2680.989,247.368,,,,{},0,{},0,96
94,723,decode,64,1,2406.879,2680.989,247.368,,,,{},0,{},0,96
95,723,decode,64,0,3112.011,3138.405,177.355,,,,{},0,{},0,96
95,723,decode,64,1,2934.061,3138.405,177.355,,,,{},0,{},0,96
97,723,decode,64,0,2555.89,2583.85,154.599,,,,{},0,{},0,96
97,723,decode,64,1,2400.291,2583.85,154.599,,,,{},0,{},0,96
90,724,decode,64,0,2768.322,2796.249,141.982,,,,{},0,{},0,96
90,724,decode,64,1,2625.171,2796.249,141.982,,,,{},0,{},0,96
92,724,decode,64,0,2563.285,2587.388,136.294,,,,{},0,{},0,96
92,724,decode,64,1,2426.194,2587.388,136.294,,,,{},0,{},0,96
95,724,decode,64,0,2800.413,2825.837,159.266,,,,{},0,{},0,96
95,724,decode,64,1,2639.352,2825.837,159.266,,,,{},0,{},0,96
90,725,decode,64,0,2831.653,2857.656,154.463,,,,{},0,{},0,96
90,725,decode,64,1,2675.825,2857.656,154.463,,,,{},0,{},0,96
92,725,decode,64,0,2493.193,2520.804,162.324,,,,{},0,{},0,96
92,725,decode,64,1,2329.272,2520.804,162.324,,,,{},0,{},0,96
95,725,decode,64,0,3751.497,3777.92,326.141,,,,{},0,{},0,96
95,725,decode,64,1,3423.741,3777.92,326.141,,,,{},0,{},0,96
96,725,decode,64,0,2486.486,2511.996,135.322,,,,{},0,{},0,96
96,725,decode,64,1,2349.706,2511.996,135.322,,,,{},0,{},0,96
89,726,decode,64,0,3020.217,3046.501,348.434,,,,{},0,{},0,96
89,726,decode,64,1,2670.714,3046.501,348.434,,,,{},0,{},0,96
90,726,decode,64,0,2815.786,2842.343,213.726,,,,{},0,{},0,96
90,726,decode,64,1,2600.568,2842.343,213.726,,,,{},0,{},0,96
92,726,decode,64,0,2774.347,2800.66,188.373,,,,{},0,{},0,96
92,726,decode,64,1,2584.555,2800.66,188.373,,,,{},0,{},0,96
94,726,decode,64,0,2769.554,2795.495,233.014,,,,{},0,{},0,96
94,726,decode,64,1,2535.187,2795.495,233.014,,,,{},0,{},0,96
95,726,decode,64,0,3703.696,3730.971,228.741,,,,{},0,{},0,96
95,726,decode,64,1,3472.645,3730.971,228.741,,,,{},0,{},0,96
96,726,decode,64,0,2805.239,2831.127,155.435,,,,{},0,{},0,96
96,726,decode,64,1,2649.021,2831.127,155.435,,,,{},0,{},0,96
97,726,decode,64,0,3078.272,3105.457,224.219,,,,{},0,{},0,96
97,726,decode,64,1,2852.585,3105.457,224.219,,,,{},0,{},0,96
98,726,decode,64,0,2706.625,2732.658,136.942,,,,{},0,{},0,96
98,726,decode,64,1,2568.23,2732.658,136.942,,,,{},0,{},0,96
99,726,decode,64,0,2845.81,2871.97,172.843,,,,{},0,{},0,96
99,726,decode,64,1,2671.719,2871.97,172.843,,,,{},0,{},0,96
105,726,decode,64,0,2539.453,2568.283,1170.452,,,,{},0,{},0,96
105,726,decode,64,1,1368.27,2568.283,1170.452,,,,{},0,{},0,96
89,727,decode,64,0,3201.628,3229.975,142.234,,,,{},0,{},0,96
89,727,decode,64,1,3058.014,3229.975,142.234,,,,{},0,{},0,96
90,727,decode,64,0,3077.414,3102.745,164.231,,,,{},0,{},0,96
90,727,decode,64,1,2911.862,3102.745,164.231,,,,{},0,{},0,96
92,727,decode,64,0,3192.78,3217.884,177.234,,,,{},0,{},0,96
92,727,decode,64,1,3014.249,3217.884,177.234,,,,{},0,{},0,96
94,727,decode,64,0,2615.74,2643.352,157.507,,,,{},0,{},0,96
94,727,decode,64,1,2458.056,2643.352,157.507,,,,{},0,{},0,96
95,727,decode,64,0,3474.32,3501.683,206.133,,,,{},0,{},0,96
95,727,decode,64,1,3266.698,3501.683,206.133,,,,{},0,{},0,96
96,727,decode,64,0,2685.258,2711.487,138.704,,,,{},0,{},0,96
96,727,decode,64,1,2545.568,2711.487,138.704,,,,{},0,{},0,96
97,727,decode,64,0,2589.432,2617.83,157.943,,,,{},0,{},0,96
97,727,decode,64,1,2430.113,2617.83,157.943,,,,{},0,{},0,96
98,727,decode,64,0,2679.277,2705.637,166.896,,,,{},0,{},0,96
98,727,decode,64,1,2510.103,2705.637,166.896,,,,{},0,{},0,96
103,727,decode,64,0,2508.012,2534.758,142.385,,,,{},0,{},0,96
103,727,decode,64,1,2364.734,2534.758,142.385,,,,{},0,{},0,96
117,727,decode,64,0,2562.607,2590.358,173.301,,,,{},0,{},0,96
117,727,decode,64,1,2388.35,2590.358,173.301,,,,{},0,{},0,96
118,727,decode,64,0,2490.047,2518.119,204.233,,,,{},0,{},0,96
118,727,decode,64,1,2284.74,2518.119,204.233,,,,{},0,{},0,96
89,728,decode,64,0,2985.115,3011.081,209.647,,,,{},0,{},0,96
89,728,decode,64,1,2774.344,3011.081,209.647,,,,{},0,{},0,96
90,728,decode,64,0,3230.258,3256.314,70.178,,,,{},0,{},0,96
90,728,decode,64,1,3158.143,3256.314,70.178,,,,{},0,{},0,96
92,728,decode,64,0,3098.112,3123.61,100.121,,,,{},0,{},0,96
92,728,decode,64,1,2996.296,3123.61,100.121,,,,{},0,{},0,96
94,728,decode,64,0,2822.112,2847.888,89.008,,,,{},0,{},0,96
94,728,decode,64,1,2731.286,2847.888,89.008,,,,{},0,{},0,96
95,728,decode,64,0,3950.254,3977.842,132.257,,,,{},0,{},0,96
95,728,decode,64,1,3816.737,3977.842,132.257,,,,{},0,{},0,96
96,728,decode,64,0,2875.643,2901.715,94.032,,,,{},0,{},0,96
96,728,decode,64,1,2780.588,2901.715,94.032,,,,{},0,{},0,96
97,728,decode,64,0,2661.306,2686.634,83.639,,,,{},0,{},0,96
97,728,decode,64,1,2575.736,2686.634,83.639,,,,{},0,{},0,96
98,728,decode,64,0,2750.859,2776.286,87.805,,,,{},0,{},0,96
98,728,decode,64,1,2661.736,2776.286,87.805,,,,{},0,{},0,96
99,728,decode,64,0,2552.83,2581.436,55.668,,,,{},0,{},0,96
99,728,decode,64,1,2495.397,2581.436,55.668,,,,{},0,{},0,96
100,728,decode,64,0,2824.113,2850.657,66.532,,,,{},0,{},0,96
100,728,decode,64,1,2755.633,2850.657,66.532,,,,{},0,{},0,96
103,728,decode,64,0,2741.121,2766.9,117.272,,,,{},0,{},0,96
103,728,decode,64,1,2622.153,2766.9,117.272,,,,{},0,{},0,96
82,729,decode,64,0,2477.227,2509.02,203.48,,,,{},0,{},0,96
82,729,decode,64,1,2272.111,2509.02,203.48,,,,{},0,{},0,96
88,729,decode,64,0,2511.132,2534.875,357.873,,,,{},0,{},0,96
88,729,decode,64,1,2151.34,2534.875,357.873,,,,{},0,{},0,96
89,729,decode,64,0,2835.913,2862.484,102.873,,,,{},0,{},0,96
89,729,decode,64,1,2731.148,2862.484,102.873,,,,{},0,{},0,96
90,729,decode,64,0,3221.916,3248.56,230.462,,,,{},0,{},0,96
90,729,decode,64,1,2989.602,3248.56,230.462,,,,{},0,{},0,96
92,729,decode,64,0,2718.212,2743.868,151.982,,,,{},0,{},0,96
92,729,decode,64,1,2564.379,2743.868,151.982,,,,{},0,{},0,96
94,729,decode,64,0,2924.108,2951.103,120.762,,,,{},0,{},0,96
94,729,decode,64,1,2801.272,2951.103,120.762,,,,{},0,{},0,96
95,729,decode,64,0,3051.723,3077.214,102.597,,,,{},0,{},0,96
95,729,decode,64,1,2947.287,3077.214,102.597,,,,{},0,{},0,96
98,729,decode,64,0,2830.447,2856.485,110.441,,,,{},0,{},0,96
98,729,decode,64,1,2718.443,2856.485,110.441,,,,{},0,{},0,96
117,729,decode,64,0,2591.429,2616.886,58.897,,,,{},0,{},0,96
117,729,decode,64,1,2530.738,2616.886,58.897,,,,{},0,{},0,96
89,730,decode,64,0,2903.179,2928.267,245.063,,,,{},0,{},0,96
89,730,decode,64,1,2656.828,2928.267,245.063,,,,{},0,{},0,96
90,730,decode,64,0,2895.937,2921.751,91.794,,,,{},0,{},0,96
90,730,decode,64,1,2802.674,2921.751,91.794,,,,{},0,{},0,96
92,730,decode,64,0,2501.669,2527.087,102.184,,,,{},0,{},0,96
92,730,decode,64,1,2398.221,2527.087,102.184,,,,{},0,{},0,96
94,730,decode,64,0,2756.553,2782.632,92.825,,,,{},0,{},0,96
94,730,decode,64,1,2662.585,2782.632,92.825,,,,{},0,{},0,96
95,730,decode,64,0,3010.781,3036.922,128.584,,,,{},0,{},0,96
95,730,decode,64,1,2881.011,3036.922,128.584,,,,{},0,{},0,96
96,730,decode,64,0,2520.171,2545.923,98.309,,,,{},0,{},0,96
96,730,decode,64,1,2421.979,2545.923,98.309,,,,{},0,{},0,96
97,730,decode,64,0,2494.568,2519.765,47.519,,,,{},0,{},0,96
97,730,decode,64,1,2446.03,2519.765,47.519,,,,{},0,{},0,96
89,731,decode,64,0,2643.6,2670.23,82.43,,,,{},0,{},0,96
89,731,decode,64,1,2559.594,2670.23,82.43,,,,{},0,{},0,96
90,731,decode,64,0,3072.089,3099.29,164.163,,,,{},0,{},0,96
90,731,decode,64,1,2905.909,3099.29,164.163,,,,{},0,{},0,96
92,731,decode,64,0,2697.332,2725.197,56.589,,,,{},0,{},0,96
92,731,decode,64,1,2639.213,2725.197,56.589,,,,{},0,{},0,96
94,731,decode,64,0,2687.353,2712.288,273.098,,,,{},0,{},0,96
94,731,decode,64,1,2412.469,2712.288,273.098,,,,{},0,{},0,96
95,731,decode,64,0,3317.372,3343.475,344.763,,,,{},0,{},0,96
95,731,decode,64,1,2971.77,3343.475,344.763,,,,{},0,{},0,96
96,731,decode,64,0,2771.271,2796.949,214.351,,,,{},0,{},0,96
96,731,decode,64,1,2555.283,2796.949,214.351,,,,{},0,{},0,96
97,731,decode,64,0,2626.427,2651.388,164.337,,,,{},0,{},0,96
97,731,decode,64,1,2460.701,2651.388,164.337,,,,{},0,{},0,96
98,731,decode,64,0,2626.154,2651.858,152.179,,,,{},0,{},0,96
98,731,decode,64,1,2472.847,2651.858,152.179,,,,{},0,{},0,96
89,732,decode,64,0,2901.152,2925.898,178.335,,,,{},0,{},0,96
89,732,decode,64,1,2721.411,2925.898,178.335,,,,{},0,{},0,96
90,732,decode,64,0,2970.465,2995.068,118.211,,,,{},0,{},0,96
90,732,decode,64,1,2850.811,2995.068,118.211,,,,{},0,{},0,96
92,732,decode,64,0,2839.178,2873.021,247.744,,,,{},0,{},0,96
92,732,decode,64,1,2590.948,2873.021,247.744,,,,{},0,{},0,96
94,732,decode,64,0,2627.513,2652.231,80.257,,,,{},0,{},0,96
94,732,decode,64,1,2545.648,2652.231,80.257,,,,{},0,{},0,96
95,732,decode,64,0,3466.907,3492.601,295.735,,,,{},0,{},0,96
95,732,decode,64,1,3170.024,3492.601,295.735,,,,{},0,{},0,96
96,732,decode,64,0,2569.768,2597.956,78.645,,,,{},0,{},0,96
96,732,decode,64,1,2490.007,2597.956,78.645,,,,{},0,{},0,96
97,732,decode,64,0,2754.877,2780.933,84.691,,,,{},0,{},0,96
97,732,decode,64,1,2669.286,2780.933,84.691,,,,{},0,{},0,96
98,732,decode,64,0,2752.178,2778.366,95.525,,,,{},0,{},0,96
98,732,decode,64,1,2655.406,2778.366,95.525,,,,{},0,{},0,96
100,732,decode,64,0,2517.666,2543.005,64.178,,,,{},0,{},0,96
100,732,decode,64,1,2452.228,2543.005,64.178,,,,{},0,{},0,96
106,732,decode,64,0,2607.363,2634.958,194.774,,,,{},0,{},0,96
106,732,decode,64,1,2410.88,2634.958,194.774,,,,{},0,{},0,96
117,732,decode,64,0,2560.225,2585.039,119.872,,,,{},0,{},0,96
117,732,decode,64,1,2438.845,2585.039,119.872,,,,{},0,{},0,96
118,732,decode,64,0,2514.561,2541.242,147.621,,,,{},0,{},0,96
118,732,decode,64,1,2364.777,2541.242,147.621,,,,{},0,{},0,96
89,733,decode,64,0,2668.153,2694.971,102.032,,,,{},0,{},0,96
89,733,decode,64,1,2564.735,2694.971,102.032,,,,{},0,{},0,96
90,733,decode,64,0,2810.685,2836.18,90.87,,,,{},0,{},0,96
90,733,decode,64,1,2717.683,2836.18,90.87,,,,{},0,{},0,96
92,733,decode,64,0,2619.343,2643.975,98.458,,,,{},0,{},0,96
92,733,decode,64,1,2519.389,2643.975,98.458,,,,{},0,{},0,96
94,733,decode,64,0,2503.095,2528.185,52.287,,,,{},0,{},0,96
94,733,decode,64,1,2449.245,2528.185,52.287,,,,{},0,{},0,96
95,733,decode,64,0,3208.261,3234.355,201.724,,,,{},0,{},0,96
95,733,decode,64,1,3005.064,3234.355,201.724,,,,{},0,{},0,96
96,733,decode,64,0,2520.355,2545.96,61.056,,,,{},0,{},0,96
96,733,decode,64,1,2458.18,2545.96,61.056,,,,{},0,{},0,96
98,733,decode,64,0,2699.368,2724.63,76.489,,,,{},0,{},0,96
98,733,decode,64,1,2621.564,2724.63,76.489,,,,{},0,{},0,96
100,733,decode,64,0,2757.261,2781.74,112.734,,,,{},0,{},0,96
100,733,decode,64,1,2642.934,2781.74,112.734,,,,{},0,{},0,96
103,733,decode,64,0,2778.928,2804.816,139.608,,,,{},0,{},0,96
103,733,decode,64,1,2637.917,2804.816,139.608,,,,{},0,{},0,96
117,733,decode,64,0,2669.428,2696.789,212.661,,,,{},0,{},0,96
117,733,decode,64,1,2456.849,2696.789,212.661,,,,{},0,{},0,96
89,734,decode,64,0,2958.968,2984.005,289.701,,,,{},0,{},0,96
89,734,decode,64,1,2668.518,2984.005,289.701,,,,{},0,{},0,96
90,734,decode,64,0,3093.213,3119.344,108.556,,,,{},0,{},0,96
90,734,decode,64,1,2982.872,3119.344,108.556,,,,{},0,{},0,96
92,734,decode,64,0,2576.682,2601.899,70.841,,,,{},0,{},0,96
92,734,decode,64,1,2504.746,2601.899,70.841,,,,{},0,{},0,96
94,734,decode,64,0,2790.379,2815.238,104.874,,,,{},0,{},0,96
94,734,decode,64,1,2683.769,2815.238,104.874,,,,{},0,{},0,96
95,734,decode,64,0,3528.059,3553.925,238.212,,,,{},0,{},0,96
95,734,decode,64,1,3288.627,3553.925,238.212,,,,{},0,{},0,96
96,734,decode,64,0,2872.595,2898.754,90.816,,,,{},0,{},0,96
96,734,decode,64,1,2780.61,2898.754,90.816,,,,{},0,{},0,96
97,734,decode,64,0,2534.261,2562.664,110.608,,,,{},0,{},0,96
97,734,decode,64,1,2422.321,2562.664,110.608,,,,{},0,{},0,96
98,734,decode,64,0,2737.442,2764.371,98.964,,,,{},0,{},0,96
98,734,decode,64,1,2637.982,2764.371,98.964,,,,{},0,{},0,96
89,735,decode,64,0,3047.731,3073.586,93.398,,,,{},0,{},0,96
89,735,decode,64,1,2952.986,3073.586,93.398,,,,{},0,{},0,96
90,735,decode,64,0,3068.454,3095.692,133.86,,,,{},0,{},0,96
90,735,decode,64,1,2933.692,3095.692,133.86,,,,{},0,{},0,96
92,735,decode,64,0,2481.333,2506.0,139.555,,,,{},0,{},0,96
92,735,decode,64,1,2340.568,2506.0,139.555,,,,{},0,{},0,96
94,735,decode,64,0,2729.186,2755.738,116.44,,,,{},0,{},0,96
94,735,decode,64,1,2612.311,2755.738,116.44,,,,{},0,{},0,96
95,735,decode,64,0,3641.116,3668.571,268.311,,,,{},0,{},0,96
95,735,decode,64,1,3371.949,3668.571,268.311,,,,{},0,{},0,96
97,735,decode,64,0,2757.866,2784.325,97.604,,,,{},0,{},0,96
97,735,decode,64,1,2659.856,2784.325,97.604,,,,{},0,{},0,96
98,735,decode,64,0,2791.386,2817.896,131.261,,,,{},0,{},0,96
98,735,decode,64,1,2659.895,2817.896,131.261,,,,{},0,{},0,96
100,735,decode,64,0,2693.915,2721.363,236.03,,,,{},0,{},0,96
100,735,decode,64,1,2456.782,2721.363,236.03,,,,{},0,{},0,96
112,735,decode,64,0,2502.853,2529.039,190.379,,,,{},0,{},0,96
112,735,decode,64,1,2311.476,2529.039,190.379,,,,{},0,{},0,96
116,735,decode,64,0,1699.194,2841.878,1116.39,,,,{},0,{},0,96
116,735,decode,64,1,2814.653,2841.878,1116.39,,,,{},0,{},0,96
117,735,decode,64,0,2550.81,2578.56,142.106,,,,{},0,{},0,96
117,735,decode,64,1,2408.275,2578.56,142.106,,,,{},0,{},0,96
89,736,decode,64,0,2750.702,2785.224,84.054,,,,{},0,{},0,96
89,736,decode,64,1,2670.558,2785.224,84.054,,,,{},0,{},0,96
90,736,decode,64,0,3002.294,3026.267,172.767,,,,{},0,{},0,96
90,736,decode,64,1,2827.288,3026.267,172.767,,,,{},0,{},0,96
92,736,decode,64,0,2709.066,2734.125,107.714,,,,{},0,{},0,96
92,736,decode,64,1,2600.203,2734.125,107.714,,,,{},0,{},0,96
95,736,decode,64,0,2785.103,2810.609,130.667,,,,{},0,{},0,96
