layer,expert,hot,p_select,P_job,delta_C_us_if_toggled,source,late_share_layer
34,55,1,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,56,1,0.05384615384615385,0.9694092006551163,60.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,57,0,0.03461538461538462,0.8913265308470583,55.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,58,1,0.16923076923076924,0.9999915420444125,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,59,1,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,60,0,0.026923076923076925,0.8208272696029328,50.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,61,1,0.07692307692307693,0.9935436464301791,61.6,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,62,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,63,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,64,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,65,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,66,1,0.057692307692307696,0.976333044575791,60.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,67,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,68,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,69,1,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,70,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,71,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,72,1,0.046153846153846156,0.9490510814670281,58.84,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,73,1,0.05384615384615385,0.9694092006551163,60.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,74,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,75,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,76,1,0.7,1.0,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,77,0,0.05,0.9605009060935621,59.55,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,78,1,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,79,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,80,1,0.05384615384615385,0.9694092006551163,60.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,81,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,82,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,83,1,0.2076923076923077,0.999999573111986,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,84,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,85,1,0.23076923076923078,0.9999999336915609,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,86,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,87,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,88,1,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,89,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,90,1,0.3384615384615385,0.9999999999950459,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,91,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,92,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,93,1,0.18076923076923077,0.9999964957579682,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,94,1,0.06538461538461539,0.9858787118669329,61.12,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,95,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,96,0,0.023076923076923078,0.7702776634656592,47.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,97,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,98,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,99,1,0.03461538461538462,0.8913265308470583,55.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,100,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,101,0,0.046153846153846156,0.9490510814670281,58.84,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,102,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,103,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,104,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,105,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,106,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,107,1,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,108,0,0.023076923076923078,0.7702776634656592,47.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,109,1,0.15,0.9999642404273545,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,110,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,111,1,0.057692307692307696,0.976333044575791,60.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,112,1,0.026923076923076925,0.8208272696029328,50.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,113,1,0.6384615384615384,1.0,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,114,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,115,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,116,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,117,0,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,118,1,0.2692307692307692,0.9999999973808767,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,119,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,120,0,0.023076923076923078,0.7702776634656592,47.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,121,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,122,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,123,0,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,124,0,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,125,0,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,126,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,127,1,0.07307692307692308,0.9916101777449988,61.48,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,128,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,129,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,130,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,131,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,132,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,133,1,0.046153846153846156,0.9490510814670281,58.84,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,134,0,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,135,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,136,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,137,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,138,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,139,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,140,1,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,141,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,142,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,143,1,0.03461538461538462,0.8913265308470583,55.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,144,0,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,145,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,146,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,147,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,148,0,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,149,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,150,1,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,151,1,0.057692307692307696,0.976333044575791,60.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,152,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,153,1,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,154,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,155,1,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,156,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,157,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,158,0,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
34,159,1,0.10384615384615385,0.9989997648727189,61.94,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
35,0,1,0.09230769230769231,0.9977605814828324,61.86,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,1,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,2,0,0.026923076923076925,0.8208272696029328,50.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,3,1,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,4,1,0.11923076923076924,0.9996640191958238,61.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,5,1,0.15,0.9999642404273545,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,6,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,7,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,8,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,9,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,10,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,11,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,12,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,13,1,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,14,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,15,1,0.05,0.9605009060935621,59.55,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,16,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,17,0,0.057692307692307696,0.976333044575791,60.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,18,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,19,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,20,1,0.11153846153846154,0.9994189228322616,61.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,21,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,22,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,23,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,24,1,0.6038461538461538,1.0,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,25,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,26,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,27,0,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,28,1,0.11923076923076924,0.9996640191958238,61.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,29,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,30,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,31,1,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,32,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,33,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,34,1,0.07307692307692308,0.9916101777449988,61.48,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,35,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,36,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,37,1,0.1346153846153846,0.9998892923278755,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,38,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,39,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,40,1,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
35,41,1,0.03461538461538462,0.8913265308470583,55.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
