timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-07 18:49:40.868,1553.393,95.0,77.0,22680.0,386.23,59.0,95.0,77.0,386.23
2026-04-07 18:49:41.886,1554.411,93.0,41.0,22680.0,387.92,59.0,93.0,41.0,387.92
2026-04-07 18:49:42.914,1555.439,93.0,42.0,22680.0,388.41,59.0,93.0,42.0,388.41
2026-04-07 18:49:43.933,1556.458,93.0,44.0,22680.0,388.38,59.0,93.0,44.0,388.38
2026-04-07 18:49:44.950,1557.475,93.0,45.0,22680.0,388.0,59.0,93.0,45.0,388.0
2026-04-07 18:49:45.968,1558.493,93.0,47.0,22680.0,388.06,60.0,93.0,47.0,388.06
2026-04-07 18:49:46.986,1559.511,94.0,47.0,22680.0,385.79,60.0,94.0,47.0,385.79
2026-04-07 18:49:48.013,1560.538,94.0,50.0,22680.0,387.35,60.0,94.0,50.0,387.35
2026-04-07 18:49:49.030,1561.556,95.0,51.0,22680.0,387.94,60.0,95.0,51.0,387.94
2026-04-07 18:49:50.049,1562.574,93.0,52.0,22680.0,387.75,60.0,93.0,52.0,387.75
2026-04-07 18:49:51.068,1563.593,95.0,54.0,22680.0,387.79,60.0,95.0,54.0,387.79
2026-04-07 18:49:52.084,1564.609,0.0,0.0,22680.0,198.48,54.0,0.0,0.0,198.48
2026-04-07 18:49:53.109,1565.634,0.0,0.0,22680.0,164.62,53.0,0.0,0.0,164.62
2026-04-07 18:49:54.125,1566.65,0.0,0.0,22680.0,157.39,52.0,0.0,0.0,157.39
2026-04-07 18:49:55.142,1567.667,0.0,0.0,22680.0,150.32,52.0,0.0,0.0,150.32
2026-04-07 18:49:56.159,1568.684,0.0,0.0,38.0,150.2,52.0,0.0,0.0,150.2
2026-04-07 18:49:57.179,1569.704,0.0,0.0,38.0,159.41,52.0,0.0,0.0,159.41
2026-04-07 18:49:58.206,1570.731,0.0,0.0,38.0,170.87,52.0,0.0,0.0,170.87
2026-04-07 18:49:59.221,1571.747,0.0,0.0,38.0,157.1,51.0,0.0,0.0,157.1
2026-04-07 18:50:00.249,1572.774,0.0,0.0,38.0,120.43,49.0,0.0,0.0,120.43
2026-04-07 18:50:01.277,1573.802,0.0,0.0,38.0,69.32,48.0,0.0,0.0,69.32
2026-04-07 18:50:02.307,1574.832,0.0,0.0,38.0,51.33,48.0,0.0,0.0,51.33
2026-04-07 18:50:03.345,1575.87,0.0,0.0,38.0,49.05,47.0,0.0,0.0,49.05
2026-04-07 18:50:04.377,1576.902,0.0,0.0,38.0,54.02,47.0,0.0,0.0,54.02
2026-04-07 18:50:05.411,1577.936,0.0,0.0,38.0,55.56,47.0,0.0,0.0,55.56
2026-04-07 18:50:06.451,1578.977,0.0,0.0,38.0,50.09,47.0,0.0,0.0,50.09
2026-04-07 18:50:07.494,1580.019,0.0,0.0,38.0,48.85,46.0,0.0,0.0,48.85
2026-04-07 18:50:08.537,1581.062,0.0,0.0,38.0,48.62,46.0,0.0,0.0,48.62
2026-04-07 18:50:09.569,1582.094,0.0,0.0,38.0,48.87,45.0,0.0,0.0,48.87
2026-04-07 18:50:10.598,1583.123,0.0,0.0,38.0,48.75,45.0,0.0,0.0,48.75
2026-04-07 18:50:11.628,1584.153,0.0,0.0,38.0,58.44,45.0,0.0,0.0,58.44
2026-04-07 18:50:12.656,1585.181,0.0,0.0,38.0,50.56,45.0,0.0,0.0,50.56
2026-04-07 18:50:13.695,1586.22,0.0,0.0,38.0,49.02,44.0,0.0,0.0,49.02
2026-04-07 18:50:14.723,1587.248,0.0,0.0,38.0,48.36,44.0,0.0,0.0,48.36
2026-04-07 18:50:15.750,1588.275,0.0,0.0,38.0,48.32,44.0,0.0,0.0,48.32
2026-04-07 18:50:16.783,1589.308,0.0,0.0,38.0,48.37,44.0,0.0,0.0,48.37
2026-04-07 18:50:17.815,1590.34,0.0,0.0,38.0,48.24,44.0,0.0,0.0,48.24
2026-04-07 18:50:18.850,1591.375,0.0,0.0,38.0,52.65,44.0,0.0,0.0,52.65
2026-04-07 18:50:19.883,1592.408,0.0,0.0,38.0,57.57,44.0,0.0,0.0,57.57
2026-04-07 18:50:20.913,1593.438,0.0,0.0,38.0,49.81,44.0,0.0,0.0,49.81
2026-04-07 18:50:21.943,1594.468,0.0,0.0,38.0,48.52,43.0,0.0,0.0,48.52
2026-04-07 18:50:22.964,1595.489,0.0,0.0,38.0,48.04,43.0,0.0,0.0,48.04
2026-04-07 18:50:23.985,1596.51,0.0,0.0,38.0,47.96,43.0,0.0,0.0,47.96
2026-04-07 18:50:25.008,1597.533,0.0,0.0,38.0,48.24,43.0,0.0,0.0,48.24
2026-04-07 18:50:26.030,1598.555,0.0,0.0,38.0,57.9,43.0,0.0,0.0,57.9
2026-04-07 18:50:27.050,1599.575,0.0,0.0,38.0,49.53,43.0,0.0,0.0,49.53
2026-04-07 18:50:28.071,1600.596,0.0,0.0,38.0,48.32,42.0,0.0,0.0,48.32
2026-04-07 18:50:29.100,1601.625,0.0,0.0,38.0,48.01,42.0,0.0,0.0,48.01
2026-04-07 18:50:30.122,1602.647,0.0,0.0,38.0,48.08,42.0,0.0,0.0,48.08
2026-04-07 18:50:31.142,1603.667,90.0,1.0,3478.0,107.79,45.0,90.0,1.0,107.79
2026-04-07 18:50:32.159,1604.684,0.0,0.0,3478.0,163.68,47.0,0.0,0.0,163.68
2026-04-07 18:50:33.176,1605.701,0.0,0.0,3478.0,162.29,46.0,0.0,0.0,162.29
2026-04-07 18:50:34.200,1606.725,0.0,0.0,3478.0,160.64,46.0,0.0,0.0,160.64
2026-04-07 18:50:35.217,1607.742,0.0,0.0,3478.0,147.08,46.0,0.0,0.0,147.08
2026-04-07 18:50:36.234,1608.759,0.0,0.0,3478.0,147.86,46.0,0.0,0.0,147.86
2026-04-07 18:50:37.251,1609.776,0.0,0.0,3640.0,147.79,46.0,0.0,0.0,147.79
2026-04-07 18:50:38.269,1610.794,78.0,28.0,21024.0,197.27,51.0,78.0,28.0,197.27
2026-04-07 18:50:39.296,1611.821,57.0,24.0,21242.0,332.61,53.0,57.0,24.0,332.61
2026-04-07 18:50:40.312,1612.837,0.0,0.0,22680.0,219.21,48.0,0.0,0.0,219.21
2026-04-07 18:50:41.337,1613.862,0.0,0.0,22680.0,178.35,48.0,0.0,0.0,178.35
2026-04-07 18:50:42.372,1614.897,0.0,0.0,22680.0,158.9,47.0,0.0,0.0,158.9
2026-04-07 18:50:43.396,1615.921,0.0,0.0,22680.0,152.91,47.0,0.0,0.0,152.91
2026-04-07 18:50:44.431,1616.956,0.0,0.0,22680.0,147.48,47.0,0.0,0.0,147.48
2026-04-07 18:50:45.459,1617.984,0.0,0.0,22680.0,147.26,47.0,0.0,0.0,147.26
2026-04-07 18:50:46.493,1619.018,0.0,0.0,22680.0,147.13,47.0,0.0,0.0,147.13
2026-04-07 18:50:47.530,1620.055,0.0,0.0,22680.0,147.28,46.0,0.0,0.0,147.28
2026-04-07 18:50:48.561,1621.087,0.0,0.0,22680.0,147.26,46.0,0.0,0.0,147.26
2026-04-07 18:50:49.596,1622.121,0.0,0.0,22680.0,147.31,47.0,0.0,0.0,147.31
2026-04-07 18:50:50.615,1623.14,0.0,0.0,22680.0,147.41,46.0,0.0,0.0,147.41
2026-04-07 18:50:51.634,1624.159,0.0,0.0,22680.0,147.38,46.0,0.0,0.0,147.38
2026-04-07 18:50:52.651,1625.176,0.0,0.0,22680.0,147.45,47.0,0.0,0.0,147.45
2026-04-07 18:50:53.668,1626.193,0.0,0.0,22680.0,206.31,52.0,0.0,0.0,206.31
2026-04-07 18:50:54.696,1627.221,92.0,81.0,22680.0,383.69,55.0,92.0,81.0,383.69
2026-04-07 18:50:55.717,1628.242,92.0,81.0,22680.0,388.04,56.0,92.0,81.0,388.04
2026-04-07 18:50:56.737,1629.262,0.0,0.0,22680.0,328.56,56.0,0.0,0.0,328.56
2026-04-07 18:50:57.754,1630.279,98.0,33.0,22680.0,388.72,57.0,98.0,33.0,388.72
2026-04-07 18:50:58.773,1631.298,93.0,41.0,22680.0,387.45,57.0,93.0,41.0,387.45
2026-04-07 18:50:59.793,1632.318,94.0,43.0,22680.0,386.41,57.0,94.0,43.0,386.41
2026-04-07 18:51:00.811,1633.336,92.0,44.0,22680.0,387.4,57.0,92.0,44.0,387.4
2026-04-07 18:51:01.831,1634.356,95.0,46.0,22680.0,364.61,54.0,95.0,46.0,364.61
2026-04-07 18:51:02.851,1635.376,94.0,47.0,22680.0,368.28,57.0,94.0,47.0,368.28
2026-04-07 18:51:03.877,1636.402,93.0,48.0,22680.0,386.73,57.0,93.0,48.0,386.73
2026-04-07 18:51:04.897,1637.422,94.0,49.0,22680.0,387.99,58.0,94.0,49.0,387.99
2026-04-07 18:51:05.915,1638.44,93.0,50.0,22680.0,388.21,58.0,93.0,50.0,388.21
2026-04-07 18:51:06.932,1639.457,94.0,51.0,22680.0,388.44,58.0,94.0,51.0,388.44
2026-04-07 18:51:07.951,1640.476,93.0,52.0,22680.0,387.2,58.0,93.0,52.0,387.2
2026-04-07 18:51:08.978,1641.503,95.0,54.0,22680.0,387.93,58.0,95.0,54.0,387.93
2026-04-07 18:51:09.997,1642.522,100.0,50.0,22680.0,387.84,59.0,100.0,50.0,387.84
2026-04-07 18:51:11.017,1643.542,93.0,40.0,22680.0,388.26,59.0,93.0,40.0,388.26
2026-04-07 18:51:12.037,1644.562,94.0,43.0,22680.0,389.08,60.0,94.0,43.0,389.08
2026-04-07 18:51:13.055,1645.58,94.0,43.0,22680.0,388.43,59.0,94.0,43.0,388.43
2026-04-07 18:51:14.081,1646.606,94.0,46.0,22680.0,387.79,60.0,94.0,46.0,387.79
2026-04-07 18:51:15.099,1647.624,94.0,47.0,22680.0,388.66,60.0,94.0,47.0,388.66
2026-04-07 18:51:16.117,1648.642,94.0,47.0,22680.0,388.16,60.0,94.0,47.0,388.16
2026-04-07 18:51:17.136,1649.661,94.0,49.0,22680.0,388.48,60.0,94.0,49.0,388.48
2026-04-07 18:51:18.153,1650.678,94.0,51.0,22680.0,388.44,60.0,94.0,51.0,388.44
2026-04-07 18:51:19.179,1651.705,94.0,51.0,22680.0,388.56,60.0,94.0,51.0,388.56
2026-04-07 18:51:20.199,1652.724,94.0,52.0,22680.0,388.83,60.0,94.0,52.0,388.83
2026-04-07 18:51:21.219,1653.744,70.0,52.0,22680.0,382.45,59.0,70.0,52.0,382.45
2026-04-07 18:51:22.248,1654.773,0.0,0.0,22680.0,203.72,55.0,0.0,0.0,203.72
2026-04-07 18:51:23.280,1655.805,0.0,0.0,22680.0,165.47,54.0,0.0,0.0,165.47
2026-04-07 18:51:24.316,1656.841,0.0,0.0,22680.0,163.39,53.0,0.0,0.0,163.39
2026-04-07 18:51:25.344,1657.869,0.0,0.0,22680.0,151.36,53.0,0.0,0.0,151.36
2026-04-07 18:51:26.370,1658.895,0.0,0.0,22680.0,151.1,53.0,0.0,0.0,151.1
2026-04-07 18:51:27.394,1659.919,0.0,0.0,22680.0,150.79,53.0,0.0,0.0,150.79
2026-04-07 18:51:28.418,1660.943,0.0,0.0,22680.0,150.65,52.0,0.0,0.0,150.65
2026-04-07 18:51:29.456,1661.981,0.0,0.0,22680.0,150.41,52.0,0.0,0.0,150.41
2026-04-07 18:51:30.494,1663.019,0.0,0.0,22680.0,150.31,52.0,0.0,0.0,150.31
2026-04-07 18:51:31.526,1664.051,0.0,0.0,22680.0,150.15,52.0,0.0,0.0,150.15
2026-04-07 18:51:32.551,1665.076,0.0,0.0,22680.0,149.93,52.0,0.0,0.0,149.93
2026-04-07 18:51:33.575,1666.1,0.0,0.0,22680.0,149.68,51.0,0.0,0.0,149.68
2026-04-07 18:51:34.609,1667.134,0.0,0.0,22680.0,149.54,51.0,0.0,0.0,149.54
2026-04-07 18:51:35.635,1668.16,0.0,0.0,22680.0,149.41,51.0,0.0,0.0,149.41
2026-04-07 18:51:36.662,1669.187,0.0,0.0,22680.0,149.43,51.0,0.0,0.0,149.43
2026-04-07 18:51:37.689,1670.214,0.0,0.0,22680.0,149.62,51.0,0.0,0.0,149.62
2026-04-07 18:51:38.713,1671.239,0.0,0.0,22680.0,149.62,51.0,0.0,0.0,149.62
2026-04-07 18:51:39.752,1672.277,0.0,0.0,22680.0,98.64,48.0,0.0,0.0,98.64
2026-04-07 18:51:40.784,1673.309,0.0,0.0,22680.0,75.07,48.0,0.0,0.0,75.07
2026-04-07 18:51:41.812,1674.337,0.0,0.0,22680.0,50.35,48.0,0.0,0.0,50.35
2026-04-07 18:51:42.840,1675.365,0.0,0.0,22680.0,49.26,47.0,0.0,0.0,49.26
2026-04-07 18:51:43.869,1676.394,0.0,0.0,22680.0,49.31,47.0,0.0,0.0,49.31
2026-04-07 18:51:44.912,1677.437,0.0,0.0,22680.0,53.63,47.0,0.0,0.0,53.63
2026-04-07 18:51:45.949,1678.474,0.0,0.0,22680.0,59.4,47.0,0.0,0.0,59.4
2026-04-07 18:51:46.981,1679.506,0.0,0.0,22680.0,50.03,47.0,0.0,0.0,50.03
2026-04-07 18:51:48.014,1680.54,0.0,0.0,22680.0,48.72,46.0,0.0,0.0,48.72
2026-04-07 18:51:49.048,1681.573,0.0,0.0,22680.0,48.45,45.0,0.0,0.0,48.45
2026-04-07 18:51:50.091,1682.616,0.0,0.0,22680.0,48.69,45.0,0.0,0.0,48.69
2026-04-07 18:51:51.128,1683.653,1.0,0.0,22680.0,48.95,45.0,1.0,0.0,48.95
2026-04-07 18:51:52.161,1684.686,0.0,0.0,22680.0,58.78,45.0,0.0,0.0,58.78
2026-04-07 18:51:53.195,1685.72,0.0,0.0,22680.0,50.28,45.0,0.0,0.0,50.28
2026-04-07 18:51:54.224,1686.749,0.0,0.0,22680.0,48.95,44.0,0.0,0.0,48.95
2026-04-07 18:51:55.264,1687.789,0.0,0.0,22680.0,48.39,44.0,0.0,0.0,48.39
2026-04-07 18:51:56.306,1688.831,0.0,0.0,22680.0,48.26,44.0,0.0,0.0,48.26
2026-04-07 18:51:57.335,1689.86,0.0,0.0,22680.0,48.49,44.0,0.0,0.0,48.49
2026-04-07 18:51:58.366,1690.892,0.0,0.0,22680.0,48.42,44.0,0.0,0.0,48.42
2026-04-07 18:51:59.397,1691.922,0.0,0.0,22680.0,57.31,44.0,0.0,0.0,57.31
2026-04-07 18:52:00.434,1692.959,0.0,0.0,22680.0,57.49,44.0,0.0,0.0,57.49
2026-04-07 18:52:01.463,1693.989,0.0,0.0,22680.0,49.76,44.0,0.0,0.0,49.76
2026-04-07 18:52:02.491,1695.016,0.0,0.0,22680.0,48.65,43.0,0.0,0.0,48.65
2026-04-07 18:52:03.520,1696.045,0.0,0.0,22680.0,49.29,43.0,0.0,0.0,49.29
2026-04-07 18:52:04.549,1697.075,0.0,0.0,22680.0,48.54,43.0,0.0,0.0,48.54
2026-04-07 18:52:05.598,1698.124,0.0,0.0,22680.0,50.16,43.0,0.0,0.0,50.16
2026-04-07 18:52:06.629,1699.155,0.0,0.0,22680.0,57.69,43.0,0.0,0.0,57.69
2026-04-07 18:52:07.661,1700.186,0.0,0.0,22680.0,49.25,43.0,0.0,0.0,49.25
2026-04-07 18:52:08.690,1701.215,0.0,0.0,22680.0,48.26,42.0,0.0,0.0,48.26
2026-04-07 18:52:09.721,1702.246,0.0,0.0,22680.0,48.21,42.0,0.0,0.0,48.21
2026-04-07 18:52:10.762,1703.287,0.0,0.0,22680.0,48.18,42.0,0.0,0.0,48.18
2026-04-07 18:52:11.791,1704.316,0.0,0.0,22680.0,48.2,42.0,0.0,0.0,48.2
2026-04-07 18:52:12.823,1705.349,0.0,0.0,22680.0,49.42,42.0,0.0,0.0,49.42
2026-04-07 18:52:13.854,1706.379,0.0,0.0,22680.0,57.85,42.0,0.0,0.0,57.85
2026-04-07 18:52:14.888,1707.413,0.0,0.0,22680.0,49.96,42.0,0.0,0.0,49.96
2026-04-07 18:52:15.925,1708.45,0.0,0.0,22680.0,48.68,41.0,0.0,0.0,48.68
2026-04-07 18:52:16.959,1709.484,0.0,0.0,22680.0,48.2,41.0,0.0,0.0,48.2
2026-04-07 18:52:17.996,1710.521,0.0,0.0,22680.0,48.08,41.0,0.0,0.0,48.08
2026-04-07 18:52:19.024,1711.549,0.0,0.0,22680.0,47.98,41.0,0.0,0.0,47.98
2026-04-07 18:52:20.052,1712.577,0.0,0.0,22680.0,51.03,41.0,0.0,0.0,51.03
2026-04-07 18:52:21.090,1713.615,0.0,0.0,22680.0,57.09,41.0,0.0,0.0,57.09
2026-04-07 18:52:22.129,1714.655,0.0,0.0,22680.0,49.48,41.0,0.0,0.0,49.48
2026-04-07 18:52:23.159,1715.684,0.0,0.0,22680.0,48.28,40.0,0.0,0.0,48.28
2026-04-07 18:52:24.190,1716.715,0.0,0.0,22680.0,47.88,40.0,0.0,0.0,47.88
2026-04-07 18:52:25.221,1717.746,0.0,0.0,22680.0,47.92,40.0,0.0,0.0,47.92
2026-04-07 18:52:26.257,1718.782,0.0,0.0,22680.0,48.12,40.0,0.0,0.0,48.12
2026-04-07 18:52:27.288,1719.813,0.0,0.0,22680.0,50.13,40.0,0.0,0.0,50.13
2026-04-07 18:52:28.322,1720.847,0.0,0.0,22680.0,57.23,40.0,0.0,0.0,57.23
2026-04-07 18:52:29.351,1721.876,0.0,0.0,22680.0,49.1,40.0,0.0,0.0,49.1
2026-04-07 18:52:30.386,1722.911,0.0,0.0,22680.0,48.01,40.0,0.0,0.0,48.01
2026-04-07 18:52:31.428,1723.953,0.0,0.0,22680.0,47.73,40.0,0.0,0.0,47.73
2026-04-07 18:52:32.464,1724.989,0.0,0.0,22680.0,47.62,40.0,0.0,0.0,47.62
2026-04-07 18:52:33.495,1726.02,0.0,0.0,22680.0,47.27,39.0,0.0,0.0,47.27
2026-04-07 18:52:34.522,1727.048,0.0,0.0,22680.0,50.39,40.0,0.0,0.0,50.39
2026-04-07 18:52:35.552,1728.077,0.0,0.0,22680.0,56.04,40.0,0.0,0.0,56.04
2026-04-07 18:52:36.590,1729.115,0.0,0.0,22680.0,47.43,40.0,0.0,0.0,47.43
2026-04-07 18:52:37.617,1730.142,0.0,0.0,22680.0,46.57,39.0,0.0,0.0,46.57
2026-04-07 18:52:38.644,1731.169,0.0,0.0,22680.0,46.57,39.0,0.0,0.0,46.57
2026-04-07 18:52:39.677,1732.202,0.0,0.0,22680.0,46.58,39.0,0.0,0.0,46.58
2026-04-07 18:52:40.705,1733.23,0.0,0.0,22680.0,46.81,39.0,0.0,0.0,46.81
2026-04-07 18:52:41.733,1734.258,0.0,0.0,22680.0,49.84,40.0,0.0,0.0,49.84
2026-04-07 18:52:42.762,1735.287,0.0,0.0,22680.0,56.38,40.0,0.0,0.0,56.38
2026-04-07 18:52:43.797,1736.322,0.0,0.0,22680.0,48.2,40.0,0.0,0.0,48.2
2026-04-07 18:52:44.825,1737.35,0.0,0.0,22680.0,46.9,39.0,0.0,0.0,46.9
2026-04-07 18:52:45.855,1738.38,0.0,0.0,22680.0,46.37,39.0,0.0,0.0,46.37
2026-04-07 18:52:46.886,1739.412,0.0,0.0,22680.0,46.45,39.0,0.0,0.0,46.45
2026-04-07 18:52:47.920,1740.445,0.0,0.0,22680.0,46.67,39.0,0.0,0.0,46.67
2026-04-07 18:52:48.947,1741.472,0.0,0.0,22680.0,48.49,40.0,0.0,0.0,48.49
2026-04-07 18:52:49.980,1742.505,0.0,0.0,22680.0,55.62,40.0,0.0,0.0,55.62
2026-04-07 18:52:51.013,1743.538,0.0,0.0,22680.0,47.74,40.0,0.0,0.0,47.74
2026-04-07 18:52:52.042,1744.567,0.0,0.0,22680.0,46.69,40.0,0.0,0.0,46.69
2026-04-07 18:52:53.076,1745.601,0.0,0.0,22680.0,46.47,40.0,0.0,0.0,46.47
2026-04-07 18:52:54.104,1746.63,0.0,0.0,22680.0,46.54,40.0,0.0,0.0,46.54
2026-04-07 18:52:55.143,1747.668,0.0,0.0,22680.0,46.76,40.0,0.0,0.0,46.76
2026-04-07 18:52:56.177,1748.702,0.0,0.0,22680.0,50.55,40.0,0.0,0.0,50.55
2026-04-07 18:52:57.219,1749.744,0.0,0.0,22680.0,56.25,40.0,0.0,0.0,56.25
2026-04-07 18:52:58.250,1750.775,0.0,0.0,22680.0,47.67,40.0,0.0,0.0,47.67
2026-04-07 18:52:59.278,1751.803,0.0,0.0,22680.0,46.77,40.0,0.0,0.0,46.77
2026-04-07 18:53:00.307,1752.833,0.0,0.0,22680.0,46.72,40.0,0.0,0.0,46.72
2026-04-07 18:53:01.337,1753.862,0.0,0.0,22680.0,46.79,40.0,0.0,0.0,46.79
2026-04-07 18:53:02.386,1754.911,0.0,0.0,22680.0,46.88,40.0,0.0,0.0,46.88
2026-04-07 18:53:03.420,1755.945,0.0,0.0,22680.0,49.77,40.0,0.0,0.0,49.77
2026-04-07 18:53:04.452,1756.978,0.0,0.0,22680.0,56.34,41.0,0.0,0.0,56.34
2026-04-07 18:53:05.488,1758.013,0.0,0.0,22680.0,48.62,41.0,0.0,0.0,48.62
2026-04-07 18:53:06.525,1759.05,0.0,0.0,22680.0,46.93,40.0,0.0,0.0,46.93
2026-04-07 18:53:07.568,1760.093,0.0,0.0,22680.0,46.75,40.0,0.0,0.0,46.75
2026-04-07 18:53:08.591,1761.116,0.0,0.0,22680.0,46.72,40.0,0.0,0.0,46.72
2026-04-07 18:53:09.620,1762.146,0.0,0.0,22680.0,46.53,40.0,0.0,0.0,46.53
2026-04-07 18:53:10.648,1763.173,0.0,0.0,22680.0,50.82,41.0,0.0,0.0,50.82
2026-04-07 18:53:11.679,1764.204,0.0,0.0,22680.0,55.66,41.0,0.0,0.0,55.66
2026-04-07 18:53:12.711,1765.236,0.0,0.0,22680.0,48.08,41.0,0.0,0.0,48.08
2026-04-07 18:53:13.746,1766.271,0.0,0.0,22680.0,46.93,40.0,0.0,0.0,46.93
2026-04-07 18:53:14.776,1767.301,0.0,0.0,22680.0,46.52,40.0,0.0,0.0,46.52
2026-04-07 18:53:15.805,1768.33,0.0,0.0,38.0,51.28,41.0,0.0,0.0,51.28
2026-04-07 18:53:16.830,1769.355,9.0,1.0,38.0,156.46,45.0,9.0,1.0,156.46
2026-04-07 18:53:17.866,1770.391,0.0,0.0,38.0,165.53,46.0,0.0,0.0,165.53
2026-04-07 18:53:18.899,1771.424,0.0,0.0,38.0,154.75,45.0,0.0,0.0,154.75
2026-04-07 18:53:19.927,1772.452,0.0,0.0,38.0,100.36,43.0,0.0,0.0,100.36
2026-04-07 18:53:20.954,1773.479,0.0,0.0,38.0,76.16,42.0,0.0,0.0,76.16
2026-04-07 18:53:21.988,1774.513,0.0,0.0,38.0,50.18,41.0,0.0,0.0,50.18
2026-04-07 18:53:23.025,1775.55,0.0,0.0,38.0,46.82,41.0,0.0,0.0,46.82
2026-04-07 18:53:24.053,1776.579,0.0,0.0,38.0,46.86,41.0,0.0,0.0,46.86
2026-04-07 18:53:25.082,1777.607,0.0,0.0,38.0,56.26,41.0,0.0,0.0,56.26
2026-04-07 18:53:26.115,1778.64,0.0,0.0,38.0,49.31,41.0,0.0,0.0,49.31
2026-04-07 18:53:27.145,1779.67,0.0,0.0,38.0,48.73,41.0,0.0,0.0,48.73
2026-04-07 18:53:28.180,1780.705,0.0,0.0,38.0,48.3,41.0,0.0,0.0,48.3
2026-04-07 18:53:29.201,1781.726,0.0,0.0,38.0,47.57,41.0,0.0,0.0,47.57
2026-04-07 18:53:30.222,1782.747,0.0,0.0,38.0,47.37,41.0,0.0,0.0,47.37
2026-04-07 18:53:31.242,1783.767,0.0,0.0,38.0,47.03,41.0,0.0,0.0,47.03
2026-04-07 18:53:32.266,1784.791,0.0,0.0,38.0,51.2,41.0,0.0,0.0,51.2
2026-04-07 18:53:33.298,1785.823,0.0,0.0,38.0,55.94,41.0,0.0,0.0,55.94
2026-04-07 18:53:34.319,1786.844,0.0,0.0,38.0,48.36,41.0,0.0,0.0,48.36
2026-04-07 18:53:35.340,1787.865,0.0,0.0,38.0,47.17,41.0,0.0,0.0,47.17
2026-04-07 18:53:36.361,1788.886,0.0,0.0,38.0,46.73,41.0,0.0,0.0,46.73
2026-04-07 18:53:37.382,1789.907,8.0,0.0,366.0,53.25,43.0,8.0,0.0,53.25
2026-04-07 18:53:38.410,1790.935,0.0,0.0,3478.0,151.2,45.0,0.0,0.0,151.2
2026-04-07 18:53:39.426,1791.951,0.0,0.0,3478.0,163.95,46.0,0.0,0.0,163.95
2026-04-07 18:53:40.442,1792.967,0.0,0.0,3478.0,164.06,46.0,0.0,0.0,164.06
2026-04-07 18:53:41.458,1793.983,0.0,0.0,3478.0,152.72,46.0,0.0,0.0,152.72
2026-04-07 18:53:42.476,1795.001,0.0,0.0,3478.0,146.56,46.0,0.0,0.0,146.56
2026-04-07 18:53:43.501,1796.026,0.0,0.0,3478.0,146.91,46.0,0.0,0.0,146.91
2026-04-07 18:53:44.520,1797.045,1.0,0.0,3514.0,164.71,47.0,1.0,0.0,164.71
2026-04-07 18:53:45.540,1798.065,71.0,25.0,21078.0,279.34,54.0,71.0,25.0,279.34
2026-04-07 18:53:46.558,1799.084,46.0,28.0,22680.0,263.13,50.0,46.0,28.0,263.13
2026-04-07 18:53:47.585,1800.11,0.0,0.0,22680.0,180.27,49.0,0.0,0.0,180.27
2026-04-07 18:53:48.622,1801.147,0.0,0.0,22680.0,161.97,48.0,0.0,0.0,161.97
2026-04-07 18:53:49.647,1802.172,0.0,0.0,22680.0,154.61,47.0,0.0,0.0,154.61
2026-04-07 18:53:50.673,1803.198,0.0,0.0,22680.0,147.47,47.0,0.0,0.0,147.47
2026-04-07 18:53:51.708,1804.233,0.0,0.0,22680.0,147.39,48.0,0.0,0.0,147.39
2026-04-07 18:53:52.738,1805.263,0.0,0.0,22680.0,147.45,47.0,0.0,0.0,147.45
2026-04-07 18:53:53.771,1806.296,0.0,0.0,22680.0,147.55,47.0,0.0,0.0,147.55
2026-04-07 18:53:54.797,1807.322,0.0,0.0,22680.0,147.55,47.0,0.0,0.0,147.55
2026-04-07 18:53:55.828,1808.354,0.0,0.0,22680.0,147.52,47.0,0.0,0.0,147.52
2026-04-07 18:53:56.854,1809.379,0.0,0.0,22680.0,147.46,47.0,0.0,0.0,147.46
2026-04-07 18:53:57.880,1810.405,0.0,0.0,22680.0,147.39,47.0,0.0,0.0,147.39
2026-04-07 18:53:58.915,1811.44,0.0,0.0,22680.0,147.39,47.0,0.0,0.0,147.39
2026-04-07 18:53:59.939,1812.464,0.0,0.0,22680.0,147.41,47.0,0.0,0.0,147.41
2026-04-07 18:54:00.961,1813.486,0.0,0.0,22680.0,147.52,47.0,0.0,0.0,147.52
2026-04-07 18:54:01.993,1814.519,0.0,0.0,22680.0,147.55,47.0,0.0,0.0,147.55
2026-04-07 18:54:03.024,1815.549,0.0,0.0,22680.0,147.49,47.0,0.0,0.0,147.49
2026-04-07 18:54:04.060,1816.585,0.0,0.0,22680.0,106.03,43.0,0.0,0.0,106.03
2026-04-07 18:54:05.094,1817.62,0.0,0.0,22680.0,56.63,43.0,0.0,0.0,56.63
2026-04-07 18:54:06.137,1818.662,0.0,0.0,22680.0,48.43,42.0,0.0,0.0,48.43
2026-04-07 18:54:07.166,1819.691,0.0,0.0,22680.0,47.97,42.0,0.0,0.0,47.97
2026-04-07 18:54:08.199,1820.724,0.0,0.0,22680.0,57.22,43.0,0.0,0.0,57.22
2026-04-07 18:54:09.232,1821.757,0.0,0.0,22680.0,57.36,43.0,0.0,0.0,57.36
2026-04-07 18:54:10.264,1822.789,0.0,0.0,22680.0,48.98,42.0,0.0,0.0,48.98
