timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-07 18:49:54.125,1566.65,1.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.37,43299.9,20859.0
2026-04-07 18:49:55.142,1567.667,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.33,43284.9,20874.0
2026-04-07 18:49:56.159,1568.684,6.9,0.0,95.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58,41556.7,22602.2
2026-04-07 18:49:57.179,1569.704,100.0,0.0,33.3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.8,9334.6,54824.3
2026-04-07 18:49:58.206,1570.731,66.7,1.0,14.6,2.9,1.0,0.0,7.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04,3963.2,60195.7
2026-04-07 18:49:59.221,1571.747,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,3951.1,60207.7
2026-04-07 18:50:00.249,1572.774,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16,3956.5,60202.3
2026-04-07 18:50:01.277,1573.802,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,0.25,3964.4,60194.5
2026-04-07 18:50:02.307,1574.832,1.0,0.0,5.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,3984.7,60174.1
2026-04-07 18:50:03.345,1575.87,2.9,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,3980.6,60178.3
2026-04-07 18:50:04.377,1576.902,1.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,3992.5,60166.4
2026-04-07 18:50:05.411,1577.936,1.0,0.0,3.8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.36,3975.4,60183.5
2026-04-07 18:50:06.451,1578.977,2.9,2.8,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,3998.4,60160.4
2026-04-07 18:50:07.494,1580.019,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,3993.1,60165.7
2026-04-07 18:50:08.537,1581.062,1.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,3995.0,60163.8
2026-04-07 18:50:09.569,1582.094,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.2,3988.8,60170.1
2026-04-07 18:50:10.598,1583.123,1.9,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.33,3987.0,60171.9
2026-04-07 18:50:11.628,1584.153,2.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4003.8,60155.1
2026-04-07 18:50:12.656,1585.181,1.0,0.0,3.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,3989.1,60169.8
2026-04-07 18:50:13.695,1586.22,1.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,3988.8,60170.1
2026-04-07 18:50:14.723,1587.248,1.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,3984.8,60174.1
2026-04-07 18:50:15.750,1588.275,1.9,0.0,1.9,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,3956.7,60202.2
2026-04-07 18:50:16.783,1589.308,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,3953.8,60205.1
2026-04-07 18:50:17.815,1590.34,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,3973.7,60185.2
2026-04-07 18:50:18.850,1591.375,1.9,0.0,1.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36,3980.1,60178.8
2026-04-07 18:50:19.883,1592.408,1.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,3979.1,60179.8
2026-04-07 18:50:20.913,1593.438,2.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3972.2,60186.7
2026-04-07 18:50:21.943,1594.468,10.7,7.9,54.9,26.5,8.7,7.9,7.9,7.8,9.8,8.8,8.7,7.9,8.9,7.9,8.7,7.9,7.8,10.8,9.6,8.8,9.7,8.8,7.8,7.8,11.33,4259.0,59899.9
2026-04-07 18:50:22.964,1595.489,2.0,0.0,98.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21,4367.5,59791.4
2026-04-07 18:50:23.985,1596.51,7.9,7.8,95.1,7.9,7.9,7.8,8.7,8.7,8.8,7.8,7.8,8.7,8.8,8.7,7.9,8.7,8.7,12.6,7.8,7.8,10.8,9.9,7.8,8.8,12.22,4483.1,59675.8
2026-04-07 18:50:25.008,1597.533,10.7,8.7,98.1,8.7,8.7,8.7,9.8,7.9,7.8,8.7,8.7,7.8,8.7,7.8,8.7,7.8,7.9,7.9,8.8,8.7,8.7,8.7,8.8,7.8,12.27,4747.7,59411.2
2026-04-07 18:50:26.030,1598.555,9.8,7.9,100.0,7.8,9.8,7.9,8.7,8.7,7.8,7.8,7.9,8.7,8.8,7.8,7.8,8.8,7.8,8.7,7.8,7.8,7.9,7.9,7.8,8.7,12.1,4894.2,59264.7
2026-04-07 18:50:27.050,1599.575,3.0,0.0,95.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21,4539.1,59619.8
2026-04-07 18:50:28.071,1600.596,68.3,8.8,38.2,7.9,8.9,8.7,8.9,7.9,8.8,8.8,7.9,7.9,11.8,8.8,9.6,7.8,8.8,7.8,8.8,7.9,7.8,8.8,8.8,7.9,12.32,4844.8,59314.1
2026-04-07 18:50:29.100,1601.625,94.2,7.8,10.6,9.5,7.8,7.8,9.6,8.7,12.6,7.8,8.7,7.8,8.7,7.8,7.8,8.7,8.7,8.7,7.8,8.7,9.6,7.8,7.8,8.7,12.24,4984.2,59174.7
2026-04-07 18:50:30.122,1602.647,52.9,27.2,18.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3,5058.4,59100.5
2026-04-07 18:50:31.142,1603.667,24.8,61.4,59.8,2.0,4.9,0.0,0.0,1.0,2.0,2.9,2.9,1.0,0.0,2.9,2.9,0.0,2.0,2.0,3.0,2.0,2.0,2.9,2.0,2.9,7.8,5439.3,58719.6
2026-04-07 18:50:32.159,1604.684,19.8,80.2,29.4,27.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.62,5449.0,58709.9
2026-04-07 18:50:33.176,1605.701,64.4,19.6,17.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37,5462.2,58696.7
2026-04-07 18:50:34.200,1606.725,52.4,28.4,17.6,2.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.35,5467.1,58691.8
2026-04-07 18:50:35.217,1607.742,56.4,43.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38,5505.9,58652.9
2026-04-07 18:50:36.234,1608.759,52.0,47.5,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.27,5525.3,58633.5
2026-04-07 18:50:37.251,1609.776,0.0,100.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,5722.1,58436.8
2026-04-07 18:50:38.269,1610.794,0.0,100.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9,0.0,4.37,5993.8,58165.0
2026-04-07 18:50:39.296,1611.821,0.0,100.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.29,6128.4,58030.5
2026-04-07 18:50:40.312,1612.837,11.9,25.2,1.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,6271.5,57887.4
2026-04-07 18:50:41.337,1613.862,1.0,0.0,4.8,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.53,6268.8,57890.1
2026-04-07 18:50:42.372,1614.897,3.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,6266.8,57892.0
2026-04-07 18:50:43.396,1615.921,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1.0,0.0,0.0,0.0,0.0,0.0,0.33,6278.5,57880.3
2026-04-07 18:50:44.431,1616.956,1.9,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,6276.7,57882.2
2026-04-07 18:50:45.459,1617.984,4.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,6291.8,57867.1
2026-04-07 18:50:46.493,1619.018,0.0,0.0,1.9,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,6289.3,57869.6
2026-04-07 18:50:47.530,1620.055,4.8,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,6286.8,57872.1
2026-04-07 18:50:48.561,1621.087,1.0,0.0,4.8,1.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,6241.4,57917.5
2026-04-07 18:50:49.596,1622.121,19.8,11.9,44.6,7.9,10.9,8.7,9.8,7.9,7.9,8.8,7.8,8.8,7.9,7.9,9.7,7.9,10.8,7.9,10.9,9.8,9.9,9.7,11.0,9.0,11.13,6491.0,57667.9
2026-04-07 18:50:50.615,1623.14,14.9,36.6,65.3,8.8,9.9,7.9,8.8,7.9,8.8,7.8,8.8,7.9,8.7,8.7,7.8,8.7,7.9,8.7,9.8,8.7,8.8,8.9,8.8,8.8,12.4,6536.1,57622.8
2026-04-07 18:50:51.634,1624.159,1.0,0.0,100.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38,6642.6,57516.3
2026-04-07 18:50:52.651,1625.176,10.8,8.8,98.0,7.9,8.8,8.8,9.7,8.8,7.9,8.8,7.9,8.8,7.9,7.8,8.7,7.8,8.8,8.8,7.9,7.8,7.9,7.9,7.9,9.8,12.25,6750.2,57408.7
2026-04-07 18:50:53.668,1626.193,2.0,32.7,66.3,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.38,6863.2,57295.6
2026-04-07 18:50:54.696,1627.221,3.9,1.0,99.0,0.0,2.9,0.0,1.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.77,6833.8,57325.1
2026-04-07 18:50:55.717,1628.242,3.9,0.0,100.0,0.0,2.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58,6838.3,57320.6
2026-04-07 18:50:56.737,1629.262,54.0,7.8,22.0,4.9,9.8,2.9,5.0,2.0,5.0,1.0,4.0,1.0,8.7,2.0,1.0,1.9,4.0,2.0,3.9,2.9,2.0,3.0,2.9,3.0,6.53,6882.9,57275.9
2026-04-07 18:50:57.754,1630.279,60.4,0.0,43.1,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,0.0,0.0,0.0,1.0,1.0,4.77,6899.3,57259.6
2026-04-07 18:50:58.773,1631.298,59.2,13.7,45.1,5.8,6.9,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.9,0.0,1.0,0.0,3.9,2.0,1.0,0.0,0.0,0.0,6.06,6896.9,57262.0
2026-04-07 18:50:59.793,1632.318,12.0,87.3,22.8,0.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74,6903.6,57255.3
2026-04-07 18:51:00.811,1633.336,24.5,72.3,21.0,0.0,15.7,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.9,1.0,2.0,2.9,1.0,2.0,1.0,6.43,6913.8,57245.0
2026-04-07 18:51:01.831,1634.356,38.2,62.1,17.6,0.0,9.8,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.61,6906.8,57252.1
2026-04-07 18:51:02.851,1635.376,48.5,21.8,49.5,0.0,8.9,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.86,6917.0,57241.9
2026-04-07 18:51:03.877,1636.402,19.6,46.6,52.9,0.0,9.8,0.0,2.9,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.74,6945.4,57213.4
2026-04-07 18:51:04.897,1637.422,2.0,100.0,20.6,0.0,13.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76,6944.6,57214.3
2026-04-07 18:51:05.915,1638.44,2.0,98.0,20.0,0.0,12.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69,6954.4,57204.5
2026-04-07 18:51:06.932,1639.457,30.4,69.6,20.8,0.0,8.0,0.0,2.9,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.61,6932.4,57226.5
2026-04-07 18:51:07.951,1640.476,0.0,100.0,19.8,0.0,11.7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.73,6942.3,57216.6
2026-04-07 18:51:08.978,1641.503,3.9,97.1,8.8,5.8,9.6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9,5.46,6952.3,57206.6
2026-04-07 18:51:09.997,1642.522,43.1,56.9,1.0,5.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.67,6968.2,57190.7
2026-04-07 18:51:11.017,1643.542,0.0,99.0,1.9,13.7,1.0,8.7,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.34,6984.4,57174.4
2026-04-07 18:51:12.037,1644.562,0.0,100.0,5.0,19.8,0.0,7.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.65,6981.3,57177.6
2026-04-07 18:51:13.055,1645.58,0.0,100.0,3.9,21.4,5.9,0.0,0.0,0.0,4.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.9,0.0,0.0,0.0,5.92,6940.2,57218.7
2026-04-07 18:51:14.081,1646.606,48.5,51.0,16.5,6.9,7.8,0.0,3.9,0.0,0.0,0.0,1.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77,6938.6,57220.3
2026-04-07 18:51:15.099,1647.624,100.0,0.0,20.0,0.0,9.9,0.0,3.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66,6932.2,57226.7
2026-04-07 18:51:16.117,1648.642,44.7,37.6,35.9,0.0,6.9,0.0,6.9,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.62,6950.3,57208.5
2026-04-07 18:51:17.136,1649.661,9.1,0.0,100.0,0.0,11.8,0.0,5.0,0.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.62,6973.8,57185.1
2026-04-07 18:51:18.153,1650.678,31.7,1.0,74.5,1.0,17.6,0.0,2.9,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65,6979.1,57179.7
2026-04-07 18:51:19.179,1651.705,28.2,72.1,16.7,0.0,11.5,0.0,2.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,6960.9,57198.0
2026-04-07 18:51:20.199,1652.724,0.0,100.0,18.0,0.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.45,6975.3,57183.6
2026-04-07 18:51:21.219,1653.744,10.6,68.0,15.5,0.0,6.7,0.0,1.0,0.0,6.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.9,0.0,0.0,4.82,6358.2,57800.7
2026-04-07 18:51:22.248,1654.773,1.9,1.9,1.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,2.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,1.9,1.9,0.0,0.0,0.0,0.0,0.6,6359.5,57799.3
2026-04-07 18:51:23.280,1655.805,1.0,0.0,2.9,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,6344.2,57814.7
2026-04-07 18:51:24.316,1656.841,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.2,6344.5,57814.4
2026-04-07 18:51:25.344,1657.869,1.0,1.0,2.9,0.0,0.0,0.0,1.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45,6334.7,57824.2
2026-04-07 18:51:26.370,1658.895,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29,6337.0,57821.9
2026-04-07 18:51:27.394,1659.919,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,6331.0,57827.8
2026-04-07 18:51:28.418,1660.943,1.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,6323.0,57835.9
2026-04-07 18:51:29.456,1661.981,1.0,0.0,1.0,1.0,0.9,0.0,1.9,0.0,2.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,6313.4,57845.5
2026-04-07 18:51:30.494,1663.019,2.9,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,6319.1,57839.8
2026-04-07 18:51:31.526,1664.051,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,6299.8,57859.1
2026-04-07 18:51:32.551,1665.076,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,6296.2,57862.7
2026-04-07 18:51:33.575,1666.1,1.9,0.0,1.0,1.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,1.9,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49,6298.3,57860.6
2026-04-07 18:51:34.609,1667.134,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,6307.8,57851.1
2026-04-07 18:51:35.635,1668.16,2.9,0.0,1.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45,6287.5,57871.4
2026-04-07 18:51:36.662,1669.187,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9,0.0,0.28,6287.5,57871.4
2026-04-07 18:51:37.689,1670.214,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,6290.6,57868.3
2026-04-07 18:51:38.713,1671.239,1.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.41,6293.4,57865.5
2026-04-07 18:51:39.752,1672.277,3.8,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.32,6308.2,57850.6
2026-04-07 18:51:40.784,1673.309,1.0,0.0,4.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.9,0.0,0.0,0.0,0.0,0.53,6331.1,57827.8
