slot,epoch,kind,qlen,numa,span_us,service_us,skew_us,worker_offcpu_sum_us,worker_offcpu_max_us,n_offcpu_intervals,prev_states,n_worker_switch_outs_in_window,switch_out_states,perf_covered,n_workers
92,967,decode,64,1,2638.45,2756.343,91.105,,,,{},0,{},0,96
94,967,decode,64,0,2704.398,2731.358,89.895,,,,{},0,{},0,96
94,967,decode,64,1,2613.267,2731.358,89.895,,,,{},0,{},0,96
95,967,decode,64,0,3070.827,3097.146,89.259,,,,{},0,{},0,96
95,967,decode,64,1,2980.421,3097.146,89.259,,,,{},0,{},0,96
90,968,decode,64,0,2634.042,2659.893,61.836,,,,{},0,{},0,96
90,968,decode,64,1,2570.329,2659.893,61.836,,,,{},0,{},0,96
92,968,decode,64,0,2551.796,2576.071,53.048,,,,{},0,{},0,96
92,968,decode,64,1,2497.55,2576.071,53.048,,,,{},0,{},0,96
95,968,decode,64,0,2891.238,2916.987,125.656,,,,{},0,{},0,96
95,968,decode,64,1,2764.508,2916.987,125.656,,,,{},0,{},0,96
114,968,decode,64,0,3837.299,3910.107,2395.263,,,,{},0,{},0,96
114,968,decode,64,1,1440.871,3910.107,2395.263,,,,{},0,{},0,96
115,968,decode,64,0,2865.117,2941.824,710.665,,,,{},0,{},0,96
115,968,decode,64,1,2199.853,2941.824,710.665,,,,{},0,{},0,96
90,969,decode,64,0,2647.092,2674.962,107.809,,,,{},0,{},0,96
90,969,decode,64,1,2537.563,2674.962,107.809,,,,{},0,{},0,96
95,969,decode,64,0,3260.948,3288.242,255.292,,,,{},0,{},0,96
95,969,decode,64,1,3004.306,3288.242,255.292,,,,{},0,{},0,96
96,969,decode,64,0,2496.062,2521.83,88.871,,,,{},0,{},0,96
96,969,decode,64,1,2405.979,2521.83,88.871,,,,{},0,{},0,96
98,969,decode,64,0,3012.325,3042.826,714.207,,,,{},0,{},0,96
98,969,decode,64,1,2297.116,3042.826,714.207,,,,{},0,{},0,96
117,969,decode,64,0,2508.509,2534.54,163.67,,,,{},0,{},0,96
117,969,decode,64,1,2344.255,2534.54,163.67,,,,{},0,{},0,96
89,970,decode,64,0,2631.842,2658.078,69.305,,,,{},0,{},0,96
89,970,decode,64,1,2560.907,2658.078,69.305,,,,{},0,{},0,96
90,970,decode,64,0,2777.724,2802.059,7.54,,,,{},0,{},0,96
90,970,decode,64,1,2768.801,2802.059,7.54,,,,{},0,{},0,96
92,970,decode,64,0,2510.405,2536.508,82.896,,,,{},0,{},0,96
92,970,decode,64,1,2426.525,2536.508,82.896,,,,{},0,{},0,96
95,970,decode,64,0,3227.012,3253.475,266.744,,,,{},0,{},0,96
95,970,decode,64,1,2958.516,3253.475,266.744,,,,{},0,{},0,96
96,970,decode,64,0,2708.777,2734.777,56.167,,,,{},0,{},0,96
96,970,decode,64,1,2651.0,2734.777,56.167,,,,{},0,{},0,96
90,971,decode,64,0,2759.871,2785.784,79.22,,,,{},0,{},0,96
90,971,decode,64,1,2679.447,2785.784,79.22,,,,{},0,{},0,96
92,971,decode,64,0,2606.608,2631.577,59.277,,,,{},0,{},0,96
92,971,decode,64,1,2545.718,2631.577,59.277,,,,{},0,{},0,96
94,971,decode,64,0,2657.485,2682.368,17.876,,,,{},0,{},0,96
94,971,decode,64,1,2638.339,2682.368,17.876,,,,{},0,{},0,96
95,971,decode,64,0,3148.548,3173.924,65.244,,,,{},0,{},0,96
95,971,decode,64,1,3081.664,3173.924,65.244,,,,{},0,{},0,96
87,972,decode,64,0,5628.332,5659.638,2064.755,,,,{},0,{},0,96
87,972,decode,64,1,3563.64,5659.638,2064.755,,,,{},0,{},0,96
89,972,decode,64,0,2623.006,2646.816,179.17,,,,{},0,{},0,96
89,972,decode,64,1,2442.186,2646.816,179.17,,,,{},0,{},0,96
90,972,decode,64,0,2538.478,2563.371,13.331,,,,{},0,{},0,96
90,972,decode,64,1,2522.317,2563.371,13.331,,,,{},0,{},0,96
95,972,decode,64,0,3030.921,3063.757,99.326,,,,{},0,{},0,96
95,972,decode,64,1,2933.886,3063.757,99.326,,,,{},0,{},0,96
96,972,decode,64,0,2569.111,2596.856,63.761,,,,{},0,{},0,96
96,972,decode,64,1,2504.049,2596.856,63.761,,,,{},0,{},0,96
86,973,decode,64,0,1821.725,2664.871,61.294,,,,{},0,{},0,96
86,973,decode,64,1,1758.4,2664.871,61.294,,,,{},0,{},0,96
89,973,decode,64,0,2504.324,2529.543,143.195,,,,{},0,{},0,96
89,973,decode,64,1,2359.312,2529.543,143.195,,,,{},0,{},0,96
90,973,decode,64,0,2776.185,2801.976,36.098,,,,{},0,{},0,96
90,973,decode,64,1,2738.039,2801.976,36.098,,,,{},0,{},0,96
92,973,decode,64,0,2555.939,2581.254,44.239,,,,{},0,{},0,96
92,973,decode,64,1,2509.972,2581.254,44.239,,,,{},0,{},0,96
94,973,decode,64,0,2649.609,2677.193,144.308,,,,{},0,{},0,96
94,973,decode,64,1,2503.286,2677.193,144.308,,,,{},0,{},0,96
95,973,decode,64,0,3156.822,3182.776,60.735,,,,{},0,{},0,96
95,973,decode,64,1,3093.962,3182.776,60.735,,,,{},0,{},0,96
89,974,decode,64,0,2657.421,2682.697,79.101,,,,{},0,{},0,96
89,974,decode,64,1,2576.824,2682.697,79.101,,,,{},0,{},0,96
90,974,decode,64,0,2843.355,2869.948,99.656,,,,{},0,{},0,96
90,974,decode,64,1,2741.08,2869.948,99.656,,,,{},0,{},0,96
92,974,decode,64,0,2693.307,2719.016,87.796,,,,{},0,{},0,96
92,974,decode,64,1,2603.74,2719.016,87.796,,,,{},0,{},0,96
94,974,decode,64,0,2615.829,2642.125,10.857,,,,{},0,{},0,96
94,974,decode,64,1,2602.91,2642.125,10.857,,,,{},0,{},0,96
95,974,decode,64,0,3062.233,3088.188,61.58,,,,{},0,{},0,96
95,974,decode,64,1,2998.574,3088.188,61.58,,,,{},0,{},0,96
96,974,decode,64,0,3415.251,3441.454,287.194,,,,{},0,{},0,96
96,974,decode,64,1,3126.374,3441.454,287.194,,,,{},0,{},0,96
98,974,decode,64,0,2474.829,2500.323,53.84,,,,{},0,{},0,96
98,974,decode,64,1,2418.811,2500.323,53.84,,,,{},0,{},0,96
117,974,decode,64,0,2596.435,2622.673,21.032,,,,{},0,{},0,96
117,974,decode,64,1,2573.874,2622.673,21.032,,,,{},0,{},0,96
89,975,decode,64,0,2788.957,2857.56,42.618,,,,{},0,{},0,96
89,975,decode,64,1,2829.688,2857.56,42.618,,,,{},0,{},0,96
90,975,decode,64,0,3126.187,3151.886,68.137,,,,{},0,{},0,96
90,975,decode,64,1,3055.743,3151.886,68.137,,,,{},0,{},0,96
92,975,decode,64,0,2834.443,2860.654,62.909,,,,{},0,{},0,96
92,975,decode,64,1,2769.183,2860.654,62.909,,,,{},0,{},0,96
94,975,decode,64,0,2913.994,2940.018,32.325,,,,{},0,{},0,96
94,975,decode,64,1,2879.634,2940.018,32.325,,,,{},0,{},0,96
95,975,decode,64,0,3546.694,3572.611,4.78,,,,{},0,{},0,96
95,975,decode,64,1,3540.102,3572.611,4.78,,,,{},0,{},0,96
96,975,decode,64,0,3007.52,3032.478,43.683,,,,{},0,{},0,96
96,975,decode,64,1,2961.708,3032.478,43.683,,,,{},0,{},0,96
97,975,decode,64,0,2498.174,2523.502,19.425,,,,{},0,{},0,96
97,975,decode,64,1,2476.649,2523.502,19.425,,,,{},0,{},0,96
98,975,decode,64,0,2961.716,2987.576,39.669,,,,{},0,{},0,96
98,975,decode,64,1,2920.658,2987.576,39.669,,,,{},0,{},0,96
99,975,decode,64,0,2726.115,2751.29,16.009,,,,{},0,{},0,96
99,975,decode,64,1,2707.847,2751.29,16.009,,,,{},0,{},0,96
100,975,decode,64,0,2631.152,2657.554,46.225,,,,{},0,{},0,96
100,975,decode,64,1,2581.78,2657.554,46.225,,,,{},0,{},0,96
88,976,decode,64,0,2727.277,2761.886,106.515,,,,{},0,{},0,96
88,976,decode,64,1,2617.208,2761.886,106.515,,,,{},0,{},0,96
89,976,decode,64,0,2840.864,2933.05,67.707,,,,{},0,{},0,96
89,976,decode,64,1,2906.269,2933.05,67.707,,,,{},0,{},0,96
90,976,decode,64,0,3128.198,3152.73,25.512,,,,{},0,{},0,96
90,976,decode,64,1,3100.417,3152.73,25.512,,,,{},0,{},0,96
92,976,decode,64,0,2850.46,2877.159,22.12,,,,{},0,{},0,96
92,976,decode,64,1,2827.159,2877.159,22.12,,,,{},0,{},0,96
94,976,decode,64,0,3009.487,3036.562,145.093,,,,{},0,{},0,96
94,976,decode,64,1,2862.594,3036.562,145.093,,,,{},0,{},0,96
95,976,decode,64,0,3405.629,3431.211,70.915,,,,{},0,{},0,96
95,976,decode,64,1,3333.194,3431.211,70.915,,,,{},0,{},0,96
96,976,decode,64,0,2849.245,2874.577,47.927,,,,{},0,{},0,96
96,976,decode,64,1,2800.178,2874.577,47.927,,,,{},0,{},0,96
97,976,decode,64,0,2615.723,2641.468,90.583,,,,{},0,{},0,96
97,976,decode,64,1,2523.228,2641.468,90.583,,,,{},0,{},0,96
98,976,decode,64,0,2874.054,2899.035,118.283,,,,{},0,{},0,96
98,976,decode,64,1,2754.198,2899.035,118.283,,,,{},0,{},0,96
99,976,decode,64,0,2487.327,2512.414,84.253,,,,{},0,{},0,96
99,976,decode,64,1,2401.554,2512.414,84.253,,,,{},0,{},0,96
89,977,decode,64,0,3160.72,3186.455,82.94,,,,{},0,{},0,96
89,977,decode,64,1,3077.447,3186.455,82.94,,,,{},0,{},0,96
90,977,decode,64,0,3308.274,3335.746,88.058,,,,{},0,{},0,96
90,977,decode,64,1,3219.774,3335.746,88.058,,,,{},0,{},0,96
91,977,decode,64,0,2404.087,3187.792,757.66,,,,{},0,{},0,96
91,977,decode,64,1,3160.233,3187.792,757.66,,,,{},0,{},0,96
92,977,decode,64,0,3110.853,3306.828,170.023,,,,{},0,{},0,96
92,977,decode,64,1,3278.525,3306.828,170.023,,,,{},0,{},0,96
94,977,decode,64,0,2613.997,2642.693,42.707,,,,{},0,{},0,96
94,977,decode,64,1,2569.855,2642.693,42.707,,,,{},0,{},0,96
95,977,decode,64,0,3305.176,3332.496,120.997,,,,{},0,{},0,96
95,977,decode,64,1,3183.07,3332.496,120.997,,,,{},0,{},0,96
96,977,decode,64,0,2729.702,2756.772,101.02,,,,{},0,{},0,96
96,977,decode,64,1,2627.491,2756.772,101.02,,,,{},0,{},0,96
97,977,decode,64,0,3050.728,3078.059,154.292,,,,{},0,{},0,96
97,977,decode,64,1,2895.808,3078.059,154.292,,,,{},0,{},0,96
98,977,decode,64,0,2568.922,2595.007,84.5,,,,{},0,{},0,96
98,977,decode,64,1,2483.281,2595.007,84.5,,,,{},0,{},0,96
99,977,decode,64,0,2563.684,2588.232,93.342,,,,{},0,{},0,96
99,977,decode,64,1,2468.462,2588.232,93.342,,,,{},0,{},0,96
118,977,decode,64,0,2479.533,2505.754,65.413,,,,{},0,{},0,96
118,977,decode,64,1,2412.781,2505.754,65.413,,,,{},0,{},0,96
89,978,decode,64,0,2664.77,2690.07,56.114,,,,{},0,{},0,96
89,978,decode,64,1,2607.229,2690.07,56.114,,,,{},0,{},0,96
90,978,decode,64,0,2640.406,2666.343,65.066,,,,{},0,{},0,96
90,978,decode,64,1,2573.698,2666.343,65.066,,,,{},0,{},0,96
92,978,decode,64,0,2699.635,2725.77,39.783,,,,{},0,{},0,96
92,978,decode,64,1,2659.035,2725.77,39.783,,,,{},0,{},0,96
95,978,decode,64,0,3229.409,3254.517,110.505,,,,{},0,{},0,96
95,978,decode,64,1,3117.971,3254.517,110.505,,,,{},0,{},0,96
96,978,decode,64,0,2610.509,2636.327,38.705,,,,{},0,{},0,96
96,978,decode,64,1,2570.122,2636.327,38.705,,,,{},0,{},0,96
99,978,decode,64,0,2570.12,2595.557,62.532,,,,{},0,{},0,96
99,978,decode,64,1,2505.702,2595.557,62.532,,,,{},0,{},0,96
118,978,decode,64,0,2495.543,2520.965,67.372,,,,{},0,{},0,96
118,978,decode,64,1,2426.914,2520.965,67.372,,,,{},0,{},0,96
90,979,decode,64,0,2965.316,2991.856,83.274,,,,{},0,{},0,96
90,979,decode,64,1,2880.422,2991.856,83.274,,,,{},0,{},0,96
95,979,decode,64,0,2990.128,3014.867,121.139,,,,{},0,{},0,96
95,979,decode,64,1,2868.006,3014.867,121.139,,,,{},0,{},0,96
90,980,decode,64,0,2693.177,2718.93,88.4,,,,{},0,{},0,96
90,980,decode,64,1,2603.287,2718.93,88.4,,,,{},0,{},0,96
95,980,decode,64,0,2721.841,2749.554,74.94,,,,{},0,{},0,96
95,980,decode,64,1,2645.713,2749.554,74.94,,,,{},0,{},0,96
90,981,decode,64,0,2726.288,2752.414,69.784,,,,{},0,{},0,96
90,981,decode,64,1,2655.233,2752.414,69.784,,,,{},0,{},0,96
95,981,decode,64,0,3556.611,3581.53,102.165,,,,{},0,{},0,96
95,981,decode,64,1,3452.66,3581.53,102.165,,,,{},0,{},0,96
89,982,decode,64,0,2721.59,2745.391,18.704,,,,{},0,{},0,96
89,982,decode,64,1,2701.217,2745.391,18.704,,,,{},0,{},0,96
90,982,decode,64,0,2627.409,2654.056,36.711,,,,{},0,{},0,96
90,982,decode,64,1,2587.757,2654.056,36.711,,,,{},0,{},0,96
92,982,decode,64,0,2676.732,2701.188,39.42,,,,{},0,{},0,96
92,982,decode,64,1,2634.471,2701.188,39.42,,,,{},0,{},0,96
94,982,decode,64,0,2672.944,2718.093,21.127,,,,{},0,{},0,96
94,982,decode,64,1,2692.944,2718.093,21.127,,,,{},0,{},0,96
95,982,decode,64,0,3643.312,3670.105,51.015,,,,{},0,{},0,96
95,982,decode,64,1,3590.247,3670.105,51.015,,,,{},0,{},0,96
96,982,decode,64,0,2739.179,2764.601,63.163,,,,{},0,{},0,96
96,982,decode,64,1,2674.493,2764.601,63.163,,,,{},0,{},0,96
97,982,decode,64,0,2915.11,2940.899,64.376,,,,{},0,{},0,96
97,982,decode,64,1,2849.106,2940.899,64.376,,,,{},0,{},0,96
98,982,decode,64,0,2624.751,2649.865,63.141,,,,{},0,{},0,96
98,982,decode,64,1,2560.774,2649.865,63.141,,,,{},0,{},0,96
99,982,decode,64,0,2767.205,2792.881,52.441,,,,{},0,{},0,96
99,982,decode,64,1,2713.083,2792.881,52.441,,,,{},0,{},0,96
100,982,decode,64,0,2392.348,2740.996,260.039,,,,{},0,{},0,96
100,982,decode,64,1,2651.368,2740.996,260.039,,,,{},0,{},0,96
106,982,decode,64,0,2431.885,2607.383,151.37,,,,{},0,{},0,96
106,982,decode,64,1,2581.851,2607.383,151.37,,,,{},0,{},0,96
89,983,decode,64,0,3100.723,3125.87,78.315,,,,{},0,{},0,96
89,983,decode,64,1,3021.017,3125.87,78.315,,,,{},0,{},0,96
90,983,decode,64,0,3039.149,3064.686,87.005,,,,{},0,{},0,96
90,983,decode,64,1,2950.499,3064.686,87.005,,,,{},0,{},0,96
92,983,decode,64,0,3128.157,3153.064,68.069,,,,{},0,{},0,96
92,983,decode,64,1,3058.461,3153.064,68.069,,,,{},0,{},0,96
95,983,decode,64,0,3353.202,3378.598,97.249,,,,{},0,{},0,96
95,983,decode,64,1,3254.423,3378.598,97.249,,,,{},0,{},0,96
96,983,decode,64,0,2624.433,2649.246,107.53,,,,{},0,{},0,96
96,983,decode,64,1,2515.898,2649.246,107.53,,,,{},0,{},0,96
97,983,decode,64,0,2503.39,2529.101,46.177,,,,{},0,{},0,96
97,983,decode,64,1,2455.947,2529.101,46.177,,,,{},0,{},0,96
98,983,decode,64,0,2629.742,2657.123,80.918,,,,{},0,{},0,96
98,983,decode,64,1,2548.223,2657.123,80.918,,,,{},0,{},0,96
117,983,decode,64,0,2475.667,2502.039,50.639,,,,{},0,{},0,96
117,983,decode,64,1,2424.041,2502.039,50.639,,,,{},0,{},0,96
89,984,decode,64,0,2888.951,2992.045,77.195,,,,{},0,{},0,96
89,984,decode,64,1,2964.09,2992.045,77.195,,,,{},0,{},0,96
90,984,decode,64,0,3270.053,3295.987,52.002,,,,{},0,{},0,96
90,984,decode,64,1,3215.729,3295.987,52.002,,,,{},0,{},0,96
91,984,decode,64,0,3075.564,3103.879,149.539,,,,{},0,{},0,96
91,984,decode,64,1,2923.458,3103.879,149.539,,,,{},0,{},0,96
92,984,decode,64,0,3071.833,3141.602,43.498,,,,{},0,{},0,96
92,984,decode,64,1,3113.107,3141.602,43.498,,,,{},0,{},0,96
94,984,decode,64,0,2880.238,2963.391,56.82,,,,{},0,{},0,96
94,984,decode,64,1,2935.809,2963.391,56.82,,,,{},0,{},0,96
95,984,decode,64,0,3954.097,3979.965,104.933,,,,{},0,{},0,96
95,984,decode,64,1,3847.889,3979.965,104.933,,,,{},0,{},0,96
96,984,decode,64,0,2878.166,2903.252,75.576,,,,{},0,{},0,96
96,984,decode,64,1,2801.445,2903.252,75.576,,,,{},0,{},0,96
97,984,decode,64,0,2629.842,2655.596,25.606,,,,{},0,{},0,96
97,984,decode,64,1,2602.624,2655.596,25.606,,,,{},0,{},0,96
98,984,decode,64,0,2793.544,2819.775,70.756,,,,{},0,{},0,96
98,984,decode,64,1,2722.088,2819.775,70.756,,,,{},0,{},0,96
99,984,decode,64,0,2562.104,2587.255,72.459,,,,{},0,{},0,96
99,984,decode,64,1,2488.169,2587.255,72.459,,,,{},0,{},0,96
100,984,decode,64,0,2891.087,2917.21,84.01,,,,{},0,{},0,96
100,984,decode,64,1,2805.346,2917.21,84.01,,,,{},0,{},0,96
103,984,decode,64,0,2825.629,2851.111,147.637,,,,{},0,{},0,96
103,984,decode,64,1,2676.383,2851.111,147.637,,,,{},0,{},0,96
89,985,decode,64,0,2809.359,2835.726,45.604,,,,{},0,{},0,96
89,985,decode,64,1,2763.0,2835.726,45.604,,,,{},0,{},0,96
90,985,decode,64,0,3111.984,3136.212,104.904,,,,{},0,{},0,96
90,985,decode,64,1,3005.644,3136.212,104.904,,,,{},0,{},0,96
92,985,decode,64,0,2651.16,2676.975,43.998,,,,{},0,{},0,96
92,985,decode,64,1,2605.444,2676.975,43.998,,,,{},0,{},0,96
94,985,decode,64,0,2914.959,2940.023,44.197,,,,{},0,{},0,96
94,985,decode,64,1,2869.591,2940.023,44.197,,,,{},0,{},0,96
95,985,decode,64,0,3071.317,3097.536,78.751,,,,{},0,{},0,96
95,985,decode,64,1,2991.144,3097.536,78.751,,,,{},0,{},0,96
98,985,decode,64,0,2875.209,2899.742,81.075,,,,{},0,{},0,96
98,985,decode,64,1,2793.161,2899.742,81.075,,,,{},0,{},0,96
106,985,decode,64,0,3041.263,3067.598,364.198,,,,{},0,{},0,96
106,985,decode,64,1,2675.618,3067.598,364.198,,,,{},0,{},0,96
117,985,decode,64,0,2590.025,2614.769,45.807,,,,{},0,{},0,96
117,985,decode,64,1,2543.255,2614.769,45.807,,,,{},0,{},0,96
89,986,decode,64,0,2755.681,2780.768,78.847,,,,{},0,{},0,96
89,986,decode,64,1,2675.436,2780.768,78.847,,,,{},0,{},0,96
90,986,decode,64,0,2925.847,2951.276,58.553,,,,{},0,{},0,96
90,986,decode,64,1,2864.831,2951.276,58.553,,,,{},0,{},0,96
94,986,decode,64,0,2718.485,2753.956,72.175,,,,{},0,{},0,96
94,986,decode,64,1,2644.938,2753.956,72.175,,,,{},0,{},0,96
95,986,decode,64,0,2962.115,3005.988,80.733,,,,{},0,{},0,96
95,986,decode,64,1,2878.89,3005.988,80.733,,,,{},0,{},0,96
96,986,decode,64,0,2491.401,2516.424,53.745,,,,{},0,{},0,96
96,986,decode,64,1,2436.664,2516.424,53.745,,,,{},0,{},0,96
97,986,decode,64,0,2521.641,2547.928,39.22,,,,{},0,{},0,96
97,986,decode,64,1,2481.184,2547.928,39.22,,,,{},0,{},0,96
89,987,decode,64,0,2661.804,2687.028,144.424,,,,{},0,{},0,96
89,987,decode,64,1,2516.906,2687.028,144.424,,,,{},0,{},0,96
90,987,decode,64,0,3037.41,3062.691,89.831,,,,{},0,{},0,96
90,987,decode,64,1,2946.003,3062.691,89.831,,,,{},0,{},0,96
92,987,decode,64,0,2672.789,2697.455,56.587,,,,{},0,{},0,96
92,987,decode,64,1,2615.143,2697.455,56.587,,,,{},0,{},0,96
94,987,decode,64,0,2529.544,2554.402,122.906,,,,{},0,{},0,96
94,987,decode,64,1,2405.169,2554.402,122.906,,,,{},0,{},0,96
95,987,decode,64,0,3190.992,3216.331,208.792,,,,{},0,{},0,96
95,987,decode,64,1,2980.707,3216.331,208.792,,,,{},0,{},0,96
96,987,decode,64,0,2632.638,2658.117,76.052,,,,{},0,{},0,96
96,987,decode,64,1,2555.614,2658.117,76.052,,,,{},0,{},0,96
97,987,decode,64,0,2564.835,2589.334,53.778,,,,{},0,{},0,96
97,987,decode,64,1,2509.365,2589.334,53.778,,,,{},0,{},0,96
98,987,decode,64,0,2513.638,2538.578,47.581,,,,{},0,{},0,96
98,987,decode,64,1,2465.057,2538.578,47.581,,,,{},0,{},0,96
89,988,decode,64,0,2815.947,2840.897,82.767,,,,{},0,{},0,96
89,988,decode,64,1,2731.529,2840.897,82.767,,,,{},0,{},0,96
90,988,decode,64,0,2935.724,2962.464,67.152,,,,{},0,{},0,96
90,988,decode,64,1,2866.795,2962.464,67.152,,,,{},0,{},0,96
92,988,decode,64,0,2742.766,2768.015,40.189,,,,{},0,{},0,96
92,988,decode,64,1,2701.041,2768.015,40.189,,,,{},0,{},0,96
94,988,decode,64,0,2668.547,2693.267,41.54,,,,{},0,{},0,96
94,988,decode,64,1,2625.551,2693.267,41.54,,,,{},0,{},0,96
95,988,decode,64,0,3244.623,3270.089,58.206,,,,{},0,{},0,96
95,988,decode,64,1,3184.412,3270.089,58.206,,,,{},0,{},0,96
96,988,decode,64,0,2624.179,2649.669,74.112,,,,{},0,{},0,96
96,988,decode,64,1,2547.664,2649.669,74.112,,,,{},0,{},0,96
97,988,decode,64,0,2740.585,2766.737,46.511,,,,{},0,{},0,96
97,988,decode,64,1,2692.292,2766.737,46.511,,,,{},0,{},0,96
98,988,decode,64,0,2724.699,2751.836,87.897,,,,{},0,{},0,96
98,988,decode,64,1,2634.858,2751.836,87.897,,,,{},0,{},0,96
100,988,decode,64,0,2495.643,2521.982,51.107,,,,{},0,{},0,96
100,988,decode,64,1,2443.087,2521.982,51.107,,,,{},0,{},0,96
106,988,decode,64,0,2524.104,2550.243,30.217,,,,{},0,{},0,96
106,988,decode,64,1,2492.32,2550.243,30.217,,,,{},0,{},0,96
117,988,decode,64,0,2487.248,2512.686,51.58,,,,{},0,{},0,96
117,988,decode,64,1,2433.961,2512.686,51.58,,,,{},0,{},0,96
89,989,decode,64,0,2652.841,2677.834,74.993,,,,{},0,{},0,96
89,989,decode,64,1,2576.77,2677.834,74.993,,,,{},0,{},0,96
90,989,decode,64,0,2778.304,2804.985,51.854,,,,{},0,{},0,96
90,989,decode,64,1,2724.863,2804.985,51.854,,,,{},0,{},0,96
92,989,decode,64,0,2719.484,2745.38,191.983,,,,{},0,{},0,96
92,989,decode,64,1,2525.552,2745.38,191.983,,,,{},0,{},0,96
94,989,decode,64,0,3148.558,3174.263,328.425,,,,{},0,{},0,96
94,989,decode,64,1,2817.91,3174.263,328.425,,,,{},0,{},0,96
95,989,decode,64,0,3105.914,3131.375,50.607,,,,{},0,{},0,96
95,989,decode,64,1,3053.642,3131.375,50.607,,,,{},0,{},0,96
96,989,decode,64,0,2542.806,2569.638,57.201,,,,{},0,{},0,96
96,989,decode,64,1,2484.028,2569.638,57.201,,,,{},0,{},0,96
98,989,decode,64,0,2690.902,2745.948,11.225,,,,{},0,{},0,96
98,989,decode,64,1,2700.764,2745.948,11.225,,,,{},0,{},0,96
100,989,decode,64,0,2732.111,2758.532,47.574,,,,{},0,{},0,96
100,989,decode,64,1,2682.877,2758.532,47.574,,,,{},0,{},0,96
103,989,decode,64,0,2694.925,2726.754,64.455,,,,{},0,{},0,96
103,989,decode,64,1,2628.239,2726.754,64.455,,,,{},0,{},0,96
117,989,decode,64,0,2537.957,2563.814,13.939,,,,{},0,{},0,96
117,989,decode,64,1,2522.989,2563.814,13.939,,,,{},0,{},0,96
89,990,decode,64,0,2754.354,2953.215,173.074,,,,{},0,{},0,96
89,990,decode,64,1,2926.081,2953.215,173.074,,,,{},0,{},0,96
90,990,decode,64,0,3047.136,3070.421,42.095,,,,{},0,{},0,96
90,990,decode,64,1,3003.017,3070.421,42.095,,,,{},0,{},0,96
92,990,decode,64,0,2555.402,2654.374,73.793,,,,{},0,{},0,96
92,990,decode,64,1,2627.382,2654.374,73.793,,,,{},0,{},0,96
94,990,decode,64,0,2732.211,2756.948,62.616,,,,{},0,{},0,96
94,990,decode,64,1,2668.743,2756.948,62.616,,,,{},0,{},0,96
95,990,decode,64,0,3531.795,3570.57,9.167,,,,{},0,{},0,96
95,990,decode,64,1,3521.005,3570.57,9.167,,,,{},0,{},0,96
96,990,decode,64,0,2889.289,2915.143,23.063,,,,{},0,{},0,96
96,990,decode,64,1,2864.575,2915.143,23.063,,,,{},0,{},0,96
97,990,decode,64,0,2493.809,2519.509,22.339,,,,{},0,{},0,96
97,990,decode,64,1,2469.924,2519.509,22.339,,,,{},0,{},0,96
98,990,decode,64,0,2716.223,2742.09,24.53,,,,{},0,{},0,96
98,990,decode,64,1,2690.424,2742.09,24.53,,,,{},0,{},0,96
87,991,decode,64,0,2956.35,2981.632,737.611,,,,{},0,{},0,96
87,991,decode,64,1,2217.433,2981.632,737.611,,,,{},0,{},0,96
89,991,decode,64,0,3006.501,3030.859,31.703,,,,{},0,{},0,96
89,991,decode,64,1,2973.476,3030.859,31.703,,,,{},0,{},0,96
90,991,decode,64,0,2992.818,3032.295,73.778,,,,{},0,{},0,96
90,991,decode,64,1,2917.119,3032.295,73.778,,,,{},0,{},0,96
94,991,decode,64,0,2709.186,2749.639,77.12,,,,{},0,{},0,96
94,991,decode,64,1,2631.099,2749.639,77.12,,,,{},0,{},0,96
95,991,decode,64,0,3512.491,3544.339,95.554,,,,{},0,{},0,96
95,991,decode,64,1,3416.221,3544.339,95.554,,,,{},0,{},0,96
97,991,decode,64,0,2767.915,2793.22,84.934,,,,{},0,{},0,96
97,991,decode,64,1,2680.746,2793.22,84.934,,,,{},0,{},0,96
98,991,decode,64,0,2714.529,2747.092,60.535,,,,{},0,{},0,96
98,991,decode,64,1,2652.626,2747.092,60.535,,,,{},0,{},0,96
100,991,decode,64,0,2529.708,2553.969,80.706,,,,{},0,{},0,96
100,991,decode,64,1,2447.622,2553.969,80.706,,,,{},0,{},0,96
107,991,decode,64,0,2969.037,3007.274,569.094,,,,{},0,{},0,96
107,991,decode,64,1,2399.679,3007.274,569.094,,,,{},0,{},0,96
108,991,decode,64,0,2677.813,2751.542,1061.441,,,,{},0,{},0,96
108,991,decode,64,1,1615.117,2751.542,1061.441,,,,{},0,{},0,96
109,991,decode,64,0,4971.389,4999.296,475.348,,,,{},0,{},0,96
109,991,decode,64,1,4495.488,4999.296,475.348,,,,{},0,{},0,96
63,992,decode,64,0,2098.614,2123.318,1436.355,,,,{},0,{},0,96
63,992,decode,64,1,661.084,2123.318,1436.355,,,,{},0,{},0,96
82,992,decode,64,0,2438.837,2659.69,186.611,,,,{},0,{},0,96
82,992,decode,64,1,2625.848,2659.69,186.611,,,,{},0,{},0,96
89,992,decode,64,0,2804.893,2830.41,28.211,,,,{},0,{},0,96
89,992,decode,64,1,2775.775,2830.41,28.211,,,,{},0,{},0,96
90,992,decode,64,0,2984.945,3093.062,81.936,,,,{},0,{},0,96
90,992,decode,64,1,3065.761,3093.062,81.936,,,,{},0,{},0,96
92,992,decode,64,0,2710.951,2744.032,57.009,,,,{},0,{},0,96
92,992,decode,64,1,2652.605,2744.032,57.009,,,,{},0,{},0,96
